-1.000000	-1.000000	-100.000000
0.998987	0.979713	1.279324
0.998987	0.979713	1.451388
-1.000000	-1.000000	-100.000000
0.998987	0.979713	1.346690
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998987	0.979713	1.491431
0.994050	0.997902	1.280766
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998987	0.979713	1.658594
0.998987	0.979713	1.402086
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998987	0.979713	1.833924
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994050	0.997902	1.315711
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998987	0.979713	1.279324
0.976141	0.998002	1.437985
-1.000000	-1.000000	-100.000000
0.976141	0.998002	1.345213
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.976141	0.998002	1.479298
0.976141	0.998002	1.270692
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.976141	0.998002	1.649380
0.998987	0.979713	1.402086
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.976141	0.998002	1.826947
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.976141	0.998002	1.309141
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.977926	0.995904	1.271983
0.977926	0.995904	1.438707
-1.000000	-1.000000	-100.000000
0.977926	0.995904	1.344846
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.992681	0.986576	1.489062
0.977926	0.995904	1.270195
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.977926	0.995904	1.649628
0.977926	0.995904	1.388630
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.977926	0.995904	1.826918
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.996547	0.957086	1.277958
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991788	0.981102	1.274606
0.988040	0.987970	1.444720
-1.000000	-1.000000	-100.000000
0.929791	0.997262	1.314948
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991788	0.981102	1.485246
0.991788	0.981102	1.267403
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991788	0.981102	1.652604
0.988040	0.987970	1.395023
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991788	0.981102	1.827967
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991788	0.981102	1.298947
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.988575	0.985618	1.274576
0.995769	0.882753	1.401099
-1.000000	-1.000000	-100.000000
0.995769	0.882753	1.274767
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.988575	0.985618	1.484589
0.988575	0.985618	1.268830
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.988575	0.985618	1.652680
0.995769	0.882753	1.356572
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.988575	0.985618	1.828656
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.988575	0.985618	1.302032
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991906	0.967935	1.267681
0.944190	0.993037	1.404387
-1.000000	-1.000000	-100.000000
0.944190	0.993037	1.321140
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.944190	0.993037	1.445836
0.991906	0.967935	1.258000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.944190	0.993037	1.614941
0.944190	0.993037	1.354488
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.790444	0.997404	1.642004
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.944190	0.993037	1.292544
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990954	0.967987	1.266986
0.990954	0.967987	1.437846
-1.000000	-1.000000	-100.000000
0.990954	0.967987	1.333089
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990954	0.967987	1.477361
0.990954	0.967987	1.257499
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990954	0.967987	1.642542
0.990954	0.967987	1.389130
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990954	0.967987	1.815871
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990954	0.967987	1.286207
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979412	0.982096	1.265753
0.979412	0.982096	1.433442
-1.000000	-1.000000	-100.000000
0.979412	0.982096	1.335851
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979412	0.982096	1.473860
0.979412	0.982096	1.261106
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979412	0.982096	1.641323
0.979412	0.982096	1.384044
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979412	0.982096	1.816530
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979412	0.982096	1.295283
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.988574	0.963665	1.262880
0.935026	0.990117	1.394023
-1.000000	-1.000000	-100.000000
0.935026	0.990117	1.313158
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.935026	0.990117	1.435431
0.988574	0.963665	1.253042
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.935026	0.990117	1.604007
0.935026	0.990117	1.344278
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.935026	0.990117	1.779338
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.935026	0.990117	1.286366
