0.853488	0.879443	0.860565	0.943673	0.930098	2.399177
0.887691	0.880681	0.920563	0.900417	0.895397	2.375965
0.941142	0.939249	0.940409	0.933869	0.894819	2.420580
0.947313	0.913695	0.943666	0.889192	0.900113	2.415050
0.947313	0.913695	0.943666	0.889192	0.900113	2.573659
0.880153	0.869970	0.844173	0.939064	0.836742	2.482524
0.941142	0.939249	0.940409	0.933869	0.894819	2.249948
0.947313	0.913695	0.943666	0.889192	0.900113	2.229631
0.941142	0.939249	0.940409	0.933869	0.894819	2.244089
0.949704	0.782374	0.752496	0.854778	0.688415	2.047748
0.941142	0.939249	0.940409	0.933869	0.894819	2.226092
0.947313	0.913695	0.943666	0.889192	0.900113	2.215238
0.941142	0.939249	0.940409	0.933869	0.894819	1.923520
0.947313	0.913695	0.943666	0.889192	0.900113	1.914892
0.941142	0.939249	0.940409	0.933869	0.894819	2.292213
0.941822	0.878356	0.894856	0.911677	0.913335	2.238226
0.941142	0.939249	0.940409	0.933869	0.894819	2.709602
0.947313	0.913695	0.943666	0.889192	0.900113	2.675908
0.941142	0.939249	0.940409	0.933869	0.894819	2.462390
0.880153	0.869970	0.844173	0.939064	0.836742	2.272681
0.941142	0.939249	0.940409	0.933869	0.894819	2.113486
0.947313	0.913695	0.943666	0.889192	0.900113	2.113365
0.947313	0.913695	0.943666	0.889192	0.900113	2.631923
0.876709	0.920563	0.915540	0.896137	0.933890	2.612224
0.947313	0.913695	0.943666	0.889192	0.900113	2.262952
0.887691	0.880681	0.920563	0.900417	0.895397	2.169374
0.941142	0.939249	0.940409	0.933869	0.894819	2.591166
0.947313	0.913695	0.943666	0.889192	0.900113	2.563204
0.947313	0.913695	0.943666	0.889192	0.900113	2.344930
0.876709	0.920563	0.915540	0.896137	0.933890	2.334326
0.941142	0.939249	0.940409	0.933869	0.894819	2.327985
0.844738	0.952477	0.849343	0.907837	0.871537	2.279874
0.876709	0.920563	0.915540	0.896137	0.933890	2.331580
0.941822	0.878356	0.894856	0.911677	0.913335	2.291573
0.941822	0.878356	0.894856	0.911677	0.913335	2.579457
0.880153	0.869970	0.844173	0.939064	0.836742	2.430566
0.941142	0.939249	0.940409	0.933869	0.894819	2.874861
0.947313	0.913695	0.943666	0.889192	0.900113	2.856348
0.941142	0.939249	0.940409	0.933869	0.894819	2.216003
0.947313	0.913695	0.943666	0.889192	0.900113	2.177848
0.941142	0.939249	0.940409	0.933869	0.894819	2.785449
0.941822	0.878356	0.894856	0.911677	0.913335	2.717550
0.947313	0.913695	0.943666	0.889192	0.900113	1.871754
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.941142	0.939249	0.940409	0.933869	0.894819	2.853378
0.876709	0.920563	0.915540	0.896137	0.933890	2.810860
0.876709	0.920563	0.915540	0.896137	0.933890	2.572812
0.853488	0.879443	0.860565	0.943673	0.930098	2.487988
0.941142	0.939249	0.940409	0.933869	0.894819	1.960496
0.844738	0.952477	0.849343	0.907837	0.871537	1.914569
0.891769	0.900736	0.897079	0.877835	0.921151	2.391107
0.886015	0.908190	0.885355	0.891755	0.900026	2.380290
0.880866	0.813960	0.891399	0.788335	0.878833	2.255069
0.883400	0.893623	0.833863	0.861317	0.852134	2.242477
0.891769	0.900736	0.897079	0.877835	0.921151	2.495640
0.883296	0.876537	0.892774	0.909914	0.889625	2.492390
0.891769	0.900736	0.897079	0.877835	0.921151	2.170571
0.805826	0.871399	0.891855	0.831948	0.793990	2.067927
0.912472	0.826387	0.869660	0.856245	0.830953	2.064802
0.879570	0.788406	0.874631	0.892904	0.784910	2.051272
0.891769	0.900736	0.897079	0.877835	0.921151	2.144608
0.886015	0.908190	0.885355	0.891755	0.900026	2.128335
0.891769	0.900736	0.897079	0.877835	0.921151	1.851252
0.886015	0.908190	0.885355	0.891755	0.900026	1.839179
0.883400	0.893623	0.833863	0.861317	0.852134	2.140124
0.924042	0.837467	0.855679	0.789857	0.825728	2.100609
0.891769	0.900736	0.897079	0.877835	0.921151	2.587504
0.805826	0.871399	0.891855	0.831948	0.793990	2.471858
0.891769	0.900736	0.897079	0.877835	0.921151	2.395145
0.924042	0.837467	0.855679	0.789857	0.825728	2.293409
0.891769	0.900736	0.897079	0.877835	0.921151	2.067149
0.883400	0.893623	0.833863	0.861317	0.852134	1.970144
0.891769	0.900736	0.897079	0.877835	0.921151	2.578652
0.880866	0.813960	0.891399	0.788335	0.878833	2.479140
0.924042	0.837467	0.855679	0.789857	0.825728	2.122263
0.794896	0.815282	0.731061	0.893076	0.859404	1.926453
0.886015	0.908190	0.885355	0.891755	0.900026	2.497320
0.924042	0.837467	0.855679	0.789857	0.825728	2.388320
0.858830	0.823136	0.915037	0.825508	0.872169	2.199268
0.805826	0.871399	0.891855	0.831948	0.793990	2.182303
0.886015	0.908190	0.885355	0.891755	0.900026	2.251106
0.891769	0.900736	0.897079	0.877835	0.921151	2.247164
0.891769	0.900736	0.897079	0.877835	0.921151	2.295390
0.850561	0.894686	0.891494	0.854381	0.872415	2.232911
0.891769	0.900736	0.897079	0.877835	0.921151	2.538225
0.886015	0.908190	0.885355	0.891755	0.900026	2.511468
0.891769	0.900736	0.897079	0.877835	0.921151	2.789001
0.924042	0.837467	0.855679	0.789857	0.825728	2.636782
0.886015	0.908190	0.885355	0.891755	0.900026	2.136993
0.860291	0.891768	0.845705	0.908628	0.864990	2.100212
0.891769	0.900736	0.897079	0.877835	0.921151	2.684164
0.883400	0.893623	0.833863	0.861317	0.852134	2.605740
0.891769	0.900736	0.897079	0.877835	0.921151	1.826468
