0.074777	0.993092	0.401247	0.781512	0.886539	1.958045
0.074023	0.820880	0.405658	0.790226	0.967358	1.924978
0.111889	0.825130	0.261093	0.926777	0.913101	1.923949
0.157143	0.970195	0.020068	0.757683	0.972884	1.905549
0.185340	0.749212	0.391068	0.869042	0.892835	1.891066
0.996442	0.540655	0.855327	0.562998	0.454386	1.974512
0.961205	0.227252	0.927713	0.039069	0.764631	1.957075
0.922409	0.697581	0.813032	0.065992	0.449906	1.946855
0.939097	0.110830	0.998345	0.152145	0.756563	1.937769
0.924450	0.008234	0.979966	0.090997	0.897563	1.915718
0.990460	0.183152	0.677997	0.975777	0.177085	2.077120
0.994464	0.460978	0.496184	0.882754	0.118148	2.074525
0.984538	0.840277	0.042041	0.773908	0.285431	2.070914
0.945299	0.096532	0.926739	0.958054	0.054911	2.019247
0.842270	0.399476	0.758559	0.925983	0.034605	1.986567
0.238528	0.794452	0.994324	0.161267	0.700826	1.776697
0.116084	0.988177	0.922991	0.037131	0.708810	1.755577
0.099110	0.919054	0.990220	0.109957	0.572675	1.746561
0.266803	0.807090	0.940904	0.009319	0.770918	1.721688
0.360444	0.880987	0.823875	0.025362	0.861757	1.708650
0.713839	0.980607	0.165324	0.982605	0.052022	2.125516
0.809596	0.991560	0.051776	0.899494	0.045886	2.109055
0.711804	0.948019	0.020686	0.989636	0.085362	2.101678
0.855988	0.949537	0.014548	0.849283	0.276476	2.062330
0.949629	0.829372	0.141484	0.717375	0.427673	1.916312
0.939097	0.110830	0.998345	0.152145	0.756563	1.763686
0.707986	0.639417	0.951269	0.150874	0.649491	1.763335
0.985270	0.105252	0.981802	0.139142	0.699573	1.742699
0.924450	0.008234	0.979966	0.090997	0.897563	1.740598
0.592432	0.374274	0.962037	0.428575	0.787390	1.735484
0.640423	0.889604	0.891221	0.105023	0.531397	1.563095
0.996442	0.540655	0.855327	0.562998	0.454386	1.553029
0.707986	0.639417	0.951269	0.150874	0.649491	1.543639
0.737007	0.877223	0.852391	0.362610	0.296352	1.533817
0.987599	0.371702	0.971801	0.083845	0.458124	1.516056
0.917364	0.762402	0.227264	0.913486	0.254072	1.991911
0.999735	0.728348	0.091593	0.840480	0.303100	1.982767
0.959724	0.688852	0.133639	0.940363	0.022161	1.978674
0.930870	0.907133	0.415928	0.728331	0.077159	1.971756
0.992954	0.794738	0.422344	0.661822	0.075988	1.925318
0.636795	0.729447	0.921718	0.693348	0.007410	2.123779
0.737007	0.877223	0.852391	0.362610	0.296352	2.092262
0.580802	0.918897	0.862540	0.520884	0.040454	2.088484
0.670571	0.722250	0.844940	0.686205	0.001372	2.059512
0.741059	0.882422	0.744564	0.401671	0.000174	1.973630
0.924450	0.008234	0.979966	0.090997	0.897563	2.311487
0.939097	0.110830	0.998345	0.152145	0.756563	2.250871
0.972214	0.274287	0.877304	0.189803	0.825969	2.236003
0.985270	0.105252	0.981802	0.139142	0.699573	2.224931
0.867516	0.102563	0.934291	0.013497	0.794865	2.154258
0.721060	0.339774	0.859882	0.129149	0.999449	1.800726
0.972214	0.274287	0.877304	0.189803	0.825969	1.794092
0.924450	0.008234	0.979966	0.090997	0.897563	1.782655
0.714187	0.315682	0.797775	0.030958	0.989239	1.744492
0.477985	0.744983	0.868840	0.105006	0.875016	1.718886
0.721060	0.339774	0.859882	0.129149	0.999449	2.185550
0.924450	0.008234	0.979966	0.090997	0.897563	2.169685
0.629565	0.260845	0.931418	0.080416	0.975923	2.153566
0.714187	0.315682	0.797775	0.030958	0.989239	2.084160
0.707986	0.639417	0.951269	0.150874	0.649491	2.033328
0.997707	0.719295	0.753415	0.019494	0.294857	1.925720
0.939021	0.924994	0.598022	0.373208	0.025882	1.899116
0.944010	0.912796	0.462917	0.264941	0.350642	1.877909
0.953567	0.791305	0.600405	0.007628	0.359032	1.864068
0.937667	0.941859	0.361966	0.094934	0.458200	1.850827
0.980567	0.459131	0.010278	0.774651	0.811032	2.183472
0.816403	0.677294	0.303516	0.673935	0.772010	2.057527
0.857975	0.671934	0.006111	0.528483	0.836817	2.026967
0.988913	0.144661	0.534611	0.857710	0.564335	1.979747
0.990405	0.094782	0.427451	0.978610	0.341843	1.868164
0.039357	0.901315	0.960887	0.384716	0.730752	2.066853
0.067118	0.995884	0.740224	0.493331	0.850810	2.049295
0.447509	0.978236	0.885245	0.045807	0.607156	2.039758
0.099110	0.919054	0.990220	0.109957	0.572675	2.008571
0.360444	0.880987	0.823875	0.025362	0.861757	1.999778
0.074777	0.993092	0.401247	0.781512	0.886539	2.064155
0.071727	0.975453	0.072675	0.929000	0.563516	1.913702
0.319364	0.958095	0.505691	0.927430	0.273947	1.892903
0.182477	0.966780	0.641886	0.858181	0.299319	1.891254
0.133710	0.941628	0.007547	0.924810	0.615819	1.888536
0.042908	0.881727	0.907404	0.096140	0.989128	2.109190
0.052159	0.454246	0.995287	0.555100	0.974018	2.095428
0.053200	0.759699	0.923099	0.037329	0.996848	2.083286
0.013674	0.569011	0.963371	0.355108	0.902475	2.005266
0.266803	0.807090	0.940904	0.009319	0.770918	1.943207
0.924450	0.008234	0.979966	0.090997	0.897563	2.368106
0.939097	0.110830	0.998345	0.152145	0.756563	2.325965
0.972214	0.274287	0.877304	0.189803	0.825969	2.311610
0.985270	0.105252	0.981802	0.139142	0.699573	2.308204
0.961205	0.227252	0.927713	0.039069	0.764631	2.270623
0.707986	0.639417	0.951269	0.150874	0.649491	2.153904
0.721060	0.339774	0.859882	0.129149	0.999449	2.146800
0.042908	0.881727	0.907404	0.096140	0.989128	2.122726
0.451276	0.493837	0.928087	0.091860	0.971135	2.113656
0.596063	0.751731	0.731037	0.624681	0.595415	2.066322
0.061528	0.385065	0.773604	0.954644	0.710802	1.897247
0.156888	0.316735	0.721707	0.848731	0.906366	1.884579
0.008113	0.661426	0.928356	0.804960	0.559348	1.800820
0.201768	0.312885	0.996493	0.715492	0.584519	1.747887
0.000388	0.618688	0.865804	0.689430	0.655642	1.707771
0.815244	0.960608	0.376425	0.034349	0.759221	2.165923
0.944010	0.912796	0.462917	0.264941	0.350642	2.149745
0.825922	0.844568	0.511163	0.680968	0.416337	2.118996
0.855988	0.949537	0.014548	0.849283	0.276476	1.992487
0.447509	0.978236	0.885245	0.045807	0.607156	1.970379
0.924450	0.008234	0.979966	0.090997	0.897563	1.756202
0.629565	0.260845	0.931418	0.080416	0.975923	1.689242
0.607430	0.181168	0.926467	0.130308	0.984917	1.676859
0.706439	0.004774	0.917184	0.161300	0.846175	1.592103
0.555219	0.032473	0.838308	0.243861	0.963585	1.560915
0.067118	0.995884	0.740224	0.493331	0.850810	2.067229
0.014660	0.936853	0.649022	0.431389	0.987180	2.040435
0.185340	0.749212	0.391068	0.869042	0.892835	2.036350
0.039357	0.901315	0.960887	0.384716	0.730752	1.959694
0.004234	0.951214	0.650707	0.309487	0.888208	1.885784
0.360444	0.880987	0.823875	0.025362	0.861757	2.173706
0.304749	0.874184	0.788472	0.082612	0.923159	2.171928
0.315720	0.965167	0.711494	0.009656	0.871675	2.167067
0.413578	0.999378	0.739115	0.038947	0.685493	2.117254
0.266803	0.807090	0.940904	0.009319	0.770918	2.079307
0.083893	0.993478	0.086154	0.868434	0.861431	1.725001
0.111889	0.825130	0.261093	0.926777	0.913101	1.714003
0.074777	0.993092	0.401247	0.781512	0.886539	1.705192
0.079403	0.898099	0.070824	0.815841	0.946935	1.674886
0.018647	0.934239	0.461868	0.726410	0.918038	1.645324
0.205949	0.942782	0.225304	0.906631	0.772647	1.884541
0.237270	0.828318	0.052801	0.799453	0.983417	1.884429
0.243802	0.703506	0.455029	0.782492	0.908454	1.865221
0.387492	0.949227	0.222881	0.531382	0.896355	1.835389
0.514822	0.755818	0.011893	0.738449	0.922594	1.824619
0.916122	0.374556	0.967801	0.144015	0.541529	1.941684
0.963609	0.411456	0.903399	0.213033	0.522724	1.937951
0.688260	0.780796	0.915756	0.155980	0.452631	1.903774
0.864457	0.201400	0.967971	0.256505	0.667237	1.869063
0.963759	0.113004	0.891611	0.291735	0.692927	1.845995
0.990529	0.536391	0.495403	0.810056	0.147666	2.056070
0.968033	0.546216	0.138553	0.901461	0.260671	2.035980
0.919620	0.340475	0.622983	0.908963	0.258289	2.034725
0.905041	0.781678	0.096849	0.879249	0.128345	2.026955
0.841755	0.492319	0.633234	0.928304	0.060839	2.003067
0.395466	0.806173	0.963721	0.223464	0.573132	1.753822
0.137740	0.957338	0.923816	0.055604	0.668117	1.733222
0.513827	0.924621	0.900852	0.198639	0.460168	1.730951
0.454761	0.566031	0.958999	0.386020	0.691488	1.723095
0.313941	0.755828	0.926453	0.693286	0.296491	1.698437
0.870508	0.891119	0.092498	0.854454	0.071687	2.034374
0.905041	0.781678	0.096849	0.879249	0.128345	2.002928
0.778268	0.921442	0.128781	0.833060	0.292162	1.981895
0.692944	0.913454	0.025747	0.892020	0.147843	1.971374
0.968033	0.546216	0.138553	0.901461	0.260671	1.899466
0.916122	0.374556	0.967801	0.144015	0.541529	1.737611
0.688260	0.780796	0.915756	0.155980	0.452631	1.699094
0.454761	0.566031	0.958999	0.386020	0.691488	1.694518
0.778198	0.159870	0.966721	0.761936	0.304651	1.640990
0.721824	0.179109	0.965611	0.795944	0.238072	1.603850
0.688260	0.780796	0.915756	0.155980	0.452631	1.530870
0.572822	0.905645	0.999045	0.275765	0.117528	1.507722
0.513827	0.924621	0.900852	0.198639	0.460168	1.505142
0.963609	0.411456	0.903399	0.213033	0.522724	1.500797
0.757422	0.711681	0.918563	0.498973	0.251350	1.498676
0.870508	0.891119	0.092498	0.854454	0.071687	1.938667
0.991957	0.364145	0.401546	0.942836	0.219838	1.895858
0.978887	0.585839	0.188362	0.785076	0.518787	1.879401
0.829769	0.963605	0.098515	0.767860	0.037103	1.876363
0.797853	0.741430	0.064921	0.986037	0.025100	1.871803
0.757422	0.711681	0.918563	0.498973	0.251350	2.111344
0.587483	0.725927	0.822781	0.702740	0.264592	2.038528
0.513827	0.924621	0.900852	0.198639	0.460168	1.985882
0.688260	0.780796	0.915756	0.155980	0.452631	1.972898
0.812427	0.666579	0.697987	0.604041	0.370357	1.967893
0.857696	0.056869	0.945704	0.135956	0.855574	2.206559
0.790397	0.050281	0.952464	0.159910	0.854382	2.162664
0.979795	0.320923	0.889528	0.139208	0.684410	2.148753
0.864457	0.201400	0.967971	0.256505	0.667237	2.117560
0.966536	0.155833	0.856825	0.034450	0.730749	2.114208
0.769603	0.136335	0.831481	0.262551	0.944599	1.695524
0.685416	0.151547	0.915114	0.036294	0.916537	1.677316
0.966536	0.155833	0.856825	0.034450	0.730749	1.660693
0.646421	0.247399	0.757554	0.283699	0.990550	1.660562
0.732370	0.496898	0.879462	0.326554	0.657743	1.609891
0.577963	0.155802	0.972184	0.258346	0.936952	2.141933
0.384331	0.775177	0.871911	0.197131	0.819358	2.039914
0.144230	0.887852	0.905132	0.181021	0.854244	2.034807
0.158524	0.729369	0.973333	0.246450	0.809309	2.026143
0.032990	0.743668	0.918529	0.194150	0.743056	1.851762
0.965669	0.728560	0.606929	0.155944	0.426295	1.853750
0.973604	0.724760	0.458264	0.056114	0.576259	1.802910
0.701059	0.950725	0.734471	0.294254	0.203175	1.787488
0.739237	0.969367	0.493504	0.333859	0.457997	1.758219
0.662372	0.979652	0.633579	0.429729	0.110409	1.706424
0.928082	0.463893	0.058741	0.729089	0.757791	2.074524
0.978887	0.585839	0.188362	0.785076	0.518787	2.056875
0.970058	0.512468	0.013582	0.670568	0.685418	2.047455
0.809788	0.427125	0.061065	0.613827	0.925326	1.990337
0.723850	0.601075	0.222252	0.788495	0.739231	1.972677
0.144230	0.887852	0.905132	0.181021	0.854244	2.056753
0.137740	0.957338	0.923816	0.055604	0.668117	2.034675
0.102330	0.991186	0.830802	0.160161	0.673504	2.000181
0.543617	0.915986	0.793713	0.050061	0.688913	1.957525
0.051349	0.906529	0.920969	0.409099	0.548288	1.957186
0.185241	0.963039	0.185047	0.949129	0.557427	1.951278
0.016700	0.915593	0.661047	0.731543	0.591840	1.881614
0.068289	0.758966	0.185138	0.920386	0.840342	1.859729
0.117212	0.777926	0.418214	0.738993	0.933936	1.855075
0.243802	0.703506	0.455029	0.782492	0.908454	1.821128
0.091528	0.750141	0.909546	0.044524	0.995971	2.073711
0.144230	0.887852	0.905132	0.181021	0.854244	2.014383
0.085782	0.458157	0.892695	0.383389	0.981368	1.987310
0.096295	0.415278	0.922111	0.095928	0.963121	1.947804
0.132339	0.312880	0.989683	0.369433	0.835570	1.903525
0.857696	0.056869	0.945704	0.135956	0.855574	2.263543
0.963759	0.113004	0.891611	0.291735	0.692927	2.233218
0.790397	0.050281	0.952464	0.159910	0.854382	2.215159
0.769603	0.136335	0.831481	0.262551	0.944599	2.174483
0.661663	0.051130	0.942802	0.303786	0.859363	2.128781
0.384331	0.775177	0.871911	0.197131	0.819358	2.125278
0.543617	0.915986	0.793713	0.050061	0.688913	2.107268
0.352787	0.894549	0.683799	0.099338	0.867008	2.036160
0.442627	0.955668	0.641610	0.056700	0.775596	2.013383
0.102330	0.991186	0.830802	0.160161	0.673504	1.945988
0.113923	0.272772	0.722000	0.945115	0.760837	1.873870
0.197004	0.352428	0.909813	0.739517	0.742124	1.814985
0.301119	0.085276	0.729533	0.873612	0.769034	1.804737
0.330487	0.055480	0.655772	0.835676	0.903285	1.802352
0.128914	0.347367	0.961745	0.479973	0.845120	1.673836
0.916053	0.924123	0.528656	0.013929	0.379194	2.117953
0.965669	0.728560	0.606929	0.155944	0.426295	2.087547
0.973604	0.724760	0.458264	0.056114	0.576259	2.075179
0.739237	0.969367	0.493504	0.333859	0.457997	2.074414
0.833252	0.648152	0.146482	0.692539	0.724074	1.944842
0.857696	0.056869	0.945704	0.135956	0.855574	1.682151
0.577963	0.155802	0.972184	0.258346	0.936952	1.672284
0.790397	0.050281	0.952464	0.159910	0.854382	1.662127
0.685416	0.151547	0.915114	0.036294	0.916537	1.641824
0.761720	0.206386	0.984202	0.159230	0.760876	1.629038
0.259156	0.566223	0.748437	0.633162	0.899256	2.042349
0.309270	0.945543	0.477566	0.459161	0.891594	2.013532
0.642642	0.497522	0.745452	0.678585	0.671003	2.004130
0.636766	0.537028	0.440998	0.546522	0.917166	1.986152
0.387492	0.949227	0.222881	0.531382	0.896355	1.949936
0.144230	0.887852	0.905132	0.181021	0.854244	2.158780
0.543617	0.915986	0.793713	0.050061	0.688913	2.126889
0.072819	0.883651	0.897570	0.082899	0.840037	2.106458
0.137740	0.957338	0.923816	0.055604	0.668117	2.088062
0.301003	0.964714	0.773101	0.235685	0.695288	2.084934
0.205949	0.942782	0.225304	0.906631	0.772647	1.702755
0.237270	0.828318	0.052801	0.799453	0.983417	1.661736
0.164878	0.775040	0.073127	0.841640	0.952247	1.633954
0.068289	0.758966	0.185138	0.920386	0.840342	1.615344
0.064662	0.834549	0.147997	0.764389	0.945111	1.603683
0.300508	0.875910	0.543611	0.466131	0.895957	1.829294
0.197785	0.844120	0.276000	0.684181	0.902592	1.820917
0.386834	0.849235	0.148600	0.523948	0.967756	1.804998
0.228666	0.964807	0.481199	0.339389	0.893286	1.769081
0.080748	0.943375	0.544161	0.545285	0.765023	1.739185
0.875107	0.264897	0.908721	0.233649	0.682912	1.867535
0.959872	0.310057	0.801372	0.262960	0.667175	1.860546
0.836549	0.313699	0.896860	0.090557	0.696627	1.855210
0.835744	0.541335	0.895574	0.057843	0.413657	1.850712
0.603652	0.733162	0.891851	0.262462	0.533960	1.833479
0.952206	0.670557	0.204319	0.808087	0.275719	2.028950
0.818578	0.694732	0.424346	0.914052	0.090673	2.014074
0.933566	0.266068	0.633393	0.935126	0.118851	2.002257
0.899226	0.725878	0.086535	0.849113	0.261966	1.999475
0.854131	0.779393	0.124949	0.883256	0.157566	1.994621
0.513827	0.924621	0.900852	0.198639	0.460168	1.730951
0.541240	0.695361	0.953780	0.232917	0.553616	1.708907
0.202338	0.644243	0.856671	0.524765	0.769615	1.684173
0.770777	0.634801	0.930161	0.292635	0.386045	1.651906
0.558501	0.937884	0.891330	0.283408	0.173889	1.649698
0.829769	0.963605	0.098515	0.767860	0.037103	1.976151
0.720449	0.766942	0.115681	0.983920	0.122346	1.976129
0.724396	0.775168	0.187190	0.969246	0.190104	1.974776
0.854131	0.779393	0.124949	0.883256	0.157566	1.974293
0.710112	0.694336	0.132860	0.978117	0.224619	1.914166
0.770777	0.634801	0.930161	0.292635	0.386045	1.702908
0.540884	0.526876	0.913657	0.087551	0.836494	1.664505
0.547923	0.453490	0.888019	0.047770	0.858027	1.615318
0.255202	0.536295	0.981984	0.257909	0.741137	1.605977
0.207160	0.493670	0.970616	0.169686	0.880580	1.589857
0.513827	0.924621	0.900852	0.198639	0.460168	1.505142
0.770777	0.634801	0.930161	0.292635	0.386045	1.498756
0.787368	0.689162	0.869738	0.090434	0.438637	1.498601
0.691493	0.712529	0.931184	0.098904	0.373763	1.483858
0.908412	0.537995	0.773495	0.129016	0.564919	1.455281
0.952206	0.670557	0.204319	0.808087	0.275719	1.899911
0.854131	0.779393	0.124949	0.883256	0.157566	1.894616
0.899226	0.725878	0.086535	0.849113	0.261966	1.886701
0.818578	0.694732	0.424346	0.914052	0.090673	1.881283
0.912486	0.588715	0.086272	0.909304	0.153631	1.859331
0.558501	0.937884	0.891330	0.283408	0.173889	2.015074
0.770777	0.634801	0.930161	0.292635	0.386045	1.988649
0.737192	0.617266	0.820993	0.607108	0.153649	1.979629
