0.895697	0.973342	0.955966	0.915153	0.981347	2.528222
0.778721	0.970428	0.989879	0.903671	0.991557	2.503965
0.898786	0.894329	0.980126	0.983575	0.949391	2.499377
0.972569	0.971730	0.857726	0.794428	0.956830	2.430194
0.872299	0.731478	0.953531	0.997024	0.987403	2.420975
0.971440	0.989466	0.949456	0.511449	0.919259	2.473241
0.969119	0.982505	0.957226	0.094600	0.939797	2.468150
0.973639	0.942819	0.952229	0.114175	0.938705	2.446497
0.979940	0.855415	0.953159	0.751112	0.940197	2.429088
0.974110	0.871244	0.993130	0.529771	0.868349	2.427253
0.994582	0.937634	0.822098	0.993320	0.736478	2.639799
0.953286	0.881536	0.973046	0.978567	0.775726	2.613748
0.994165	0.926992	0.954537	0.902647	0.790504	2.613156
0.984054	0.987550	0.752595	0.862496	0.962308	2.583698
0.968283	0.934735	0.098230	0.944843	0.975804	2.421925
0.895697	0.973342	0.955966	0.915153	0.981347	2.303045
0.482595	0.975843	0.989704	0.963108	0.956107	2.254178
0.953286	0.881536	0.973046	0.978567	0.775726	2.218338
0.994165	0.926992	0.954537	0.902647	0.790504	2.217956
0.986130	0.890105	0.987976	0.913410	0.677135	2.186847
0.990598	0.977489	0.652703	0.982163	0.216279	2.325125
0.906586	0.988260	0.682870	0.989070	0.291697	2.288398
0.890520	0.975202	0.219908	0.996684	0.272682	2.255015
0.994165	0.926992	0.954537	0.902647	0.790504	2.237753
0.922347	0.879577	0.054977	0.990899	0.032728	2.189232
0.941631	0.989885	0.991772	0.712438	0.944672	2.266100
0.895697	0.973342	0.955966	0.915153	0.981347	2.260848
0.944303	0.893913	0.997377	0.916692	0.836086	2.241880
0.845124	0.998452	0.985532	0.837564	0.933684	2.241725
0.994165	0.926992	0.954537	0.902647	0.790504	2.214667
0.969119	0.982505	0.957226	0.094600	0.939797	1.941977
0.925209	0.991846	0.951462	0.218064	0.996772	1.940355
0.958942	0.940202	0.976330	0.174866	0.969611	1.939318
0.973639	0.942819	0.952229	0.114175	0.938705	1.921048
0.979940	0.855415	0.953159	0.751112	0.940197	1.912240
0.968104	0.923822	0.669602	0.998920	0.848951	2.306594
0.963764	0.987390	0.061341	0.963287	0.960165	2.218355
0.991786	0.953772	0.043907	0.941509	0.948455	2.208157
0.968283	0.934735	0.098230	0.944843	0.975804	2.188722
0.909083	0.962338	0.018265	0.984458	0.791874	2.147080
0.895697	0.973342	0.955966	0.915153	0.981347	2.725770
0.994165	0.926992	0.954537	0.902647	0.790504	2.714153
0.990420	0.993036	0.953337	0.737835	0.785522	2.674047
0.936631	0.956921	0.977508	0.982389	0.011489	2.658070
0.954237	0.867435	0.981435	0.985918	0.317038	2.651438
0.982674	0.799661	0.909262	0.969949	0.937946	2.481121
0.969119	0.982505	0.957226	0.094600	0.939797	2.479122
0.993672	0.647820	0.916123	0.278931	0.996548	2.471706
0.872299	0.731478	0.953531	0.997024	0.987403	2.471459
0.737586	0.602187	0.952636	0.958351	0.997512	2.358354
0.930979	0.963050	0.975572	0.442553	0.982046	2.201895
0.969119	0.982505	0.957226	0.094600	0.939797	2.185589
0.973639	0.942819	0.952229	0.114175	0.938705	2.170032
0.994997	0.911696	0.882036	0.384718	0.951734	2.142746
0.993672	0.647820	0.916123	0.278931	0.996548	2.098893
0.941631	0.989885	0.991772	0.712438	0.944672	2.697747
0.925209	0.991846	0.951462	0.218064	0.996772	2.583868
0.958942	0.940202	0.976330	0.174866	0.969611	2.568189
0.969119	0.982505	0.957226	0.094600	0.939797	2.520637
0.910274	0.966734	0.893204	0.078122	0.995323	2.480500
0.969119	0.982505	0.957226	0.094600	0.939797	2.311468
0.972569	0.971730	0.857726	0.794428	0.956830	2.288999
0.993032	0.887243	0.901214	0.698576	0.967715	2.269849
0.982625	0.976601	0.737772	0.736241	0.996823	2.243457
0.923901	0.998261	0.774600	0.697684	0.982542	2.217028
0.990410	0.821991	0.194977	0.983518	0.986889	2.615071
0.968104	0.923822	0.669602	0.998920	0.848951	2.593785
0.972569	0.971730	0.857726	0.794428	0.956830	2.588047
0.999204	0.614600	0.578628	0.995476	0.972622	2.564461
0.982864	0.990903	0.100067	0.818101	0.822489	2.460091
0.941631	0.989885	0.991772	0.712438	0.944672	2.456736
0.895697	0.973342	0.955966	0.915153	0.981347	2.446507
