-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.967294	0.336391	1.107631
0.992814	0.251629	1.091321
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.967294	0.336391	1.113519
0.992814	0.251629	1.092335
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.967294	0.336391	1.173941
0.992814	0.251629	1.138837
0.967294	0.336391	1.090024
0.992814	0.251629	1.077857
0.225036	0.998433	0.997165
0.282697	0.986943	0.994838
0.225036	0.998433	0.975102
0.118676	0.999998	0.970240
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.967294	0.336391	1.249714
0.603137	0.717258	1.215278
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.282697	0.986943	1.040576
0.374366	0.936496	1.026883
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.980661	0.270982	1.088871
0.996530	0.191652	1.065783
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.980661	0.270982	1.091077
0.996530	0.191652	1.063528
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.980661	0.270982	1.140727
0.867600	0.417838	1.134888
0.980661	0.270982	1.074468
0.996530	0.191652	1.055267
0.171590	0.998740	0.989346
0.250543	0.981675	0.984875
0.171590	0.998740	0.972197
0.228998	0.992742	0.969858
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.867600	0.417838	1.220678
0.678134	0.625468	1.210898
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.228998	0.992742	1.026087
0.250543	0.981675	1.023617
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.972085	0.260147	1.075232
0.999015	0.165928	1.055700
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.977572	0.250358	1.076964
0.972085	0.260147	1.076964
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
