0.733973	0.880346	0.975717	0.882251	0.993668	2.419430
0.975722	0.954520	0.613604	0.836912	0.988272	2.392421
0.705122	0.988677	0.700540	0.977564	0.915950	2.377991
0.671624	0.990517	0.611944	0.939428	0.965547	2.360782
0.938051	0.827332	0.968269	0.703873	0.996555	2.347707
0.970719	0.873503	0.957321	0.690185	0.943279	2.330242
0.369961	0.928833	0.897896	0.933300	0.976632	2.328687
0.972618	0.795439	0.946852	0.743379	0.965914	2.327905
0.665013	0.867554	0.986246	0.837266	0.931977	2.316582
0.983101	0.971558	0.981410	0.552681	0.911238	2.298257
0.594326	0.843625	0.804485	0.981729	0.922017	2.294917
0.193901	0.888318	0.966141	0.931159	0.995275	2.286503
0.991961	0.895814	0.939999	0.560597	0.954146	2.281072
0.978325	0.712142	0.964002	0.973571	0.808363	2.280358
0.260359	0.849824	0.999937	0.934252	0.973237	2.276715
0.871006	0.993714	0.352350	0.947812	0.870035	2.264041
0.940489	0.798555	0.314568	0.944487	0.986127	2.247345
0.498185	0.993310	0.554467	0.935022	0.910046	2.242209
0.219250	0.928829	0.821135	0.810674	0.999632	2.208524
0.943990	0.632644	0.850836	0.994451	0.743551	2.141223
0.983101	0.971558	0.981410	0.552681	0.911238	2.497193
0.994109	0.988274	0.917614	0.333487	0.917731	2.456157
0.991961	0.895814	0.939999	0.560597	0.954146	2.447942
0.970719	0.873503	0.957321	0.690185	0.943279	2.434348
0.849170	0.999403	0.970758	0.533704	0.958977	2.421659
0.938051	0.827332	0.968269	0.703873	0.996555	2.417749
0.972618	0.795439	0.946852	0.743379	0.965914	2.397216
0.921817	0.978162	0.973178	0.210436	0.801384	2.387332
0.984229	0.940917	0.983866	0.842484	0.634741	2.374117
0.934545	0.903787	0.955083	0.085076	0.868123	2.366737
0.946567	0.945963	0.801001	0.416969	0.995652	2.337168
0.978325	0.712142	0.964002	0.973571	0.808363	2.311330
0.805913	0.978520	0.984981	0.567785	0.762812	2.305622
0.972867	0.982257	0.796611	0.633356	0.816439	2.302737
0.958807	0.663175	0.977634	0.095610	0.924279	2.300521
0.959346	0.735463	0.923961	0.007072	0.863954	2.265283
0.993572	0.957458	0.990026	0.374628	0.365105	2.261167
0.828582	0.983041	0.975723	0.981709	0.575880	2.251217
0.992198	0.869394	0.911182	0.227966	0.423176	2.167388
0.856548	0.997549	0.806344	0.218225	0.700524	2.165504
0.978325	0.712142	0.964002	0.973571	0.808363	2.557117
0.984229	0.940917	0.983866	0.842484	0.634741	2.532713
0.925863	0.976006	0.737903	0.931263	0.742574	2.518726
0.975722	0.954520	0.613604	0.836912	0.988272	2.504976
0.828582	0.983041	0.975723	0.981709	0.575880	2.496142
0.998275	0.999631	0.803707	0.902371	0.154312	2.453933
0.943990	0.632644	0.850836	0.994451	0.743551	2.453081
0.972618	0.795439	0.946852	0.743379	0.965914	2.440970
0.970719	0.873503	0.957321	0.690185	0.943279	2.432009
0.981079	0.999755	0.877483	0.864709	0.163350	2.430653
0.938051	0.827332	0.968269	0.703873	0.996555	2.404758
0.996537	0.797225	0.959413	0.853350	0.255468	2.384318
0.983101	0.971558	0.981410	0.552681	0.911238	2.380844
0.818878	0.881412	0.892366	0.999900	0.322793	2.366143
0.972867	0.982257	0.796611	0.633356	0.816439	2.364008
0.937071	0.359728	0.940557	0.944547	0.998272	2.361571
0.991961	0.895814	0.939999	0.560597	0.954146	2.357404
0.994030	0.654191	0.986247	0.850266	0.416243	2.356696
0.994729	0.406971	0.967324	0.806553	0.732851	2.273574
0.738599	0.629846	0.824468	0.834533	0.999235	2.177635
0.733973	0.880346	0.975717	0.882251	0.993668	2.232555
0.983101	0.971558	0.981410	0.552681	0.911238	2.213451
0.849170	0.999403	0.970758	0.533704	0.958977	2.203636
0.938051	0.827332	0.968269	0.703873	0.996555	2.189013
0.970719	0.873503	0.957321	0.690185	0.943279	2.185651
0.665013	0.867554	0.986246	0.837266	0.931977	2.183998
0.984229	0.940917	0.983866	0.842484	0.634741	2.173282
0.828582	0.983041	0.975723	0.981709	0.575880	2.172523
0.972618	0.795439	0.946852	0.743379	0.965914	2.157169
0.991961	0.895814	0.939999	0.560597	0.954146	2.152623
0.978325	0.712142	0.964002	0.973571	0.808363	2.133153
0.905214	0.939070	0.952218	0.934043	0.464973	2.084145
0.424756	0.870649	0.992204	0.967193	0.607382	2.050143
0.772815	0.699704	0.927470	0.990230	0.800472	2.049250
0.793693	0.605402	0.998741	0.832739	0.845886	2.043833
0.377919	0.676741	0.985363	0.992788	0.789223	2.006196
0.975722	0.954520	0.613604	0.836912	0.988272	1.956862
0.818878	0.881412	0.892366	0.999900	0.322793	1.938878
0.996537	0.797225	0.959413	0.853350	0.255468	1.926512
0.901409	0.977793	0.774796	0.992218	0.209074	1.847775
0.901409	0.977793	0.774796	0.992218	0.209074	2.283215
0.883558	0.961645	0.362587	0.992719	0.630819	2.249757
0.828582	0.983041	0.975723	0.981709	0.575880	2.245672
0.970665	0.972547	0.590225	0.916705	0.057393	2.239657
0.880525	0.979361	0.112274	0.982247	0.618248	2.238998
0.850478	0.983127	0.410007	0.991377	0.074041	2.234827
0.871006	0.993714	0.352350	0.947812	0.870035	2.225110
0.881120	0.986861	0.166594	0.951684	0.955437	2.223640
0.890759	0.989315	0.425296	0.944017	0.090745	2.220186
0.975657	0.865300	0.105014	0.977407	0.273462	2.206625
0.779853	0.991832	0.718627	0.968866	0.738437	2.199717
0.925918	0.903854	0.068838	0.964631	0.550314	2.193468
0.913841	0.918608	0.050988	0.947019	0.540539	2.178300
0.987376	0.829556	0.340153	0.952943	0.105096	2.172160
0.975722	0.954520	0.613604	0.836912	0.988272	2.170322
0.705122	0.988677	0.700540	0.977564	0.915950	2.160323
0.827869	0.988583	0.107749	0.933072	0.143198	2.155443
0.978325	0.712142	0.964002	0.973571	0.808363	2.142307
0.814715	0.920989	0.054198	0.910453	0.981271	2.089041
0.990054	0.843818	0.055504	0.858159	0.083619	2.079129
0.983101	0.971558	0.981410	0.552681	0.911238	2.221642
0.938051	0.827332	0.968269	0.703873	0.996555	2.199756
0.970719	0.873503	0.957321	0.690185	0.943279	2.198061
0.972618	0.795439	0.946852	0.743379	0.965914	2.180107
0.991961	0.895814	0.939999	0.560597	0.954146	2.175011
0.984229	0.940917	0.983866	0.842484	0.634741	2.173739
0.849170	0.999403	0.970758	0.533704	0.958977	2.173534
