0.274026	0.958038	0.129672	0.944755	0.985482	2.084784
0.075307	0.986884	0.261213	0.900184	0.869321	1.961761
0.283267	0.977347	0.004199	0.830683	0.858506	1.887950
0.347768	0.986291	0.079094	0.777586	0.796171	1.854678
0.405201	0.896521	0.001680	0.853056	0.722780	1.772026
0.845193	0.639109	0.998901	0.036603	0.577831	2.066690
0.825808	0.704988	0.867323	0.017783	0.781926	2.065325
0.930610	0.394953	0.980837	0.065281	0.712241	2.045721
0.856824	0.407208	0.893904	0.044976	0.926602	2.016184
0.730439	0.973420	0.591364	0.040442	0.760225	1.897265
0.990148	0.495725	0.380960	0.996144	0.037030	2.124880
0.984004	0.467914	0.064079	0.979863	0.438860	2.097962
0.755768	0.889116	0.258219	0.945925	0.302139	2.075978
0.821978	0.945300	0.173244	0.788601	0.482487	2.061053
0.824255	0.732495	0.001772	0.986604	0.344959	2.035210
0.028448	0.922396	0.951143	0.567136	0.645046	1.855354
0.054336	0.951144	0.986252	0.181426	0.763747	1.846869
0.042342	0.867857	0.949003	0.678638	0.498863	1.800520
0.031855	0.747113	0.846284	0.477742	0.992149	1.769116
0.379079	0.986465	0.951578	0.606690	0.052731	1.742244
0.912072	0.885892	0.019838	0.976068	0.141465	2.173193
0.790486	0.921561	0.028989	0.980689	0.218635	2.127177
0.817162	0.817113	0.005328	0.934329	0.407156	2.026413
0.824255	0.732495	0.001772	0.986604	0.344959	2.019406
0.984004	0.467914	0.064079	0.979863	0.438860	1.929187
0.845193	0.639109	0.998901	0.036603	0.577831	1.821928
0.979585	0.334848	0.981047	0.210509	0.620446	1.808627
0.856824	0.407208	0.893904	0.044976	0.926602	1.770237
0.647372	0.812855	0.997549	0.463398	0.264060	1.768968
0.386702	0.876581	0.903525	0.682590	0.449874	1.695789
0.845193	0.639109	0.998901	0.036603	0.577831	1.625708
0.637815	0.938136	0.962058	0.213032	0.348901	1.592566
0.618375	0.990273	0.867906	0.023326	0.458222	1.564322
0.978719	0.878565	0.650901	0.071896	0.478696	1.562000
0.856824	0.407208	0.893904	0.044976	0.926602	1.532015
0.912072	0.885892	0.019838	0.976068	0.141465	2.054087
0.987468	0.724716	0.299129	0.942016	0.011657	2.052837
0.974763	0.758284	0.154092	0.937673	0.081973	2.036700
0.948625	0.835738	0.011705	0.931991	0.118574	2.028288
0.998357	0.718697	0.181702	0.906690	0.023798	2.016612
0.811898	0.544795	0.926537	0.904987	0.061084	2.209626
0.957407	0.867763	0.659963	0.636932	0.173293	2.147656
0.869201	0.676479	0.768829	0.731103	0.025763	2.092145
0.847925	0.449034	0.952063	0.725803	0.009671	2.087665
0.531072	0.595376	0.995508	0.671495	0.289184	2.066179
0.841977	0.010577	0.988159	0.178421	0.983027	2.328709
0.856824	0.407208	0.893904	0.044976	0.926602	2.248167
0.892542	0.006734	0.992009	0.329672	0.802135	2.243840
0.719373	0.130853	0.966007	0.440913	0.936666	2.214856
0.538400	0.480020	0.957790	0.106243	0.994294	2.135807
0.856824	0.407208	0.893904	0.044976	0.926602	1.864482
0.825808	0.704988	0.867323	0.017783	0.781926	1.827926
0.841977	0.010577	0.988159	0.178421	0.983027	1.808460
0.930610	0.394953	0.980837	0.065281	0.712241	1.783586
0.980744	0.008537	0.900839	0.022950	0.851790	1.734056
0.538400	0.480020	0.957790	0.106243	0.994294	2.233441
0.719373	0.130853	0.966007	0.440913	0.936666	2.231765
0.856824	0.407208	0.893904	0.044976	0.926602	2.206096
0.730142	0.194457	0.992442	0.105230	0.930249	2.193555
0.828790	0.069064	0.882898	0.350237	0.964755	2.186060
0.985090	0.781654	0.742954	0.142177	0.140786	1.929587
0.988048	0.718380	0.769425	0.203657	0.214335	1.917835
0.961290	0.922003	0.546127	0.290290	0.045571	1.891017
0.823460	0.769490	0.762183	0.008348	0.655165	1.861756
0.902086	0.973950	0.529828	0.324544	0.001130	1.855232
0.856211	0.646607	0.035074	0.825762	0.804375	2.172395
0.927973	0.486238	0.281810	0.554879	0.890549	2.091644
0.821978	0.945300	0.173244	0.788601	0.482487	2.036629
0.752788	0.985035	0.010058	0.783768	0.576151	2.033994
0.716837	0.997078	0.058633	0.797994	0.422283	1.910470
0.105876	0.903757	0.944887	0.125333	0.956207	2.140669
0.054336	0.951144	0.986252	0.181426	0.763747	2.128727
0.015860	0.908477	0.952244	0.088629	0.942598	2.126681
0.025891	0.923532	0.902321	0.442819	0.847276	2.099951
0.017966	0.970278	0.560372	0.409281	0.945077	1.902000
0.146696	0.971005	0.510494	0.926495	0.615123	2.056212
0.113429	0.966689	0.393632	0.981496	0.608293	2.055397
0.204821	0.996069	0.274910	0.948105	0.583920	2.020580
0.051469	0.984808	0.136882	0.993091	0.624831	2.015179
0.003873	0.979517	0.175003	0.856069	0.800881	1.999534
0.228326	0.783378	0.986104	0.025795	0.985172	2.170673
0.139577	0.714823	0.984111	0.092563	0.989734	2.142678
0.538400	0.480020	0.957790	0.106243	0.994294	2.111664
0.122961	0.534262	0.993172	0.075244	0.997823	2.091321
0.256058	0.624154	0.917977	0.101432	0.998995	2.077387
0.892542	0.006734	0.992009	0.329672	0.802135	2.338654
0.980744	0.008537	0.900839	0.022950	0.851790	2.295878
0.719373	0.130853	0.966007	0.440913	0.936666	2.291605
0.979585	0.334848	0.981047	0.210509	0.620446	2.287331
0.856824	0.407208	0.893904	0.044976	0.926602	2.277367
0.825808	0.704988	0.867323	0.017783	0.781926	2.258530
0.856824	0.407208	0.893904	0.044976	0.926602	2.221311
0.538400	0.480020	0.957790	0.106243	0.994294	2.202028
0.527178	0.729465	0.992952	0.012294	0.698790	2.139801
0.730142	0.194457	0.992442	0.105230	0.930249	2.110021
0.097350	0.305737	0.874388	0.962141	0.687411	1.949871
0.407057	0.183170	0.735894	0.966222	0.790418	1.924153
0.048562	0.514437	0.931816	0.856883	0.692965	1.919050
0.116817	0.179108	0.943674	0.827803	0.773629	1.913899
0.228604	0.394446	0.904891	0.742853	0.861235	1.896400
0.978719	0.878565	0.650901	0.071896	0.478696	2.254624
0.730439	0.973420	0.591364	0.040442	0.760225	2.189008
0.825808	0.704988	0.867323	0.017783	0.781926	2.179543
0.823460	0.769490	0.762183	0.008348	0.655165	2.124576
0.930610	0.394953	0.980837	0.065281	0.712241	2.044921
0.841977	0.010577	0.988159	0.178421	0.983027	1.795622
0.719373	0.130853	0.966007	0.440913	0.936666	1.725080
0.856824	0.407208	0.893904	0.044976	0.926602	1.723639
0.630054	0.140361	0.948424	0.348543	0.995696	1.715677
0.497608	0.172358	0.987977	0.037492	0.998197	1.689505
0.274026	0.958038	0.129672	0.944755	0.985482	2.169496
0.075307	0.986884	0.261213	0.900184	0.869321	2.041903
0.626178	0.561917	0.900555	0.279819	0.835910	2.034901
0.007330	0.854628	0.337662	0.939749	0.864386	1.999009
0.532792	0.631252	0.014223	0.988140	0.902959	1.989391
0.398087	0.986888	0.668696	0.123288	0.983205	2.279618
0.190484	0.843165	0.856714	0.282337	0.986150	2.205620
0.460030	0.938169	0.783724	0.001230	0.755383	2.156727
0.457891	0.875970	0.537882	0.307582	0.988005	2.122906
0.485908	0.926023	0.363442	0.175155	0.998828	2.062426
0.274026	0.958038	0.129672	0.944755	0.985482	1.858310
0.075307	0.986884	0.261213	0.900184	0.869321	1.763614
0.029384	0.947730	0.100157	0.909840	0.937186	1.762665
0.532792	0.631252	0.014223	0.988140	0.902959	1.670752
0.422967	0.992288	0.046632	0.966354	0.441578	1.605106
0.074427	0.985849	0.398834	0.638092	0.989558	1.958555
0.242683	0.901935	0.072272	0.875048	0.939549	1.943862
0.234439	0.937889	0.351175	0.574561	0.987007	1.923894
0.059476	0.870598	0.568800	0.606381	0.972520	1.904620
0.208573	0.950599	0.523686	0.368831	0.998588	1.873128
0.825808	0.704988	0.867323	0.017783	0.781926	2.065325
0.899447	0.420726	0.973461	0.148601	0.587907	1.978671
0.907789	0.530424	0.892008	0.181438	0.581862	1.974062
0.896561	0.365825	0.968892	0.079944	0.594432	1.943783
0.924705	0.506499	0.932548	0.266939	0.392804	1.928913
0.937376	0.705194	0.389164	0.915943	0.009859	2.106775
0.939889	0.669317	0.229954	0.981804	0.014074	2.099347
0.968980	0.515656	0.220205	0.989872	0.187589	2.098805
0.998099	0.535268	0.436663	0.865963	0.123517	2.084776
0.922361	0.750521	0.160085	0.918304	0.016963	2.051286
0.018439	0.911401	0.882707	0.350518	0.949304	1.838577
0.206257	0.652846	0.978670	0.546175	0.682785	1.780235
0.036596	0.940143	0.859962	0.341363	0.810172	1.778521
0.202007	0.625535	0.982296	0.594172	0.656390	1.771215
0.360110	0.571958	0.832186	0.732979	0.691242	1.682638
0.912072	0.885892	0.019838	0.976068	0.141465	2.173193
0.948625	0.835738	0.011705	0.931991	0.118574	2.116991
0.824255	0.732495	0.001772	0.986604	0.344959	2.019406
0.979915	0.589197	0.088455	0.965117	0.280023	1.997885
0.472106	0.846876	0.459500	0.990146	0.129917	1.895973
0.899447	0.420726	0.973461	0.148601	0.587907	1.770350
0.641529	0.258770	0.960203	0.105200	0.970106	1.712291
0.993431	0.171374	0.961823	0.573424	0.196221	1.658344
0.967469	0.114895	0.991215	0.312668	0.345939	1.654217
0.694836	0.334189	0.812100	0.037538	0.988753	1.610523
0.825808	0.704988	0.867323	0.017783	0.781926	1.612837
0.710016	0.913266	0.789960	0.217628	0.558089	1.557083
0.620389	0.848830	0.977482	0.291107	0.315004	1.542068
0.924705	0.506499	0.932548	0.266939	0.392804	1.517555
0.876243	0.417346	0.993643	0.062287	0.425685	1.484601
0.912072	0.885892	0.019838	0.976068	0.141465	2.054087
0.948625	0.835738	0.011705	0.931991	0.118574	2.028288
0.947684	0.757381	0.027824	0.929045	0.089705	1.983532
0.968980	0.515656	0.220205	0.989872	0.187589	1.955667
0.979511	0.650566	0.016133	0.846773	0.353594	1.916858
0.749043	0.828771	0.909279	0.582977	0.031171	2.194114
0.657895	0.723725	0.896509	0.652792	0.241604	2.119148
0.655195	0.964050	0.890142	0.280398	0.177552	2.086506
0.944578	0.811981	0.663570	0.584491	0.126180	2.070622
0.966623	0.109616	0.990914	0.860385	0.010645	2.016576
0.948226	0.026935	0.921573	0.036366	0.826841	2.218627
0.961907	0.099656	0.873772	0.024256	0.843423	2.204148
0.876682	0.017477	0.845459	0.088608	0.936528	2.177872
0.973287	0.035448	0.863951	0.093658	0.775090	2.148456
0.903865	0.012964	0.852895	0.023931	0.855301	2.138770
0.825808	0.704988	0.867323	0.017783	0.781926	1.827926
0.720632	0.338712	0.919547	0.127844	0.956185	1.799925
0.691263	0.461503	0.867331	0.080327	0.949230	1.793154
0.641529	0.258770	0.960203	0.105200	0.970106	1.759314
0.398087	0.986888	0.668696	0.123288	0.983205	1.733971
0.544028	0.393810	0.977769	0.069124	0.967468	2.192142
0.619090	0.123961	0.983717	0.195564	0.972254	2.177969
0.625813	0.170024	0.949090	0.125633	0.990361	2.163858
0.641265	0.158018	0.987419	0.210724	0.921027	2.156667
0.401210	0.600204	0.969147	0.028896	0.913533	2.129242
0.850969	0.862441	0.711856	0.073064	0.535972	1.908727
0.892496	0.810345	0.781409	0.112045	0.254763	1.899767
0.785565	0.987383	0.674101	0.238071	0.397025	1.895858
0.710016	0.913266	0.789960	0.217628	0.558089	1.859828
0.922361	0.750521	0.160085	0.918304	0.016963	1.551310
0.870867	0.722587	0.038065	0.746066	0.675898	2.083408
0.988533	0.661562	0.170449	0.518437	0.645962	2.026123
0.984298	0.765083	0.159580	0.537215	0.531998	1.998574
0.993248	0.693928	0.211798	0.564382	0.511376	1.982844
0.698187	0.299523	0.139914	0.794686	0.970779	1.972639
0.015860	0.908477	0.952244	0.088629	0.942598	2.126681
