0.535962	0.790761	0.390443	0.864765	0.786333	1.930908
0.093349	0.973294	0.244815	0.686148	0.958186	1.907640
0.100142	0.706917	0.243648	0.904051	0.966093	1.872977
0.153158	0.988083	0.025222	0.818677	0.867014	1.862340
0.254096	0.971259	0.030830	0.764283	0.865118	1.851989
0.560446	0.467824	0.386386	0.873210	0.903871	1.839674
0.451799	0.498081	0.295578	0.945574	0.898686	1.832840
0.575797	0.603110	0.615907	0.486463	0.960458	1.831896
0.069834	0.954254	0.016712	0.811109	0.886990	1.825831
0.540670	0.963333	0.099780	0.432954	0.931048	1.824765
0.868249	0.685111	0.083157	0.706143	0.808485	1.796275
0.681771	0.366775	0.320938	0.806844	0.947185	1.791543
0.928601	0.443022	0.144903	0.587061	0.997469	1.775692
0.525175	0.857141	0.167530	0.293205	0.996169	1.751739
0.613287	0.310060	0.166645	0.881684	0.968970	1.746429
0.593934	0.558813	0.880160	0.294973	0.903463	1.738702
0.772018	0.499590	0.063551	0.771288	0.875154	1.738158
0.661617	0.675803	0.051079	0.436922	0.991603	1.719946
0.884419	0.371971	0.066088	0.821486	0.810144	1.667101
0.943502	0.583015	0.011846	0.318601	0.973064	1.652648
0.680099	0.667888	0.967500	0.118861	0.804173	2.031950
0.823033	0.458891	0.926417	0.023914	0.859573	2.015344
0.913464	0.626300	0.986888	0.045830	0.325805	1.992467
0.945987	0.374337	0.996041	0.022036	0.505190	1.967582
0.887720	0.479588	0.990100	0.022918	0.488033	1.967106
0.889003	0.285976	0.979493	0.057546	0.717346	1.956936
0.726023	0.489673	0.914726	0.002099	0.837712	1.938164
0.962753	0.481045	0.890735	0.404601	0.446813	1.937746
0.948093	0.284944	0.993417	0.214686	0.493921	1.921413
0.995018	0.519247	0.955697	0.116258	0.200331	1.919285
0.763559	0.255450	0.995970	0.092634	0.804273	1.898334
0.904799	0.668960	0.943946	0.291930	0.052767	1.863082
0.982873	0.522440	0.929932	0.191597	0.113505	1.855290
0.801781	0.232924	0.821431	0.308180	0.965969	1.847743
0.969643	0.400011	0.991557	0.315778	0.102647	1.831191
0.822025	0.141372	0.914927	0.495420	0.786241	1.820975
0.981328	0.393332	0.964070	0.109160	0.120729	1.813974
0.683282	0.294568	0.878826	0.008704	0.933509	1.813723
0.728331	0.522560	0.998490	0.439555	0.243576	1.784992
0.975927	0.330749	0.940813	0.418729	0.004416	1.717775
0.942983	0.896828	0.138734	0.961364	0.136928	2.199994
0.962176	0.805931	0.530810	0.827574	0.007382	2.149694
0.958399	0.605480	0.365306	0.877220	0.443499	2.146212
0.903772	0.881242	0.016234	0.974005	0.036304	2.104269
0.851685	0.616295	0.484604	0.985691	0.091420	2.083297
0.988863	0.423968	0.394087	0.932832	0.161940	2.072177
0.989949	0.486311	0.458223	0.885865	0.043608	2.055801
0.996576	0.509560	0.057703	0.963052	0.193070	2.055455
0.956972	0.321884	0.496110	0.996224	0.058194	2.046597
0.983219	0.563282	0.054655	0.955760	0.113547	2.042498
0.960826	0.506257	0.016867	0.980888	0.252659	2.035868
0.984324	0.807746	0.133971	0.677171	0.386869	2.028729
0.966017	0.865601	0.032090	0.775939	0.133644	2.027016
0.980572	0.792579	0.020957	0.713295	0.427941	2.023801
0.985315	0.062061	0.774685	0.941240	0.099188	1.994693
0.951008	0.451769	0.015830	0.995458	0.058535	1.963999
0.989877	0.173251	0.858290	0.792400	0.062860	1.949437
0.974273	0.294943	0.047339	0.992594	0.033504	1.911217
0.966577	0.043921	0.911359	0.738237	0.002295	1.821115
0.932163	0.049530	0.120391	0.987348	0.209819	1.810618
0.084727	0.958251	0.936710	0.122665	0.968033	1.872762
0.103915	0.961356	0.981661	0.040026	0.880928	1.864107
0.038629	0.980929	0.988276	0.105718	0.799760	1.854389
0.037787	0.775088	0.955028	0.381937	0.885476	1.821876
0.486119	0.907192	0.920428	0.140936	0.678700	1.804285
0.241502	0.628063	0.993402	0.288664	0.880871	1.792620
0.034984	0.663211	0.921330	0.517361	0.934157	1.785120
0.016070	0.712581	0.931194	0.393877	0.929840	1.780717
0.180852	0.997731	0.841603	0.049855	0.909591	1.778211
0.110069	0.505154	0.970467	0.616596	0.820150	1.745301
0.153876	0.982443	0.768300	0.321724	0.833890	1.741015
0.023157	0.760031	0.914112	0.621691	0.628760	1.738222
0.318850	0.351639	0.959240	0.653172	0.898027	1.735144
0.183423	0.910031	0.776804	0.152394	0.998447	1.732047
0.593934	0.558813	0.880160	0.294973	0.903463	1.729262
0.096570	0.502547	0.982715	0.146570	0.979999	1.681109
0.058561	0.367843	0.945758	0.496100	0.978741	1.662986
0.037785	0.469467	0.988656	0.115357	0.980389	1.647539
0.235812	0.309685	0.904851	0.472011	0.990645	1.626291
0.021129	0.364029	0.909496	0.585041	0.929107	1.623696
0.942983	0.896828	0.138734	0.961364	0.136928	2.191880
0.903772	0.881242	0.016234	0.974005	0.036304	2.160467
0.858905	0.993801	0.087899	0.846009	0.227388	2.095318
0.641611	0.973586	0.129196	0.981512	0.067548	2.071729
0.779035	0.825432	0.058890	0.989363	0.031977	2.056964
0.883156	0.951262	0.007336	0.800666	0.020038	2.028927
0.611882	0.997702	0.089161	0.933419	0.225600	2.024453
0.962176	0.805931	0.530810	0.827574	0.007382	2.024184
0.696336	0.928260	0.167426	0.915260	0.008969	2.010593
0.929172	0.899742	0.076574	0.782825	0.009728	2.006937
0.997774	0.730869	0.181521	0.855827	0.070566	2.005843
0.966017	0.865601	0.032090	0.775939	0.133644	1.999534
0.989438	0.960552	0.305983	0.673367	0.136329	1.995813
0.937507	0.969711	0.010629	0.704995	0.294901	1.989407
0.982730	0.721950	0.208389	0.838640	0.004102	1.973109
0.704959	0.824833	0.356532	0.935461	0.010767	1.969684
0.851685	0.616295	0.484604	0.985691	0.091420	1.969435
0.996925	0.607772	0.303367	0.874708	0.114012	1.941146
0.958399	0.605480	0.365306	0.877220	0.443499	1.925911
0.873450	0.518083	0.365016	0.999942	0.033582	1.920063
0.948093	0.284944	0.993417	0.214686	0.493921	1.742612
0.962753	0.481045	0.890735	0.404601	0.446813	1.742590
0.460155	0.417876	0.974618	0.390273	0.901708	1.737099
0.822025	0.141372	0.914927	0.495420	0.786241	1.723652
0.918332	0.175040	0.998431	0.608660	0.269746	1.696030
0.787553	0.134052	0.963133	0.738956	0.490297	1.695870
0.728331	0.522560	0.998490	0.439555	0.243576	1.689142
0.801781	0.232924	0.821431	0.308180	0.965969	1.681576
0.992555	0.176278	0.948334	0.361671	0.396508	1.674836
0.969643	0.400011	0.991557	0.315778	0.102647	1.669786
0.517478	0.128198	0.970296	0.621494	0.804711	1.668012
0.854986	0.616712	0.950175	0.492022	0.022727	1.663432
0.741439	0.758569	0.797010	0.703792	0.256568	1.643680
0.977412	0.192821	0.796280	0.738053	0.415541	1.611936
0.890410	0.407070	0.975247	0.425169	0.004247	1.607263
0.433767	0.040556	0.945682	0.481218	0.940793	1.593848
0.975927	0.330749	0.940813	0.418729	0.004416	1.583506
0.931251	0.224700	0.938993	0.681610	0.008597	1.580810
0.829769	0.014166	0.961784	0.765383	0.155328	1.552667
0.874363	0.007714	0.986991	0.482594	0.122663	1.522854
0.680099	0.667888	0.967500	0.118861	0.804173	1.593507
0.913464	0.626300	0.986888	0.045830	0.325805	1.582002
