0.274026	0.958038	0.129672	0.944755	0.985482	2.084784
0.856824	0.407208	0.893904	0.044976	0.926602	2.016184
0.984004	0.467914	0.064079	0.979863	0.438860	2.097962
0.028448	0.922396	0.951143	0.567136	0.645046	1.855354
0.912072	0.885892	0.019838	0.976068	0.141465	2.173193
0.647372	0.812855	0.997549	0.463398	0.264060	1.768968
0.856824	0.407208	0.893904	0.044976	0.926602	1.532015
0.912072	0.885892	0.019838	0.976068	0.141465	2.054087
0.811898	0.544795	0.926537	0.904987	0.061084	2.209626
0.856824	0.407208	0.893904	0.044976	0.926602	2.248167
0.856824	0.407208	0.893904	0.044976	0.926602	1.864482
0.856824	0.407208	0.893904	0.044976	0.926602	2.206096
0.902086	0.973950	0.529828	0.324544	0.001130	1.855232
0.821978	0.945300	0.173244	0.788601	0.482487	2.036629
0.054336	0.951144	0.986252	0.181426	0.763747	2.128727
0.204821	0.996069	0.274910	0.948105	0.583920	2.020580
0.538400	0.480020	0.957790	0.106243	0.994294	2.111664
0.856824	0.407208	0.893904	0.044976	0.926602	2.277367
0.825808	0.704988	0.867323	0.017783	0.781926	2.258530
0.116817	0.179108	0.943674	0.827803	0.773629	1.913899
0.978719	0.878565	0.650901	0.071896	0.478696	2.254624
0.841977	0.010577	0.988159	0.178421	0.983027	1.795622
0.274026	0.958038	0.129672	0.944755	0.985482	2.169496
0.398087	0.986888	0.668696	0.123288	0.983205	2.279618
0.274026	0.958038	0.129672	0.944755	0.985482	1.858310
0.059476	0.870598	0.568800	0.606381	0.972520	1.904620
0.907789	0.530424	0.892008	0.181438	0.581862	1.974062
0.922361	0.750521	0.160085	0.918304	0.016963	2.051286
0.202007	0.625535	0.982296	0.594172	0.656390	1.771215
0.912072	0.885892	0.019838	0.976068	0.141465	2.173193
0.967469	0.114895	0.991215	0.312668	0.345939	1.654217
0.876243	0.417346	0.993643	0.062287	0.425685	1.484601
0.979511	0.650566	0.016133	0.846773	0.353594	1.916858
0.657895	0.723725	0.896509	0.652792	0.241604	2.119148
0.948226	0.026935	0.921573	0.036366	0.826841	2.218627
0.825808	0.704988	0.867323	0.017783	0.781926	1.827926
0.619090	0.123961	0.983717	0.195564	0.972254	2.177969
0.785565	0.987383	0.674101	0.238071	0.397025	1.895858
0.988533	0.661562	0.170449	0.518437	0.645962	2.026123
0.015860	0.908477	0.952244	0.088629	0.942598	2.126681
0.084426	0.936260	0.227662	0.975652	0.698163	2.016909
0.015860	0.908477	0.952244	0.088629	0.942598	2.113414
0.948226	0.026935	0.921573	0.036366	0.826841	2.275088
0.401210	0.600204	0.969147	0.028896	0.913533	2.127201
0.091506	0.345183	0.828814	0.980350	0.722293	1.962095
0.749904	0.980679	0.251329	0.119951	0.755420	2.080634
0.600313	0.150675	0.946332	0.047875	0.960893	1.666461
0.059476	0.870598	0.568800	0.606381	0.972520	2.066659
0.015860	0.908477	0.952244	0.088629	0.942598	2.222897
0.242683	0.901935	0.072272	0.875048	0.939549	1.738817
0.170362	0.890092	0.136984	0.505837	0.989928	1.769543
0.877961	0.569137	0.794780	0.041622	0.804250	1.982540
0.899019	0.640009	0.311782	0.979651	0.032750	2.071771
0.165929	0.696070	0.979283	0.580518	0.597690	1.772376
0.687213	0.963596	0.142238	0.964491	0.009305	2.076816
0.899447	0.420726	0.973461	0.148601	0.587907	1.770350
0.877961	0.569137	0.794780	0.041622	0.804250	1.528079
0.824169	0.849660	0.070308	0.940069	0.227637	1.939584
0.749043	0.828771	0.909279	0.582977	0.031171	2.194114
0.766768	0.122615	0.864682	0.420624	0.837111	2.075934
0.961907	0.099656	0.873772	0.024256	0.843423	1.734980
0.524403	0.177306	0.966563	0.211410	0.981640	2.152143
0.961187	0.840339	0.611887	0.225412	0.200920	1.893231
0.907962	0.293511	0.146673	0.832800	0.717767	2.022688
0.453998	0.989946	0.785162	0.025638	0.635742	1.979958
0.030701	0.892330	0.080463	0.914982	0.747137	1.909415
0.068865	0.892660	0.880123	0.179451	0.928029	2.046168
0.944002	0.134886	0.882091	0.273565	0.730771	2.230992
0.965249	0.528037	0.819008	0.495586	0.171510	1.858866
