0.220112	0.803329	0.633233	0.799339	0.861842	1.947723
0.019512	0.790985	0.383371	0.789671	0.990445	1.901804
0.345956	0.906965	0.022516	0.734635	0.946707	1.889144
0.219932	0.908368	0.099473	0.731708	0.957200	1.883732
0.192422	0.534038	0.641080	0.795243	0.983447	1.874264
0.308543	0.958274	0.089706	0.767525	0.854083	1.871865
0.110540	0.773759	0.370094	0.687093	0.996796	1.861897
0.571294	0.782478	0.056013	0.879609	0.795413	1.844992
0.761949	0.596662	0.093643	0.825522	0.879378	1.839393
0.242361	0.812645	0.701941	0.300758	0.954052	1.778815
0.837440	0.432496	0.965106	0.102456	0.640538	1.952162
0.929444	0.367276	0.892113	0.016756	0.648192	1.926523
0.737273	0.710753	0.857962	0.077209	0.584177	1.909714
0.889661	0.720257	0.790029	0.138231	0.420560	1.904780
0.906898	0.416160	0.986811	0.022266	0.378626	1.897564
0.986884	0.342859	0.999186	0.461956	0.156526	1.848848
0.369778	0.942976	0.860132	0.068029	0.730572	1.819891
0.814357	0.545378	0.594010	0.043180	0.912329	1.801215
0.983021	0.343432	0.567763	0.170881	0.862618	1.782614
0.579490	0.693011	0.652316	0.038681	0.958184	1.770193
0.941418	0.880853	0.061194	0.968167	0.204343	2.190018
0.910541	0.398503	0.448869	0.986670	0.530364	2.131883
0.896680	0.621455	0.305878	0.985307	0.126324	2.086016
0.795914	0.948446	0.283263	0.945339	0.028541	2.084342
0.964931	0.247328	0.616615	0.966809	0.220475	2.068952
0.822780	0.890035	0.443537	0.825060	0.140164	2.059457
0.986342	0.644195	0.251293	0.728096	0.229935	1.987888
0.954835	0.942075	0.328107	0.499395	0.219654	1.938600
0.939644	0.470653	0.150721	0.897794	0.027708	1.915528
0.945394	0.331274	0.819547	0.737851	0.010869	1.915295
0.149591	0.632054	0.943661	0.919100	0.540396	1.773696
0.359423	0.704249	0.975670	0.034429	0.882372	1.769651
0.211131	0.671231	0.996643	0.431670	0.636109	1.757545
0.369778	0.942976	0.860132	0.068029	0.730572	1.740404
0.117102	0.895707	0.956087	0.225543	0.568696	1.735929
0.156238	0.608965	0.909355	0.259854	0.973914	1.710923
0.093181	0.867040	0.949273	0.158262	0.622803	1.710562
0.005948	0.524982	0.965804	0.581192	0.736703	1.686668
0.329413	0.643758	0.947169	0.003367	0.722424	1.630320
0.384203	0.717445	0.955423	0.726867	0.015888	1.619156
0.941418	0.880853	0.061194	0.968167	0.204343	2.183706
0.795914	0.948446	0.283263	0.945339	0.028541	2.123711
0.891473	0.961994	0.213745	0.780515	0.031322	2.031892
0.637728	0.881623	0.004099	0.998338	0.216427	2.016375
0.896680	0.621455	0.305878	0.985307	0.126324	1.994275
0.568728	0.954936	0.113345	0.959087	0.227544	1.991964
0.451498	0.971769	0.019663	0.977954	0.153391	1.941664
0.945878	0.607787	0.075401	0.888571	0.077593	1.911002
0.328338	0.982940	0.297103	0.999314	0.164671	1.904036
0.373777	0.969633	0.048493	0.984884	0.197395	1.899071
0.837440	0.432496	0.965106	0.102456	0.640538	1.747539
0.795735	0.219208	0.970402	0.444358	0.607813	1.717727
0.986884	0.342859	0.999186	0.461956	0.156526	1.715688
0.830130	0.053390	0.967525	0.293091	0.791072	1.705677
0.755469	0.237131	0.838296	0.549523	0.867836	1.694124
0.962117	0.032750	0.960959	0.086204	0.729217	1.684918
0.778864	0.069261	0.990339	0.351691	0.670729	1.678667
0.806464	0.096375	0.858168	0.322070	0.923031	1.657603
0.744427	0.159791	0.914825	0.857493	0.420015	1.637436
0.329413	0.643758	0.947169	0.003367	0.722424	1.583054
0.889661	0.720257	0.790029	0.138231	0.420560	1.513799
0.737273	0.710753	0.857962	0.077209	0.584177	1.512316
0.837440	0.432496	0.965106	0.102456	0.640538	1.510658
0.737072	0.850725	0.823741	0.202203	0.273856	1.486486
0.906898	0.416160	0.986811	0.022266	0.378626	1.481554
0.929444	0.367276	0.892113	0.016756	0.648192	1.474633
0.369778	0.942976	0.860132	0.068029	0.730572	1.473404
0.676485	0.974828	0.632511	0.098675	0.596991	1.468082
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.941418	0.880853	0.061194	0.968167	0.204343	2.085767
0.795914	0.948446	0.283263	0.945339	0.028541	1.990047
0.891473	0.961994	0.213745	0.780515	0.031322	1.962648
0.822780	0.890035	0.443537	0.825060	0.140164	1.935452
0.939135	0.980017	0.241944	0.614826	0.170787	1.917568
0.945878	0.607787	0.075401	0.888571	0.077593	1.879743
0.964931	0.247328	0.616615	0.966809	0.220475	1.859570
0.939644	0.470653	0.150721	0.897794	0.027708	1.814993
