-1.000000	-1.000000	-100.000000
0.990848	0.991388	1.279373
0.990848	0.991388	1.449122
-1.000000	-1.000000	-100.000000
0.990848	0.991388	1.349881
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990848	0.991388	1.489895
0.990848	0.991388	1.274267
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990848	0.991388	1.658953
0.990848	0.991388	1.399254
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990848	0.991388	1.835871
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990848	0.991388	1.308346
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990007	0.987528	1.276679
0.990007	0.987528	1.446424
-1.000000	-1.000000	-100.000000
0.990007	0.987528	1.346561
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990007	0.987528	1.487000
0.990007	0.987528	1.271015
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990007	0.987528	1.655414
0.978976	0.890635	1.343646
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990007	0.987528	1.831719
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990007	0.987528	1.304375
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.984483	0.978899	1.267894
0.984483	0.978899	1.436837
-1.000000	-1.000000	-100.000000
0.984483	0.978899	1.336800
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.984483	0.978899	1.477019
0.984483	0.978899	1.261680
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.984483	0.978899	1.643977
0.984483	0.978899	1.387590
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.984483	0.978899	1.818819
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.984483	0.978899	1.294141
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
