0.895697	0.973342	0.955966	0.915153	0.981347	2.528222
0.979940	0.855415	0.953159	0.751112	0.940197	2.429088
0.994582	0.937634	0.822098	0.993320	0.736478	2.639799
0.895697	0.973342	0.955966	0.915153	0.981347	2.303045
0.994165	0.926992	0.954537	0.902647	0.790504	2.237753
0.845124	0.998452	0.985532	0.837564	0.933684	2.241725
0.969119	0.982505	0.957226	0.094600	0.939797	1.941977
0.968283	0.934735	0.098230	0.944843	0.975804	2.188722
0.895697	0.973342	0.955966	0.915153	0.981347	2.725770
0.982674	0.799661	0.909262	0.969949	0.937946	2.481121
0.969119	0.982505	0.957226	0.094600	0.939797	2.185589
0.925209	0.991846	0.951462	0.218064	0.996772	2.583868
0.982625	0.976601	0.737772	0.736241	0.996823	2.243457
0.990410	0.821991	0.194977	0.983518	0.986889	2.615071
0.895697	0.973342	0.955966	0.915153	0.981347	2.446507
0.069552	0.966141	0.933836	0.981198	0.998617	2.383634
0.254774	0.986370	0.921507	0.760338	0.992899	2.287720
0.973639	0.942819	0.952229	0.114175	0.938705	2.511740
0.895697	0.973342	0.955966	0.915153	0.981347	2.942940
0.187953	0.933061	0.951092	0.998213	0.970401	2.293801
0.982625	0.976601	0.737772	0.736241	0.996823	2.773575
0.925209	0.991846	0.951462	0.218064	0.996772	1.915258
0.895697	0.973342	0.955966	0.915153	0.981347	2.926153
0.969119	0.982505	0.957226	0.094600	0.939797	2.649487
0.778721	0.970428	0.989879	0.903671	0.991557	1.993311
0.839705	0.919847	0.866719	0.949841	0.971138	2.460202
0.898786	0.894329	0.980126	0.983575	0.949391	2.423158
0.982668	0.697379	0.841909	0.963994	0.839372	2.518600
0.898786	0.894329	0.980126	0.983575	0.949391	2.290788
0.898786	0.894329	0.980126	0.983575	0.949391	2.235509
0.941631	0.989885	0.991772	0.712438	0.944672	2.266100
0.941631	0.989885	0.991772	0.712438	0.944672	1.987023
0.898786	0.894329	0.980126	0.983575	0.949391	2.272696
0.916817	0.939548	0.988632	0.933345	0.722806	2.718355
0.941631	0.989885	0.991772	0.712438	0.944672	2.540097
0.802161	0.919318	0.984557	0.451001	0.979768	2.115953
0.971601	0.689712	0.985584	0.704107	0.929125	2.591700
0.897006	0.978580	0.992594	0.531857	0.925623	2.274524
0.984054	0.987550	0.752595	0.862496	0.962308	2.641370
0.802161	0.919318	0.984557	0.451001	0.979768	2.345781
0.839705	0.919847	0.866719	0.949841	0.971138	2.330746
0.850895	0.989519	0.852549	0.788360	0.972993	2.311481
0.950460	0.387871	0.954873	0.551674	0.976759	2.559403
0.898786	0.894329	0.980126	0.983575	0.949391	2.908383
0.234127	0.974470	0.925206	0.944543	0.937070	2.213250
0.960192	0.944471	0.724468	0.137677	0.937965	2.556315
0.941631	0.989885	0.991772	0.712438	0.944672	1.939487
0.898786	0.894329	0.980126	0.983575	0.949391	2.908870
0.895995	0.988393	0.923692	0.493957	0.940732	2.630276
0.198251	0.996875	0.484976	0.994644	0.976413	1.935727
0.845773	0.898730	0.949960	0.972920	0.867373	2.401231
0.862260	0.996483	0.891033	0.593537	0.579909	2.201036
0.845773	0.898730	0.949960	0.972920	0.867373	2.528219
0.416726	0.921698	0.984230	0.959355	0.886895	2.176847
0.879256	0.661583	0.223418	0.981439	0.042909	2.003072
0.845773	0.898730	0.949960	0.972920	0.867373	2.175488
0.805793	0.960968	0.990113	0.827382	0.803953	1.865816
0.845773	0.898730	0.949960	0.972920	0.867373	2.205317
0.628248	0.962694	0.996539	0.833923	0.740102	2.531056
0.922955	0.106137	0.851987	0.353304	0.987110	2.286984
0.989937	0.867848	0.920905	0.648833	0.932912	2.132344
0.222759	0.917058	0.994140	0.507459	0.871404	2.254753
0.961087	0.985837	0.963358	0.161113	0.829456	2.292287
0.906928	0.745314	0.485214	0.997260	0.952789	2.510640
0.325755	0.956565	0.985374	0.179502	0.886235	2.232186
0.895986	0.832140	0.771752	0.833700	0.990848	2.147313
0.959651	0.855356	0.971897	0.674772	0.900506	2.317959
0.865475	0.033078	0.947009	0.381444	0.934315	2.376255
0.889978	0.852739	0.984822	0.899502	0.927011	2.840330
0.845773	0.898730	0.949960	0.972920	0.867373	2.231545
0.980959	0.976004	0.704688	0.684890	0.953587	2.725014
0.893670	0.919080	0.969904	0.169506	0.895669	1.838108
0.599153	0.970963	0.967985	0.924255	0.948571	2.771118
0.915086	0.848691	0.952432	0.526981	0.964292	2.544111
0.599153	0.970963	0.967985	0.924255	0.948571	1.956928
0.814300	0.939421	0.849521	0.893552	0.920538	2.384777
0.894441	0.861484	0.957854	0.645978	0.949629	2.371725
0.930198	0.843331	0.867494	0.971902	0.750696	2.530580
0.823042	0.860830	0.972746	0.943465	0.808186	2.182019
0.933121	0.968833	0.172183	0.886499	0.395419	2.170985
0.855377	0.317784	0.987319	0.877720	0.845897	1.978000
0.935678	0.934786	0.949159	0.522397	0.920065	1.909956
0.975303	0.917166	0.807572	0.865275	0.669399	2.225981
0.917649	0.926992	0.954357	0.877278	0.411582	2.605445
0.894441	0.861484	0.957854	0.645978	0.949629	2.455159
0.894441	0.861484	0.957854	0.645978	0.949629	2.109597
0.825543	0.897715	0.898892	0.671564	0.975671	2.553224
0.967513	0.994030	0.653980	0.434727	0.448922	2.084265
0.927993	0.777717	0.086688	0.966434	0.853758	2.422765
0.814300	0.939421	0.849521	0.893552	0.920538	2.281570
