0.861723	0.980834	0.883679	0.997792	0.891239	2.470043
0.971793	0.925031	0.997211	0.121433	0.931211	2.470143
0.983507	0.805489	0.857252	0.830785	0.995883	2.507768
0.861723	0.980834	0.883679	0.997792	0.891239	2.217876
0.985066	0.999126	0.314272	0.969741	0.438010	2.313968
0.984469	0.967865	0.911226	0.982545	0.639020	2.143705
0.950613	0.951806	0.997344	0.366435	0.677278	1.887842
0.983507	0.805489	0.857252	0.830785	0.995883	2.182350
0.861723	0.980834	0.883679	0.997792	0.891239	2.671956
0.983507	0.805489	0.857252	0.830785	0.995883	2.466717
0.989872	0.773182	0.862015	0.888023	0.997610	2.116149
0.989872	0.773182	0.862015	0.888023	0.997610	2.621806
0.971793	0.925031	0.997211	0.121433	0.931211	2.294263
0.983507	0.805489	0.857252	0.830785	0.995883	2.574848
0.513595	0.994048	0.958026	0.546258	0.960084	2.354476
0.396559	0.971429	0.801985	0.961741	0.985956	2.351912
0.706960	0.882667	0.990826	0.805319	0.995657	2.406275
0.983507	0.805489	0.857252	0.830785	0.995883	2.611219
0.861723	0.980834	0.883679	0.997792	0.891239	2.822596
0.875613	0.434699	0.981492	0.938293	0.887402	2.179028
0.990003	0.974700	0.784131	0.887130	0.986469	2.828492
0.855406	0.814124	0.982306	0.611649	0.978613	1.899785
0.990003	0.974700	0.784131	0.887130	0.986469	2.858438
0.971793	0.925031	0.997211	0.121433	0.931211	2.618359
0.861723	0.980834	0.883679	0.997792	0.891239	2.012897
0.711663	0.915919	0.851428	0.942995	0.923714	2.370196
0.968937	0.919616	0.986147	0.173732	0.917418	2.451759
0.948230	0.906935	0.858264	0.838573	0.893270	2.504271
0.711663	0.915919	0.851428	0.942995	0.923714	2.116373
0.913961	0.936567	0.885820	0.978899	0.349204	2.256134
0.729207	0.786277	0.957159	0.976783	0.792130	2.061677
0.968937	0.919616	0.986147	0.173732	0.917418	1.926884
0.918528	0.705635	0.601237	0.985653	0.876795	2.122386
0.913961	0.936567	0.885820	0.978899	0.349204	2.587351
0.850651	0.890458	0.936009	0.500861	0.966398	2.407604
0.968937	0.919616	0.986147	0.173732	0.917418	2.161645
0.768665	0.946445	0.894554	0.773661	0.927942	2.520339
0.984699	0.838803	0.764318	0.886114	0.911570	2.153516
0.990465	0.745455	0.864751	0.877905	0.950555	2.552893
0.711663	0.915919	0.851428	0.942995	0.923714	2.252522
0.711663	0.915919	0.851428	0.942995	0.923714	2.287740
0.768665	0.946445	0.894554	0.773661	0.927942	2.279639
0.980589	0.760028	0.789522	0.491817	0.966059	2.445543
0.850651	0.890458	0.936009	0.500861	0.966398	2.721350
0.264993	0.738720	0.668232	0.972928	0.996304	2.074908
0.948230	0.906935	0.858264	0.838573	0.893270	2.706591
0.872101	0.402391	0.987664	0.672333	0.898087	1.812305
0.990465	0.745455	0.864751	0.877905	0.950555	2.738699
0.850651	0.890458	0.936009	0.500861	0.966398	2.548548
0.711663	0.915919	0.851428	0.942995	0.923714	1.927943
0.761347	0.958871	0.744325	0.870764	0.926029	2.338797
0.877895	0.775025	0.848004	0.405008	0.965927	2.219894
0.977742	0.916032	0.745338	0.903886	0.611237	2.488518
0.917229	0.860947	0.930794	0.856529	0.681325	2.086052
0.782111	0.932747	0.685659	0.873569	0.066129	2.052632
0.917229	0.860947	0.930794	0.856529	0.681325	2.082088
0.863568	0.981725	0.848613	0.638643	0.673098	1.767708
0.797998	0.945778	0.689056	0.967034	0.940625	2.142419
0.761347	0.958871	0.744325	0.870764	0.926029	2.405748
0.850116	0.894031	0.985463	0.671787	0.722452	2.282767
0.513468	0.851485	0.910069	0.522043	0.982668	1.887590
0.751646	0.908011	0.946600	0.500680	0.936349	2.490640
0.969534	0.956911	0.804827	0.732631	0.335660	2.132511
0.968099	0.832785	0.622050	0.797812	0.830617	2.416565
0.975054	0.734206	0.805943	0.488721	0.933390	2.027861
0.840165	0.660791	0.919905	0.839944	0.936872	1.998693
0.751646	0.908011	0.946600	0.500680	0.936349	2.285122
0.850116	0.894031	0.985463	0.671787	0.722452	2.405161
0.928298	0.903308	0.894134	0.714809	0.787606	2.665074
0.666546	0.638834	0.874991	0.979405	0.861085	2.142683
0.975054	0.734206	0.805943	0.488721	0.933390	2.502537
0.834627	0.583386	0.970765	0.642169	0.941183	1.833102
0.797998	0.945778	0.689056	0.967034	0.940625	2.704307
0.786629	0.878316	0.863470	0.332717	0.968189	2.455047
0.286069	0.964646	0.804593	0.794903	0.939085	1.795160
0.960121	0.747060	0.837496	0.790197	0.843731	2.182291
0.817095	0.919190	0.833448	0.763779	0.834542	2.194328
0.938234	0.890729	0.489304	0.739087	0.831192	2.284773
0.578142	0.833043	0.951856	0.842960	0.629831	1.995683
0.957509	0.859865	0.747477	0.851824	0.612056	2.104125
0.777401	0.776817	0.970228	0.622467	0.797255	2.019058
0.889805	0.955550	0.931794	0.654516	0.445225	1.765664
0.959477	0.929366	0.859809	0.802201	0.586235	2.175663
0.969534	0.956911	0.804827	0.732631	0.335660	2.428801
0.960121	0.747060	0.837496	0.790197	0.843731	2.305166
0.920309	0.632645	0.871646	0.753430	0.898103	1.952064
0.770916	0.790618	0.922987	0.640976	0.881354	2.421171
0.968868	0.767050	0.810701	0.444749	0.888440	2.088150
0.978803	0.743703	0.409874	0.756103	0.829445	2.343364
0.889805	0.955550	0.931794	0.654516	0.445225	2.122327
0.364847	0.976586	0.477232	0.843273	0.895647	2.136242
0.246379	0.887185	0.915788	0.644133	0.945992	2.188010
0.907728	0.189255	0.809242	0.929594	0.683154	2.246117
0.960121	0.747060	0.837496	0.790197	0.843731	2.597676
0.539821	0.776041	0.918482	0.920078	0.758827	2.064118
0.960121	0.747060	0.837496	0.790197	0.843731	2.537752
0.832144	0.836077	0.942780	0.310991	0.828579	1.744304
0.920309	0.632645	0.871646	0.753430	0.898103	2.527020
0.781100	0.946857	0.831003	0.662990	0.880161	2.450356
0.658350	0.895611	0.535904	0.936569	0.908047	1.864653
0.707134	0.793412	0.867303	0.758723	0.859472	2.139544
0.869796	0.658827	0.899694	0.152602	0.788815	2.108931
0.854162	0.908773	0.740272	0.744505	0.889277	2.302792
0.749077	0.740756	0.886175	0.940291	0.471659	1.882528
0.801374	0.697286	0.282974	0.951973	0.815244	1.966814
0.813982	0.603019	0.940213	0.160218	0.786736	1.840307
0.723205	0.911515	0.830457	0.485743	0.880557	1.689436
0.938170	0.817202	0.713980	0.868252	0.709897	2.125695
0.599678	0.783353	0.807443	0.694177	0.034665	2.035908
0.869796	0.658827	0.899694	0.152602	0.788815	2.198953
0.859456	0.880871	0.805717	0.681732	0.875565	1.953375
0.859456	0.880871	0.805717	0.681732	0.875565	2.383599
0.859456	0.880871	0.805717	0.681732	0.875565	2.068158
0.859456	0.880871	0.805717	0.681732	0.875565	2.309616
0.100131	0.894501	0.872181	0.747814	0.517286	1.939695
0.440351	0.971185	0.699050	0.933996	0.673821	2.158749
0.613187	0.835122	0.889950	0.391437	0.884513	2.118975
0.869796	0.658827	0.899694	0.152602	0.788815	2.249122
0.859456	0.880871	0.805717	0.681732	0.875565	2.593002
0.826525	0.403575	0.883312	0.829705	0.855799	1.986933
0.907352	0.868883	0.311520	0.717127	0.761516	2.303762
0.826525	0.403575	0.883312	0.829705	0.855799	1.689593
0.859456	0.880871	0.805717	0.681732	0.875565	2.539037
0.709156	0.780203	0.866093	0.430887	0.922362	2.306763
0.707134	0.793412	0.867303	0.758723	0.859472	1.686629
0.473178	0.709634	0.818760	0.906749	0.724578	1.970657
0.809411	0.777516	0.705806	0.483485	0.933044	2.039249
0.884134	0.648334	0.551434	0.944395	0.440451	2.201660
0.323491	0.919784	0.811975	0.865208	0.553077	1.829877
0.884134	0.648334	0.551434	0.944395	0.440451	1.982556
0.647683	0.615272	0.879208	0.854692	0.808998	1.865791
0.887363	0.915917	0.813689	0.667781	0.394850	1.650738
0.933038	0.568609	0.614969	0.782700	0.841667	1.919995
0.887363	0.915917	0.813689	0.667781	0.394850	2.336547
0.942908	0.447840	0.853951	0.360172	0.402523	1.906186
0.823487	0.353835	0.908803	0.256961	0.737740	1.687896
0.942908	0.447840	0.853951	0.360172	0.402523	1.797357
0.959583	0.713974	0.763950	0.705794	0.282566	1.919051
0.684581	0.747142	0.209607	0.863677	0.813213	2.093401
0.615388	0.833398	0.919627	0.168713	0.555716	1.944955
0.315569	0.764403	0.318911	0.929058	0.683323	1.848881
0.693541	0.348713	0.820800	0.181824	0.917794	1.900796
0.558912	0.629139	0.932456	0.796205	0.824266	2.171136
0.906044	0.877943	0.594430	0.591347	0.771031	2.339106
0.807312	0.499601	0.786568	0.845713	0.899240	1.974020
0.906044	0.877943	0.594430	0.591347	0.771031	2.410960
0.809411	0.777516	0.705806	0.483485	0.933044	1.619716
0.906044	0.877943	0.594430	0.591347	0.771031	2.290412
0.643061	0.925425	0.611479	0.126176	0.634736	2.013400
0.342293	0.914820	0.374716	0.849689	0.722127	1.650428
0.885795	0.562317	0.855817	0.711644	0.602676	1.803149
0.783472	0.819947	0.847171	0.409636	0.752422	2.078975
