-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995673	0.994207	1.284533
0.991757	0.995320	1.282157
0.995673	0.994207	1.455202
0.991757	0.995320	1.451921
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995673	0.994207	1.355008
0.991757	0.995320	1.353297
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995673	0.994207	1.496065
0.991757	0.995320	1.492894
0.995673	0.994207	1.279028
0.991757	0.995320	1.277610
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995673	0.994207	1.665614
0.991757	0.995320	1.662607
0.995673	0.994207	1.405190
0.991757	0.995320	1.401859
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995673	0.994207	1.843085
0.991757	0.995320	1.840152
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995673	0.994207	1.312813
0.991757	0.995320	1.312411
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994644	0.985949	1.279354
0.990605	0.990631	1.278786
0.994644	0.985949	1.450182
0.990605	0.990631	1.448517
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990605	0.990631	1.349180
0.994644	0.985949	1.348397
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994644	0.985949	1.490615
0.990605	0.990631	1.489252
0.990605	0.990631	1.273585
0.994644	0.985949	1.272506
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994644	0.985949	1.658790
0.990605	0.990631	1.658183
0.994644	0.985949	1.400578
0.990605	0.990631	1.398686
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990605	0.990631	1.834979
0.994644	0.985949	1.834968
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990605	0.990631	1.307538
0.994644	0.985949	1.304604
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.985925	0.985778	1.272652
0.982625	0.988459	1.271579
0.985925	0.985778	1.441589
0.982625	0.988459	1.439672
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.985925	0.985778	1.342682
0.982625	0.988459	1.342496
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.985925	0.985778	1.482123
0.982625	0.988459	1.480391
0.982625	0.988459	1.267502
0.985925	0.985778	1.267444
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
