0.923899	0.967511	0.962630	0.924374	0.946174	2.510848
0.991663	0.872725	0.882964	0.975127	0.961076	2.487932
0.991715	0.752659	0.939560	0.192712	0.912708	2.339862
0.948338	0.713629	0.962043	0.060386	0.900274	2.294764
0.980187	0.996910	0.067587	0.930669	0.747808	2.388140
0.988269	0.833167	0.040753	0.936304	0.468351	2.245239
0.923899	0.967511	0.962630	0.924374	0.946174	2.301012
0.384658	0.939487	0.963103	0.879275	0.979412	2.172870
0.955135	0.959367	0.085975	0.975340	0.547032	2.263298
0.897589	0.770706	0.258523	0.998433	0.669832	2.122772
0.923899	0.967511	0.962630	0.924374	0.946174	2.267206
0.916998	0.983278	0.955205	0.132384	0.969662	2.101269
0.997851	0.878324	0.991822	0.552442	0.895473	1.938348
0.960671	0.991967	0.981278	0.332645	0.770715	1.926214
0.980187	0.996910	0.067587	0.930669	0.747808	2.201543
0.988269	0.833167	0.040753	0.936304	0.468351	2.099316
0.860474	0.985182	0.958646	0.956441	0.896680	2.726169
0.816322	0.917713	0.998273	0.978336	0.889385	2.700815
0.916998	0.983278	0.955205	0.132384	0.969662	2.463570
0.995480	0.027007	0.913780	0.899803	0.987878	2.429556
0.975425	0.964654	0.934479	0.796035	0.965012	2.193082
0.923899	0.967511	0.962630	0.924374	0.946174	2.166647
0.988749	0.903250	0.915619	0.808233	0.965383	2.662491
0.998805	0.912762	0.797574	0.824001	0.984904	2.583271
0.989647	0.989883	0.969076	0.252852	0.689237	2.304542
0.960671	0.991967	0.981278	0.332645	0.770715	2.302709
0.991663	0.872725	0.882964	0.975127	0.961076	2.676845
0.887606	0.995380	0.359607	0.919554	0.941515	2.535539
0.021836	0.997144	0.998271	0.943235	0.942406	2.356958
0.554410	0.965483	0.877313	0.996368	0.958609	2.321070
0.669123	0.952935	0.978935	0.962455	0.978199	2.395741
0.554410	0.965483	0.877313	0.996368	0.958609	2.388913
0.425343	0.737133	0.998658	0.439935	0.986494	2.257504
0.659039	0.464746	0.982782	0.613970	0.999310	2.223746
0.997851	0.878324	0.991822	0.552442	0.895473	2.629992
0.995925	0.514417	0.800319	0.955494	0.982588	2.556676
0.923899	0.967511	0.962630	0.924374	0.946174	2.937490
0.859987	0.793478	0.986552	0.977805	0.976599	2.844193
0.669123	0.952935	0.978935	0.962455	0.978199	2.309848
0.508179	0.967214	0.961682	0.987741	0.968160	2.309136
0.960671	0.991967	0.981278	0.332645	0.770715	2.675234
0.989647	0.989883	0.969076	0.252852	0.689237	2.640626
0.859987	0.793478	0.986552	0.977805	0.976599	1.917665
0.997851	0.878324	0.991822	0.552442	0.895473	1.906939
0.975425	0.964654	0.934479	0.796035	0.965012	2.861220
0.859987	0.793478	0.986552	0.977805	0.976599	2.858203
0.923899	0.967511	0.962630	0.924374	0.946174	2.677724
0.916998	0.983278	0.955205	0.132384	0.969662	2.654092
0.923899	0.967511	0.962630	0.924374	0.946174	1.999102
0.991663	0.872725	0.882964	0.975127	0.961076	1.988231
0.991663	0.872725	0.882964	0.975127	0.961076	2.487932
0.860474	0.985182	0.958646	0.956441	0.896680	2.477728
0.992439	0.919674	0.952688	0.827492	0.663499	2.354971
0.970420	0.852441	0.968573	0.806494	0.740593	2.348437
0.991663	0.872725	0.882964	0.975127	0.961076	2.663045
0.988150	0.833812	0.871243	0.978275	0.871050	2.617943
0.822683	0.831677	0.996121	0.805037	0.257957	1.931706
0.908123	0.825132	0.989817	0.859414	0.167560	1.919867
0.990468	0.799637	0.500859	0.933551	0.185418	2.142416
0.726419	0.918401	0.568989	0.995847	0.199062	2.122306
0.934481	0.829117	0.975242	0.895864	0.783908	2.168446
0.960174	0.644846	0.931787	0.543522	0.976314	2.066041
0.941447	0.894626	0.980401	0.607958	0.945347	1.924405
0.890574	0.871838	0.978145	0.676027	0.983696	1.896922
0.991663	0.872725	0.882964	0.975127	0.961076	2.329210
0.973932	0.882416	0.764140	0.902068	0.052169	2.177888
0.860474	0.985182	0.958646	0.956441	0.896680	2.726169
0.991663	0.872725	0.882964	0.975127	0.961076	2.665274
0.985718	0.965842	0.902983	0.438677	0.852668	2.396330
0.988573	0.941924	0.910417	0.377631	0.845766	2.392964
0.985718	0.965842	0.902983	0.438677	0.852668	2.092025
0.912357	0.985651	0.832419	0.468967	0.920312	2.070804
0.960174	0.644846	0.931787	0.543522	0.976314	2.528767
0.819039	0.588921	0.995561	0.394298	0.959982	2.458562
0.985718	0.965842	0.902983	0.438677	0.852668	2.286739
0.963109	0.975422	0.921139	0.584377	0.630444	2.247497
0.991663	0.872725	0.882964	0.975127	0.961076	2.676845
0.860474	0.985182	0.958646	0.956441	0.896680	2.549037
0.860474	0.985182	0.958646	0.956441	0.896680	2.419829
0.669123	0.952935	0.978935	0.962455	0.978199	2.415860
0.669123	0.952935	0.978935	0.962455	0.978199	2.395741
0.860474	0.985182	0.958646	0.956441	0.896680	2.389901
0.960174	0.644846	0.931787	0.543522	0.976314	2.258626
0.819039	0.588921	0.995561	0.394298	0.959982	2.241568
0.960174	0.644846	0.931787	0.543522	0.976314	2.569709
0.985718	0.965842	0.902983	0.438677	0.852668	2.489840
0.991663	0.872725	0.882964	0.975127	0.961076	2.874333
0.883024	0.983383	0.711247	0.923598	0.913829	2.689457
0.991663	0.872725	0.882964	0.975127	0.961076	2.250843
0.446651	0.855238	0.981667	0.878323	0.978282	2.212475
0.941447	0.894626	0.980401	0.607958	0.945347	2.715954
0.959355	0.877300	0.783295	0.842326	0.980294	2.701077
0.890574	0.871838	0.978145	0.676027	0.983696	1.922197
0.941447	0.894626	0.980401	0.607958	0.945347	1.915712
0.991663	0.872725	0.882964	0.975127	0.961076	2.888301
0.860474	0.985182	0.958646	0.956441	0.896680	2.867618
0.912357	0.985651	0.832419	0.468967	0.920312	2.555060
0.918724	0.994979	0.618215	0.346519	0.940741	2.428748
0.860474	0.985182	0.958646	0.956441	0.896680	1.995900
0.991663	0.872725	0.882964	0.975127	0.961076	1.988231
0.930324	0.951599	0.516864	0.933595	0.923234	2.345478
0.985635	0.575816	0.739507	0.888613	0.920037	2.171674
0.952456	0.925265	0.922331	0.610632	0.890425	2.393071
0.899323	0.928479	0.942811	0.830302	0.886973	2.378000
0.899323	0.928479	0.942811	0.830302	0.886973	2.483401
0.994442	0.586891	0.868975	0.867535	0.665553	2.364732
0.367279	0.866125	0.963636	0.831139	0.953792	2.105480
0.577257	0.963286	0.942047	0.977424	0.559782	2.068492
0.857854	0.956189	0.666982	0.960840	0.841915	2.215838
0.991841	0.875061	0.146176	0.777617	0.407384	2.034566
0.899323	0.928479	0.942811	0.830302	0.886973	2.180340
0.982381	0.878613	0.841909	0.966670	0.825296	2.107435
0.899323	0.928479	0.942811	0.830302	0.886973	1.889510
0.982381	0.878613	0.841909	0.966670	0.825296	1.830647
0.951918	0.890340	0.937405	0.958978	0.546480	2.267019
0.899323	0.928479	0.942811	0.830302	0.886973	2.173442
0.817395	0.962276	0.969532	0.920847	0.678700	2.647594
0.939308	0.944543	0.938229	0.807089	0.744963	2.625248
0.899323	0.928479	0.942811	0.830302	0.886973	2.418758
0.992009	0.695238	0.867369	0.866233	0.771872	2.302062
0.964940	0.745223	0.969802	0.466880	0.849858	2.034912
0.921011	0.423986	0.939405	0.577140	0.983911	1.980263
0.899323	0.928479	0.942811	0.830302	0.886973	2.588916
0.940022	0.953943	0.911841	0.306286	0.740746	2.319734
0.952456	0.925265	0.922331	0.610632	0.890425	2.250632
0.899323	0.928479	0.942811	0.830302	0.886973	2.221459
0.902169	0.754075	0.741655	0.990121	0.955335	2.530160
0.898481	0.762406	0.758610	0.950495	0.967586	2.516462
0.319686	0.959063	0.973735	0.571361	0.861337	2.260694
0.242158	0.953114	0.987548	0.718973	0.776158	2.232591
0.207946	0.940725	0.766524	0.973157	0.842839	2.242388
0.269529	0.974632	0.634907	0.878319	0.900958	2.200151
0.899323	0.928479	0.942811	0.830302	0.886973	2.312849
0.039198	0.807994	0.957249	0.477654	0.925300	2.123536
0.833417	0.242989	0.915505	0.900813	0.970270	2.477173
0.818900	0.249236	0.905333	0.938833	0.961694	2.457941
0.817395	0.962276	0.969532	0.920847	0.678700	2.675880
0.951918	0.890340	0.937405	0.958978	0.546480	2.592895
0.343880	0.597487	0.970428	0.987203	0.917747	2.230257
0.395723	0.911935	0.899382	0.915212	0.964065	2.185874
0.982381	0.878613	0.841909	0.966670	0.825296	2.705586
0.959820	0.688275	0.836609	0.888853	0.947408	2.557465
0.921011	0.423986	0.939405	0.577140	0.983911	1.849380
0.952456	0.925265	0.922331	0.610632	0.890425	1.838606
0.899323	0.928479	0.942811	0.830302	0.886973	2.761621
0.699826	0.971718	0.660493	0.910629	0.947105	2.629572
0.899323	0.928479	0.942811	0.830302	0.886973	2.568120
0.952456	0.925265	0.922331	0.610632	0.890425	2.560078
0.805794	0.974382	0.445882	0.934904	0.930280	1.935972
0.857854	0.956189	0.666982	0.960840	0.841915	1.922798
0.873555	0.830603	0.939662	0.896341	0.795356	2.260032
0.870394	0.720227	0.854761	0.975894	0.849462	2.253496
0.942933	0.868148	0.959326	0.388395	0.749208	2.316927
0.836671	0.929729	0.947080	0.578441	0.849785	2.309498
0.883913	0.933642	0.718745	0.945479	0.659135	2.442739
0.873555	0.830603	0.939662	0.896341	0.795356	2.440383
0.624438	0.927826	0.969295	0.935253	0.797012	2.166961
0.842501	0.919667	0.850460	0.680904	0.946780	2.078866
0.823876	0.887116	0.760514	0.956612	0.777567	2.143203
0.873555	0.830603	0.939662	0.896341	0.795356	2.084246
0.975832	0.814417	0.911267	0.663706	0.898873	2.111625
0.873555	0.830603	0.939662	0.896341	0.795356	2.110425
0.836671	0.929729	0.947080	0.578441	0.849785	1.836471
0.942933	0.868148	0.959326	0.388395	0.749208	1.834261
0.883913	0.933642	0.718745	0.945479	0.659135	2.187320
0.873555	0.830603	0.939662	0.896341	0.795356	2.134555
0.826906	0.816979	0.970722	0.922636	0.751555	2.560602
0.873555	0.830603	0.939662	0.896341	0.795356	2.559687
0.971532	0.535369	0.951059	0.452715	0.786568	2.327980
0.962002	0.360379	0.897427	0.058721	0.915714	2.316962
0.842501	0.919667	0.850460	0.680904	0.946780	2.038819
0.836671	0.929729	0.947080	0.578441	0.849785	2.017370
0.624438	0.927826	0.969295	0.935253	0.797012	2.437469
0.572378	0.949893	0.859400	0.933951	0.917192	2.435074
0.967926	0.937686	0.689611	0.299447	0.808416	2.122726
0.930619	0.911090	0.697832	0.470216	0.925332	2.100961
0.883796	0.955167	0.492053	0.942449	0.740385	2.400437
0.610926	0.834694	0.709577	0.863865	0.981217	2.220892
0.900393	0.907535	0.942783	0.356267	0.774683	2.205828
0.632591	0.958872	0.764274	0.160586	0.963995	2.131850
0.699826	0.971718	0.660493	0.910629	0.947105	2.275655
0.213719	0.967434	0.656628	0.950591	0.574849	2.095597
0.572378	0.949893	0.859400	0.933951	0.917192	2.224097
0.624438	0.927826	0.969295	0.935253	0.797012	2.221811
0.971532	0.535369	0.951059	0.452715	0.786568	2.437895
0.968737	0.557854	0.850015	0.196821	0.963802	2.406590
0.854555	0.503655	0.925913	0.813647	0.964292	2.547942
0.964331	0.503237	0.911811	0.806384	0.896066	2.547412
0.152004	0.731179	0.923124	0.952157	0.910957	2.168986
0.873555	0.830603	0.939662	0.896341	0.795356	2.102066
0.894323	0.887900	0.942280	0.896275	0.687212	2.589417
0.920736	0.802922	0.715471	0.925860	0.930817	2.564363
0.975832	0.814417	0.911267	0.663706	0.898873	1.834580
0.842501	0.919667	0.850460	0.680904	0.946780	1.781819
0.624438	0.927826	0.969295	0.935253	0.797012	2.631784
0.699826	0.971718	0.660493	0.910629	0.947105	2.629572
0.902770	0.862434	0.923451	0.445345	0.916774	2.492369
0.900393	0.907535	0.942783	0.356267	0.774683	2.435658
0.699826	0.971718	0.660493	0.910629	0.947105	1.931761
