0.220112	0.803329	0.633233	0.799339	0.861842	1.947723
0.019512	0.790985	0.383371	0.789671	0.990445	1.901804
0.345956	0.906965	0.022516	0.734635	0.946707	1.889144
0.219932	0.908368	0.099473	0.731708	0.957200	1.883732
0.192422	0.534038	0.641080	0.795243	0.983447	1.874264
0.308543	0.958274	0.089706	0.767525	0.854083	1.871865
0.813692	0.894307	0.350664	0.340060	0.901688	1.868055
0.110540	0.773759	0.370094	0.687093	0.996796	1.861897
0.571294	0.782478	0.056013	0.879609	0.795413	1.844992
0.761949	0.596662	0.093643	0.825522	0.879378	1.839393
0.359144	0.996254	0.145812	0.705137	0.777241	1.828961
0.117514	0.827951	0.026570	0.701500	0.993035	1.792309
0.242361	0.812645	0.701941	0.300758	0.954052	1.778815
0.042341	0.847426	0.115509	0.914659	0.805098	1.772117
0.663329	0.351880	0.116328	0.916156	0.931215	1.759112
0.093997	0.895711	0.641670	0.290172	0.945500	1.753020
0.735089	0.749146	0.354516	0.186085	0.977698	1.732233
0.014671	0.758724	0.234060	0.925917	0.749324	1.705937
0.099817	0.899835	0.467992	0.951107	0.471234	1.674735
0.910541	0.398503	0.448869	0.986670	0.530364	1.672019
0.837440	0.432496	0.965106	0.102456	0.640538	1.952162
0.929444	0.367276	0.892113	0.016756	0.648192	1.926523
0.737273	0.710753	0.857962	0.077209	0.584177	1.909714
0.889661	0.720257	0.790029	0.138231	0.420560	1.904780
0.906898	0.416160	0.986811	0.022266	0.378626	1.897564
0.962117	0.032750	0.960959	0.086204	0.729217	1.868187
0.986884	0.342859	0.999186	0.461956	0.156526	1.848848
0.359423	0.704249	0.975670	0.034429	0.882372	1.845944
0.737072	0.850725	0.823741	0.202203	0.273856	1.825305
0.982686	0.278292	0.855528	0.198535	0.482299	1.823461
0.369778	0.942976	0.860132	0.068029	0.730572	1.819891
0.307944	0.890690	0.929488	0.017786	0.753111	1.810981
0.795735	0.219208	0.970402	0.444358	0.607813	1.809436
0.814357	0.545378	0.594010	0.043180	0.912329	1.801215
0.924492	0.434443	0.576609	0.002420	0.883814	1.797242
0.637376	0.529773	0.714450	0.025164	0.976108	1.786231
0.983021	0.343432	0.567763	0.170881	0.862618	1.782614
0.579490	0.693011	0.652316	0.038681	0.958184	1.770193
0.608626	0.963664	0.825772	0.510532	0.091023	1.721486
0.329413	0.643758	0.947169	0.003367	0.722424	1.696598
0.941418	0.880853	0.061194	0.968167	0.204343	2.190018
0.910541	0.398503	0.448869	0.986670	0.530364	2.131883
0.896680	0.621455	0.305878	0.985307	0.126324	2.086016
0.795914	0.948446	0.283263	0.945339	0.028541	2.084342
0.964931	0.247328	0.616615	0.966809	0.220475	2.068952
0.822780	0.890035	0.443537	0.825060	0.140164	2.059457
0.974370	0.304099	0.166608	0.977278	0.500349	2.051530
0.891473	0.961994	0.213745	0.780515	0.031322	2.032670
0.987117	0.328075	0.775528	0.823454	0.024791	2.013632
0.948978	0.407775	0.266947	0.996989	0.037917	2.009732
0.908949	0.428698	0.365340	0.990084	0.018522	1.999155
0.939135	0.980017	0.241944	0.614826	0.170787	1.997303
0.986342	0.644195	0.251293	0.728096	0.229935	1.987888
0.946556	0.379398	0.335899	0.939185	0.026399	1.964485
0.879078	0.440042	0.263900	0.997744	0.049555	1.959749
0.954835	0.942075	0.328107	0.499395	0.219654	1.938600
0.761949	0.596662	0.093643	0.825522	0.879378	1.935824
0.939644	0.470653	0.150721	0.897794	0.027708	1.915528
0.945394	0.331274	0.819547	0.737851	0.010869	1.915295
0.988135	0.497728	0.007431	0.697406	0.075585	1.785553
0.149591	0.632054	0.943661	0.919100	0.540396	1.773696
0.359423	0.704249	0.975670	0.034429	0.882372	1.769651
0.307944	0.890690	0.929488	0.017786	0.753111	1.760586
0.084350	0.793515	0.988441	0.601029	0.434487	1.759152
0.211131	0.671231	0.996643	0.431670	0.636109	1.757545
0.095013	0.685400	0.971249	0.064074	0.980058	1.746473
0.123152	0.510218	0.982908	0.535398	0.828561	1.742943
0.369778	0.942976	0.860132	0.068029	0.730572	1.740404
0.287828	0.893206	0.894987	0.449811	0.475528	1.738635
0.117102	0.895707	0.956087	0.225543	0.568696	1.735929
0.026960	0.835039	0.943281	0.617099	0.421752	1.725578
0.156238	0.608965	0.909355	0.259854	0.973914	1.710923
0.093181	0.867040	0.949273	0.158262	0.622803	1.710562
0.005948	0.524982	0.965804	0.581192	0.736703	1.686668
0.085138	0.620767	0.975175	0.009427	0.933714	1.678708
0.220112	0.803329	0.633233	0.799339	0.861842	1.673293
0.080108	0.518238	0.986101	0.623222	0.541176	1.653172
0.329413	0.643758	0.947169	0.003367	0.722424	1.630320
