-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994050	0.997902	1.285271
0.998987	0.979713	1.279324
0.994050	0.997902	1.455415
0.998987	0.979713	1.451388
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994050	0.997902	1.356629
0.998987	0.979713	1.346690
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994050	0.997902	1.496497
0.998987	0.979713	1.491431
0.994050	0.997902	1.280766
0.996965	0.989846	1.276623
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994050	0.997902	1.666650
0.998987	0.979713	1.658594
0.994050	0.997902	1.405223
0.998987	0.979713	1.402086
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994050	0.997902	1.844648
0.998987	0.979713	1.833924
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994050	0.997902	1.315711
0.998987	0.979713	1.300310
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998987	0.979713	1.279324
0.976141	0.998002	1.271747
0.998987	0.979713	1.451388
0.976141	0.998002	1.437985
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998987	0.979713	1.346690
0.976141	0.998002	1.345213
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998987	0.979713	1.491431
0.976141	0.998002	1.479298
0.976141	0.998002	1.270692
0.998987	0.979713	1.270482
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998987	0.979713	1.658594
0.976141	0.998002	1.649380
0.998987	0.979713	1.402086
0.986613	0.997613	1.397846
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998987	0.979713	1.833924
0.976141	0.998002	1.826947
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.976141	0.998002	1.309141
0.998987	0.979713	1.300310
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.977926	0.995904	1.271983
0.996547	0.957086	1.265419
0.977926	0.995904	1.438707
0.996547	0.957086	1.438004
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.977926	0.995904	1.344846
0.996547	0.957086	1.328822
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.992681	0.986576	1.489062
0.977926	0.995904	1.479885
0.992681	0.986576	1.271845
0.977926	0.995904	1.270195
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
