0.535962	0.790761	0.390443	0.864765	0.786333	1.930908
0.093349	0.973294	0.244815	0.686148	0.958186	1.907640
0.254096	0.971259	0.030830	0.764283	0.865118	1.851989
0.560446	0.467824	0.386386	0.873210	0.903871	1.839674
0.575797	0.603110	0.615907	0.486463	0.960458	1.831896
0.868249	0.685111	0.083157	0.706143	0.808485	1.796275
0.928601	0.443022	0.144903	0.587061	0.997469	1.775692
0.593934	0.558813	0.880160	0.294973	0.903463	1.738702
0.772018	0.499590	0.063551	0.771288	0.875154	1.738158
0.661617	0.675803	0.051079	0.436922	0.991603	1.719946
0.680099	0.667888	0.967500	0.118861	0.804173	2.031950
0.823033	0.458891	0.926417	0.023914	0.859573	2.015344
0.945987	0.374337	0.996041	0.022036	0.505190	1.967582
0.962753	0.481045	0.890735	0.404601	0.446813	1.937746
0.948093	0.284944	0.993417	0.214686	0.493921	1.921413
0.982873	0.522440	0.929932	0.191597	0.113505	1.855290
0.801781	0.232924	0.821431	0.308180	0.965969	1.847743
0.969643	0.400011	0.991557	0.315778	0.102647	1.831191
0.822025	0.141372	0.914927	0.495420	0.786241	1.820975
0.975927	0.330749	0.940813	0.418729	0.004416	1.717775
0.942983	0.896828	0.138734	0.961364	0.136928	2.199994
0.962176	0.805931	0.530810	0.827574	0.007382	2.149694
0.958399	0.605480	0.365306	0.877220	0.443499	2.146212
0.851685	0.616295	0.484604	0.985691	0.091420	2.083297
0.989949	0.486311	0.458223	0.885865	0.043608	2.055801
0.996576	0.509560	0.057703	0.963052	0.193070	2.055455
0.983219	0.563282	0.054655	0.955760	0.113547	2.042498
0.984324	0.807746	0.133971	0.677171	0.386869	2.028729
0.966017	0.865601	0.032090	0.775939	0.133644	2.027016
0.974273	0.294943	0.047339	0.992594	0.033504	1.911217
0.084727	0.958251	0.936710	0.122665	0.968033	1.872762
0.103915	0.961356	0.981661	0.040026	0.880928	1.864107
0.038629	0.980929	0.988276	0.105718	0.799760	1.854389
0.241502	0.628063	0.993402	0.288664	0.880871	1.792620
0.016070	0.712581	0.931194	0.393877	0.929840	1.780717
0.023157	0.760031	0.914112	0.621691	0.628760	1.738222
0.096570	0.502547	0.982715	0.146570	0.979999	1.681109
0.058561	0.367843	0.945758	0.496100	0.978741	1.662986
0.235812	0.309685	0.904851	0.472011	0.990645	1.626291
0.021129	0.364029	0.909496	0.585041	0.929107	1.623696
0.942983	0.896828	0.138734	0.961364	0.136928	2.191880
0.903772	0.881242	0.016234	0.974005	0.036304	2.160467
0.858905	0.993801	0.087899	0.846009	0.227388	2.095318
0.779035	0.825432	0.058890	0.989363	0.031977	2.056964
0.962176	0.805931	0.530810	0.827574	0.007382	2.024184
0.929172	0.899742	0.076574	0.782825	0.009728	2.006937
0.997774	0.730869	0.181521	0.855827	0.070566	2.005843
0.966017	0.865601	0.032090	0.775939	0.133644	1.999534
0.937507	0.969711	0.010629	0.704995	0.294901	1.989407
0.982730	0.721950	0.208389	0.838640	0.004102	1.973109
0.962753	0.481045	0.890735	0.404601	0.446813	1.742590
0.822025	0.141372	0.914927	0.495420	0.786241	1.723652
0.918332	0.175040	0.998431	0.608660	0.269746	1.696030
0.787553	0.134052	0.963133	0.738956	0.490297	1.695870
0.728331	0.522560	0.998490	0.439555	0.243576	1.689142
0.969643	0.400011	0.991557	0.315778	0.102647	1.669786
0.977412	0.192821	0.796280	0.738053	0.415541	1.611936
0.890410	0.407070	0.975247	0.425169	0.004247	1.607263
0.975927	0.330749	0.940813	0.418729	0.004416	1.583506
0.931251	0.224700	0.938993	0.681610	0.008597	1.580810
0.680099	0.667888	0.967500	0.118861	0.804173	1.593507
0.913464	0.626300	0.986888	0.045830	0.325805	1.582002
0.844304	0.704815	0.893881	0.126921	0.529580	1.579911
0.875398	0.914617	0.716505	0.013431	0.526425	1.578925
0.823033	0.458891	0.926417	0.023914	0.859573	1.543999
0.887720	0.479588	0.990100	0.022918	0.488033	1.535300
0.945987	0.374337	0.996041	0.022036	0.505190	1.520587
0.995018	0.519247	0.955697	0.116258	0.200331	1.519777
0.962753	0.481045	0.890735	0.404601	0.446813	1.517715
0.904799	0.668960	0.943946	0.291930	0.052767	1.510878
0.942983	0.896828	0.138734	0.961364	0.136928	2.099042
0.903772	0.881242	0.016234	0.974005	0.036304	2.033613
0.962176	0.805931	0.530810	0.827574	0.007382	2.030697
0.958399	0.605480	0.365306	0.877220	0.443499	1.958703
0.982730	0.721950	0.208389	0.838640	0.004102	1.958675
0.887173	0.602545	0.292258	0.989815	0.180594	1.935268
0.996576	0.509560	0.057703	0.963052	0.193070	1.933401
0.982307	0.758618	0.013464	0.799028	0.171041	1.930289
0.980572	0.792579	0.020957	0.713295	0.427941	1.907560
0.779679	0.691770	0.317362	0.999609	0.162959	1.889618
0.729189	0.741195	0.924302	0.552148	0.262890	2.150667
0.741439	0.758569	0.797010	0.703792	0.256568	2.123884
0.693990	0.846599	0.791932	0.604096	0.211369	2.098598
0.541038	0.981331	0.907512	0.387363	0.046021	2.087075
0.656654	0.721721	0.995325	0.400298	0.060311	2.058781
0.194786	0.961035	0.976447	0.560857	0.070316	2.033957
0.560399	0.999729	0.755327	0.462206	0.063293	2.005422
0.728331	0.522560	0.998490	0.439555	0.243576	2.004425
0.854826	0.216683	0.898136	0.866950	0.365188	1.993379
0.295022	0.876996	0.998748	0.368207	0.031155	1.948560
0.983075	0.155350	0.978029	0.093116	0.730291	2.245981
0.823033	0.458891	0.926417	0.023914	0.859573	2.208374
0.751767	0.015899	0.970928	0.159968	0.919988	2.196585
0.889003	0.285976	0.979493	0.057546	0.717346	2.181342
0.730766	0.038630	0.891552	0.362022	0.990500	2.175662
0.707885	0.023665	0.919417	0.310725	0.942841	2.143600
0.904440	0.079130	0.993671	0.038988	0.609552	2.097401
0.933370	0.054600	0.999914	0.393514	0.535900	2.091460
0.891233	0.014968	0.986996	0.399936	0.473752	1.996120
0.956496	0.165256	0.988582	0.038082	0.390953	1.977249
0.823033	0.458891	0.926417	0.023914	0.859573	1.830087
0.973863	0.286133	0.825482	0.078834	0.892285	1.821399
0.680099	0.667888	0.967500	0.118861	0.804173	1.805855
0.726023	0.489673	0.914726	0.002099	0.837712	1.762449
0.801781	0.232924	0.821431	0.308180	0.965969	1.760506
0.569881	0.672310	0.636585	0.012243	0.984977	1.698966
0.773876	0.796475	0.535885	0.062723	0.849475	1.698109
0.287827	0.588964	0.947495	0.029393	0.996368	1.692314
0.084727	0.958251	0.936710	0.122665	0.968033	1.684565
0.412082	0.446168	0.941133	0.001230	0.936600	1.660155
0.680099	0.667888	0.967500	0.118861	0.804173	2.184778
0.460155	0.417876	0.974618	0.390273	0.901708	2.177090
0.545970	0.361258	0.901298	0.213964	0.995083	2.173354
0.593934	0.558813	0.880160	0.294973	0.903463	2.170002
0.287827	0.588964	0.947495	0.029393	0.996368	2.136719
0.103915	0.961356	0.981661	0.040026	0.880928	2.103104
0.686467	0.226706	0.965001	0.007040	0.887031	2.095355
0.235812	0.309685	0.904851	0.472011	0.990645	2.087926
0.037787	0.775088	0.955028	0.381937	0.885476	2.078266
0.486119	0.907192	0.920428	0.140936	0.678700	2.022619
0.947351	0.993693	0.508135	0.245580	0.050709	1.906977
0.901802	0.957925	0.583912	0.081396	0.241296	1.904806
