0.970458	0.957635	0.971258	0.963285	0.966456	2.560625
0.898456	0.896079	0.896468	0.938831	0.834863	2.351739
0.799342	0.862890	0.819101	0.939403	0.846173	2.285998
0.837340	0.850912	0.745924	0.900018	0.857034	2.253473
0.851572	0.915340	0.832537	0.813789	0.777620	2.210207
0.958511	0.730238	0.837241	0.851389	0.819690	2.185503
0.822055	0.916267	0.727093	0.845318	0.732653	2.147838
0.805716	0.852634	0.703304	0.916990	0.719473	2.124924
0.716099	0.828925	0.884977	0.806057	0.766573	2.118489
0.510366	0.910084	0.625543	0.698403	0.918100	2.090223
0.670502	0.862720	0.573276	0.803380	0.813095	2.063215
0.713688	0.836027	0.599631	0.912811	0.689897	2.026076
0.626430	0.934635	0.719516	0.701956	0.736562	2.019955
0.478822	0.823087	0.696592	0.800704	0.810726	2.016539
0.573464	0.792075	0.612553	0.854351	0.790338	2.011989
0.488645	0.927546	0.635976	0.763370	0.754432	1.996608
0.607385	0.916582	0.744068	0.811514	0.641172	1.992251
0.774654	0.883060	0.709700	0.706044	0.679556	1.983891
0.869644	0.748045	0.718966	0.635893	0.766450	1.965218
0.674314	0.758180	0.530355	0.738348	0.823408	1.957465
0.970458	0.957635	0.971258	0.963285	0.966456	2.510507
0.898456	0.896079	0.896468	0.938831	0.834863	2.302707
0.958511	0.730238	0.837241	0.851389	0.819690	2.200743
0.851572	0.915340	0.832537	0.813789	0.777620	2.194732
0.920499	0.823285	0.861093	0.777449	0.690733	2.182711
0.799342	0.862890	0.819101	0.939403	0.846173	2.150290
0.929494	0.717800	0.800328	0.794421	0.832280	2.144747
0.837340	0.850912	0.745924	0.900018	0.857034	2.114982
0.716099	0.828925	0.884977	0.806057	0.766573	2.084646
0.822055	0.916267	0.727093	0.845318	0.732653	2.066509
0.862824	0.838422	0.741591	0.883056	0.677371	2.045384
0.869644	0.748045	0.718966	0.635893	0.766450	2.013319
0.805716	0.852634	0.703304	0.916990	0.719473	1.997238
0.774654	0.883060	0.709700	0.706044	0.679556	1.970291
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.970458	0.957635	0.971258	0.963285	0.966456	2.701088
0.898456	0.896079	0.896468	0.938831	0.834863	2.527619
0.958511	0.730238	0.837241	0.851389	0.819690	2.414671
0.799342	0.862890	0.819101	0.939403	0.846173	2.395496
0.837340	0.850912	0.745924	0.900018	0.857034	2.376609
0.851572	0.915340	0.832537	0.813789	0.777620	2.358608
0.920499	0.823285	0.861093	0.777449	0.690733	2.339188
0.862824	0.838422	0.741591	0.883056	0.677371	2.336916
0.929494	0.717800	0.800328	0.794421	0.832280	2.327017
0.805716	0.852634	0.703304	0.916990	0.719473	2.314386
0.822055	0.916267	0.727093	0.845318	0.732653	2.313974
0.812374	0.798209	0.709326	0.896178	0.627329	2.257112
0.924487	0.681874	0.656922	0.846322	0.579924	2.243301
0.819258	0.775983	0.544361	0.896324	0.594810	2.197357
0.869644	0.748045	0.718966	0.635893	0.766450	2.116726
0.817495	0.568035	0.660052	0.854229	0.660373	2.110309
0.813367	0.804376	0.680342	0.726872	0.528844	2.093130
0.736950	0.613216	0.780489	0.882533	0.556293	2.086013
0.755697	0.845376	0.454333	0.776094	0.680427	2.067433
0.674314	0.758180	0.530355	0.738348	0.823408	1.972172
0.970458	0.957635	0.971258	0.963285	0.966456	2.332940
0.898456	0.896079	0.896468	0.938831	0.834863	2.152271
0.799342	0.862890	0.819101	0.939403	0.846173	2.042583
0.851572	0.915340	0.832537	0.813789	0.777620	2.032336
0.716099	0.828925	0.884977	0.806057	0.766573	2.000773
0.958511	0.730238	0.837241	0.851389	0.819690	1.985059
0.920499	0.823285	0.861093	0.777449	0.690733	1.979270
0.837340	0.850912	0.745924	0.900018	0.857034	1.965808
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.970458	0.957635	0.971258	0.963285	0.966456	2.307332
0.898456	0.896079	0.896468	0.938831	0.834863	2.187372
0.799342	0.862890	0.819101	0.939403	0.846173	2.097179
0.837340	0.850912	0.745924	0.900018	0.857034	2.071656
0.805716	0.852634	0.703304	0.916990	0.719473	2.064688
0.827775	0.872591	0.619040	0.890556	0.688847	2.063266
0.862824	0.838422	0.741591	0.883056	0.677371	2.059133
0.822055	0.916267	0.727093	0.845318	0.732653	2.052822
0.851572	0.915340	0.832537	0.813789	0.777620	2.046042
0.958511	0.730238	0.837241	0.851389	0.819690	2.018698
0.812374	0.798209	0.709326	0.896178	0.627329	2.008179
0.819258	0.775983	0.544361	0.896324	0.594810	1.988759
0.920499	0.823285	0.861093	0.777449	0.690733	1.988410
0.713688	0.836027	0.599631	0.912811	0.689897	1.984469
0.924487	0.681874	0.656922	0.846322	0.579924	1.944737
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.970458	0.957635	0.971258	0.963285	0.966456	2.309226
0.898456	0.896079	0.896468	0.938831	0.834863	2.126661
0.958511	0.730238	0.837241	0.851389	0.819690	2.011422
0.851572	0.915340	0.832537	0.813789	0.777620	2.001355
0.799342	0.862890	0.819101	0.939403	0.846173	1.997460
0.920499	0.823285	0.861093	0.777449	0.690733	1.987838
0.716099	0.828925	0.884977	0.806057	0.766573	1.954036
0.929494	0.717800	0.800328	0.794421	0.832280	1.949738
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.970458	0.957635	0.971258	0.963285	0.966456	1.990373
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.970458	0.957635	0.971258	0.963285	0.966456	2.361529
0.898456	0.896079	0.896468	0.938831	0.834863	2.219380
0.958511	0.730238	0.837241	0.851389	0.819690	2.115435
0.799342	0.862890	0.819101	0.939403	0.846173	2.094275
0.837340	0.850912	0.745924	0.900018	0.857034	2.085420
0.851572	0.915340	0.832537	0.813789	0.777620	2.082093
0.862824	0.838422	0.741591	0.883056	0.677371	2.077100
0.920499	0.823285	0.861093	0.777449	0.690733	2.071594
0.822055	0.916267	0.727093	0.845318	0.732653	2.055185
0.805716	0.852634	0.703304	0.916990	0.719473	2.050266
0.827775	0.872591	0.619040	0.890556	0.688847	2.047382
0.929494	0.717800	0.800328	0.794421	0.832280	2.035666
0.812374	0.798209	0.709326	0.896178	0.627329	2.006795
0.924487	0.681874	0.656922	0.846322	0.579924	2.004752
0.819258	0.775983	0.544361	0.896324	0.594810	1.971464
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.970458	0.957635	0.971258	0.963285	0.966456	2.793889
0.898456	0.896079	0.896468	0.938831	0.834863	2.606397
0.851572	0.915340	0.832537	0.813789	0.777620	2.460906
0.799342	0.862890	0.819101	0.939403	0.846173	2.453900
0.920499	0.823285	0.861093	0.777449	0.690733	2.430751
0.958511	0.730238	0.837241	0.851389	0.819690	2.417781
0.837340	0.850912	0.745924	0.900018	0.857034	2.378017
0.716099	0.828925	0.884977	0.806057	0.766573	2.366950
0.862824	0.838422	0.741591	0.883056	0.677371	2.345896
0.805716	0.852634	0.703304	0.916990	0.719473	2.310013
0.812374	0.798209	0.709326	0.896178	0.627329	2.257148
0.827775	0.872591	0.619040	0.890556	0.688847	2.238258
0.607385	0.916582	0.744068	0.811514	0.641172	2.218475
0.655777	0.675321	0.900683	0.688270	0.648443	2.161321
0.924487	0.681874	0.656922	0.846322	0.579924	2.154804
0.713688	0.836027	0.599631	0.912811	0.689897	2.140124
0.736950	0.613216	0.780489	0.882533	0.556293	2.133024
0.758326	0.588908	0.750142	0.883926	0.572799	2.101482
0.819258	0.775983	0.544361	0.896324	0.594810	2.082152
0.817495	0.568035	0.660052	0.854229	0.660373	2.030453
0.970458	0.957635	0.971258	0.963285	0.966456	2.572269
0.898456	0.896079	0.896468	0.938831	0.834863	2.338141
0.958511	0.730238	0.837241	0.851389	0.819690	2.287778
0.929494	0.717800	0.800328	0.794421	0.832280	2.234742
0.799342	0.862890	0.819101	0.939403	0.846173	2.194593
0.851572	0.915340	0.832537	0.813789	0.777620	2.192416
0.920499	0.823285	0.861093	0.777449	0.690733	2.191291
0.837340	0.850912	0.745924	0.900018	0.857034	2.157059
0.716099	0.828925	0.884977	0.806057	0.766573	2.121302
0.869644	0.748045	0.718966	0.635893	0.766450	2.055221
0.822055	0.916267	0.727093	0.845318	0.732653	2.038143
0.862824	0.838422	0.741591	0.883056	0.677371	2.033497
0.731293	0.671359	0.645858	0.627034	0.979996	2.032939
0.805716	0.852634	0.703304	0.916990	0.719473	1.990289
0.603598	0.717847	0.702279	0.655743	0.961115	1.984999
0.655777	0.675321	0.900683	0.688270	0.648443	1.974084
0.871093	0.340055	0.742650	0.513113	0.686816	1.958190
0.904255	0.385132	0.805621	0.577808	0.553028	1.952353
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.970458	0.957635	0.971258	0.963285	0.966456	2.210400
0.898456	0.896079	0.896468	0.938831	0.834863	2.001801
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.970458	0.957635	0.971258	0.963285	0.966456	2.762145
0.898456	0.896079	0.896468	0.938831	0.834863	2.512278
0.799342	0.862890	0.819101	0.939403	0.846173	2.399459
0.958511	0.730238	0.837241	0.851389	0.819690	2.394192
0.851572	0.915340	0.832537	0.813789	0.777620	2.355088
0.837340	0.850912	0.745924	0.900018	0.857034	2.344893
0.929494	0.717800	0.800328	0.794421	0.832280	2.342093
0.716099	0.828925	0.884977	0.806057	0.766573	2.306376
0.920499	0.823285	0.861093	0.777449	0.690733	2.289632
0.822055	0.916267	0.727093	0.845318	0.732653	2.210676
0.603598	0.717847	0.702279	0.655743	0.961115	2.203212
0.731293	0.671359	0.645858	0.627034	0.979996	2.200999
0.862824	0.838422	0.741591	0.883056	0.677371	2.172929
0.805716	0.852634	0.703304	0.916990	0.719473	2.166341
0.869644	0.748045	0.718966	0.635893	0.766450	2.150616
0.477648	0.632021	0.854998	0.695215	0.821563	2.140610
0.510366	0.910084	0.625543	0.698403	0.918100	2.124304
0.626430	0.934635	0.719516	0.701956	0.736562	2.096181
0.478822	0.823087	0.696592	0.800704	0.810726	2.071536
0.617501	0.853693	0.566709	0.654281	0.873752	2.044269
0.970458	0.957635	0.971258	0.963285	0.966456	2.346255
0.898456	0.896079	0.896468	0.938831	0.834863	2.168700
0.851572	0.915340	0.832537	0.813789	0.777620	2.087190
0.920499	0.823285	0.861093	0.777449	0.690733	2.086704
0.958511	0.730238	0.837241	0.851389	0.819690	2.071888
0.929494	0.717800	0.800328	0.794421	0.832280	2.015254
0.799342	0.862890	0.819101	0.939403	0.846173	2.010526
0.837340	0.850912	0.745924	0.900018	0.857034	2.000422
0.822055	0.916267	0.727093	0.845318	0.732653	1.996847
0.862824	0.838422	0.741591	0.883056	0.677371	1.980729
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.970458	0.957635	0.971258	0.963285	0.966456	2.697780
0.898456	0.896079	0.896468	0.938831	0.834863	2.488210
0.958511	0.730238	0.837241	0.851389	0.819690	2.406099
0.837340	0.850912	0.745924	0.900018	0.857034	2.387582
0.799342	0.862890	0.819101	0.939403	0.846173	2.378366
0.929494	0.717800	0.800328	0.794421	0.832280	2.343676
0.851572	0.915340	0.832537	0.813789	0.777620	2.330655
0.822055	0.916267	0.727093	0.845318	0.732653	2.280632
0.920499	0.823285	0.861093	0.777449	0.690733	2.278200
0.862824	0.838422	0.741591	0.883056	0.677371	2.271961
0.805716	0.852634	0.703304	0.916990	0.719473	2.268584
0.812374	0.798209	0.709326	0.896178	0.627329	2.175525
0.924487	0.681874	0.656922	0.846322	0.579924	2.166600
0.869644	0.748045	0.718966	0.635893	0.766450	2.150718
0.731293	0.671359	0.645858	0.627034	0.979996	2.118434
0.766959	0.851258	0.588843	0.643118	0.765713	2.087947
0.603598	0.717847	0.702279	0.655743	0.961115	2.023411
0.813367	0.804376	0.680342	0.726872	0.528844	2.006945
0.758326	0.588908	0.750142	0.883926	0.572799	1.989879
0.772376	0.443981	0.648400	0.772730	0.718093	1.965200
0.970458	0.957635	0.971258	0.963285	0.966456	2.454313
0.898456	0.896079	0.896468	0.938831	0.834863	2.256574
0.851572	0.915340	0.832537	0.813789	0.777620	2.172371
0.799342	0.862890	0.819101	0.939403	0.846173	2.150686
0.716099	0.828925	0.884977	0.806057	0.766573	2.105818
0.837340	0.850912	0.745924	0.900018	0.857034	2.084399
0.920499	0.823285	0.861093	0.777449	0.690733	2.072134
0.822055	0.916267	0.727093	0.845318	0.732653	2.063824
0.958511	0.730238	0.837241	0.851389	0.819690	2.038549
0.626430	0.934635	0.719516	0.701956	0.736562	2.029663
0.607385	0.916582	0.744068	0.811514	0.641172	1.998142
0.510366	0.910084	0.625543	0.698403	0.918100	1.995821
0.929494	0.717800	0.800328	0.794421	0.832280	1.990404
0.862824	0.838422	0.741591	0.883056	0.677371	1.985469
0.805716	0.852634	0.703304	0.916990	0.719473	1.982839
0.774654	0.883060	0.709700	0.706044	0.679556	1.967789
0.488645	0.927546	0.635976	0.763370	0.754432	1.948583
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
