0.925625	0.927462	0.959344	0.936710	0.958837	2.502997
0.934436	0.913676	0.950895	0.932607	0.931554	2.469063
0.925643	0.958798	0.888338	0.942683	0.906343	2.458837
0.904290	0.934509	0.898220	0.941823	0.923287	2.454201
0.930823	0.928536	0.905849	0.920585	0.902228	2.431254
0.929837	0.924295	0.917217	0.919377	0.894065	2.424408
0.902922	0.919090	0.859833	0.945164	0.903974	2.417455
0.858173	0.948747	0.873102	0.852749	0.944740	2.408845
0.897361	0.865802	0.924504	0.924623	0.922583	2.407456
0.959801	0.865874	0.927823	0.893761	0.913789	2.402683
0.913792	0.890107	0.865086	0.874160	0.920753	2.378473
0.939491	0.849967	0.891306	0.892977	0.903223	2.365534
0.928950	0.877780	0.862778	0.936510	0.826683	2.330557
0.780153	0.948985	0.726392	0.870788	0.919490	2.327081
0.901198	0.870264	0.812441	0.897906	0.882379	2.326434
0.772150	0.926325	0.853058	0.904645	0.841505	2.304641
0.877913	0.905203	0.758901	0.863740	0.875646	2.298983
0.826068	0.849874	0.866857	0.938969	0.843037	2.298457
0.792187	0.931488	0.882479	0.852826	0.839726	2.292660
0.734488	0.933644	0.761616	0.884572	0.829690	2.247111
0.925625	0.927462	0.959344	0.936710	0.958837	2.446239
0.934436	0.913676	0.950895	0.932607	0.931554	2.426529
0.959801	0.865874	0.927823	0.893761	0.913789	2.391932
0.929837	0.924295	0.917217	0.919377	0.894065	2.383850
0.925643	0.958798	0.888338	0.942683	0.906343	2.381140
0.930823	0.928536	0.905849	0.920585	0.902228	2.380965
0.904290	0.934509	0.898220	0.941823	0.923287	2.367582
0.897361	0.865802	0.924504	0.924623	0.922583	2.346720
0.939491	0.849967	0.891306	0.892977	0.903223	2.332985
0.858173	0.948747	0.873102	0.852749	0.944740	2.325363
0.913792	0.890107	0.865086	0.874160	0.920753	2.319955
0.902922	0.919090	0.859833	0.945164	0.903974	2.318045
0.928950	0.877780	0.862778	0.936510	0.826683	2.284341
0.878750	0.814187	0.937297	0.839142	0.792721	2.256293
0.792187	0.931488	0.882479	0.852826	0.839726	2.228351
0.736913	0.768388	0.940426	0.661577	0.823693	2.134024
0.887929	0.719516	0.902562	0.827486	0.664240	2.127616
0.822152	0.781384	0.907148	0.702234	0.695627	2.123654
0.734488	0.933644	0.761616	0.884572	0.829690	2.081737
0.663744	0.903174	0.799907	0.681374	0.879806	2.058251
0.925625	0.927462	0.959344	0.936710	0.958837	2.616065
0.934436	0.913676	0.950895	0.932607	0.931554	2.605594
0.925643	0.958798	0.888338	0.942683	0.906343	2.602741
0.930823	0.928536	0.905849	0.920585	0.902228	2.579464
0.929837	0.924295	0.917217	0.919377	0.894065	2.576789
0.904290	0.934509	0.898220	0.941823	0.923287	2.576386
0.959801	0.865874	0.927823	0.893761	0.913789	2.564977
0.902922	0.919090	0.859833	0.945164	0.903974	2.554395
0.928950	0.877780	0.862778	0.936510	0.826683	2.534857
0.897361	0.865802	0.924504	0.924623	0.922583	2.529895
0.939491	0.849967	0.891306	0.892977	0.903223	2.523626
0.913792	0.890107	0.865086	0.874160	0.920753	2.499639
0.891680	0.845449	0.839343	0.946407	0.849313	2.489383
0.901198	0.870264	0.812441	0.897906	0.882379	2.472116
0.858173	0.948747	0.873102	0.852749	0.944740	2.464875
0.877913	0.905203	0.758901	0.863740	0.875646	2.421837
0.887050	0.887157	0.695243	0.875506	0.730638	2.377698
0.780153	0.948985	0.726392	0.870788	0.919490	2.354576
0.857603	0.887392	0.715582	0.793377	0.849152	2.317985
0.887929	0.719516	0.902562	0.827486	0.664240	2.302621
0.925625	0.927462	0.959344	0.936710	0.958837	2.284707
0.934436	0.913676	0.950895	0.932607	0.931554	2.258818
0.930823	0.928536	0.905849	0.920585	0.902228	2.207393
0.858173	0.948747	0.873102	0.852749	0.944740	2.168689
0.902922	0.919090	0.859833	0.945164	0.903974	2.159331
0.939491	0.849967	0.891306	0.892977	0.903223	2.144356
0.913792	0.890107	0.865086	0.874160	0.920753	2.137035
0.792187	0.931488	0.882479	0.852826	0.839726	2.113016
0.878750	0.814187	0.937297	0.839142	0.792721	2.097569
0.772150	0.926325	0.853058	0.904645	0.841505	2.092933
0.826068	0.849874	0.866857	0.938969	0.843037	2.086127
0.901198	0.870264	0.812441	0.897906	0.882379	2.063954
0.863695	0.892762	0.788684	0.901028	0.907551	2.056165
0.736913	0.768388	0.940426	0.661577	0.823693	2.006870
0.780153	0.948985	0.726392	0.870788	0.919490	2.004957
0.895534	0.820169	0.787546	0.850602	0.870875	1.992899
0.734488	0.933644	0.761616	0.884572	0.829690	1.989687
0.860667	0.890433	0.754946	0.778081	0.847128	1.962292
0.765982	0.884038	0.722058	0.836076	0.926090	1.954707
0.857603	0.887392	0.715582	0.793377	0.849152	1.926886
0.925625	0.927462	0.959344	0.936710	0.958837	2.230396
0.934436	0.913676	0.950895	0.932607	0.931554	2.221268
0.930823	0.928536	0.905849	0.920585	0.902228	2.215458
0.902922	0.919090	0.859833	0.945164	0.903974	2.212560
0.929837	0.924295	0.917217	0.919377	0.894065	2.210960
0.928950	0.877780	0.862778	0.936510	0.826683	2.189843
0.959801	0.865874	0.927823	0.893761	0.913789	2.164079
0.897361	0.865802	0.924504	0.924623	0.922583	2.153909
0.891680	0.845449	0.839343	0.946407	0.849313	2.151597
0.901198	0.870264	0.812441	0.897906	0.882379	2.127944
0.828510	0.871371	0.669812	0.955055	0.631268	2.126635
0.826068	0.849874	0.866857	0.938969	0.843037	2.106603
0.877913	0.905203	0.758901	0.863740	0.875646	2.102537
0.887050	0.887157	0.695243	0.875506	0.730638	2.101350
0.772150	0.926325	0.853058	0.904645	0.841505	2.093174
0.780153	0.948985	0.726392	0.870788	0.919490	2.077541
0.792187	0.931488	0.882479	0.852826	0.839726	2.060786
0.885681	0.712451	0.677983	0.965737	0.600987	2.058985
0.857603	0.887392	0.715582	0.793377	0.849152	2.006036
0.887929	0.719516	0.902562	0.827486	0.664240	1.942648
0.925625	0.927462	0.959344	0.936710	0.958837	2.257572
0.934436	0.913676	0.950895	0.932607	0.931554	2.237357
0.959801	0.865874	0.927823	0.893761	0.913789	2.194056
0.929837	0.924295	0.917217	0.919377	0.894065	2.189293
0.930823	0.928536	0.905849	0.920585	0.902228	2.183354
0.925643	0.958798	0.888338	0.942683	0.906343	2.180959
0.904290	0.934509	0.898220	0.941823	0.923287	2.178192
0.897361	0.865802	0.924504	0.924623	0.922583	2.172077
0.939491	0.849967	0.891306	0.892977	0.903223	2.139000
0.902922	0.919090	0.859833	0.945164	0.903974	2.127793
0.858173	0.948747	0.873102	0.852749	0.944740	2.126341
0.913792	0.890107	0.865086	0.874160	0.920753	2.118397
0.928950	0.877780	0.862778	0.936510	0.826683	2.097297
