0.853488	0.879443	0.860565	0.943673	0.930098	2.399177
0.941142	0.939249	0.940409	0.933869	0.894819	2.420580
0.880153	0.869970	0.844173	0.939064	0.836742	2.482524
0.941142	0.939249	0.940409	0.933869	0.894819	2.249948
0.941142	0.939249	0.940409	0.933869	0.894819	2.244089
0.947313	0.913695	0.943666	0.889192	0.900113	2.215238
0.941142	0.939249	0.940409	0.933869	0.894819	1.923520
0.941822	0.878356	0.894856	0.911677	0.913335	2.238226
0.941142	0.939249	0.940409	0.933869	0.894819	2.709602
0.941142	0.939249	0.940409	0.933869	0.894819	2.462390
0.947313	0.913695	0.943666	0.889192	0.900113	2.113365
0.947313	0.913695	0.943666	0.889192	0.900113	2.631923
0.947313	0.913695	0.943666	0.889192	0.900113	2.262952
0.947313	0.913695	0.943666	0.889192	0.900113	2.563204
0.947313	0.913695	0.943666	0.889192	0.900113	2.344930
0.941142	0.939249	0.940409	0.933869	0.894819	2.327985
0.941822	0.878356	0.894856	0.911677	0.913335	2.291573
0.880153	0.869970	0.844173	0.939064	0.836742	2.430566
0.947313	0.913695	0.943666	0.889192	0.900113	2.856348
0.947313	0.913695	0.943666	0.889192	0.900113	2.177848
0.941142	0.939249	0.940409	0.933869	0.894819	2.785449
0.947313	0.913695	0.943666	0.889192	0.900113	1.871754
0.876709	0.920563	0.915540	0.896137	0.933890	2.810860
0.876709	0.920563	0.915540	0.896137	0.933890	2.572812
0.941142	0.939249	0.940409	0.933869	0.894819	1.960496
0.891769	0.900736	0.897079	0.877835	0.921151	2.391107
0.883400	0.893623	0.833863	0.861317	0.852134	2.242477
0.891769	0.900736	0.897079	0.877835	0.921151	2.495640
0.891769	0.900736	0.897079	0.877835	0.921151	2.170571
0.879570	0.788406	0.874631	0.892904	0.784910	2.051272
0.891769	0.900736	0.897079	0.877835	0.921151	2.144608
0.886015	0.908190	0.885355	0.891755	0.900026	1.839179
0.924042	0.837467	0.855679	0.789857	0.825728	2.100609
0.891769	0.900736	0.897079	0.877835	0.921151	2.587504
0.924042	0.837467	0.855679	0.789857	0.825728	2.293409
0.891769	0.900736	0.897079	0.877835	0.921151	2.067149
0.891769	0.900736	0.897079	0.877835	0.921151	2.578652
0.924042	0.837467	0.855679	0.789857	0.825728	2.122263
0.886015	0.908190	0.885355	0.891755	0.900026	2.497320
0.858830	0.823136	0.915037	0.825508	0.872169	2.199268
0.886015	0.908190	0.885355	0.891755	0.900026	2.251106
0.850561	0.894686	0.891494	0.854381	0.872415	2.232911
0.891769	0.900736	0.897079	0.877835	0.921151	2.538225
0.891769	0.900736	0.897079	0.877835	0.921151	2.789001
0.886015	0.908190	0.885355	0.891755	0.900026	2.136993
0.891769	0.900736	0.897079	0.877835	0.921151	2.684164
0.891769	0.900736	0.897079	0.877835	0.921151	1.826468
0.886015	0.908190	0.885355	0.891755	0.900026	2.758090
0.891769	0.900736	0.897079	0.877835	0.921151	2.536460
0.891769	0.900736	0.897079	0.877835	0.921151	1.900481
0.868553	0.867589	0.850932	0.859775	0.907453	2.326860
0.880866	0.813960	0.891399	0.788335	0.878833	2.255069
0.888898	0.809522	0.868593	0.882580	0.805155	2.415837
0.881350	0.888057	0.837600	0.883954	0.855428	2.079383
0.888898	0.809522	0.868593	0.882580	0.805155	2.062553
0.880866	0.813960	0.891399	0.788335	0.878833	2.067829
0.880866	0.813960	0.891399	0.788335	0.878833	1.780540
0.888898	0.809522	0.868593	0.882580	0.805155	2.117164
0.830609	0.807304	0.883741	0.851696	0.813156	2.444676
0.800982	0.715876	0.911867	0.675080	0.790899	2.205107
0.880866	0.813960	0.891399	0.788335	0.878833	1.992405
0.722069	0.653685	0.862135	0.498051	0.797380	2.186235
0.880866	0.813960	0.891399	0.788335	0.878833	2.092277
0.888898	0.809522	0.868593	0.882580	0.805155	2.384297
0.888898	0.809522	0.868593	0.882580	0.805155	2.127465
0.802959	0.888140	0.681095	0.844587	0.772357	2.076041
0.812504	0.798993	0.864990	0.770563	0.891811	2.174239
0.880866	0.813960	0.891399	0.788335	0.878833	2.466282
0.880866	0.813960	0.891399	0.788335	0.878833	2.665279
0.888898	0.809522	0.868593	0.882580	0.805155	2.045540
0.888898	0.809522	0.868593	0.882580	0.805155	2.536820
0.868553	0.867589	0.850932	0.859775	0.907453	1.766938
0.868553	0.867589	0.850932	0.859775	0.907453	2.694746
0.876331	0.857629	0.848637	0.812808	0.825779	2.381720
0.838181	0.847891	0.880468	0.867118	0.805714	1.787300
0.590648	0.771523	0.714204	0.773381	0.794878	1.995223
0.688152	0.574700	0.750209	0.550297	0.840026	1.838303
0.841902	0.862836	0.760307	0.777896	0.783590	2.275374
0.868317	0.799130	0.857700	0.796028	0.828861	2.011584
0.841353	0.814297	0.841613	0.828522	0.751468	1.980907
0.835747	0.822025	0.867305	0.858501	0.827351	2.022478
0.868317	0.799130	0.857700	0.796028	0.828861	1.730297
0.841902	0.862836	0.760307	0.777896	0.783590	2.007666
0.866910	0.862170	0.836988	0.861892	0.827364	2.466913
0.866910	0.862170	0.836988	0.861892	0.827364	2.242362
0.881539	0.840378	0.812815	0.873705	0.807696	1.903039
0.835747	0.822025	0.867305	0.858501	0.827351	2.408651
0.838551	0.776304	0.865252	0.779125	0.830829	2.001827
0.843175	0.859788	0.832114	0.872813	0.830400	2.370078
0.868317	0.799130	0.857700	0.796028	0.828861	2.105787
0.672991	0.790066	0.748011	0.817431	0.686806	1.931834
0.835747	0.822025	0.867305	0.858501	0.827351	2.141078
0.811609	0.753623	0.739378	0.623713	0.753705	2.134311
0.881539	0.840378	0.812815	0.873705	0.807696	2.587319
0.784174	0.695686	0.697891	0.870868	0.728274	1.851670
0.881539	0.840378	0.812815	0.873705	0.807696	2.530721
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.590648	0.771523	0.714204	0.773381	0.794878	2.282062
0.881539	0.840378	0.812815	0.873705	0.807696	2.333224
0.784899	0.817351	0.726855	0.875099	0.784769	1.740626
0.811191	0.845913	0.809021	0.839792	0.841588	2.215725
0.811191	0.845913	0.809021	0.839792	0.841588	2.136240
0.812111	0.812274	0.801003	0.863817	0.822575	2.311817
0.822968	0.811220	0.840185	0.769493	0.821243	1.981037
0.843956	0.769168	0.785415	0.838751	0.758946	1.957600
0.811191	0.845913	0.809021	0.839792	0.841588	1.963757
0.825912	0.841531	0.819164	0.813074	0.845708	1.708464
0.812111	0.812274	0.801003	0.863817	0.822575	2.021541
0.811191	0.845913	0.809021	0.839792	0.841588	2.387535
0.811191	0.845913	0.809021	0.839792	0.841588	2.181129
0.811191	0.845913	0.809021	0.839792	0.841588	1.889242
0.842345	0.824534	0.821082	0.844788	0.841968	2.380159
0.811191	0.845913	0.809021	0.839792	0.841588	1.999416
0.822968	0.811220	0.840185	0.769493	0.821243	2.261625
0.597302	0.850199	0.681201	0.686502	0.788073	1.934455
0.759741	0.825920	0.717235	0.848597	0.757650	2.019454
0.811191	0.845913	0.809021	0.839792	0.841588	2.099243
0.625496	0.739081	0.776534	0.704337	0.836139	2.079945
0.843956	0.769168	0.785415	0.838751	0.758946	2.449987
0.802765	0.772236	0.809071	0.841614	0.727506	1.910077
0.802765	0.772236	0.809071	0.841614	0.727506	2.347330
0.842345	0.824534	0.821082	0.844788	0.841968	1.682500
0.811191	0.845913	0.809021	0.839792	0.841588	2.561639
0.639147	0.818982	0.562029	0.809797	0.715507	1.979793
0.811191	0.845913	0.809021	0.839792	0.841588	1.775842
0.769129	0.803952	0.825850	0.761126	0.817436	2.117520
0.769129	0.803952	0.825850	0.761126	0.817436	2.082705
0.801853	0.818422	0.737220	0.818685	0.754636	2.233626
0.810066	0.810876	0.804022	0.843622	0.781297	1.948479
0.684314	0.816847	0.628650	0.720856	0.771957	1.768456
0.769129	0.803952	0.825850	0.761126	0.817436	1.920135
0.769129	0.803952	0.825850	0.761126	0.817436	1.652504
0.769129	0.803952	0.825850	0.761126	0.817436	1.907546
0.813735	0.726682	0.828764	0.761195	0.803871	2.277108
0.769129	0.803952	0.825850	0.761126	0.817436	2.136575
0.782254	0.630432	0.782907	0.571749	0.660306	1.636048
0.769129	0.803952	0.825850	0.761126	0.817436	2.303565
0.789262	0.630811	0.731725	0.799566	0.666336	1.752064
0.769129	0.803952	0.825850	0.761126	0.817436	2.197034
0.668250	0.588148	0.803486	0.485890	0.732767	1.743035
0.769129	0.803952	0.825850	0.761126	0.817436	1.992258
0.769129	0.803952	0.825850	0.761126	0.817436	2.061088
0.810066	0.810876	0.804022	0.843622	0.781297	2.266903
0.769129	0.803952	0.825850	0.761126	0.817436	2.484871
0.810066	0.810876	0.804022	0.843622	0.781297	1.947442
0.775912	0.743177	0.807032	0.819545	0.726360	2.289325
0.769129	0.803952	0.825850	0.761126	0.817436	1.636143
0.639757	0.745176	0.763263	0.748263	0.788733	2.298269
0.810066	0.810876	0.804022	0.843622	0.781297	2.251120
0.720818	0.793325	0.668784	0.800851	0.772661	1.651473
0.776600	0.634232	0.701169	0.805209	0.622586	1.834681
0.755280	0.808240	0.800761	0.763267	0.800779	2.046407
0.776600	0.634232	0.701169	0.805209	0.622586	2.066077
0.807965	0.790182	0.761283	0.813462	0.737108	1.869000
0.776600	0.634232	0.701169	0.805209	0.622586	1.778430
0.775838	0.744459	0.720163	0.642869	0.711839	1.733345
0.755280	0.808240	0.800761	0.763267	0.800779	1.625873
0.755280	0.808240	0.800761	0.763267	0.800779	1.892564
0.755280	0.808240	0.800761	0.763267	0.800779	2.276364
0.776600	0.634232	0.701169	0.805209	0.622586	1.857615
0.755280	0.808240	0.800761	0.763267	0.800779	1.806712
0.755280	0.808240	0.800761	0.763267	0.800779	2.260678
0.775838	0.744459	0.720163	0.642869	0.711839	1.814391
0.755280	0.808240	0.800761	0.763267	0.800779	2.172915
0.755280	0.808240	0.800761	0.763267	0.800779	2.032776
0.755280	0.808240	0.800761	0.763267	0.800779	1.982428
0.392604	0.624073	0.629006	0.599013	0.727390	1.638861
0.755280	0.808240	0.800761	0.763267	0.800779	2.211631
0.776600	0.634232	0.701169	0.805209	0.622586	2.141048
0.718570	0.774601	0.774062	0.705039	0.830281	1.822447
0.755280	0.808240	0.800761	0.763267	0.800779	2.344469
0.751764	0.680425	0.821099	0.684260	0.784119	1.585882
0.776600	0.634232	0.701169	0.805209	0.622586	2.149250
0.755280	0.808240	0.800761	0.763267	0.800779	2.235661
0.755280	0.808240	0.800761	0.763267	0.800779	1.666707
0.688273	0.799259	0.638864	0.649672	0.712176	1.878420
0.688273	0.799259	0.638864	0.649672	0.712176	1.813215
0.688273	0.799259	0.638864	0.649672	0.712176	1.939217
0.688273	0.799259	0.638864	0.649672	0.712176	1.672914
0.688273	0.799259	0.638864	0.649672	0.712176	1.688684
0.688273	0.799259	0.638864	0.649672	0.712176	1.634702
0.772779	0.723658	0.808020	0.698845	0.733435	1.575209
0.688273	0.799259	0.638864	0.649672	0.712176	1.709890
0.688273	0.799259	0.638864	0.649672	0.712176	2.006518
0.688273	0.799259	0.638864	0.649672	0.712176	1.809703
0.688273	0.799259	0.638864	0.649672	0.712176	1.604259
0.688273	0.799259	0.638864	0.649672	0.712176	1.968630
0.688273	0.799259	0.638864	0.649672	0.712176	1.725705
0.688273	0.799259	0.638864	0.649672	0.712176	1.959807
0.688273	0.799259	0.638864	0.649672	0.712176	1.823488
0.688273	0.799259	0.638864	0.649672	0.712176	1.800007
0.688273	0.799259	0.638864	0.649672	0.712176	1.753195
0.688273	0.799259	0.638864	0.649672	0.712176	1.913388
0.688273	0.799259	0.638864	0.649672	0.712176	2.168808
0.594011	0.646654	0.782651	0.576351	0.742119	1.633523
0.688273	0.799259	0.638864	0.649672	0.712176	2.131902
0.731737	0.714384	0.774009	0.724190	0.817189	1.569128
0.688273	0.799259	0.638864	0.649672	0.712176	2.153348
0.688273	0.799259	0.638864	0.649672	0.712176	2.019199
0.796541	0.709999	0.680806	0.786898	0.690646	1.557124
0.666991	0.636039	0.762723	0.645965	0.771185	1.857739
0.699565	0.588418	0.666298	0.489611	0.529726	1.647309
0.699565	0.588418	0.666298	0.489611	0.529726	1.683145
0.666991	0.636039	0.762723	0.645965	0.771185	1.721407
0.666991	0.636039	0.762723	0.645965	0.771185	1.560440
