0.944162	0.963260	0.949498	0.948771	0.949526	2.526709
0.944162	0.963260	0.949498	0.948771	0.949526	2.467542
0.960436	0.929080	0.906334	0.930615	0.925611	2.622486
0.934038	0.913637	0.958165	0.888549	0.908921	2.244200
0.960436	0.929080	0.906334	0.930615	0.925611	2.245013
0.944162	0.963260	0.949498	0.948771	0.949526	2.268469
0.944162	0.963260	0.949498	0.948771	0.949526	1.959028
0.960436	0.929080	0.906334	0.930615	0.925611	2.299647
0.934038	0.913637	0.958165	0.888549	0.908921	2.683167
0.944162	0.963260	0.949498	0.948771	0.949526	2.518746
0.944162	0.963260	0.949498	0.948771	0.949526	2.171947
0.934038	0.913637	0.958165	0.888549	0.908921	2.647895
0.944162	0.963260	0.949498	0.948771	0.949526	2.309560
0.944162	0.963260	0.949498	0.948771	0.949526	2.652240
0.944162	0.963260	0.949498	0.948771	0.949526	2.427864
0.944162	0.963260	0.949498	0.948771	0.949526	2.390515
0.960436	0.929080	0.906334	0.930615	0.925611	2.337205
0.944162	0.963260	0.949498	0.948771	0.949526	2.674733
0.944162	0.963260	0.949498	0.948771	0.949526	2.944878
0.960436	0.929080	0.906334	0.930615	0.925611	2.208972
0.972768	0.924227	0.931000	0.934069	0.923349	2.813307
0.944162	0.963260	0.949498	0.948771	0.949526	1.917604
0.960436	0.929080	0.906334	0.930615	0.925611	2.861955
0.874991	0.765707	0.807878	0.626728	0.836082	2.262757
0.944162	0.963260	0.949498	0.948771	0.949526	2.017491
0.916801	0.934944	0.934319	0.918510	0.937900	2.469031
0.946099	0.902933	0.902498	0.903430	0.933459	2.389058
0.946099	0.902933	0.902498	0.903430	0.933459	2.574797
0.882143	0.913010	0.840680	0.868440	0.917126	2.116161
0.804135	0.835323	0.546963	0.754700	0.673492	1.886020
0.946099	0.902933	0.902498	0.903430	0.933459	2.185599
0.891904	0.906407	0.934778	0.855200	0.915906	1.877396
0.952721	0.877999	0.872732	0.931806	0.882359	2.256583
0.952721	0.877999	0.872732	0.931806	0.882359	2.604323
0.952721	0.877999	0.872732	0.931806	0.882359	2.389134
0.916801	0.934944	0.934319	0.918510	0.937900	2.128213
0.946099	0.902933	0.902498	0.903430	0.933459	2.625113
0.897243	0.934739	0.883351	0.874970	0.931156	2.202450
0.916801	0.934944	0.934319	0.918510	0.937900	2.585654
0.897243	0.934739	0.883351	0.874970	0.931156	2.320471
0.835505	0.919002	0.893377	0.826394	0.892198	2.208828
0.835505	0.919002	0.893377	0.826394	0.892198	2.254918
0.952721	0.877999	0.872732	0.931806	0.882359	2.551156
0.916801	0.934944	0.934319	0.918510	0.937900	2.880719
0.897243	0.934739	0.883351	0.874970	0.931156	2.143648
0.897243	0.934739	0.883351	0.874970	0.931156	2.716856
0.916801	0.934944	0.934319	0.918510	0.937900	1.882778
0.946099	0.902933	0.902498	0.903430	0.933459	2.829255
0.897243	0.934739	0.883351	0.874970	0.931156	2.568716
0.916801	0.934944	0.934319	0.918510	0.937900	1.966818
0.894940	0.923274	0.889055	0.892272	0.916650	2.407879
0.857831	0.912220	0.804991	0.831997	0.803932	2.186927
0.911443	0.881809	0.925673	0.892555	0.920706	2.525620
0.911443	0.881809	0.925673	0.892555	0.920706	2.196161
0.774993	0.906843	0.756788	0.885402	0.735288	2.056086
0.894940	0.923274	0.889055	0.892272	0.916650	2.147755
0.847534	0.918803	0.903863	0.860609	0.930123	1.842755
0.911443	0.881809	0.925673	0.892555	0.920706	2.203156
0.937278	0.884844	0.903176	0.904154	0.888518	2.616565
0.930531	0.862467	0.894370	0.879145	0.909386	2.407884
0.911443	0.881809	0.925673	0.892555	0.920706	2.087239
0.897956	0.825544	0.896327	0.898556	0.862916	2.506206
0.908133	0.838302	0.764437	0.840884	0.792589	2.055543
0.914252	0.832128	0.837774	0.919541	0.845396	2.466170
0.820497	0.918643	0.799627	0.804181	0.898827	2.199700
0.894940	0.923274	0.889055	0.892272	0.916650	2.275387
0.911443	0.881809	0.925673	0.892555	0.920706	2.321488
0.897956	0.825544	0.896327	0.898556	0.862916	2.500176
0.796783	0.836669	0.721638	0.862938	0.868943	2.501844
0.894940	0.923274	0.889055	0.892272	0.916650	2.152713
0.908133	0.838302	0.764437	0.840884	0.792589	2.519632
0.911443	0.881809	0.925673	0.892555	0.920706	1.854982
0.894940	0.923274	0.889055	0.892272	0.916650	2.787896
0.820497	0.918643	0.799627	0.804181	0.898827	2.439602
0.894940	0.923274	0.889055	0.892272	0.916650	1.921691
0.892359	0.905359	0.865671	0.856828	0.885311	2.342023
0.892359	0.905359	0.865671	0.856828	0.885311	2.296300
0.929516	0.875185	0.879885	0.879599	0.874214	2.505075
0.892359	0.905359	0.865671	0.856828	0.885311	2.122514
0.845868	0.827793	0.651899	0.792373	0.652530	1.948211
0.869091	0.914738	0.879233	0.890280	0.885830	2.111395
0.921690	0.864144	0.858020	0.907703	0.837928	1.801444
0.916756	0.861825	0.911873	0.871219	0.892677	2.178131
0.846131	0.868978	0.917430	0.849601	0.874869	2.537647
0.841848	0.783565	0.897369	0.847897	0.846201	2.284482
0.921690	0.864144	0.858020	0.907703	0.837928	1.983856
0.921690	0.864144	0.858020	0.907703	0.837928	2.471731
0.929516	0.875185	0.879885	0.879599	0.874214	2.179746
