0.733973	0.880346	0.975717	0.882251	0.993668	2.419430
0.975722	0.954520	0.613604	0.836912	0.988272	2.392421
0.705122	0.988677	0.700540	0.977564	0.915950	2.377991
0.671624	0.990517	0.611944	0.939428	0.965547	2.360782
0.970719	0.873503	0.957321	0.690185	0.943279	2.330242
0.665013	0.867554	0.986246	0.837266	0.931977	2.316582
0.983101	0.971558	0.981410	0.552681	0.911238	2.298257
0.594326	0.843625	0.804485	0.981729	0.922017	2.294917
0.193901	0.888318	0.966141	0.931159	0.995275	2.286503
0.498185	0.993310	0.554467	0.935022	0.910046	2.242209
0.983101	0.971558	0.981410	0.552681	0.911238	2.497193
0.994109	0.988274	0.917614	0.333487	0.917731	2.456157
0.991961	0.895814	0.939999	0.560597	0.954146	2.447942
0.970719	0.873503	0.957321	0.690185	0.943279	2.434348
0.849170	0.999403	0.970758	0.533704	0.958977	2.421659
0.938051	0.827332	0.968269	0.703873	0.996555	2.417749
0.921817	0.978162	0.973178	0.210436	0.801384	2.387332
0.984229	0.940917	0.983866	0.842484	0.634741	2.374117
0.934545	0.903787	0.955083	0.085076	0.868123	2.366737
0.828582	0.983041	0.975723	0.981709	0.575880	2.251217
0.978325	0.712142	0.964002	0.973571	0.808363	2.557117
0.984229	0.940917	0.983866	0.842484	0.634741	2.532713
0.828582	0.983041	0.975723	0.981709	0.575880	2.496142
0.943990	0.632644	0.850836	0.994451	0.743551	2.453081
0.972618	0.795439	0.946852	0.743379	0.965914	2.440970
0.970719	0.873503	0.957321	0.690185	0.943279	2.432009
0.938051	0.827332	0.968269	0.703873	0.996555	2.404758
0.983101	0.971558	0.981410	0.552681	0.911238	2.380844
0.991961	0.895814	0.939999	0.560597	0.954146	2.357404
0.994729	0.406971	0.967324	0.806553	0.732851	2.273574
0.733973	0.880346	0.975717	0.882251	0.993668	2.232555
0.983101	0.971558	0.981410	0.552681	0.911238	2.213451
0.849170	0.999403	0.970758	0.533704	0.958977	2.203636
0.970719	0.873503	0.957321	0.690185	0.943279	2.185651
0.984229	0.940917	0.983866	0.842484	0.634741	2.173282
0.828582	0.983041	0.975723	0.981709	0.575880	2.172523
0.991961	0.895814	0.939999	0.560597	0.954146	2.152623
0.905214	0.939070	0.952218	0.934043	0.464973	2.084145
0.424756	0.870649	0.992204	0.967193	0.607382	2.050143
0.975722	0.954520	0.613604	0.836912	0.988272	1.956862
0.883558	0.961645	0.362587	0.992719	0.630819	2.249757
0.828582	0.983041	0.975723	0.981709	0.575880	2.245672
0.850478	0.983127	0.410007	0.991377	0.074041	2.234827
0.890759	0.989315	0.425296	0.944017	0.090745	2.220186
0.975657	0.865300	0.105014	0.977407	0.273462	2.206625
0.913841	0.918608	0.050988	0.947019	0.540539	2.178300
0.987376	0.829556	0.340153	0.952943	0.105096	2.172160
0.975722	0.954520	0.613604	0.836912	0.988272	2.170322
0.705122	0.988677	0.700540	0.977564	0.915950	2.160323
0.978325	0.712142	0.964002	0.973571	0.808363	2.142307
0.983101	0.971558	0.981410	0.552681	0.911238	2.221642
0.938051	0.827332	0.968269	0.703873	0.996555	2.199756
0.970719	0.873503	0.957321	0.690185	0.943279	2.198061
0.972618	0.795439	0.946852	0.743379	0.965914	2.180107
0.991961	0.895814	0.939999	0.560597	0.954146	2.175011
0.984229	0.940917	0.983866	0.842484	0.634741	2.173739
0.849170	0.999403	0.970758	0.533704	0.958977	2.173534
0.994109	0.988274	0.917614	0.333487	0.917731	2.125309
0.665013	0.867554	0.986246	0.837266	0.931977	2.112008
0.805913	0.978520	0.984981	0.567785	0.762812	2.095223
0.983101	0.971558	0.981410	0.552681	0.911238	1.976026
0.994109	0.988274	0.917614	0.333487	0.917731	1.937913
0.991961	0.895814	0.939999	0.560597	0.954146	1.924887
0.849170	0.999403	0.970758	0.533704	0.958977	1.922185
0.970719	0.873503	0.957321	0.690185	0.943279	1.917215
0.984229	0.940917	0.983866	0.842484	0.634741	1.904193
0.938051	0.827332	0.968269	0.703873	0.996555	1.897583
0.921817	0.978162	0.973178	0.210436	0.801384	1.894289
0.828582	0.983041	0.975723	0.981709	0.575880	1.827652
0.993572	0.957458	0.990026	0.374628	0.365105	1.827310
0.984229	0.940917	0.983866	0.842484	0.634741	2.258357
0.828582	0.983041	0.975723	0.981709	0.575880	2.222792
0.975722	0.954520	0.613604	0.836912	0.988272	2.218251
0.883558	0.961645	0.362587	0.992719	0.630819	2.173406
0.943990	0.632644	0.850836	0.994451	0.743551	2.145406
0.975657	0.865300	0.105014	0.977407	0.273462	2.129361
0.925918	0.903854	0.068838	0.964631	0.550314	2.108116
0.972867	0.982257	0.796611	0.633356	0.816439	2.105719
0.991961	0.895814	0.939999	0.560597	0.954146	2.060893
0.994729	0.406971	0.967324	0.806553	0.732851	1.959627
0.984229	0.940917	0.983866	0.842484	0.634741	2.694681
0.828582	0.983041	0.975723	0.981709	0.575880	2.691504
0.983101	0.971558	0.981410	0.552681	0.911238	2.604823
0.978325	0.712142	0.964002	0.973571	0.808363	2.598223
0.981079	0.999755	0.877483	0.864709	0.163350	2.579197
0.733973	0.880346	0.975717	0.882251	0.993668	2.571256
0.991961	0.895814	0.939999	0.560597	0.954146	2.525525
0.665013	0.867554	0.986246	0.837266	0.931977	2.501761
0.770687	0.938886	0.863628	0.992868	0.136228	2.464218
0.994109	0.988274	0.917614	0.333487	0.917731	2.451446
0.938051	0.827332	0.968269	0.703873	0.996555	2.532916
0.983101	0.971558	0.981410	0.552681	0.911238	2.522271
0.972618	0.795439	0.946852	0.743379	0.965914	2.513940
0.991961	0.895814	0.939999	0.560597	0.954146	2.512727
0.970719	0.873503	0.957321	0.690185	0.943279	2.511550
0.978325	0.712142	0.964002	0.973571	0.808363	2.421373
0.911655	0.190694	0.994202	0.555598	0.938143	2.402379
0.955089	0.188666	0.902287	0.741237	0.975291	2.388151
0.977272	0.009043	0.986440	0.091267	0.924305	2.377471
0.911784	0.352642	0.861261	0.214196	0.991935	2.312552
0.983101	0.971558	0.981410	0.552681	0.911238	2.183185
0.991961	0.895814	0.939999	0.560597	0.954146	2.170654
0.938051	0.827332	0.968269	0.703873	0.996555	2.164688
0.994109	0.988274	0.917614	0.333487	0.917731	2.163562
0.970719	0.873503	0.957321	0.690185	0.943279	2.152333
0.849170	0.999403	0.970758	0.533704	0.958977	2.148452
0.946567	0.945963	0.801001	0.416969	0.995652	2.116573
