0.274026	0.958038	0.129672	0.944755	0.985482	2.084784
0.347768	0.986291	0.079094	0.777586	0.796171	1.854678
0.930610	0.394953	0.980837	0.065281	0.712241	2.045721
0.856824	0.407208	0.893904	0.044976	0.926602	2.016184
0.984004	0.467914	0.064079	0.979863	0.438860	2.097962
0.821978	0.945300	0.173244	0.788601	0.482487	2.061053
0.028448	0.922396	0.951143	0.567136	0.645046	1.855354
0.031855	0.747113	0.846284	0.477742	0.992149	1.769116
0.912072	0.885892	0.019838	0.976068	0.141465	2.173193
0.824255	0.732495	0.001772	0.986604	0.344959	2.019406
0.979585	0.334848	0.981047	0.210509	0.620446	1.808627
0.647372	0.812855	0.997549	0.463398	0.264060	1.768968
0.845193	0.639109	0.998901	0.036603	0.577831	1.625708
0.856824	0.407208	0.893904	0.044976	0.926602	1.532015
0.912072	0.885892	0.019838	0.976068	0.141465	2.054087
0.974763	0.758284	0.154092	0.937673	0.081973	2.036700
0.811898	0.544795	0.926537	0.904987	0.061084	2.209626
0.531072	0.595376	0.995508	0.671495	0.289184	2.066179
0.841977	0.010577	0.988159	0.178421	0.983027	2.328709
0.856824	0.407208	0.893904	0.044976	0.926602	2.248167
0.856824	0.407208	0.893904	0.044976	0.926602	1.864482
0.825808	0.704988	0.867323	0.017783	0.781926	1.827926
0.538400	0.480020	0.957790	0.106243	0.994294	2.233441
0.856824	0.407208	0.893904	0.044976	0.926602	2.206096
0.961290	0.922003	0.546127	0.290290	0.045571	1.891017
0.902086	0.973950	0.529828	0.324544	0.001130	1.855232
0.821978	0.945300	0.173244	0.788601	0.482487	2.036629
0.752788	0.985035	0.010058	0.783768	0.576151	2.033994
0.105876	0.903757	0.944887	0.125333	0.956207	2.140669
0.054336	0.951144	0.986252	0.181426	0.763747	2.128727
0.204821	0.996069	0.274910	0.948105	0.583920	2.020580
0.051469	0.984808	0.136882	0.993091	0.624831	2.015179
0.538400	0.480020	0.957790	0.106243	0.994294	2.111664
0.256058	0.624154	0.917977	0.101432	0.998995	2.077387
0.719373	0.130853	0.966007	0.440913	0.936666	2.291605
0.856824	0.407208	0.893904	0.044976	0.926602	2.277367
0.825808	0.704988	0.867323	0.017783	0.781926	2.258530
0.856824	0.407208	0.893904	0.044976	0.926602	2.221311
0.407057	0.183170	0.735894	0.966222	0.790418	1.924153
0.116817	0.179108	0.943674	0.827803	0.773629	1.913899
