-1.000000	-1.000000	-100.000000
0.997578	0.997128	1.287534
0.997578	0.997128	1.458482
-1.000000	-1.000000	-100.000000
0.997578	0.997128	1.358334
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997578	0.997128	1.499478
0.997578	0.997128	1.282208
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997578	0.997128	1.669519
0.997578	0.997128	1.408324
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997578	0.997128	1.847487
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997578	0.997128	1.316291
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994156	0.996412	1.284558
0.994156	0.996412	1.454794
-1.000000	-1.000000	-100.000000
0.994156	0.996412	1.355623
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994156	0.996412	1.495795
0.994156	0.996412	1.279754
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994156	0.996412	1.665701
0.994156	0.996412	1.404675
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994156	0.996412	1.843473
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994156	0.996412	1.314338
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.988313	0.992625	1.278111
0.992677	0.992496	1.451446
-1.000000	-1.000000	-100.000000
0.988313	0.992625	1.349147
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.988313	0.992625	1.488121
0.988313	0.992625	1.273721
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.988313	0.992625	1.657371
0.987160	0.914001	1.361836
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.988313	0.992625	1.834416
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.992677	0.992496	1.310077
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.986268	0.992252	1.276361
0.986268	0.992252	1.445072
-1.000000	-1.000000	-100.000000
0.986268	0.992252	1.347566
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.986268	0.992252	1.485949
0.986268	0.992252	1.272294
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.986268	0.992252	1.655128
0.986268	0.992252	1.395167
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.986268	0.992252	1.832065
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.986268	0.992252	1.307460
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991477	0.986114	1.277040
0.991477	0.986114	1.447171
-1.000000	-1.000000	-100.000000
0.991477	0.986114	1.346485
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991477	0.986114	1.487653
0.991477	0.986114	1.270831
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991477	0.986114	1.655840
0.991477	0.986114	1.397562
-1.000000	-1.000000	-100.000000
