0.990003	0.974700	0.784131	0.887130	0.986469	2.490940
0.861723	0.980834	0.883679	0.997792	0.891239	2.470043
0.970058	0.765028	0.824653	0.942048	0.998782	2.408667
0.989872	0.773182	0.862015	0.888023	0.997610	2.400302
0.950369	0.851179	0.773247	0.957871	0.940656	2.399786
0.744446	0.898419	0.736181	0.997677	0.958227	2.392118
0.821730	0.813940	0.892009	0.995236	0.927907	2.386092
0.886707	0.883436	0.912944	0.847322	0.943133	2.385206
0.983507	0.805489	0.857252	0.830785	0.995883	2.383223
0.706960	0.882667	0.990826	0.805319	0.995657	2.375822
0.886413	0.935293	0.461768	0.938418	0.983726	2.357988
0.691378	0.996660	0.866290	0.736002	0.987984	2.356508
0.396559	0.971429	0.801985	0.961741	0.985956	2.356355
0.993984	0.884601	0.480925	0.912118	0.972821	2.341164
0.981909	0.939098	0.411963	0.858332	0.988415	2.332082
0.433688	0.996361	0.842802	0.970540	0.866643	2.300694
0.138507	0.890933	0.912417	0.999940	0.998225	2.295351
0.984469	0.967865	0.911226	0.982545	0.639020	2.286920
0.723083	0.863949	0.388172	0.998929	0.998443	2.286903
0.513595	0.994048	0.958026	0.546258	0.960084	2.199924
0.971793	0.925031	0.997211	0.121433	0.931211	2.470143
0.951744	0.968881	0.985695	0.581888	0.790635	2.424235
0.977625	0.940257	0.899184	0.584692	0.926783	2.415693
0.983273	0.867612	0.961459	0.234896	0.888755	2.404086
0.967692	0.997438	0.937868	0.755145	0.730298	2.391687
0.990003	0.974700	0.784131	0.887130	0.986469	2.384295
0.946084	0.826676	0.948061	0.054380	0.965241	2.369624
0.983507	0.805489	0.857252	0.830785	0.995883	2.352264
0.855406	0.814124	0.982306	0.611649	0.978613	2.348646
0.984039	0.751350	0.942149	0.693872	0.901326	2.348624
0.989872	0.773182	0.862015	0.888023	0.997610	2.346663
0.861723	0.980834	0.883679	0.997792	0.891239	2.335959
0.984469	0.967865	0.911226	0.982545	0.639020	2.334978
0.963208	0.641515	0.948555	0.356577	0.987828	2.305074
0.930024	0.907003	0.993987	0.944699	0.559600	2.294441
0.955654	0.669600	0.962684	0.828992	0.872954	2.293224
0.945912	0.942925	0.745415	0.183732	0.985732	2.275977
0.900555	0.629797	0.994709	0.066696	0.967371	2.270492
0.869026	0.716188	0.965610	0.007971	0.975350	2.269695
0.743557	0.965965	0.977151	0.977905	0.641972	2.207421
0.984469	0.967865	0.911226	0.982545	0.639020	2.638192
0.861723	0.980834	0.883679	0.997792	0.891239	2.590192
0.950369	0.851179	0.773247	0.957871	0.940656	2.561637
0.970058	0.765028	0.824653	0.942048	0.998782	2.555329
0.989872	0.773182	0.862015	0.888023	0.997610	2.545919
0.983507	0.805489	0.857252	0.830785	0.995883	2.507768
0.993984	0.884601	0.480925	0.912118	0.972821	2.506774
0.994811	0.790736	0.900570	0.872359	0.745376	2.496642
0.821730	0.813940	0.892009	0.995236	0.927907	2.479284
0.959040	0.592364	0.866482	0.969592	0.929760	2.478050
0.886707	0.883436	0.912944	0.847322	0.943133	2.467793
0.991998	0.518049	0.851845	0.961738	0.932885	2.464300
0.981909	0.939098	0.411963	0.858332	0.988415	2.462179
0.939242	0.845204	0.351279	0.949902	0.995532	2.432340
0.983841	0.407385	0.922947	0.963463	0.918110	2.420956
0.955654	0.669600	0.962684	0.828992	0.872954	2.413808
0.744446	0.898419	0.736181	0.997677	0.958227	2.409026
0.988428	0.505144	0.962390	0.882539	0.833941	2.399152
0.995509	0.526447	0.997730	0.853439	0.746047	2.382019
0.875613	0.434699	0.981492	0.938293	0.887402	2.317983
0.706960	0.882667	0.990826	0.805319	0.995657	2.221544
0.861723	0.980834	0.883679	0.997792	0.891239	2.217876
0.886707	0.883436	0.912944	0.847322	0.943133	2.175344
0.984469	0.967865	0.911226	0.982545	0.639020	2.159401
0.930024	0.907003	0.993987	0.944699	0.559600	2.152769
0.633537	0.848812	0.987844	0.691081	0.996041	2.151957
0.990003	0.974700	0.784131	0.887130	0.986469	2.150492
0.855406	0.814124	0.982306	0.611649	0.978613	2.144470
