0.876709	0.920563	0.915540	0.896137	0.933890	2.425882
0.853488	0.879443	0.860565	0.943673	0.930098	2.399177
0.897143	0.919876	0.912200	0.855641	0.911492	2.388861
0.887691	0.880681	0.920563	0.900417	0.895397	2.375965
0.844738	0.952477	0.849343	0.907837	0.871537	2.368852
0.941142	0.939249	0.940409	0.933869	0.894819	2.420580
0.947313	0.913695	0.943666	0.889192	0.900113	2.415050
0.844738	0.952477	0.849343	0.907837	0.871537	2.267537
0.811942	0.866966	0.907860	0.755350	0.855803	2.233591
0.880153	0.869970	0.844173	0.939064	0.836742	2.232130
0.947313	0.913695	0.943666	0.889192	0.900113	2.573659
0.941822	0.878356	0.894856	0.911677	0.913335	2.558171
0.886705	0.947877	0.871289	0.915721	0.846369	2.518313
0.853488	0.879443	0.860565	0.943673	0.930098	2.492235
0.880153	0.869970	0.844173	0.939064	0.836742	2.482524
0.941142	0.939249	0.940409	0.933869	0.894819	2.249948
0.947313	0.913695	0.943666	0.889192	0.900113	2.229631
0.876709	0.920563	0.915540	0.896137	0.933890	2.206538
0.897143	0.919876	0.912200	0.855641	0.911492	2.186741
0.941822	0.878356	0.894856	0.911677	0.913335	2.173262
0.941142	0.939249	0.940409	0.933869	0.894819	2.244089
0.857639	0.856346	0.638603	0.920089	0.721957	2.100824
0.949704	0.782374	0.752496	0.854778	0.688415	2.047748
0.900289	0.711792	0.814334	0.913526	0.704813	2.025221
0.910504	0.708678	0.573348	0.832285	0.693943	1.939780
0.941142	0.939249	0.940409	0.933869	0.894819	2.226092
0.947313	0.913695	0.943666	0.889192	0.900113	2.215238
0.941822	0.878356	0.894856	0.911677	0.913335	2.161575
0.897143	0.919876	0.912200	0.855641	0.911492	2.160562
0.887691	0.880681	0.920563	0.900417	0.895397	2.153955
0.941142	0.939249	0.940409	0.933869	0.894819	1.923520
0.947313	0.913695	0.943666	0.889192	0.900113	1.914892
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.941142	0.939249	0.940409	0.933869	0.894819	2.292213
0.941822	0.878356	0.894856	0.911677	0.913335	2.238226
0.886705	0.947877	0.871289	0.915721	0.846369	2.216508
0.880153	0.869970	0.844173	0.939064	0.836742	2.179200
0.949704	0.782374	0.752496	0.854778	0.688415	2.113401
0.941142	0.939249	0.940409	0.933869	0.894819	2.709602
0.947313	0.913695	0.943666	0.889192	0.900113	2.675908
0.876709	0.920563	0.915540	0.896137	0.933890	2.622015
0.941822	0.878356	0.894856	0.911677	0.913335	2.613724
0.844738	0.952477	0.849343	0.907837	0.871537	2.560582
0.947313	0.913695	0.943666	0.889192	0.900113	2.467684
0.941142	0.939249	0.940409	0.933869	0.894819	2.462390
0.941822	0.878356	0.894856	0.911677	0.913335	2.424103
0.853488	0.879443	0.860565	0.943673	0.930098	2.340422
0.880153	0.869970	0.844173	0.939064	0.836742	2.272681
0.941142	0.939249	0.940409	0.933869	0.894819	2.113486
0.947313	0.913695	0.943666	0.889192	0.900113	2.113365
0.876709	0.920563	0.915540	0.896137	0.933890	2.086313
0.941822	0.878356	0.894856	0.911677	0.913335	2.080209
0.880720	0.872461	0.839732	0.847636	0.923719	2.020020
0.947313	0.913695	0.943666	0.889192	0.900113	2.631923
0.876709	0.920563	0.915540	0.896137	0.933890	2.612224
0.941822	0.878356	0.894856	0.911677	0.913335	2.591285
0.897143	0.919876	0.912200	0.855641	0.911492	2.586438
0.880720	0.872461	0.839732	0.847636	0.923719	2.507174
0.941142	0.939249	0.940409	0.933869	0.894819	2.274327
0.947313	0.913695	0.943666	0.889192	0.900113	2.262952
0.941822	0.878356	0.894856	0.911677	0.913335	2.210316
0.897143	0.919876	0.912200	0.855641	0.911492	2.202679
0.887691	0.880681	0.920563	0.900417	0.895397	2.169374
0.941142	0.939249	0.940409	0.933869	0.894819	2.591166
0.947313	0.913695	0.943666	0.889192	0.900113	2.563204
0.941822	0.878356	0.894856	0.911677	0.913335	2.560689
0.887691	0.880681	0.920563	0.900417	0.895397	2.492051
0.886705	0.947877	0.871289	0.915721	0.846369	2.491274
0.947313	0.913695	0.943666	0.889192	0.900113	2.344930
0.876709	0.920563	0.915540	0.896137	0.933890	2.334326
0.897143	0.919876	0.912200	0.855641	0.911492	2.318379
0.886705	0.947877	0.871289	0.915721	0.846369	2.286427
0.941822	0.878356	0.894856	0.911677	0.913335	2.278516
0.941142	0.939249	0.940409	0.933869	0.894819	2.327985
0.876709	0.920563	0.915540	0.896137	0.933890	2.289899
0.844738	0.952477	0.849343	0.907837	0.871537	2.279874
0.886705	0.947877	0.871289	0.915721	0.846369	2.277930
0.853488	0.879443	0.860565	0.943673	0.930098	2.267108
0.876709	0.920563	0.915540	0.896137	0.933890	2.331580
0.897143	0.919876	0.912200	0.855641	0.911492	2.305748
0.941822	0.878356	0.894856	0.911677	0.913335	2.291573
0.886705	0.947877	0.871289	0.915721	0.846369	2.222313
0.844738	0.952477	0.849343	0.907837	0.871537	2.217391
0.947313	0.913695	0.943666	0.889192	0.900113	2.620307
0.941822	0.878356	0.894856	0.911677	0.913335	2.579457
0.887691	0.880681	0.920563	0.900417	0.895397	2.542370
0.853488	0.879443	0.860565	0.943673	0.930098	2.488485
0.880153	0.869970	0.844173	0.939064	0.836742	2.430566
0.941142	0.939249	0.940409	0.933869	0.894819	2.874861
0.947313	0.913695	0.943666	0.889192	0.900113	2.856348
0.876709	0.920563	0.915540	0.896137	0.933890	2.822980
0.941822	0.878356	0.894856	0.911677	0.913335	2.805468
0.844738	0.952477	0.849343	0.907837	0.871537	2.726140
0.941142	0.939249	0.940409	0.933869	0.894819	2.216003
0.853488	0.879443	0.860565	0.943673	0.930098	2.181639
0.947313	0.913695	0.943666	0.889192	0.900113	2.177848
0.941822	0.878356	0.894856	0.911677	0.913335	2.169075
0.880153	0.869970	0.844173	0.939064	0.836742	2.107502
0.941142	0.939249	0.940409	0.933869	0.894819	2.785449
0.947313	0.913695	0.943666	0.889192	0.900113	2.763563
0.941822	0.878356	0.894856	0.911677	0.913335	2.717550
0.876709	0.920563	0.915540	0.896137	0.933890	2.704449
0.844738	0.952477	0.849343	0.907837	0.871537	2.644253
0.947313	0.913695	0.943666	0.889192	0.900113	1.871754
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.941142	0.939249	0.940409	0.933869	0.894819	2.853378
0.947313	0.913695	0.943666	0.889192	0.900113	2.822106
0.876709	0.920563	0.915540	0.896137	0.933890	2.810860
0.941822	0.878356	0.894856	0.911677	0.913335	2.795979
0.853488	0.879443	0.860565	0.943673	0.930098	2.769353
0.876709	0.920563	0.915540	0.896137	0.933890	2.572812
0.941822	0.878356	0.894856	0.911677	0.913335	2.528601
0.844738	0.952477	0.849343	0.907837	0.871537	2.500362
0.853488	0.879443	0.860565	0.943673	0.930098	2.487988
0.825215	0.919243	0.776271	0.859302	0.916521	2.442690
0.941142	0.939249	0.940409	0.933869	0.894819	1.960496
0.853488	0.879443	0.860565	0.943673	0.930098	1.930809
0.844738	0.952477	0.849343	0.907837	0.871537	1.914569
0.886705	0.947877	0.871289	0.915721	0.846369	1.911462
0.887691	0.880681	0.920563	0.900417	0.895397	1.891818
0.891769	0.900736	0.897079	0.877835	0.921151	2.391107
0.886015	0.908190	0.885355	0.891755	0.900026	2.380290
0.860291	0.891768	0.845705	0.908628	0.864990	2.329513
0.751439	0.899673	0.817320	0.726782	0.861110	2.186464
0.780480	0.856247	0.703525	0.727852	0.852726	2.125184
0.880866	0.813960	0.891399	0.788335	0.878833	2.255069
0.912472	0.826387	0.869660	0.856245	0.830953	2.249170
0.883400	0.893623	0.833863	0.861317	0.852134	2.242477
0.860291	0.891768	0.845705	0.908628	0.864990	2.241136
0.831328	0.841168	0.813682	0.908783	0.886054	2.174667
0.886015	0.908190	0.885355	0.891755	0.900026	2.496264
0.891769	0.900736	0.897079	0.877835	0.921151	2.495640
0.883296	0.876537	0.892774	0.909914	0.889625	2.492390
0.912472	0.826387	0.869660	0.856245	0.830953	2.432528
0.879570	0.788406	0.874631	0.892904	0.784910	2.401568
0.891769	0.900736	0.897079	0.877835	0.921151	2.170571
0.886015	0.908190	0.885355	0.891755	0.900026	2.157714
0.860291	0.891768	0.845705	0.908628	0.864990	2.095735
0.883400	0.893623	0.833863	0.861317	0.852134	2.071440
0.805826	0.871399	0.891855	0.831948	0.793990	2.067927
0.883400	0.893623	0.833863	0.861317	0.852134	2.098294
0.912472	0.826387	0.869660	0.856245	0.830953	2.064802
0.879570	0.788406	0.874631	0.892904	0.784910	2.051272
0.823383	0.782788	0.789027	0.924491	0.787527	2.038028
0.886660	0.811627	0.901796	0.851953	0.810542	2.034519
0.891769	0.900736	0.897079	0.877835	0.921151	2.144608
0.886015	0.908190	0.885355	0.891755	0.900026	2.128335
0.883296	0.876537	0.892774	0.909914	0.889625	2.122997
0.883400	0.893623	0.833863	0.861317	0.852134	2.046998
0.805826	0.871399	0.891855	0.831948	0.793990	2.032857
0.891769	0.900736	0.897079	0.877835	0.921151	1.851252
0.886015	0.908190	0.885355	0.891755	0.900026	1.839179
