0.876709	0.920563	0.915540	0.896137	0.933890	2.425882
0.947313	0.913695	0.943666	0.889192	0.900113	2.419675
0.941822	0.878356	0.894856	0.911677	0.913335	2.404133
0.853488	0.879443	0.860565	0.943673	0.930098	2.399177
0.897143	0.919876	0.912200	0.855641	0.911492	2.388861
0.887691	0.880681	0.920563	0.900417	0.895397	2.375965
0.886705	0.947877	0.871289	0.915721	0.846369	2.369006
0.844738	0.952477	0.849343	0.907837	0.871537	2.368852
0.925227	0.914931	0.844513	0.921804	0.856956	2.363910
0.733029	0.831023	0.868785	0.899983	0.788123	2.190863
0.941142	0.939249	0.940409	0.933869	0.894819	2.420580
0.947313	0.913695	0.943666	0.889192	0.900113	2.415050
0.941822	0.878356	0.894856	0.911677	0.913335	2.357904
0.887691	0.880681	0.920563	0.900417	0.895397	2.331347
0.886705	0.947877	0.871289	0.915721	0.846369	2.304559
0.925227	0.914931	0.844513	0.921804	0.856956	2.298697
0.853488	0.879443	0.860565	0.943673	0.930098	2.271349
0.844738	0.952477	0.849343	0.907837	0.871537	2.267537
0.811942	0.866966	0.907860	0.755350	0.855803	2.233591
0.880153	0.869970	0.844173	0.939064	0.836742	2.232130
0.941142	0.939249	0.940409	0.933869	0.894819	2.613617
0.947313	0.913695	0.943666	0.889192	0.900113	2.573659
0.941822	0.878356	0.894856	0.911677	0.913335	2.558171
0.925227	0.914931	0.844513	0.921804	0.856956	2.539562
0.886705	0.947877	0.871289	0.915721	0.846369	2.518313
0.887691	0.880681	0.920563	0.900417	0.895397	2.500556
0.853488	0.879443	0.860565	0.943673	0.930098	2.492235
0.880153	0.869970	0.844173	0.939064	0.836742	2.482524
0.844738	0.952477	0.849343	0.907837	0.871537	2.473021
0.880720	0.872461	0.839732	0.847636	0.923719	2.430897
0.941142	0.939249	0.940409	0.933869	0.894819	2.249948
0.947313	0.913695	0.943666	0.889192	0.900113	2.229631
0.876709	0.920563	0.915540	0.896137	0.933890	2.206538
0.897143	0.919876	0.912200	0.855641	0.911492	2.186741
0.941822	0.878356	0.894856	0.911677	0.913335	2.173262
0.886705	0.947877	0.871289	0.915721	0.846369	2.151692
0.844738	0.952477	0.849343	0.907837	0.871537	2.131727
0.733029	0.831023	0.868785	0.899983	0.788123	2.025210
0.820176	0.736869	0.897981	0.754957	0.905323	2.024807
0.844602	0.734614	0.920025	0.683537	0.716180	1.954972
0.941142	0.939249	0.940409	0.933869	0.894819	2.244089
