-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999940	0.997567	1.289558
-1.000000	-1.000000	-100.000000
0.999940	0.997567	1.461000
0.883917	0.999516	1.348712
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999940	0.997567	1.360165
0.883917	0.999516	1.287146
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999940	0.997567	1.501990
0.883917	0.999516	1.391268
0.999940	0.997567	1.283861
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999940	0.997567	1.672116
0.883917	0.999516	1.561154
0.999940	0.997567	1.410818
0.999981	0.678602	1.271454
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999940	0.997567	1.850210
0.883917	0.999516	1.736654
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999940	0.997567	1.317586
0.883917	0.999516	1.276252
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999583	0.996307	1.288616
0.979354	0.997602	1.273970
0.999583	0.996307	1.460039
0.979354	0.997602	1.440926
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999583	0.996307	1.359029
0.979354	0.997602	1.346986
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999583	0.996307	1.500966
0.979354	0.997602	1.482177
0.999583	0.996307	1.282753
0.979354	0.997602	1.272224
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999583	0.996307	1.670881
0.979354	0.997602	1.652209
0.999583	0.996307	1.409920
0.979354	0.997602	1.390764
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999583	0.996307	1.848773
0.979354	0.997602	1.829795
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979354	0.997602	1.309957
0.895579	0.998741	1.279858
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998929	0.996330	1.288133
-1.000000	-1.000000	-100.000000
0.998929	0.996330	1.459412
0.922770	0.998153	1.385969
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998929	0.996330	1.358626
0.922770	0.998153	1.311086
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998929	0.996330	1.500349
0.922770	0.998153	1.427963
0.998929	0.996330	1.282399
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
