0.934436	0.913676	0.950895	0.932607	0.931554	2.469063
0.925643	0.958798	0.888338	0.942683	0.906343	2.458837
0.934436	0.913676	0.950895	0.932607	0.931554	2.426529
0.925643	0.958798	0.888338	0.942683	0.906343	2.381140
0.930823	0.928536	0.905849	0.920585	0.902228	2.579464
0.959801	0.865874	0.927823	0.893761	0.913789	2.564977
0.925625	0.927462	0.959344	0.936710	0.958837	2.284707
0.792187	0.931488	0.882479	0.852826	0.839726	2.113016
0.959801	0.865874	0.927823	0.893761	0.913789	2.164079
0.828510	0.871371	0.669812	0.955055	0.631268	2.126635
0.925625	0.927462	0.959344	0.936710	0.958837	2.257572
0.934436	0.913676	0.950895	0.932607	0.931554	2.237357
0.925625	0.927462	0.959344	0.936710	0.958837	1.938839
0.934436	0.913676	0.950895	0.932607	0.931554	1.923293
0.930823	0.928536	0.905849	0.920585	0.902228	2.261963
0.828510	0.871371	0.669812	0.955055	0.631268	2.096732
0.925643	0.958798	0.888338	0.942683	0.906343	2.670915
0.959801	0.865874	0.927823	0.893761	0.913789	2.637578
0.934436	0.913676	0.950895	0.932607	0.931554	2.491786
0.929837	0.924295	0.917217	0.919377	0.894065	2.428310
0.925625	0.927462	0.959344	0.936710	0.958837	2.161042
0.934436	0.913676	0.950895	0.932607	0.931554	2.134897
0.925625	0.927462	0.959344	0.936710	0.958837	2.708942
0.934436	0.913676	0.950895	0.932607	0.931554	2.673544
0.925625	0.927462	0.959344	0.936710	0.958837	2.272696
0.736913	0.768388	0.940426	0.661577	0.823693	1.930993
0.925625	0.927462	0.959344	0.936710	0.958837	2.618624
0.925643	0.958798	0.888338	0.942683	0.906343	2.593226
0.925625	0.927462	0.959344	0.936710	0.958837	2.401615
0.934436	0.913676	0.950895	0.932607	0.931554	2.369216
0.925625	0.927462	0.959344	0.936710	0.958837	2.353114
0.780153	0.948985	0.726392	0.870788	0.919490	2.234246
0.925643	0.958798	0.888338	0.942683	0.906343	2.307937
0.736913	0.768388	0.940426	0.661577	0.823693	2.146494
0.939491	0.849967	0.891306	0.892977	0.903223	2.560233
0.826068	0.849874	0.866857	0.938969	0.843037	2.407321
0.925625	0.927462	0.959344	0.936710	0.958837	2.922604
0.934436	0.913676	0.950895	0.932607	0.931554	2.890222
0.934436	0.913676	0.950895	0.932607	0.931554	2.241726
0.925643	0.958798	0.888338	0.942683	0.906343	2.197616
0.925625	0.927462	0.959344	0.936710	0.958837	2.799037
0.878750	0.814187	0.937297	0.839142	0.792721	2.545377
0.925625	0.927462	0.959344	0.936710	0.958837	1.920638
0.934436	0.913676	0.950895	0.932607	0.931554	1.896525
0.925625	0.927462	0.959344	0.936710	0.958837	2.908757
0.925643	0.958798	0.888338	0.942683	0.906343	2.842281
0.925625	0.927462	0.959344	0.936710	0.958837	2.648404
0.934436	0.913676	0.950895	0.932607	0.931554	2.612239
0.925625	0.927462	0.959344	0.936710	0.958837	1.990607
