-1.000000	-1.000000	-100.000000
0.993455	0.999613	1.285732
0.969298	0.999742	1.432152
-1.000000	-1.000000	-100.000000
0.993455	0.999613	1.357480
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.993455	0.999613	1.496848
0.997560	0.998137	1.282923
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.993455	0.999613	1.667281
0.969298	0.999742	1.381896
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.993455	0.999613	1.845527
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.993455	0.999613	1.317111
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998274	0.993120	1.285926
0.976974	0.999697	1.439622
-1.000000	-1.000000	-100.000000
0.998274	0.993120	1.355893
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.976974	0.999697	1.481016
0.998274	0.993120	1.279720
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998274	0.993120	1.667365
0.976974	0.999697	1.389360
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998274	0.993120	1.844735
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998274	0.993120	1.312751
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994585	0.997451	1.285437
0.961147	0.999321	1.423992
-1.000000	-1.000000	-100.000000
0.961147	0.999321	1.336545
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.961147	0.999321	1.465565
0.994585	0.997451	1.280744
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.961147	0.999321	1.635793
0.961147	0.999321	1.373766
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.961147	0.999321	1.813189
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.953710	0.999431	1.302147
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997679	0.986050	1.281708
0.998273	0.976731	1.449242
-1.000000	-1.000000	-100.000000
0.997679	0.986050	1.350417
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998273	0.976731	1.489133
0.997679	0.986050	1.274298
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997679	0.986050	1.661800
0.998273	0.976731	1.400087
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997679	0.986050	1.838069
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995656	0.993757	1.312381
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997321	0.981628	1.279081
0.997321	0.981628	1.450694
-1.000000	-1.000000	-100.000000
0.895460	0.999667	1.294659
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997321	0.981628	1.490861
0.997321	0.981628	1.270915
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.895460	0.999667	1.572437
0.997321	0.981628	1.401299
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.895460	0.999667	1.748248
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997321	0.981628	1.301505
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979116	0.996308	1.273100
0.979116	0.996308	1.440064
-1.000000	-1.000000	-100.000000
0.979116	0.996308	1.345901
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979116	0.996308	1.481249
0.979116	0.996308	1.271159
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979116	0.996308	1.651065
0.993098	0.991709	1.401588
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979116	0.996308	1.828447
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979116	0.996308	1.308642
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994406	0.987195	1.279837
0.994406	0.987195	1.450556
-1.000000	-1.000000	-100.000000
0.994406	0.987195	1.349143
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994406	0.987195	1.491058
0.994406	0.987195	1.273267
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994406	0.987195	1.659439
0.994406	0.987195	1.400890
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994406	0.987195	1.835802
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994406	0.987195	1.305696
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997261	0.960021	1.267524
0.997261	0.960021	1.440128
-1.000000	-1.000000	-100.000000
0.997261	0.960021	1.331395
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997261	0.960021	1.479136
0.994108	0.981527	1.269022
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997261	0.960021	1.643027
0.997261	0.960021	1.391797
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997261	0.960021	1.815290
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997261	0.960021	1.281005
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.978520	0.993355	1.271075
0.999509	0.744918	1.337725
-1.000000	-1.000000	-100.000000
0.999040	0.861980	1.261898
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999509	0.744918	1.365150
0.978520	0.993355	1.268698
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999729	0.448966	1.284785
0.999509	0.744918	1.299977
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999729	0.448966	1.378650
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.978520	0.993355	1.305622
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994822	0.968144	1.270003
0.950080	0.995833	1.411495
-1.000000	-1.000000	-100.000000
0.950080	0.995833	1.326933
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.950080	0.995833	1.453020
0.994822	0.968144	1.259803
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.950080	0.995833	1.622617
0.950080	0.995833	1.361452
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.950080	0.995833	1.799201
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.950080	0.995833	1.297386
-1.000000	-1.000000	-100.000000
