0.991663	0.872725	0.882964	0.975127	0.961076	2.487932
0.991715	0.752659	0.939560	0.192712	0.912708	2.339862
0.980187	0.996910	0.067587	0.930669	0.747808	2.388140
0.384658	0.939487	0.963103	0.879275	0.979412	2.172870
0.897589	0.770706	0.258523	0.998433	0.669832	2.122772
0.916998	0.983278	0.955205	0.132384	0.969662	2.101269
0.997851	0.878324	0.991822	0.552442	0.895473	1.938348
0.980187	0.996910	0.067587	0.930669	0.747808	2.201543
0.860474	0.985182	0.958646	0.956441	0.896680	2.726169
0.995480	0.027007	0.913780	0.899803	0.987878	2.429556
0.975425	0.964654	0.934479	0.796035	0.965012	2.193082
0.998805	0.912762	0.797574	0.824001	0.984904	2.583271
0.960671	0.991967	0.981278	0.332645	0.770715	2.302709
0.991663	0.872725	0.882964	0.975127	0.961076	2.676845
0.021836	0.997144	0.998271	0.943235	0.942406	2.356958
0.554410	0.965483	0.877313	0.996368	0.958609	2.388913
0.425343	0.737133	0.998658	0.439935	0.986494	2.257504
0.997851	0.878324	0.991822	0.552442	0.895473	2.629992
0.923899	0.967511	0.962630	0.924374	0.946174	2.937490
0.669123	0.952935	0.978935	0.962455	0.978199	2.309848
0.960671	0.991967	0.981278	0.332645	0.770715	2.675234
0.997851	0.878324	0.991822	0.552442	0.895473	1.906939
0.975425	0.964654	0.934479	0.796035	0.965012	2.861220
0.923899	0.967511	0.962630	0.924374	0.946174	2.677724
0.991663	0.872725	0.882964	0.975127	0.961076	1.988231
0.991663	0.872725	0.882964	0.975127	0.961076	2.487932
0.970420	0.852441	0.968573	0.806494	0.740593	2.348437
0.991663	0.872725	0.882964	0.975127	0.961076	2.663045
0.822683	0.831677	0.996121	0.805037	0.257957	1.931706
0.726419	0.918401	0.568989	0.995847	0.199062	2.122306
0.960174	0.644846	0.931787	0.543522	0.976314	2.066041
0.941447	0.894626	0.980401	0.607958	0.945347	1.924405
0.991663	0.872725	0.882964	0.975127	0.961076	2.329210
0.991663	0.872725	0.882964	0.975127	0.961076	2.665274
0.985718	0.965842	0.902983	0.438677	0.852668	2.396330
0.912357	0.985651	0.832419	0.468967	0.920312	2.070804
0.960174	0.644846	0.931787	0.543522	0.976314	2.528767
0.963109	0.975422	0.921139	0.584377	0.630444	2.247497
0.991663	0.872725	0.882964	0.975127	0.961076	2.676845
0.669123	0.952935	0.978935	0.962455	0.978199	2.415860
0.669123	0.952935	0.978935	0.962455	0.978199	2.395741
0.960174	0.644846	0.931787	0.543522	0.976314	2.258626
0.960174	0.644846	0.931787	0.543522	0.976314	2.569709
0.991663	0.872725	0.882964	0.975127	0.961076	2.874333
0.446651	0.855238	0.981667	0.878323	0.978282	2.212475
0.959355	0.877300	0.783295	0.842326	0.980294	2.701077
0.941447	0.894626	0.980401	0.607958	0.945347	1.915712
0.991663	0.872725	0.882964	0.975127	0.961076	2.888301
0.918724	0.994979	0.618215	0.346519	0.940741	2.428748
0.991663	0.872725	0.882964	0.975127	0.961076	1.988231
0.930324	0.951599	0.516864	0.933595	0.923234	2.345478
0.899323	0.928479	0.942811	0.830302	0.886973	2.378000
0.899323	0.928479	0.942811	0.830302	0.886973	2.483401
0.367279	0.866125	0.963636	0.831139	0.953792	2.105480
0.991841	0.875061	0.146176	0.777617	0.407384	2.034566
0.899323	0.928479	0.942811	0.830302	0.886973	2.180340
0.899323	0.928479	0.942811	0.830302	0.886973	1.889510
0.951918	0.890340	0.937405	0.958978	0.546480	2.267019
0.939308	0.944543	0.938229	0.807089	0.744963	2.625248
0.992009	0.695238	0.867369	0.866233	0.771872	2.302062
0.964940	0.745223	0.969802	0.466880	0.849858	2.034912
0.899323	0.928479	0.942811	0.830302	0.886973	2.588916
0.899323	0.928479	0.942811	0.830302	0.886973	2.221459
0.898481	0.762406	0.758610	0.950495	0.967586	2.516462
0.242158	0.953114	0.987548	0.718973	0.776158	2.232591
