0.772018	0.499590	0.063551	0.771288	0.875154	1.738158
0.962753	0.481045	0.890735	0.404601	0.446813	1.937746
0.942983	0.896828	0.138734	0.961364	0.136928	2.199994
0.103915	0.961356	0.981661	0.040026	0.880928	1.864107
0.903772	0.881242	0.016234	0.974005	0.036304	2.160467
0.890410	0.407070	0.975247	0.425169	0.004247	1.607263
0.962753	0.481045	0.890735	0.404601	0.446813	1.517715
0.942983	0.896828	0.138734	0.961364	0.136928	2.099042
0.541038	0.981331	0.907512	0.387363	0.046021	2.087075
0.891233	0.014968	0.986996	0.399936	0.473752	1.996120
0.823033	0.458891	0.926417	0.023914	0.859573	1.830087
0.460155	0.417876	0.974618	0.390273	0.901708	2.177090
0.922208	0.827034	0.690862	0.406774	0.191231	1.894161
0.964536	0.141645	0.165501	0.882337	0.712531	2.039197
0.084727	0.958251	0.936710	0.122665	0.968033	2.188496
0.027276	0.977778	0.245940	0.936806	0.741514	2.050249
0.103915	0.961356	0.981661	0.040026	0.880928	2.112452
0.891233	0.014968	0.986996	0.399936	0.473752	2.125261
0.486119	0.907192	0.920428	0.140936	0.678700	2.190719
0.235280	0.404606	0.516378	0.943267	0.954625	1.876416
0.920145	0.832839	0.458261	0.219317	0.689798	2.204927
0.751767	0.015899	0.970928	0.159968	0.919988	1.704359
0.103915	0.961356	0.981661	0.040026	0.880928	1.965900
0.103915	0.961356	0.981661	0.040026	0.880928	2.276656
0.062395	0.931347	0.027937	0.991109	0.805394	1.735414
0.225432	0.780669	0.159575	0.837527	0.956575	1.884339
0.691963	0.687238	0.838725	0.016445	0.781474	1.930300
0.913889	0.781192	0.142915	0.928406	0.144591	2.092045
0.229860	0.834719	0.946231	0.175418	0.912199	1.837741
0.913889	0.781192	0.142915	0.928406	0.144591	2.058270
0.712622	0.046824	0.961160	0.549439	0.738706	1.678991
0.691963	0.687238	0.838725	0.016445	0.781474	1.511264
0.913889	0.781192	0.142915	0.928406	0.144591	1.986785
0.495334	0.786208	0.961848	0.602426	0.123688	2.092930
0.968873	0.123417	0.832799	0.042545	0.851315	2.180542
0.858803	0.415389	0.786579	0.043527	0.850291	1.748481
0.516307	0.069983	0.954725	0.362427	0.968071	2.127172
0.895696	0.950594	0.574274	0.304283	0.157943	1.883506
0.894566	0.614929	0.212680	0.746696	0.676733	2.075971
0.229860	0.834719	0.946231	0.175418	0.912199	2.079384
0.047036	0.947024	0.125053	0.937500	0.748192	1.992373
0.229860	0.834719	0.946231	0.175418	0.912199	2.103104
0.933515	0.307684	0.793406	0.239091	0.852264	2.230165
0.229860	0.834719	0.946231	0.175418	0.912199	2.198694
0.269053	0.428415	0.789843	0.840550	0.778128	1.861280
0.875398	0.914617	0.716505	0.013431	0.526425	2.221241
0.861382	0.216267	0.812212	0.064661	0.960902	1.663724
0.356687	0.596161	0.959810	0.790316	0.369916	1.852476
0.350728	0.835246	0.812549	0.112090	0.930676	2.175894
0.153158	0.988083	0.025222	0.818677	0.867014	1.693183
0.731877	0.607418	0.311400	0.564076	0.831937	1.719518
0.912390	0.379865	0.944887	0.057785	0.456895	1.882702
0.904988	0.029241	0.665590	0.914124	0.350669	1.908046
0.075389	0.759866	0.810408	0.389595	0.925664	1.698840
0.886382	0.698154	0.223569	0.932367	0.160742	1.988536
0.782447	0.537352	0.968317	0.189129	0.371921	1.683125
0.893309	0.424960	0.959036	0.163566	0.420931	1.478182
0.834700	0.723575	0.210600	0.977351	0.237326	1.931951
0.768747	0.837803	0.761455	0.454104	0.115392	2.015972
0.965017	0.176891	0.855589	0.095732	0.745908	2.130375
0.858803	0.415389	0.786579	0.043527	0.850291	1.748481
0.645433	0.397695	0.871204	0.210463	0.887067	2.095736
0.905197	0.583596	0.860517	0.424404	0.125433	1.784389
0.920576	0.597805	0.073098	0.840691	0.454661	1.983889
0.458907	0.911096	0.834115	0.310159	0.502137	1.917251
0.114772	0.933371	0.337261	0.873414	0.758249	1.998870
0.349595	0.680382	0.904307	0.130212	0.900759	2.013636
0.965017	0.176891	0.855589	0.095732	0.745908	2.199875
0.701385	0.749042	0.699223	0.086022	0.827540	2.126440
0.122441	0.449810	0.713209	0.869094	0.806200	1.848790
0.952645	0.843986	0.272954	0.676934	0.304779	2.086184
0.648124	0.129722	0.901073	0.144544	0.960779	1.649896
0.574177	0.760705	0.278877	0.419667	0.936943	1.932381
0.201037	0.870162	0.934966	0.219534	0.808425	2.151499
0.114772	0.933371	0.337261	0.873414	0.758249	1.662974
0.302340	0.654836	0.106410	0.834644	0.908021	1.769653
0.955971	0.277408	0.890855	0.114091	0.561108	1.863389
0.953029	0.647036	0.381227	0.836385	0.163934	2.065174
0.293465	0.773418	0.956113	0.294177	0.635891	1.752049
0.620619	0.808092	0.117002	0.975081	0.226820	1.935107
0.786563	0.504835	0.949727	0.416782	0.304540	1.678921
0.844446	0.469407	0.945567	0.072693	0.443154	1.466903
0.953029	0.647036	0.381227	0.836385	0.163934	1.929002
0.648982	0.722335	0.876373	0.602772	0.105655	2.049600
0.751996	0.155831	0.944269	0.080442	0.811547	2.101546
0.835490	0.115537	0.798660	0.072293	0.923293	1.689233
0.253103	0.626804	0.905112	0.447111	0.799684	2.009702
0.870928	0.620033	0.776994	0.088415	0.542736	1.793306
0.862736	0.421715	0.064345	0.598203	0.845900	1.975501
0.164613	0.881712	0.791671	0.056262	0.893073	1.962647
0.237709	0.979889	0.176616	0.843439	0.572856	1.897698
0.225439	0.904685	0.716997	0.020886	0.836005	1.814366
0.839045	0.213034	0.922106	0.207945	0.706231	2.154589
