0.220112	0.803329	0.633233	0.799339	0.861842	1.947723
0.837440	0.432496	0.965106	0.102456	0.640538	1.952162
0.941418	0.880853	0.061194	0.968167	0.204343	2.190018
0.149591	0.632054	0.943661	0.919100	0.540396	1.773696
0.941418	0.880853	0.061194	0.968167	0.204343	2.183706
0.986884	0.342859	0.999186	0.461956	0.156526	1.715688
0.737072	0.850725	0.823741	0.202203	0.273856	1.486486
0.941418	0.880853	0.061194	0.968167	0.204343	2.085767
0.608626	0.963664	0.825772	0.510532	0.091023	2.102842
0.962117	0.032750	0.960959	0.086204	0.729217	2.197147
0.788267	0.656478	0.542335	0.283767	0.996108	1.774256
0.592205	0.089827	0.993757	0.133588	0.985897	2.162899
0.921759	0.934532	0.371952	0.008545	0.474106	1.834546
0.910541	0.398503	0.448869	0.986670	0.530364	2.060379
0.369778	0.942976	0.860132	0.068029	0.730572	2.034268
0.220112	0.803329	0.633233	0.799339	0.861842	1.955117
0.156238	0.608965	0.909355	0.259854	0.973914	2.044493
0.962117	0.032750	0.960959	0.086204	0.729217	2.269591
0.179339	0.816915	0.822523	0.077140	0.964353	2.066292
0.467823	0.234154	0.808763	0.986274	0.633450	1.902025
0.813692	0.894307	0.350664	0.340060	0.901688	2.231564
0.592205	0.089827	0.993757	0.133588	0.985897	1.716033
0.220112	0.803329	0.633233	0.799339	0.861842	2.155936
0.209914	0.930433	0.622777	0.031441	0.988374	2.123170
0.345956	0.906965	0.022516	0.734635	0.946707	1.655122
0.110540	0.773759	0.370094	0.687093	0.996796	1.861897
0.859693	0.367535	0.895674	0.081890	0.668410	1.887880
0.906791	0.777386	0.120355	0.937769	0.155769	2.086934
0.165997	0.551086	0.979208	0.380092	0.847198	1.733588
0.795286	0.720954	0.013690	0.948239	0.202869	1.953287
0.669941	0.164287	0.970864	0.205943	0.758623	1.645239
0.615297	0.686657	0.949633	0.326993	0.352310	1.447463
0.942103	0.570716	0.086801	0.971936	0.244219	1.928887
0.450059	0.490066	0.834646	0.927918	0.265859	1.916906
0.719247	0.121047	0.913348	0.114041	0.919012	2.126691
0.710723	0.681566	0.563946	0.225800	0.974912	1.734704
0.479633	0.330470	0.961070	0.233229	0.898239	2.103413
0.845888	0.883547	0.637686	0.297789	0.062845	1.803962
0.857943	0.042952	0.131864	0.573430	0.862245	1.807784
0.325419	0.893843	0.781045	0.084418	0.841864	1.969178
0.095273	0.947497	0.300883	0.699036	0.806758	1.895646
0.177016	0.267611	0.986874	0.311895	0.906972	1.950778
0.884685	0.020064	0.821697	0.289987	0.739017	2.119577
0.325419	0.893843	0.781045	0.084418	0.841864	2.077861
0.147144	0.114092	0.868661	0.861297	0.668600	1.820897
0.851980	0.940731	0.428503	0.509950	0.401677	2.146033
