-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999940	0.995360	1.288383
0.993455	0.999613	1.285732
0.993455	0.999613	1.455666
0.969298	0.999742	1.432152
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.993455	0.999613	1.357480
0.969298	0.999742	1.342077
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.993455	0.999613	1.496848
0.969298	0.999742	1.473645
0.997560	0.998137	1.282923
0.993455	0.999613	1.281659
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.993455	0.999613	1.667281
0.969298	0.999742	1.643982
0.993455	0.999613	1.405390
0.969298	0.999742	1.381896
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999940	0.995360	1.848314
0.993455	0.999613	1.845527
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.993455	0.999613	1.317111
0.999940	0.995360	1.315494
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998274	0.993120	1.285926
0.994585	0.997451	1.285437
0.998809	0.983427	1.453021
0.976974	0.999697	1.439622
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994585	0.997451	1.356647
0.998274	0.993120	1.355893
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999879	0.961560	1.482489
0.976974	0.999697	1.481016
0.994585	0.997451	1.280744
0.998274	0.993120	1.279720
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998274	0.993120	1.667365
0.994585	0.997451	1.666849
0.998809	0.983427	1.403536
0.976974	0.999697	1.389360
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994585	0.997451	1.844792
0.998274	0.993120	1.844735
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994585	0.997451	1.315483
0.998274	0.993120	1.312751
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994585	0.997451	1.285437
0.997322	0.992554	1.284903
0.997322	0.992554	1.456008
0.961147	0.999321	1.423992
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994585	0.997451	1.356647
0.961147	0.999321	1.336545
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994585	0.997451	1.496769
0.961147	0.999321	1.465565
0.994585	0.997451	1.280744
0.997322	0.992554	1.278773
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
