0.941142	0.939249	0.940409	0.933869	0.894819	2.453415
0.876709	0.920563	0.915540	0.896137	0.933890	2.425882
0.947313	0.913695	0.943666	0.889192	0.900113	2.419675
0.941822	0.878356	0.894856	0.911677	0.913335	2.404133
0.853488	0.879443	0.860565	0.943673	0.930098	2.399177
0.897143	0.919876	0.912200	0.855641	0.911492	2.388861
0.887691	0.880681	0.920563	0.900417	0.895397	2.375965
0.886705	0.947877	0.871289	0.915721	0.846369	2.369006
0.844738	0.952477	0.849343	0.907837	0.871537	2.368852
0.925227	0.914931	0.844513	0.921804	0.856956	2.363910
0.880720	0.872461	0.839732	0.847636	0.923719	2.336842
0.825215	0.919243	0.776271	0.859302	0.916521	2.329270
0.880153	0.869970	0.844173	0.939064	0.836742	2.314832
0.808482	0.777257	0.821706	0.922897	0.863991	2.241970
0.811942	0.866966	0.907860	0.755350	0.855803	2.225181
0.733029	0.831023	0.868785	0.899983	0.788123	2.190863
0.814954	0.796549	0.681054	0.894493	0.858258	2.189888
0.793560	0.893847	0.868000	0.810290	0.770445	2.182608
0.743592	0.796247	0.762085	0.722225	0.939466	2.165360
0.732787	0.739512	0.873896	0.832779	0.854857	2.153753
0.941142	0.939249	0.940409	0.933869	0.894819	2.420580
0.947313	0.913695	0.943666	0.889192	0.900113	2.415050
0.941822	0.878356	0.894856	0.911677	0.913335	2.357904
0.897143	0.919876	0.912200	0.855641	0.911492	2.357797
0.876709	0.920563	0.915540	0.896137	0.933890	2.356646
0.887691	0.880681	0.920563	0.900417	0.895397	2.331347
0.886705	0.947877	0.871289	0.915721	0.846369	2.304559
0.925227	0.914931	0.844513	0.921804	0.856956	2.298697
0.853488	0.879443	0.860565	0.943673	0.930098	2.271349
0.844738	0.952477	0.849343	0.907837	0.871537	2.267537
0.880720	0.872461	0.839732	0.847636	0.923719	2.264667
0.811942	0.866966	0.907860	0.755350	0.855803	2.233591
0.880153	0.869970	0.844173	0.939064	0.836742	2.232130
0.825215	0.919243	0.776271	0.859302	0.916521	2.191876
0.793560	0.893847	0.868000	0.810290	0.770445	2.165636
0.744537	0.819948	0.900916	0.700899	0.853378	2.148632
0.733029	0.831023	0.868785	0.899983	0.788123	2.097840
0.869263	0.672330	0.897622	0.806902	0.643559	2.074481
0.756317	0.905674	0.780476	0.734343	0.700389	2.037536
0.857639	0.856346	0.638603	0.920089	0.721957	1.985808
0.941142	0.939249	0.940409	0.933869	0.894819	2.613617
0.947313	0.913695	0.943666	0.889192	0.900113	2.573659
0.941822	0.878356	0.894856	0.911677	0.913335	2.558171
0.925227	0.914931	0.844513	0.921804	0.856956	2.539562
0.886705	0.947877	0.871289	0.915721	0.846369	2.518313
0.876709	0.920563	0.915540	0.896137	0.933890	2.513696
0.887691	0.880681	0.920563	0.900417	0.895397	2.500556
0.897143	0.919876	0.912200	0.855641	0.911492	2.494458
0.853488	0.879443	0.860565	0.943673	0.930098	2.492235
0.880153	0.869970	0.844173	0.939064	0.836742	2.482524
0.844738	0.952477	0.849343	0.907837	0.871537	2.473021
0.880720	0.872461	0.839732	0.847636	0.923719	2.430897
0.825215	0.919243	0.776271	0.859302	0.916521	2.388649
0.949704	0.782374	0.752496	0.854778	0.688415	2.377652
0.900289	0.711792	0.814334	0.913526	0.704813	2.364092
0.808482	0.777257	0.821706	0.922897	0.863991	2.354640
0.857639	0.856346	0.638603	0.920089	0.721957	2.351173
0.814954	0.796549	0.681054	0.894493	0.858258	2.305368
0.811942	0.866966	0.907860	0.755350	0.855803	2.290455
0.891251	0.651702	0.863268	0.833811	0.671118	2.268219
0.941142	0.939249	0.940409	0.933869	0.894819	2.249948
0.947313	0.913695	0.943666	0.889192	0.900113	2.229631
0.876709	0.920563	0.915540	0.896137	0.933890	2.206538
0.897143	0.919876	0.912200	0.855641	0.911492	2.186741
0.887691	0.880681	0.920563	0.900417	0.895397	2.177845
0.941822	0.878356	0.894856	0.911677	0.913335	2.173262
0.886705	0.947877	0.871289	0.915721	0.846369	2.151692
0.853488	0.879443	0.860565	0.943673	0.930098	2.137743
0.844738	0.952477	0.849343	0.907837	0.871537	2.131727
0.925227	0.914931	0.844513	0.921804	0.856956	2.121570
0.811942	0.866966	0.907860	0.755350	0.855803	2.084752
0.880153	0.869970	0.844173	0.939064	0.836742	2.084026
0.733029	0.831023	0.868785	0.899983	0.788123	2.025210
0.820176	0.736869	0.897981	0.754957	0.905323	2.024807
0.808482	0.777257	0.821706	0.922897	0.863991	2.002267
0.732787	0.739512	0.873896	0.832779	0.854857	1.986884
0.844602	0.734614	0.920025	0.683537	0.716180	1.954972
0.869263	0.672330	0.897622	0.806902	0.643559	1.910885
0.887736	0.632446	0.843217	0.863516	0.736544	1.892900
0.891251	0.651702	0.863268	0.833811	0.671118	1.889366
0.941142	0.939249	0.940409	0.933869	0.894819	2.244089
0.925227	0.914931	0.844513	0.921804	0.856956	2.199690
0.886705	0.947877	0.871289	0.915721	0.846369	2.193827
0.947313	0.913695	0.943666	0.889192	0.900113	2.186557
0.941822	0.878356	0.894856	0.911677	0.913335	2.177429
0.844738	0.952477	0.849343	0.907837	0.871537	2.162047
0.880153	0.869970	0.844173	0.939064	0.836742	2.154740
0.853488	0.879443	0.860565	0.943673	0.930098	2.151341
0.857639	0.856346	0.638603	0.920089	0.721957	2.100824
0.825215	0.919243	0.776271	0.859302	0.916521	2.076058
0.949704	0.782374	0.752496	0.854778	0.688415	2.047748
0.900289	0.711792	0.814334	0.913526	0.704813	2.025221
0.701453	0.888540	0.639994	0.911058	0.763705	2.015889
0.951620	0.747842	0.844518	0.800064	0.601049	1.973590
0.793017	0.792718	0.635458	0.871326	0.492778	1.961986
0.666677	0.924838	0.610533	0.835648	0.788257	1.945738
0.910504	0.708678	0.573348	0.832285	0.693943	1.939780
0.891251	0.651702	0.863268	0.833811	0.671118	1.900418
0.879655	0.801932	0.812280	0.710010	0.617208	1.877929
0.869263	0.672330	0.897622	0.806902	0.643559	1.876126
0.941142	0.939249	0.940409	0.933869	0.894819	2.226092
0.947313	0.913695	0.943666	0.889192	0.900113	2.215238
0.876709	0.920563	0.915540	0.896137	0.933890	2.171695
0.941822	0.878356	0.894856	0.911677	0.913335	2.161575
0.897143	0.919876	0.912200	0.855641	0.911492	2.160562
0.887691	0.880681	0.920563	0.900417	0.895397	2.153955
0.886705	0.947877	0.871289	0.915721	0.846369	2.114538
0.853488	0.879443	0.860565	0.943673	0.930098	2.100868
0.925227	0.914931	0.844513	0.921804	0.856956	2.099066
0.844738	0.952477	0.849343	0.907837	0.871537	2.082997
0.880153	0.869970	0.844173	0.939064	0.836742	2.058100
0.811942	0.866966	0.907860	0.755350	0.855803	2.056157
0.820176	0.736869	0.897981	0.754957	0.905323	2.021258
0.808482	0.777257	0.821706	0.922897	0.863991	1.976227
0.888398	0.762314	0.814830	0.768419	0.875636	1.971745
0.844602	0.734614	0.920025	0.683537	0.716180	1.968295
0.732787	0.739512	0.873896	0.832779	0.854857	1.956646
0.869263	0.672330	0.897622	0.806902	0.643559	1.934658
0.891251	0.651702	0.863268	0.833811	0.671118	1.919346
0.879655	0.801932	0.812280	0.710010	0.617208	1.871825
