0.220112	0.803329	0.633233	0.799339	0.861842	1.947723
0.345956	0.906965	0.022516	0.734635	0.946707	1.889144
0.837440	0.432496	0.965106	0.102456	0.640538	1.952162
0.889661	0.720257	0.790029	0.138231	0.420560	1.904780
0.941418	0.880853	0.061194	0.968167	0.204343	2.190018
0.910541	0.398503	0.448869	0.986670	0.530364	2.131883
0.149591	0.632054	0.943661	0.919100	0.540396	1.773696
0.329413	0.643758	0.947169	0.003367	0.722424	1.630320
0.941418	0.880853	0.061194	0.968167	0.204343	2.183706
0.795914	0.948446	0.283263	0.945339	0.028541	2.123711
0.986884	0.342859	0.999186	0.461956	0.156526	1.715688
0.962117	0.032750	0.960959	0.086204	0.729217	1.684918
0.737072	0.850725	0.823741	0.202203	0.273856	1.486486
0.369778	0.942976	0.860132	0.068029	0.730572	1.473404
0.941418	0.880853	0.061194	0.968167	0.204343	2.085767
0.795914	0.948446	0.283263	0.945339	0.028541	1.990047
0.608626	0.963664	0.825772	0.510532	0.091023	2.102842
0.848000	0.554861	0.825871	0.773272	0.196494	2.092450
0.962117	0.032750	0.960959	0.086204	0.729217	2.197147
0.863653	0.040884	0.725944	0.144156	0.958575	2.077674
0.788267	0.656478	0.542335	0.283767	0.996108	1.774256
0.579490	0.693011	0.652316	0.038681	0.958184	1.700094
0.592205	0.089827	0.993757	0.133588	0.985897	2.162899
0.067041	0.412666	0.904839	0.525387	0.985148	2.057599
0.948904	0.969148	0.300005	0.042892	0.522300	1.857512
0.921759	0.934532	0.371952	0.008545	0.474106	1.834546
0.910541	0.398503	0.448869	0.986670	0.530364	2.060379
0.916543	0.513499	0.028855	0.576057	0.781611	2.007106
0.369778	0.942976	0.860132	0.068029	0.730572	2.034268
0.257971	0.966509	0.839918	0.477340	0.383299	1.909429
0.220112	0.803329	0.633233	0.799339	0.861842	1.955117
0.042341	0.847426	0.115509	0.914659	0.805098	1.903501
0.095013	0.685400	0.971249	0.064074	0.980058	2.099652
0.156238	0.608965	0.909355	0.259854	0.973914	2.044493
0.962117	0.032750	0.960959	0.086204	0.729217	2.269591
0.806464	0.096375	0.858168	0.322070	0.923031	2.226186
0.369778	0.942976	0.860132	0.068029	0.730572	2.114067
0.179339	0.816915	0.822523	0.077140	0.964353	2.066292
0.149591	0.632054	0.943661	0.919100	0.540396	1.906810
0.467823	0.234154	0.808763	0.986274	0.633450	1.902025
0.813692	0.894307	0.350664	0.340060	0.901688	2.231564
0.991952	0.645639	0.300797	0.554802	0.528916	2.045369
0.592205	0.089827	0.993757	0.133588	0.985897	1.716033
0.500649	0.041618	0.955813	0.154455	0.935877	1.612631
0.220112	0.803329	0.633233	0.799339	0.861842	2.155936
0.663329	0.351880	0.116328	0.916156	0.931215	1.933741
0.307944	0.890690	0.929488	0.017786	0.753111	2.153313
0.209914	0.930433	0.622777	0.031441	0.988374	2.123170
0.345956	0.906965	0.022516	0.734635	0.946707	1.655122
0.111366	0.906059	0.082273	0.952959	0.704672	1.648793
0.110540	0.773759	0.370094	0.687093	0.996796	1.861897
0.067876	0.831453	0.101268	0.836747	0.889886	1.792826
0.859693	0.367535	0.895674	0.081890	0.668410	1.887880
0.895273	0.617107	0.805938	0.131320	0.277762	1.805073
0.906791	0.777386	0.120355	0.937769	0.155769	2.086934
0.942341	0.477987	0.318233	0.921710	0.050617	1.995070
0.165997	0.551086	0.979208	0.380092	0.847198	1.733588
0.615297	0.686657	0.949633	0.326993	0.352310	1.663201
0.906791	0.777386	0.120355	0.937769	0.155769	2.059245
0.795286	0.720954	0.013690	0.948239	0.202869	1.953287
0.769531	0.485616	0.968636	0.173516	0.445709	1.682646
0.669941	0.164287	0.970864	0.205943	0.758623	1.645239
0.563006	0.771741	0.942801	0.084254	0.379432	1.453609
0.615297	0.686657	0.949633	0.326993	0.352310	1.447463
0.906791	0.777386	0.120355	0.937769	0.155769	1.981509
0.942103	0.570716	0.086801	0.971936	0.244219	1.928887
0.816868	0.622414	0.832499	0.500502	0.219515	1.994516
0.450059	0.490066	0.834646	0.927918	0.265859	1.916906
0.719247	0.121047	0.913348	0.114041	0.919012	2.126691
0.888734	0.027010	0.873051	0.155938	0.743052	2.073091
0.710723	0.681566	0.563946	0.225800	0.974912	1.734704
0.719247	0.121047	0.913348	0.114041	0.919012	1.686696
