-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990848	0.991388	1.279373
-1.000000	-1.000000	-100.000000
0.990848	0.991388	1.449122
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990848	0.991388	1.349881
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990848	0.991388	1.489895
-1.000000	-1.000000	-100.000000
0.990848	0.991388	1.274267
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990848	0.991388	1.658953
0.717976	0.973356	1.382025
0.990848	0.991388	1.399254
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990848	0.991388	1.835871
0.717976	0.973356	1.549369
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990848	0.991388	1.308346
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990007	0.987528	1.276679
0.981147	0.987748	1.270079
0.990007	0.987528	1.446424
0.981147	0.987748	1.437884
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990007	0.987528	1.346561
0.981147	0.987748	1.341036
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990007	0.987528	1.487000
0.981147	0.987748	1.478584
0.990007	0.987528	1.271015
0.981147	0.987748	1.266154
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990007	0.987528	1.655414
0.981147	0.987748	1.646991
0.990007	0.987528	1.396747
0.978976	0.890635	1.343646
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990007	0.987528	1.831719
0.981147	0.987748	1.823109
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990007	0.987528	1.304375
0.981147	0.987748	1.301286
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.984483	0.978899	1.267894
0.981992	0.980460	1.266837
0.984483	0.978899	1.436837
0.981992	0.980460	1.435165
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.984483	0.978899	1.336800
0.946256	0.980898	1.313720
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.984483	0.978899	1.477019
0.981992	0.980460	1.475462
0.984483	0.978899	1.261680
0.981992	0.980460	1.261391
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
