0.990003	0.974700	0.784131	0.887130	0.986469	2.490940
0.861723	0.980834	0.883679	0.997792	0.891239	2.470043
0.950369	0.851179	0.773247	0.957871	0.940656	2.399786
0.821730	0.813940	0.892009	0.995236	0.927907	2.386092
0.396559	0.971429	0.801985	0.961741	0.985956	2.356355
0.971793	0.925031	0.997211	0.121433	0.931211	2.470143
0.951744	0.968881	0.985695	0.581888	0.790635	2.424235
0.977625	0.940257	0.899184	0.584692	0.926783	2.415693
0.983273	0.867612	0.961459	0.234896	0.888755	2.404086
0.946084	0.826676	0.948061	0.054380	0.965241	2.369624
0.950369	0.851179	0.773247	0.957871	0.940656	2.561637
0.970058	0.765028	0.824653	0.942048	0.998782	2.555329
0.989872	0.773182	0.862015	0.888023	0.997610	2.545919
0.983507	0.805489	0.857252	0.830785	0.995883	2.507768
0.991998	0.518049	0.851845	0.961738	0.932885	2.464300
0.706960	0.882667	0.990826	0.805319	0.995657	2.221544
0.861723	0.980834	0.883679	0.997792	0.891239	2.217876
0.633537	0.848812	0.987844	0.691081	0.996041	2.151957
0.855406	0.814124	0.982306	0.611649	0.978613	2.144470
0.821730	0.813940	0.892009	0.995236	0.927907	2.139580
0.953769	0.999265	0.649966	0.975697	0.534760	2.316523
0.985066	0.999126	0.314272	0.969741	0.438010	2.313968
0.861723	0.980834	0.883679	0.997792	0.891239	2.282487
0.991963	0.919340	0.342590	0.910196	0.656443	2.208363
0.895519	0.991573	0.374061	0.843450	0.867585	2.139026
0.861723	0.980834	0.883679	0.997792	0.891239	2.161381
0.706960	0.882667	0.990826	0.805319	0.995657	2.157779
0.984469	0.967865	0.911226	0.982545	0.639020	2.143705
0.983507	0.805489	0.857252	0.830785	0.995883	2.130302
0.936198	0.682037	0.999607	0.389222	0.661111	1.986072
0.971793	0.925031	0.997211	0.121433	0.931211	1.939764
0.951744	0.968881	0.985695	0.581888	0.790635	1.930227
0.967692	0.997438	0.937868	0.755145	0.730298	1.914134
0.950613	0.951806	0.997344	0.366435	0.677278	1.887842
0.990003	0.974700	0.784131	0.887130	0.986469	1.884002
0.950369	0.851179	0.773247	0.957871	0.940656	2.245813
0.970058	0.765028	0.824653	0.942048	0.998782	2.220171
0.989872	0.773182	0.862015	0.888023	0.997610	2.212020
0.983507	0.805489	0.857252	0.830785	0.995883	2.182350
0.991998	0.518049	0.851845	0.961738	0.932885	2.121312
0.984469	0.967865	0.911226	0.982545	0.639020	2.716074
0.930024	0.907003	0.993987	0.944699	0.559600	2.690807
0.861723	0.980834	0.883679	0.997792	0.891239	2.671956
0.967692	0.997438	0.937868	0.755145	0.730298	2.650635
0.951744	0.968881	0.985695	0.581888	0.790635	2.587422
0.989872	0.773182	0.862015	0.888023	0.997610	2.477291
0.983507	0.805489	0.857252	0.830785	0.995883	2.466717
0.855406	0.814124	0.982306	0.611649	0.978613	2.462738
0.977625	0.940257	0.899184	0.584692	0.926783	2.449763
0.970058	0.765028	0.824653	0.942048	0.998782	2.430522
0.990003	0.974700	0.784131	0.887130	0.986469	2.137522
0.983507	0.805489	0.857252	0.830785	0.995883	2.120054
0.989872	0.773182	0.862015	0.888023	0.997610	2.116149
0.970058	0.765028	0.824653	0.942048	0.998782	2.082023
0.861723	0.980834	0.883679	0.997792	0.891239	2.049138
0.989872	0.773182	0.862015	0.888023	0.997610	2.621806
0.983507	0.805489	0.857252	0.830785	0.995883	2.609565
0.886707	0.883436	0.912944	0.847322	0.943133	2.599080
0.970058	0.765028	0.824653	0.942048	0.998782	2.590614
0.861723	0.980834	0.883679	0.997792	0.891239	2.580002
0.971793	0.925031	0.997211	0.121433	0.931211	2.294263
0.977625	0.940257	0.899184	0.584692	0.926783	2.278775
0.946084	0.826676	0.948061	0.054380	0.965241	2.177169
0.988150	0.836371	0.884100	0.061216	0.849643	2.170349
0.945912	0.942925	0.745415	0.183732	0.985732	2.161495
0.970058	0.765028	0.824653	0.942048	0.998782	2.609820
0.989872	0.773182	0.862015	0.888023	0.997610	2.602848
0.939242	0.845204	0.351279	0.949902	0.995532	2.575104
