0.157143	0.970195	0.020068	0.757683	0.972884	1.905549
0.922409	0.697581	0.813032	0.065992	0.449906	1.946855
0.842270	0.399476	0.758559	0.925983	0.034605	1.986567
0.116084	0.988177	0.922991	0.037131	0.708810	1.755577
0.713839	0.980607	0.165324	0.982605	0.052022	2.125516
0.939097	0.110830	0.998345	0.152145	0.756563	1.763686
0.987599	0.371702	0.971801	0.083845	0.458124	1.516056
0.930870	0.907133	0.415928	0.728331	0.077159	1.971756
0.670571	0.722250	0.844940	0.686205	0.001372	2.059512
0.924450	0.008234	0.979966	0.090997	0.897563	2.311487
0.721060	0.339774	0.859882	0.129149	0.999449	1.800726
0.714187	0.315682	0.797775	0.030958	0.989239	2.084160
0.939021	0.924994	0.598022	0.373208	0.025882	1.899116
0.980567	0.459131	0.010278	0.774651	0.811032	2.183472
0.099110	0.919054	0.990220	0.109957	0.572675	2.008571
0.071727	0.975453	0.072675	0.929000	0.563516	1.913702
0.052159	0.454246	0.995287	0.555100	0.974018	2.095428
0.924450	0.008234	0.979966	0.090997	0.897563	2.368106
0.721060	0.339774	0.859882	0.129149	0.999449	2.146800
0.008113	0.661426	0.928356	0.804960	0.559348	1.800820
0.944010	0.912796	0.462917	0.264941	0.350642	2.149745
0.924450	0.008234	0.979966	0.090997	0.897563	1.756202
0.004234	0.951214	0.650707	0.309487	0.888208	1.885784
0.266803	0.807090	0.940904	0.009319	0.770918	2.079307
0.083893	0.993478	0.086154	0.868434	0.861431	1.725001
0.237270	0.828318	0.052801	0.799453	0.983417	1.884429
0.916122	0.374556	0.967801	0.144015	0.541529	1.941684
0.919620	0.340475	0.622983	0.908963	0.258289	2.034725
0.454761	0.566031	0.958999	0.386020	0.691488	1.723095
0.870508	0.891119	0.092498	0.854454	0.071687	2.034374
0.721824	0.179109	0.965611	0.795944	0.238072	1.603850
0.963609	0.411456	0.903399	0.213033	0.522724	1.500797
0.797853	0.741430	0.064921	0.986037	0.025100	1.871803
0.757422	0.711681	0.918563	0.498973	0.251350	2.111344
0.857696	0.056869	0.945704	0.135956	0.855574	2.206559
0.966536	0.155833	0.856825	0.034450	0.730749	1.660693
0.384331	0.775177	0.871911	0.197131	0.819358	2.039914
0.973604	0.724760	0.458264	0.056114	0.576259	1.802910
0.928082	0.463893	0.058741	0.729089	0.757791	2.074524
0.144230	0.887852	0.905132	0.181021	0.854244	2.056753
0.117212	0.777926	0.418214	0.738993	0.933936	1.855075
0.091528	0.750141	0.909546	0.044524	0.995971	2.073711
0.790397	0.050281	0.952464	0.159910	0.854382	2.215159
0.442627	0.955668	0.641610	0.056700	0.775596	2.013383
0.301119	0.085276	0.729533	0.873612	0.769034	1.804737
0.973604	0.724760	0.458264	0.056114	0.576259	2.075179
0.685416	0.151547	0.915114	0.036294	0.916537	1.641824
0.387492	0.949227	0.222881	0.531382	0.896355	1.949936
0.144230	0.887852	0.905132	0.181021	0.854244	2.158780
0.237270	0.828318	0.052801	0.799453	0.983417	1.661736
0.386834	0.849235	0.148600	0.523948	0.967756	1.804998
0.875107	0.264897	0.908721	0.233649	0.682912	1.867535
0.933566	0.266068	0.633393	0.935126	0.118851	2.002257
0.558501	0.937884	0.891330	0.283408	0.173889	1.649698
0.829769	0.963605	0.098515	0.767860	0.037103	1.976151
0.540884	0.526876	0.913657	0.087551	0.836494	1.664505
0.770777	0.634801	0.930161	0.292635	0.386045	1.498756
0.899226	0.725878	0.086535	0.849113	0.261966	1.886701
0.770777	0.634801	0.930161	0.292635	0.386045	1.988649
0.645970	0.198148	0.882018	0.162812	0.914591	2.051944
0.593839	0.331486	0.810191	0.189815	0.965899	1.671450
0.645970	0.198148	0.882018	0.162812	0.914591	2.056578
0.916727	0.914947	0.245432	0.512855	0.140777	1.711250
0.972092	0.592469	0.065936	0.665183	0.664392	2.071275
0.513827	0.924621	0.900852	0.198639	0.460168	1.960395
0.249122	0.955195	0.229873	0.953383	0.423070	1.899716
0.055447	0.638647	0.902408	0.155689	0.954318	1.998628
