0.923899	0.967511	0.962630	0.924374	0.946174	2.510848
0.991663	0.872725	0.882964	0.975127	0.961076	2.487932
0.669123	0.952935	0.978935	0.962455	0.978199	2.478223
0.860474	0.985182	0.958646	0.956441	0.896680	2.477728
0.975425	0.964654	0.934479	0.796035	0.965012	2.459123
0.859987	0.793478	0.986552	0.977805	0.976599	2.446530
0.816322	0.917713	0.998273	0.978336	0.889385	2.441256
0.508179	0.967214	0.961682	0.987741	0.968160	2.438576
0.808461	0.806267	0.936156	0.969298	0.984778	2.424767
0.930028	0.985587	0.764918	0.977739	0.865575	2.422607
0.998805	0.912762	0.797574	0.824001	0.984904	2.422421
0.554410	0.965483	0.877313	0.996368	0.958609	2.421216
0.946323	0.852960	0.694709	0.967989	0.984259	2.416871
0.991476	0.742365	0.924614	0.980777	0.915910	2.385194
0.549527	0.898966	0.916160	0.903969	0.998923	2.372637
0.835301	0.901083	0.503123	0.987385	0.979657	2.358666
0.770033	0.938627	0.503957	0.999521	0.947104	2.341947
0.988099	0.973091	0.739916	0.771756	0.905491	2.341838
0.771879	0.977710	0.373297	0.994344	0.941608	2.317303
0.953151	0.611936	0.803711	0.968762	0.989369	2.308588
0.975425	0.964654	0.934479	0.796035	0.965012	2.480682
0.923899	0.967511	0.962630	0.924374	0.946174	2.463062
0.997851	0.878324	0.991822	0.552442	0.895473	2.460532
0.916998	0.983278	0.955205	0.132384	0.969662	2.441695
0.960671	0.991967	0.981278	0.332645	0.770715	2.421983
0.989109	0.958942	0.936884	0.204308	0.798209	2.396239
0.989647	0.989883	0.969076	0.252852	0.689237	2.394396
0.978872	0.907836	0.998172	0.269753	0.743318	2.390882
0.898899	0.787707	0.996447	0.289937	0.965257	2.361943
0.944843	0.975961	0.971326	0.067990	0.712476	2.358320
0.763907	0.979233	0.972004	0.474861	0.986392	2.357098
0.998441	0.793536	0.952545	0.423920	0.830307	2.350111
0.995477	0.974704	0.846742	0.189435	0.829047	2.347142
0.985527	0.755042	0.999246	0.332826	0.801446	2.342942
0.991715	0.752659	0.939560	0.192712	0.912708	2.339862
0.904427	0.711606	0.963411	0.044922	0.997258	2.303106
0.948338	0.713629	0.962043	0.060386	0.900274	2.294764
0.995814	0.648117	0.904745	0.043547	0.896179	2.245681
0.961725	0.706312	0.978641	0.019797	0.735013	2.241612
0.996697	0.494614	0.984248	0.250066	0.858036	2.221753
0.923899	0.967511	0.962630	0.924374	0.946174	2.621851
0.986609	0.938469	0.845480	0.980569	0.420050	2.552124
0.939251	0.996645	0.607480	0.912886	0.875584	2.521565
0.990884	0.793821	0.744451	0.986231	0.590164	2.502497
0.918784	0.998672	0.681856	0.951064	0.526909	2.470037
0.938298	0.975261	0.206759	0.991005	0.814574	2.441674
0.997911	0.894993	0.145115	0.950611	0.923560	2.437053
0.835301	0.901083	0.503123	0.987385	0.979657	2.428309
0.887606	0.995380	0.359607	0.919554	0.941515	2.419957
0.970604	0.936296	0.329386	0.994020	0.486675	2.412606
0.965355	0.724020	0.610103	0.999497	0.548445	2.405134
0.980187	0.996910	0.067587	0.930669	0.747808	2.388140
0.999403	0.963010	0.311293	0.909708	0.469114	2.376653
0.934906	0.970609	0.023083	0.951919	0.901437	2.372583
0.955135	0.959367	0.085975	0.975340	0.547032	2.337776
0.955429	0.890888	0.150888	0.978541	0.333559	2.274308
0.988269	0.833167	0.040753	0.936304	0.468351	2.245239
0.973165	0.989827	0.014212	0.853472	0.306298	2.193257
0.985476	0.890166	0.021354	0.899881	0.292667	2.192744
0.888970	0.921344	0.027784	0.968782	0.321911	2.177877
0.923899	0.967511	0.962630	0.924374	0.946174	2.301012
0.669123	0.952935	0.978935	0.962455	0.978199	2.278865
0.816322	0.917713	0.998273	0.978336	0.889385	2.278759
0.975425	0.964654	0.934479	0.796035	0.965012	2.253492
0.859987	0.793478	0.986552	0.977805	0.976599	2.242534
0.508179	0.967214	0.961682	0.987741	0.968160	2.239393
0.504900	0.857678	0.995716	0.999399	0.891219	2.184571
0.384658	0.939487	0.963103	0.879275	0.979412	2.172870
0.748485	0.781936	0.996896	0.835958	0.938291	2.166963
0.021836	0.997144	0.998271	0.943235	0.942406	2.166230
0.554410	0.965483	0.877313	0.996368	0.958609	2.164822
0.549527	0.898966	0.916160	0.903969	0.998923	2.154402
0.275890	0.888557	0.975066	0.926993	0.976279	2.146105
0.315520	0.952574	0.904146	0.988987	0.905138	2.110369
0.387517	0.996071	0.968226	0.974573	0.647767	2.105992
0.572796	0.976196	0.934075	0.990874	0.622079	2.095351
0.653835	0.998511	0.971615	0.941181	0.426254	2.069591
0.978872	0.907836	0.998172	0.269753	0.743318	2.046330
0.158919	0.957568	0.841252	0.928422	0.981201	2.031667
0.432201	0.999282	0.935135	0.818083	0.525885	1.991934
0.930028	0.985587	0.764918	0.977739	0.865575	2.304508
0.938298	0.975261	0.206759	0.991005	0.814574	2.289351
0.970604	0.936296	0.329386	0.994020	0.486675	2.284514
0.975604	0.982830	0.430175	0.943697	0.719187	2.281143
0.918784	0.998672	0.681856	0.951064	0.526909	2.271055
0.980187	0.996910	0.067587	0.930669	0.747808	2.265890
0.955135	0.959367	0.085975	0.975340	0.547032	2.263298
0.923899	0.967511	0.962630	0.924374	0.946174	2.246102
0.999403	0.963010	0.311293	0.909708	0.469114	2.239359
0.934906	0.970609	0.023083	0.951919	0.901437	2.239270
0.897304	0.992324	0.993510	0.924573	0.290436	2.236706
0.977389	0.976796	0.006361	0.915005	0.492374	2.227084
0.873624	0.993758	0.085736	0.959325	0.377962	2.217212
0.937050	0.995911	0.274938	0.875539	0.188240	2.183261
0.961742	0.989853	0.461168	0.845015	0.170643	2.173152
0.922471	0.969241	0.039024	0.878741	0.993902	2.161728
0.956675	0.836201	0.024869	0.966460	0.290469	2.159589
0.897589	0.770706	0.258523	0.998433	0.669832	2.122772
0.867301	0.722925	0.205629	0.999975	0.583982	2.066504
0.953151	0.611936	0.803711	0.968762	0.989369	2.045382
0.923899	0.967511	0.962630	0.924374	0.946174	2.267206
0.975425	0.964654	0.934479	0.796035	0.965012	2.241433
0.895929	0.870827	0.985234	0.831974	0.995144	2.239900
0.860474	0.985182	0.958646	0.956441	0.896680	2.229325
0.997851	0.878324	0.991822	0.552442	0.895473	2.199020
0.787993	0.797346	0.989166	0.915629	0.984569	2.181867
0.763907	0.979233	0.972004	0.474861	0.986392	2.125965
0.947158	0.887189	0.993331	0.920538	0.483524	2.107674
0.916998	0.983278	0.955205	0.132384	0.969662	2.101269
0.898899	0.787707	0.996447	0.289937	0.965257	2.094954
0.999756	0.902536	0.917169	0.855986	0.558032	2.075909
0.903963	0.900279	0.990896	0.996156	0.390888	2.072349
0.897304	0.992324	0.993510	0.924573	0.290436	2.052836
0.991715	0.752659	0.939560	0.192712	0.912708	2.028478
0.764858	0.961564	0.999163	0.926185	0.383245	2.021264
0.996544	0.909439	0.948219	0.722460	0.381059	2.013660
0.989703	0.945319	0.970714	0.794981	0.238692	2.008758
0.997976	0.975658	0.882902	0.933500	0.333776	2.001818
0.785624	0.989528	0.998151	0.917371	0.254407	1.990518
0.948338	0.713629	0.962043	0.060386	0.900274	1.983693
0.975425	0.964654	0.934479	0.796035	0.965012	1.962847
0.923899	0.967511	0.962630	0.924374	0.946174	1.957054
0.997851	0.878324	0.991822	0.552442	0.895473	1.938348
0.987684	0.998927	0.969986	0.557490	0.727783	1.936925
0.960671	0.991967	0.981278	0.332645	0.770715	1.926214
0.988749	0.903250	0.915619	0.808233	0.965383	1.925958
0.916998	0.983278	0.955205	0.132384	0.969662	1.922487
0.860474	0.985182	0.958646	0.956441	0.896680	1.917703
0.895929	0.870827	0.985234	0.831974	0.995144	1.915052
0.989647	0.989883	0.969076	0.252852	0.689237	1.907048
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.986609	0.938469	0.845480	0.980569	0.420050	2.316628
0.975604	0.982830	0.430175	0.943697	0.719187	2.257184
0.990884	0.793821	0.744451	0.986231	0.590164	2.242502
0.970604	0.936296	0.329386	0.994020	0.486675	2.228073
0.938298	0.975261	0.206759	0.991005	0.814574	2.220048
0.999403	0.963010	0.311293	0.909708	0.469114	2.206888
0.997911	0.894993	0.145115	0.950611	0.923560	2.203755
0.980187	0.996910	0.067587	0.930669	0.747808	2.201543
0.955135	0.959367	0.085975	0.975340	0.547032	2.176354
0.965355	0.724020	0.610103	0.999497	0.548445	2.163868
0.934906	0.970609	0.023083	0.951919	0.901437	2.162710
0.977389	0.976796	0.006361	0.915005	0.492374	2.147537
0.955429	0.890888	0.150888	0.978541	0.333559	2.136690
0.988269	0.833167	0.040753	0.936304	0.468351	2.099316
0.973165	0.989827	0.014212	0.853472	0.306298	2.094742
0.873624	0.993758	0.085736	0.959325	0.377962	2.092417
0.978274	0.842929	0.114175	0.935277	0.207411	2.086878
0.985476	0.890166	0.021354	0.899881	0.292667	2.085435
0.956675	0.836201	0.024869	0.966460	0.290469	2.075565
0.888970	0.921344	0.027784	0.968782	0.321911	2.060795
0.923899	0.967511	0.962630	0.924374	0.946174	2.743779
0.860474	0.985182	0.958646	0.956441	0.896680	2.726169
0.816322	0.917713	0.998273	0.978336	0.889385	2.700815
0.845659	0.992500	0.948591	0.962620	0.747991	2.695986
0.975425	0.964654	0.934479	0.796035	0.965012	2.681339
0.859987	0.793478	0.986552	0.977805	0.976599	2.636718
0.669123	0.952935	0.978935	0.962455	0.978199	2.628378
0.988086	0.758015	0.949960	0.981897	0.741216	2.618206
0.785624	0.989528	0.998151	0.917371	0.254407	2.616349
0.991476	0.742365	0.924614	0.980777	0.915910	2.608069
0.764858	0.961564	0.999163	0.926185	0.383245	2.607708
0.987684	0.998927	0.969986	0.557490	0.727783	2.593238
0.930028	0.985587	0.764918	0.977739	0.865575	2.586245
0.787993	0.797346	0.989166	0.915629	0.984569	2.570774
0.808461	0.806267	0.936156	0.969298	0.984778	2.565117
0.653835	0.998511	0.971615	0.941181	0.426254	2.558463
0.998805	0.912762	0.797574	0.824001	0.984904	2.542667
0.572796	0.976196	0.934075	0.990874	0.622079	2.512692
0.992366	0.696725	0.857913	0.939846	0.993884	2.501659
0.387517	0.996071	0.968226	0.974573	0.647767	2.450111
0.895929	0.870827	0.985234	0.831974	0.995144	2.531185
0.975425	0.964654	0.934479	0.796035	0.965012	2.528797
0.997851	0.878324	0.991822	0.552442	0.895473	2.519463
0.992773	0.543640	0.954945	0.767179	0.979098	2.516387
0.988749	0.903250	0.915619	0.808233	0.965383	2.514108
0.923899	0.967511	0.962630	0.924374	0.946174	2.512401
0.958624	0.597249	0.969893	0.999878	0.945649	2.503220
0.991663	0.872725	0.882964	0.975127	0.961076	2.489869
0.916998	0.983278	0.955205	0.132384	0.969662	2.463570
0.996868	0.360263	0.939990	0.405604	0.979790	2.456686
0.940998	0.351282	0.993291	0.241029	0.978144	2.451685
0.991715	0.752659	0.939560	0.192712	0.912708	2.436476
0.995480	0.027007	0.913780	0.899803	0.987878	2.429556
0.763907	0.979233	0.972004	0.474861	0.986392	2.401630
0.960671	0.991967	0.981278	0.332645	0.770715	2.386194
0.978872	0.907836	0.998172	0.269753	0.743318	2.380066
0.989109	0.958942	0.936884	0.204308	0.798209	2.372536
