0.970458	0.957635	0.971258	0.963285	0.966456	2.560625
0.898456	0.896079	0.896468	0.938831	0.834863	2.351739
0.799342	0.862890	0.819101	0.939403	0.846173	2.285998
0.851572	0.915340	0.832537	0.813789	0.777620	2.210207
0.822055	0.916267	0.727093	0.845318	0.732653	2.147838
0.716099	0.828925	0.884977	0.806057	0.766573	2.118489
0.510366	0.910084	0.625543	0.698403	0.918100	2.090223
0.670502	0.862720	0.573276	0.803380	0.813095	2.063215
0.626430	0.934635	0.719516	0.701956	0.736562	2.019955
0.478822	0.823087	0.696592	0.800704	0.810726	2.016539
0.970458	0.957635	0.971258	0.963285	0.966456	2.510507
0.898456	0.896079	0.896468	0.938831	0.834863	2.302707
0.958511	0.730238	0.837241	0.851389	0.819690	2.200743
0.851572	0.915340	0.832537	0.813789	0.777620	2.194732
0.920499	0.823285	0.861093	0.777449	0.690733	2.182711
0.799342	0.862890	0.819101	0.939403	0.846173	2.150290
0.929494	0.717800	0.800328	0.794421	0.832280	2.144747
0.837340	0.850912	0.745924	0.900018	0.857034	2.114982
0.822055	0.916267	0.727093	0.845318	0.732653	2.066509
0.862824	0.838422	0.741591	0.883056	0.677371	2.045384
0.970458	0.957635	0.971258	0.963285	0.966456	2.701088
0.898456	0.896079	0.896468	0.938831	0.834863	2.527619
0.958511	0.730238	0.837241	0.851389	0.819690	2.414671
0.851572	0.915340	0.832537	0.813789	0.777620	2.358608
0.920499	0.823285	0.861093	0.777449	0.690733	2.339188
0.862824	0.838422	0.741591	0.883056	0.677371	2.336916
0.805716	0.852634	0.703304	0.916990	0.719473	2.314386
0.822055	0.916267	0.727093	0.845318	0.732653	2.313974
0.924487	0.681874	0.656922	0.846322	0.579924	2.243301
0.736950	0.613216	0.780489	0.882533	0.556293	2.086013
0.970458	0.957635	0.971258	0.963285	0.966456	2.332940
0.898456	0.896079	0.896468	0.938831	0.834863	2.152271
0.799342	0.862890	0.819101	0.939403	0.846173	2.042583
0.851572	0.915340	0.832537	0.813789	0.777620	2.032336
0.716099	0.828925	0.884977	0.806057	0.766573	2.000773
0.958511	0.730238	0.837241	0.851389	0.819690	1.985059
0.920499	0.823285	0.861093	0.777449	0.690733	1.979270
0.837340	0.850912	0.745924	0.900018	0.857034	1.965808
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.970458	0.957635	0.971258	0.963285	0.966456	2.307332
0.898456	0.896079	0.896468	0.938831	0.834863	2.187372
0.799342	0.862890	0.819101	0.939403	0.846173	2.097179
0.837340	0.850912	0.745924	0.900018	0.857034	2.071656
0.805716	0.852634	0.703304	0.916990	0.719473	2.064688
0.862824	0.838422	0.741591	0.883056	0.677371	2.059133
0.958511	0.730238	0.837241	0.851389	0.819690	2.018698
0.812374	0.798209	0.709326	0.896178	0.627329	2.008179
0.819258	0.775983	0.544361	0.896324	0.594810	1.988759
0.924487	0.681874	0.656922	0.846322	0.579924	1.944737
0.970458	0.957635	0.971258	0.963285	0.966456	2.309226
0.898456	0.896079	0.896468	0.938831	0.834863	2.126661
0.958511	0.730238	0.837241	0.851389	0.819690	2.011422
0.851572	0.915340	0.832537	0.813789	0.777620	2.001355
0.799342	0.862890	0.819101	0.939403	0.846173	1.997460
0.920499	0.823285	0.861093	0.777449	0.690733	1.987838
0.716099	0.828925	0.884977	0.806057	0.766573	1.954036
0.929494	0.717800	0.800328	0.794421	0.832280	1.949738
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.970458	0.957635	0.971258	0.963285	0.966456	1.990373
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.970458	0.957635	0.971258	0.963285	0.966456	2.361529
0.898456	0.896079	0.896468	0.938831	0.834863	2.219380
0.958511	0.730238	0.837241	0.851389	0.819690	2.115435
0.851572	0.915340	0.832537	0.813789	0.777620	2.082093
0.862824	0.838422	0.741591	0.883056	0.677371	2.077100
0.920499	0.823285	0.861093	0.777449	0.690733	2.071594
0.822055	0.916267	0.727093	0.845318	0.732653	2.055185
0.805716	0.852634	0.703304	0.916990	0.719473	2.050266
0.924487	0.681874	0.656922	0.846322	0.579924	2.004752
0.819258	0.775983	0.544361	0.896324	0.594810	1.971464
0.970458	0.957635	0.971258	0.963285	0.966456	2.793889
0.898456	0.896079	0.896468	0.938831	0.834863	2.606397
0.851572	0.915340	0.832537	0.813789	0.777620	2.460906
0.799342	0.862890	0.819101	0.939403	0.846173	2.453900
0.958511	0.730238	0.837241	0.851389	0.819690	2.417781
0.805716	0.852634	0.703304	0.916990	0.719473	2.310013
0.812374	0.798209	0.709326	0.896178	0.627329	2.257148
0.736950	0.613216	0.780489	0.882533	0.556293	2.133024
0.758326	0.588908	0.750142	0.883926	0.572799	2.101482
0.819258	0.775983	0.544361	0.896324	0.594810	2.082152
0.970458	0.957635	0.971258	0.963285	0.966456	2.572269
0.898456	0.896079	0.896468	0.938831	0.834863	2.338141
0.958511	0.730238	0.837241	0.851389	0.819690	2.287778
0.929494	0.717800	0.800328	0.794421	0.832280	2.234742
0.799342	0.862890	0.819101	0.939403	0.846173	2.194593
0.851572	0.915340	0.832537	0.813789	0.777620	2.192416
0.920499	0.823285	0.861093	0.777449	0.690733	2.191291
0.837340	0.850912	0.745924	0.900018	0.857034	2.157059
0.862824	0.838422	0.741591	0.883056	0.677371	2.033497
0.805716	0.852634	0.703304	0.916990	0.719473	1.990289
0.970458	0.957635	0.971258	0.963285	0.966456	2.210400
0.898456	0.896079	0.896468	0.938831	0.834863	2.001801
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.970458	0.957635	0.971258	0.963285	0.966456	2.762145
0.898456	0.896079	0.896468	0.938831	0.834863	2.512278
0.799342	0.862890	0.819101	0.939403	0.846173	2.399459
0.958511	0.730238	0.837241	0.851389	0.819690	2.394192
0.851572	0.915340	0.832537	0.813789	0.777620	2.355088
0.837340	0.850912	0.745924	0.900018	0.857034	2.344893
0.920499	0.823285	0.861093	0.777449	0.690733	2.289632
0.822055	0.916267	0.727093	0.845318	0.732653	2.210676
0.862824	0.838422	0.741591	0.883056	0.677371	2.172929
0.805716	0.852634	0.703304	0.916990	0.719473	2.166341
0.970458	0.957635	0.971258	0.963285	0.966456	2.346255
0.898456	0.896079	0.896468	0.938831	0.834863	2.168700
0.851572	0.915340	0.832537	0.813789	0.777620	2.087190
0.920499	0.823285	0.861093	0.777449	0.690733	2.086704
0.958511	0.730238	0.837241	0.851389	0.819690	2.071888
0.929494	0.717800	0.800328	0.794421	0.832280	2.015254
0.799342	0.862890	0.819101	0.939403	0.846173	2.010526
0.837340	0.850912	0.745924	0.900018	0.857034	2.000422
0.822055	0.916267	0.727093	0.845318	0.732653	1.996847
0.862824	0.838422	0.741591	0.883056	0.677371	1.980729
0.970458	0.957635	0.971258	0.963285	0.966456	2.697780
0.898456	0.896079	0.896468	0.938831	0.834863	2.488210
0.958511	0.730238	0.837241	0.851389	0.819690	2.406099
0.837340	0.850912	0.745924	0.900018	0.857034	2.387582
0.929494	0.717800	0.800328	0.794421	0.832280	2.343676
0.822055	0.916267	0.727093	0.845318	0.732653	2.280632
0.920499	0.823285	0.861093	0.777449	0.690733	2.278200
0.862824	0.838422	0.741591	0.883056	0.677371	2.271961
0.812374	0.798209	0.709326	0.896178	0.627329	2.175525
0.869644	0.748045	0.718966	0.635893	0.766450	2.150718
0.970458	0.957635	0.971258	0.963285	0.966456	2.454313
0.898456	0.896079	0.896468	0.938831	0.834863	2.256574
0.851572	0.915340	0.832537	0.813789	0.777620	2.172371
0.799342	0.862890	0.819101	0.939403	0.846173	2.150686
0.920499	0.823285	0.861093	0.777449	0.690733	2.072134
0.822055	0.916267	0.727093	0.845318	0.732653	2.063824
0.958511	0.730238	0.837241	0.851389	0.819690	2.038549
0.929494	0.717800	0.800328	0.794421	0.832280	1.990404
0.862824	0.838422	0.741591	0.883056	0.677371	1.985469
0.805716	0.852634	0.703304	0.916990	0.719473	1.982839
0.970458	0.957635	0.971258	0.963285	0.966456	2.411296
0.898456	0.896079	0.896468	0.938831	0.834863	2.247257
0.799342	0.862890	0.819101	0.939403	0.846173	2.193921
0.837340	0.850912	0.745924	0.900018	0.857034	2.140708
0.851572	0.915340	0.832537	0.813789	0.777620	2.126385
0.822055	0.916267	0.727093	0.845318	0.732653	2.098718
0.805716	0.852634	0.703304	0.916990	0.719473	2.076566
0.510366	0.910084	0.625543	0.698403	0.918100	2.025292
0.626430	0.934635	0.719516	0.701956	0.736562	1.998786
0.920499	0.823285	0.861093	0.777449	0.690733	1.981985
0.970458	0.957635	0.971258	0.963285	0.966456	2.453398
0.898456	0.896079	0.896468	0.938831	0.834863	2.223354
0.799342	0.862890	0.819101	0.939403	0.846173	2.130247
0.958511	0.730238	0.837241	0.851389	0.819690	2.093737
0.851572	0.915340	0.832537	0.813789	0.777620	2.090879
0.716099	0.828925	0.884977	0.806057	0.766573	2.076993
0.837340	0.850912	0.745924	0.900018	0.857034	2.066680
0.929494	0.717800	0.800328	0.794421	0.832280	2.052650
0.731293	0.671359	0.645858	0.627034	0.979996	1.965854
0.822055	0.916267	0.727093	0.845318	0.732653	1.947043
0.970458	0.957635	0.971258	0.963285	0.966456	2.732429
0.898456	0.896079	0.896468	0.938831	0.834863	2.497520
0.958511	0.730238	0.837241	0.851389	0.819690	2.447365
0.929494	0.717800	0.800328	0.794421	0.832280	2.381927
0.920499	0.823285	0.861093	0.777449	0.690733	2.342422
0.799342	0.862890	0.819101	0.939403	0.846173	2.342196
0.851572	0.915340	0.832537	0.813789	0.777620	2.331653
0.837340	0.850912	0.745924	0.900018	0.857034	2.303280
0.716099	0.828925	0.884977	0.806057	0.766573	2.245736
0.805716	0.852634	0.703304	0.916990	0.719473	2.145430
0.970458	0.957635	0.971258	0.963285	0.966456	2.991515
0.898456	0.896079	0.896468	0.938831	0.834863	2.741466
0.799342	0.862890	0.819101	0.939403	0.846173	2.605619
0.851572	0.915340	0.832537	0.813789	0.777620	2.595927
0.958511	0.730238	0.837241	0.851389	0.819690	2.584327
0.837340	0.850912	0.745924	0.900018	0.857034	2.556467
0.920499	0.823285	0.861093	0.777449	0.690733	2.525500
0.822055	0.916267	0.727093	0.845318	0.732653	2.466084
0.862824	0.838422	0.741591	0.883056	0.677371	2.420527
0.805716	0.852634	0.703304	0.916990	0.719473	2.405011
0.970458	0.957635	0.971258	0.963285	0.966456	2.312672
0.898456	0.896079	0.896468	0.938831	0.834863	2.145647
0.799342	0.862890	0.819101	0.939403	0.846173	2.092087
0.837340	0.850912	0.745924	0.900018	0.857034	2.013508
0.958511	0.730238	0.837241	0.851389	0.819690	1.998507
0.716099	0.828925	0.884977	0.806057	0.766573	1.956543
0.851572	0.915340	0.832537	0.813789	0.777620	1.951794
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.970458	0.957635	0.971258	0.963285	0.966456	2.884255
0.898456	0.896079	0.896468	0.938831	0.834863	2.659506
0.851572	0.915340	0.832537	0.813789	0.777620	2.546467
0.958511	0.730238	0.837241	0.851389	0.819690	2.523937
0.799342	0.862890	0.819101	0.939403	0.846173	2.504007
0.920499	0.823285	0.861093	0.777449	0.690733	2.499314
0.837340	0.850912	0.745924	0.900018	0.857034	2.495606
0.822055	0.916267	0.727093	0.845318	0.732653	2.457461
0.862824	0.838422	0.741591	0.883056	0.677371	2.419824
0.805716	0.852634	0.703304	0.916990	0.719473	2.385914
0.970458	0.957635	0.971258	0.963285	0.966456	1.956588
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.970458	0.957635	0.971258	0.963285	0.966456	2.975842
0.898456	0.896079	0.896468	0.938831	0.834863	2.733562
0.799342	0.862890	0.819101	0.939403	0.846173	2.634173
0.837340	0.850912	0.745924	0.900018	0.857034	2.588775
0.958511	0.730238	0.837241	0.851389	0.819690	2.568165
0.851572	0.915340	0.832537	0.813789	0.777620	2.561586
0.822055	0.916267	0.727093	0.845318	0.732653	2.465812
0.920499	0.823285	0.861093	0.777449	0.690733	2.459919
0.805716	0.852634	0.703304	0.916990	0.719473	2.438795
0.862824	0.838422	0.741591	0.883056	0.677371	2.422371
0.970458	0.957635	0.971258	0.963285	0.966456	2.709091
0.898456	0.896079	0.896468	0.938831	0.834863	2.473351
0.851572	0.915340	0.832537	0.813789	0.777620	2.380337
0.799342	0.862890	0.819101	0.939403	0.846173	2.361022
0.837340	0.850912	0.745924	0.900018	0.857034	2.319882
0.958511	0.730238	0.837241	0.851389	0.819690	2.281654
0.920499	0.823285	0.861093	0.777449	0.690733	2.270933
0.822055	0.916267	0.727093	0.845318	0.732653	2.267024
0.929494	0.717800	0.800328	0.794421	0.832280	2.239950
0.862824	0.838422	0.741591	0.883056	0.677371	2.179239
0.970458	0.957635	0.971258	0.963285	0.966456	2.039701
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.865139	0.926614	0.899479	0.919825	0.900168	2.405929
0.834549	0.932744	0.880893	0.834035	0.917608	2.360801
0.894686	0.882226	0.913938	0.922302	0.847539	2.348939
0.847862	0.864518	0.861223	0.914517	0.862705	2.315155
0.847553	0.906785	0.838330	0.917362	0.821623	2.301020
0.806625	0.931789	0.812979	0.843779	0.870923	2.296070
0.852154	0.907270	0.856631	0.887632	0.798864	2.272654
0.820422	0.819366	0.870227	0.919323	0.803601	2.234515
0.800859	0.827030	0.714457	0.841740	0.859424	2.186563
0.677152	0.839565	0.804660	0.806109	0.864802	2.170287
0.865139	0.926614	0.899479	0.919825	0.900168	2.323909
0.899239	0.843913	0.940399	0.864923	0.864525	2.322369
0.894686	0.882226	0.913938	0.922302	0.847539	2.311949
0.834549	0.932744	0.880893	0.834035	0.917608	2.292965
0.847862	0.864518	0.861223	0.914517	0.862705	2.229357
0.866880	0.834059	0.841302	0.852141	0.909601	2.229055
0.852154	0.907270	0.856631	0.887632	0.798864	2.222859
0.885448	0.779095	0.863388	0.812314	0.884162	2.219784
0.847553	0.906785	0.838330	0.917362	0.821623	2.214806
0.829920	0.805602	0.870795	0.774737	0.904711	2.205558
0.894686	0.882226	0.913938	0.922302	0.847539	2.512114
0.865139	0.926614	0.899479	0.919825	0.900168	2.511466
0.899239	0.843913	0.940399	0.864923	0.864525	2.463775
0.847553	0.906785	0.838330	0.917362	0.821623	2.445857
0.852154	0.907270	0.856631	0.887632	0.798864	2.426553
0.834549	0.932744	0.880893	0.834035	0.917608	2.414718
0.866880	0.834059	0.841302	0.852141	0.909601	2.399350
0.912713	0.856144	0.830365	0.806448	0.783565	2.384429
0.806625	0.931789	0.812979	0.843779	0.870923	2.363750
0.833090	0.864176	0.884353	0.786060	0.789126	2.311315
0.865139	0.926614	0.899479	0.919825	0.900168	2.185300
0.894686	0.882226	0.913938	0.922302	0.847539	2.161112
0.899239	0.843913	0.940399	0.864923	0.864525	2.156977
0.847862	0.864518	0.861223	0.914517	0.862705	2.094023
0.852154	0.907270	0.856631	0.887632	0.798864	2.081038
0.847553	0.906785	0.838330	0.917362	0.821623	2.079526
0.866880	0.834059	0.841302	0.852141	0.909601	2.062514
0.806625	0.931789	0.812979	0.843779	0.870923	2.058349
0.833090	0.864176	0.884353	0.786060	0.789126	2.047300
0.833171	0.686437	0.820326	0.782658	0.859659	1.914230
0.865139	0.926614	0.899479	0.919825	0.900168	2.170881
0.847553	0.906785	0.838330	0.917362	0.821623	2.138778
0.852154	0.907270	0.856631	0.887632	0.798864	2.113661
0.847862	0.864518	0.861223	0.914517	0.862705	2.107527
0.901608	0.774416	0.828693	0.902828	0.819119	2.063511
0.874465	0.766817	0.804359	0.892885	0.729145	2.028278
0.876445	0.822218	0.701943	0.845444	0.672205	2.017859
0.885636	0.727158	0.809463	0.867606	0.716156	1.982353
0.924397	0.706698	0.805039	0.811933	0.772691	1.939312
0.860907	0.745298	0.688332	0.775963	0.544161	1.882191
0.899239	0.843913	0.940399	0.864923	0.864525	2.146462
0.865139	0.926614	0.899479	0.919825	0.900168	2.145439
0.894686	0.882226	0.913938	0.922302	0.847539	2.138247
0.834549	0.932744	0.880893	0.834035	0.917608	2.103406
0.847862	0.864518	0.861223	0.914517	0.862705	2.062454
0.852154	0.907270	0.856631	0.887632	0.798864	2.046082
0.847553	0.906785	0.838330	0.917362	0.821623	2.040549
0.820422	0.819366	0.870227	0.919323	0.803601	2.021677
0.912713	0.856144	0.830365	0.806448	0.783565	2.006351
0.901608	0.774416	0.828693	0.902828	0.819119	2.003809
