-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997578	0.997128	1.287534
-1.000000	-1.000000	-100.000000
0.997578	0.997128	1.458482
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997578	0.997128	1.358334
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997578	0.997128	1.499478
-1.000000	-1.000000	-100.000000
0.997578	0.997128	1.282208
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997578	0.997128	1.669519
0.998058	0.490611	1.312555
0.997578	0.997128	1.408324
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997578	0.997128	1.847487
0.998058	0.490611	1.412771
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997578	0.997128	1.316291
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994156	0.996412	1.284558
0.994425	0.995194	1.284113
0.994156	0.996412	1.454794
0.994425	0.995194	1.454464
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994156	0.996412	1.355623
0.994425	0.995194	1.354918
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994156	0.996412	1.495795
0.994425	0.995194	1.495396
0.994156	0.996412	1.279754
0.994425	0.995194	1.279031
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994156	0.996412	1.665701
0.994425	0.995194	1.665102
0.994156	0.996412	1.404675
0.994425	0.995194	1.404405
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994156	0.996412	1.843473
0.994425	0.995194	1.842694
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994156	0.996412	1.314338
0.994425	0.995194	1.313284
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.992677	0.992496	1.281350
0.988313	0.992625	1.278111
0.992677	0.992496	1.451446
0.987160	0.914001	1.407892
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.988313	0.992625	1.349147
0.991848	0.977380	1.340430
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.988313	0.992625	1.488121
0.991848	0.977380	1.483294
0.988313	0.992625	1.273721
0.991848	0.977380	1.264760
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
