0.970458	0.957635	0.971258	0.963285	0.966456	2.560625
0.970458	0.957635	0.971258	0.963285	0.966456	2.510507
0.970458	0.957635	0.971258	0.963285	0.966456	2.701088
0.970458	0.957635	0.971258	0.963285	0.966456	2.332940
0.970458	0.957635	0.971258	0.963285	0.966456	2.307332
0.970458	0.957635	0.971258	0.963285	0.966456	2.309226
0.970458	0.957635	0.971258	0.963285	0.966456	1.990373
0.970458	0.957635	0.971258	0.963285	0.966456	2.361529
0.970458	0.957635	0.971258	0.963285	0.966456	2.793889
0.970458	0.957635	0.971258	0.963285	0.966456	2.572269
0.970458	0.957635	0.971258	0.963285	0.966456	2.210400
0.970458	0.957635	0.971258	0.963285	0.966456	2.762145
0.970458	0.957635	0.971258	0.963285	0.966456	2.346255
0.898456	0.896079	0.896468	0.938831	0.834863	2.488210
0.970458	0.957635	0.971258	0.963285	0.966456	2.454313
0.970458	0.957635	0.971258	0.963285	0.966456	2.411296
0.958511	0.730238	0.837241	0.851389	0.819690	2.093737
0.970458	0.957635	0.971258	0.963285	0.966456	2.732429
0.970458	0.957635	0.971258	0.963285	0.966456	2.991515
0.970458	0.957635	0.971258	0.963285	0.966456	2.312672
0.970458	0.957635	0.971258	0.963285	0.966456	2.884255
0.970458	0.957635	0.971258	0.963285	0.966456	1.956588
0.970458	0.957635	0.971258	0.963285	0.966456	2.975842
0.970458	0.957635	0.971258	0.963285	0.966456	2.709091
0.970458	0.957635	0.971258	0.963285	0.966456	2.039701
0.865139	0.926614	0.899479	0.919825	0.900168	2.405929
0.834549	0.932744	0.880893	0.834035	0.917608	2.292965
0.912713	0.856144	0.830365	0.806448	0.783565	2.384429
0.865139	0.926614	0.899479	0.919825	0.900168	2.185300
0.847553	0.906785	0.838330	0.917362	0.821623	2.138778
0.834549	0.932744	0.880893	0.834035	0.917608	2.103406
0.834549	0.932744	0.880893	0.834035	0.917608	1.822702
0.912713	0.856144	0.830365	0.806448	0.783565	2.103978
0.865139	0.926614	0.899479	0.919825	0.900168	2.611746
0.894686	0.882226	0.913938	0.922302	0.847539	2.358629
0.829920	0.805602	0.870795	0.774737	0.904711	1.968908
0.865139	0.926614	0.899479	0.919825	0.900168	2.568209
0.847553	0.906785	0.838330	0.917362	0.821623	2.092910
0.865139	0.926614	0.899479	0.919825	0.900168	2.503195
0.865139	0.926614	0.899479	0.919825	0.900168	2.312032
0.806625	0.931789	0.812979	0.843779	0.870923	2.200205
0.894686	0.882226	0.913938	0.922302	0.847539	2.244234
0.885448	0.779095	0.863388	0.812314	0.884162	2.448972
0.865139	0.926614	0.899479	0.919825	0.900168	2.787921
0.865139	0.926614	0.899479	0.919825	0.900168	2.173628
0.865139	0.926614	0.899479	0.919825	0.900168	2.680502
0.899239	0.843913	0.940399	0.864923	0.864525	1.817923
0.865139	0.926614	0.899479	0.919825	0.900168	2.783707
0.865139	0.926614	0.899479	0.919825	0.900168	2.539589
0.865139	0.926614	0.899479	0.919825	0.900168	1.931062
0.800879	0.816030	0.772569	0.774085	0.878412	2.176232
0.816652	0.818517	0.866715	0.824051	0.772564	2.143354
0.895512	0.833731	0.867874	0.894522	0.816957	2.446287
0.816652	0.818517	0.866715	0.824051	0.772564	2.005965
0.867587	0.751098	0.689639	0.752834	0.719923	1.871446
0.853465	0.878810	0.866200	0.804027	0.845899	2.045202
0.853465	0.878810	0.866200	0.804027	0.845899	1.774447
0.796115	0.720226	0.789588	0.807783	0.848983	1.917291
0.853465	0.878810	0.866200	0.804027	0.845899	2.472523
0.871673	0.859231	0.888711	0.839603	0.879578	2.332748
0.853465	0.878810	0.866200	0.804027	0.845899	1.960760
0.895512	0.833731	0.867874	0.894522	0.816957	2.436948
0.816652	0.818517	0.866715	0.824051	0.772564	2.002650
0.840805	0.889702	0.780743	0.879004	0.821279	2.373656
0.816652	0.818517	0.866715	0.824051	0.772564	2.100942
0.871673	0.859231	0.888711	0.839603	0.879578	2.155946
0.686429	0.545136	0.763116	0.497707	0.832199	1.875134
0.873290	0.799526	0.899447	0.798124	0.842249	2.443109
0.895512	0.833731	0.867874	0.894522	0.816957	2.649820
