0.925643	0.958798	0.888338	0.942683	0.906343	2.458837
0.934436	0.913676	0.950895	0.932607	0.931554	2.426529
0.959801	0.865874	0.927823	0.893761	0.913789	2.564977
0.792187	0.931488	0.882479	0.852826	0.839726	2.113016
0.959801	0.865874	0.927823	0.893761	0.913789	2.164079
0.934436	0.913676	0.950895	0.932607	0.931554	2.237357
0.934436	0.913676	0.950895	0.932607	0.931554	1.923293
0.828510	0.871371	0.669812	0.955055	0.631268	2.096732
0.925643	0.958798	0.888338	0.942683	0.906343	2.670915
0.934436	0.913676	0.950895	0.932607	0.931554	2.491786
0.934436	0.913676	0.950895	0.932607	0.931554	2.134897
0.934436	0.913676	0.950895	0.932607	0.931554	2.673544
0.925625	0.927462	0.959344	0.936710	0.958837	2.272696
0.925625	0.927462	0.959344	0.936710	0.958837	2.618624
0.925625	0.927462	0.959344	0.936710	0.958837	2.401615
0.925625	0.927462	0.959344	0.936710	0.958837	2.353114
0.736913	0.768388	0.940426	0.661577	0.823693	2.146494
0.939491	0.849967	0.891306	0.892977	0.903223	2.560233
0.934436	0.913676	0.950895	0.932607	0.931554	2.890222
0.925643	0.958798	0.888338	0.942683	0.906343	2.197616
0.925625	0.927462	0.959344	0.936710	0.958837	2.799037
0.925625	0.927462	0.959344	0.936710	0.958837	1.920638
0.925625	0.927462	0.959344	0.936710	0.958837	2.908757
0.934436	0.913676	0.950895	0.932607	0.931554	2.612239
0.925625	0.927462	0.959344	0.936710	0.958837	1.990607
0.907103	0.862218	0.905063	0.888808	0.891787	2.355779
0.908190	0.889180	0.914269	0.924157	0.887149	2.343440
0.908190	0.889180	0.914269	0.924157	0.887149	2.539880
0.908190	0.889180	0.914269	0.924157	0.887149	2.184264
0.822573	0.837390	0.613972	0.825385	0.559646	1.968826
0.895807	0.915803	0.945110	0.903559	0.933636	2.209311
0.895807	0.915803	0.945110	0.903559	0.933636	1.898566
0.899901	0.882020	0.873073	0.870958	0.794014	2.158689
0.904752	0.922026	0.890461	0.916592	0.907673	2.621619
0.908190	0.889180	0.914269	0.924157	0.887149	2.399970
0.908190	0.889180	0.914269	0.924157	0.887149	2.055611
0.908190	0.889180	0.914269	0.924157	0.887149	2.576664
0.908190	0.889180	0.914269	0.924157	0.887149	2.191463
0.895807	0.915803	0.945110	0.903559	0.933636	2.545871
0.895807	0.915803	0.945110	0.903559	0.933636	2.357990
0.908190	0.889180	0.914269	0.924157	0.887149	2.259863
0.908190	0.889180	0.914269	0.924157	0.887149	2.285874
0.908190	0.889180	0.914269	0.924157	0.887149	2.554632
0.908190	0.889180	0.914269	0.924157	0.887149	2.792717
0.908190	0.889180	0.914269	0.924157	0.887149	2.176905
0.895807	0.915803	0.945110	0.903559	0.933636	2.733863
0.895807	0.915803	0.945110	0.903559	0.933636	1.877925
0.909437	0.828762	0.932463	0.860451	0.868557	2.705236
0.904752	0.922026	0.890461	0.916592	0.907673	2.549279
0.908190	0.889180	0.914269	0.924157	0.887149	1.911707
0.871758	0.882096	0.931811	0.890852	0.902497	2.376218
0.871758	0.882096	0.931811	0.890852	0.902497	2.332142
0.871758	0.882096	0.931811	0.890852	0.902497	2.483022
0.901448	0.882451	0.915045	0.898227	0.905514	2.179709
0.908557	0.798036	0.812159	0.873219	0.830684	2.055745
0.871758	0.882096	0.931811	0.890852	0.902497	2.158822
0.871758	0.882096	0.931811	0.890852	0.902497	1.850040
0.871758	0.882096	0.931811	0.890852	0.902497	2.163543
0.871758	0.882096	0.931811	0.890852	0.902497	2.600163
0.888643	0.857184	0.882698	0.922682	0.863315	2.333064
0.920075	0.803462	0.873535	0.857479	0.809128	1.946673
0.920075	0.803462	0.873535	0.857479	0.809128	2.426393
0.901448	0.882451	0.915045	0.898227	0.905514	2.182761
0.874524	0.901984	0.863728	0.905437	0.895422	2.486487
0.871758	0.882096	0.931811	0.890852	0.902497	2.294470
0.714805	0.830818	0.636968	0.907874	0.722951	2.026867
0.871758	0.882096	0.931811	0.890852	0.902497	2.303685
0.850244	0.885486	0.902134	0.878003	0.911677	2.498951
0.871758	0.882096	0.931811	0.890852	0.902497	2.783700
0.905924	0.843927	0.902385	0.865107	0.883262	2.106734
0.874524	0.901984	0.863728	0.905437	0.895422	2.647495
0.871758	0.882096	0.931811	0.890852	0.902497	1.832500
0.850244	0.885486	0.902134	0.878003	0.911677	2.740690
0.871758	0.882096	0.931811	0.890852	0.902497	2.521757
0.793364	0.894557	0.839896	0.877550	0.844445	1.834441
0.867174	0.882386	0.894255	0.870566	0.873797	2.327312
0.847152	0.890347	0.878993	0.827457	0.897281	2.269281
0.831819	0.897031	0.829186	0.890669	0.833943	2.404716
0.867174	0.882386	0.894255	0.870566	0.873797	2.131788
0.777033	0.864846	0.827823	0.852467	0.775379	1.999100
0.847152	0.890347	0.878993	0.827457	0.897281	2.083046
0.847152	0.890347	0.878993	0.827457	0.897281	1.800461
0.831819	0.897031	0.829186	0.890669	0.833943	2.110661
0.891405	0.824737	0.789177	0.841113	0.809768	2.394959
0.847152	0.890347	0.878993	0.827457	0.897281	2.321604
0.847152	0.890347	0.878993	0.827457	0.897281	2.008874
0.881294	0.867307	0.895245	0.892218	0.879895	2.526160
0.881294	0.867307	0.895245	0.892218	0.879895	2.137200
0.881294	0.867307	0.895245	0.892218	0.879895	2.462063
0.867174	0.882386	0.894255	0.870566	0.873797	2.246767
0.867174	0.882386	0.894255	0.870566	0.873797	2.199597
0.881294	0.867307	0.895245	0.892218	0.879895	2.244335
0.829059	0.653245	0.658712	0.571272	0.723031	2.030362
0.847152	0.890347	0.878993	0.827457	0.897281	2.709233
0.891405	0.824737	0.789177	0.841113	0.809768	1.958511
0.881294	0.867307	0.895245	0.892218	0.879895	2.628005
0.881294	0.867307	0.895245	0.892218	0.879895	1.789499
0.847152	0.890347	0.878993	0.827457	0.897281	2.686142
0.847152	0.890347	0.878993	0.827457	0.897281	2.476809
0.881294	0.867307	0.895245	0.892218	0.879895	1.865876
0.859567	0.825931	0.866033	0.840777	0.866780	2.258054
0.830107	0.879558	0.873528	0.824051	0.846377	2.223819
0.859567	0.825931	0.866033	0.840777	0.866780	2.375934
0.830107	0.879558	0.873528	0.824051	0.846377	2.078107
0.831374	0.876392	0.864366	0.842480	0.875689	2.036030
0.859567	0.825931	0.866033	0.840777	0.866780	2.044258
0.830107	0.879558	0.873528	0.824051	0.846377	1.768280
0.859567	0.825931	0.866033	0.840777	0.866780	2.072726
0.857546	0.873826	0.844031	0.883743	0.843609	2.490089
0.854169	0.802810	0.876316	0.860206	0.793023	2.236765
0.807624	0.797820	0.864796	0.723641	0.862312	1.916614
0.854169	0.802810	0.876316	0.860206	0.793023	2.386379
0.830107	0.879558	0.873528	0.824051	0.846377	2.075705
0.859567	0.825931	0.866033	0.840777	0.866780	2.380290
0.847840	0.752991	0.765411	0.695312	0.779469	1.945689
0.824192	0.881122	0.796124	0.862337	0.851492	2.152376
0.831374	0.876392	0.864366	0.842480	0.875689	2.198433
0.859567	0.825931	0.866033	0.840777	0.866780	2.428051
0.831374	0.876392	0.864366	0.842480	0.875689	2.666610
0.859567	0.825931	0.866033	0.840777	0.866780	2.045021
0.859567	0.825931	0.866033	0.840777	0.866780	2.540360
0.831374	0.876392	0.864366	0.842480	0.875689	1.742061
0.816045	0.865901	0.763453	0.868957	0.795389	2.524973
0.822243	0.751425	0.901873	0.805006	0.788103	2.268401
0.824192	0.881122	0.796124	0.862337	0.851492	1.819500
0.852244	0.787929	0.857832	0.800327	0.860562	2.201470
0.822138	0.842016	0.857561	0.788453	0.870523	2.193665
0.844574	0.840974	0.846897	0.827192	0.858345	2.350131
0.844574	0.840974	0.846897	0.827192	0.858345	2.039670
0.844574	0.840974	0.846897	0.827192	0.858345	2.003062
0.852244	0.787929	0.857832	0.800327	0.860562	2.008113
0.852244	0.787929	0.857832	0.800327	0.860562	1.724389
0.860959	0.751165	0.868046	0.803943	0.758196	2.000076
0.833486	0.809760	0.871980	0.850998	0.796025	2.434053
0.852244	0.787929	0.857832	0.800327	0.860562	2.262547
0.842803	0.867316	0.779306	0.840696	0.836457	1.894307
0.852244	0.787929	0.857832	0.800327	0.860562	2.413360
0.844574	0.840974	0.846897	0.827192	0.858345	2.050726
0.844574	0.840974	0.846897	0.827192	0.858345	2.356561
0.800461	0.859812	0.817850	0.766170	0.825129	2.115457
0.822138	0.842016	0.857561	0.788453	0.870523	2.085906
0.789564	0.828584	0.871477	0.848480	0.792235	2.105797
0.852244	0.787929	0.857832	0.800327	0.860562	2.397006
0.844574	0.840974	0.846897	0.827192	0.858345	2.619611
0.789564	0.828584	0.871477	0.848480	0.792235	2.005793
0.844574	0.840974	0.846897	0.827192	0.858345	2.522972
0.852244	0.787929	0.857832	0.800327	0.860562	1.722552
0.852244	0.787929	0.857832	0.800327	0.860562	2.569819
0.844574	0.840974	0.846897	0.827192	0.858345	2.378163
0.844574	0.840974	0.846897	0.827192	0.858345	1.781482
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.838935	0.847203	0.835541	0.831247	0.834604	2.176738
