-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997526	0.998557	1.288256
0.997700	0.997449	1.287797
0.997526	0.998557	1.459126
0.997700	0.997449	1.458757
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997526	0.998557	1.359330
0.997700	0.997449	1.358644
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997526	0.998557	1.500199
0.997700	0.997449	1.499769
0.997526	0.998557	1.283206
0.997700	0.997449	1.282507
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997526	0.998557	1.670477
0.997700	0.997449	1.669864
0.997526	0.998557	1.408897
0.997700	0.997449	1.408583
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997526	0.998557	1.848663
0.997700	0.997449	1.847884
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997526	0.998557	1.317626
0.997700	0.997449	1.316640
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997430	0.995050	1.286314
0.995915	0.997147	1.286283
0.997430	0.995050	1.457327
0.995915	0.997147	1.456868
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995915	0.997147	1.357281
0.997430	0.995050	1.356742
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997430	0.995050	1.498213
0.995915	0.997147	1.497886
0.995915	0.997147	1.281279
0.997430	0.995050	1.280629
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995915	0.997147	1.667922
0.997430	0.995050	1.667910
0.997430	0.995050	1.407271
0.995915	0.997147	1.406711
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995915	0.997147	1.845852
0.997430	0.995050	1.845555
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995915	0.997147	1.315690
0.997430	0.995050	1.314266
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995062	0.996741	1.285420
0.996128	0.974313	1.274279
0.995062	0.996741	1.455838
0.996128	0.974313	1.445972
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995062	0.996741	1.356441
0.996128	0.974313	1.340966
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995062	0.996741	1.496845
0.996128	0.974313	1.485761
0.995062	0.996741	1.280504
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
