0.925625	0.927462	0.959344	0.936710	0.958837	2.502997
0.934436	0.913676	0.950895	0.932607	0.931554	2.469063
0.925643	0.958798	0.888338	0.942683	0.906343	2.458837
0.904290	0.934509	0.898220	0.941823	0.923287	2.454201
0.939491	0.849967	0.891306	0.892977	0.903223	2.365534
0.925625	0.927462	0.959344	0.936710	0.958837	2.446239
0.934436	0.913676	0.950895	0.932607	0.931554	2.426529
0.925643	0.958798	0.888338	0.942683	0.906343	2.381140
0.930823	0.928536	0.905849	0.920585	0.902228	2.380965
0.904290	0.934509	0.898220	0.941823	0.923287	2.367582
0.934436	0.913676	0.950895	0.932607	0.931554	2.605594
0.930823	0.928536	0.905849	0.920585	0.902228	2.579464
0.929837	0.924295	0.917217	0.919377	0.894065	2.576789
0.959801	0.865874	0.927823	0.893761	0.913789	2.564977
0.897361	0.865802	0.924504	0.924623	0.922583	2.529895
0.925625	0.927462	0.959344	0.936710	0.958837	2.284707
0.858173	0.948747	0.873102	0.852749	0.944740	2.168689
0.913792	0.890107	0.865086	0.874160	0.920753	2.137035
0.792187	0.931488	0.882479	0.852826	0.839726	2.113016
0.734488	0.933644	0.761616	0.884572	0.829690	1.989687
0.930823	0.928536	0.905849	0.920585	0.902228	2.215458
0.929837	0.924295	0.917217	0.919377	0.894065	2.210960
0.959801	0.865874	0.927823	0.893761	0.913789	2.164079
0.828510	0.871371	0.669812	0.955055	0.631268	2.126635
0.792187	0.931488	0.882479	0.852826	0.839726	2.060786
0.925625	0.927462	0.959344	0.936710	0.958837	2.257572
0.934436	0.913676	0.950895	0.932607	0.931554	2.237357
0.929837	0.924295	0.917217	0.919377	0.894065	2.189293
0.930823	0.928536	0.905849	0.920585	0.902228	2.183354
0.925643	0.958798	0.888338	0.942683	0.906343	2.180959
0.925625	0.927462	0.959344	0.936710	0.958837	1.938839
0.934436	0.913676	0.950895	0.932607	0.931554	1.923293
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.925625	0.927462	0.959344	0.936710	0.958837	2.280879
0.930823	0.928536	0.905849	0.920585	0.902228	2.261963
0.929837	0.924295	0.917217	0.919377	0.894065	2.259166
0.887050	0.887157	0.695243	0.875506	0.730638	2.117724
0.828510	0.871371	0.669812	0.955055	0.631268	2.096732
0.925643	0.958798	0.888338	0.942683	0.906343	2.670915
0.959801	0.865874	0.927823	0.893761	0.913789	2.637578
0.897361	0.865802	0.924504	0.924623	0.922583	2.615840
0.902922	0.919090	0.859833	0.945164	0.903974	2.603032
0.939491	0.849967	0.891306	0.892977	0.903223	2.577691
0.934436	0.913676	0.950895	0.932607	0.931554	2.491786
0.959801	0.865874	0.927823	0.893761	0.913789	2.466481
0.929837	0.924295	0.917217	0.919377	0.894065	2.428310
0.897361	0.865802	0.924504	0.924623	0.922583	2.425463
0.913792	0.890107	0.865086	0.874160	0.920753	2.379171
0.925625	0.927462	0.959344	0.936710	0.958837	2.161042
0.934436	0.913676	0.950895	0.932607	0.931554	2.134897
0.939491	0.849967	0.891306	0.892977	0.903223	2.058475
0.913792	0.890107	0.865086	0.874160	0.920753	2.057405
0.902922	0.919090	0.859833	0.945164	0.903974	2.046149
0.925625	0.927462	0.959344	0.936710	0.958837	2.708942
0.934436	0.913676	0.950895	0.932607	0.931554	2.673544
0.897361	0.865802	0.924504	0.924623	0.922583	2.607810
0.925643	0.958798	0.888338	0.942683	0.906343	2.605118
0.913792	0.890107	0.865086	0.874160	0.920753	2.553744
0.925625	0.927462	0.959344	0.936710	0.958837	2.272696
0.925643	0.958798	0.888338	0.942683	0.906343	2.248094
0.929837	0.924295	0.917217	0.919377	0.894065	2.239797
0.930823	0.928536	0.905849	0.920585	0.902228	2.239271
0.736913	0.768388	0.940426	0.661577	0.823693	1.930993
0.925625	0.927462	0.959344	0.936710	0.958837	2.618624
0.934436	0.913676	0.950895	0.932607	0.931554	2.599078
0.925643	0.958798	0.888338	0.942683	0.906343	2.593226
0.930823	0.928536	0.905849	0.920585	0.902228	2.570519
0.902922	0.919090	0.859833	0.945164	0.903974	2.551027
0.925625	0.927462	0.959344	0.936710	0.958837	2.401615
0.934436	0.913676	0.950895	0.932607	0.931554	2.369216
0.925643	0.958798	0.888338	0.942683	0.906343	2.348759
0.858173	0.948747	0.873102	0.852749	0.944740	2.323220
0.902922	0.919090	0.859833	0.945164	0.903974	2.282523
0.925625	0.927462	0.959344	0.936710	0.958837	2.353114
0.925643	0.958798	0.888338	0.942683	0.906343	2.343551
0.934436	0.913676	0.950895	0.932607	0.931554	2.322185
0.902922	0.919090	0.859833	0.945164	0.903974	2.296856
0.780153	0.948985	0.726392	0.870788	0.919490	2.234246
0.925625	0.927462	0.959344	0.936710	0.958837	2.413123
0.934436	0.913676	0.950895	0.932607	0.931554	2.376166
0.904290	0.934509	0.898220	0.941823	0.923287	2.320808
0.925643	0.958798	0.888338	0.942683	0.906343	2.307937
0.736913	0.768388	0.940426	0.661577	0.823693	2.146494
0.959801	0.865874	0.927823	0.893761	0.913789	2.621598
0.939491	0.849967	0.891306	0.892977	0.903223	2.560233
0.913792	0.890107	0.865086	0.874160	0.920753	2.524822
0.928950	0.877780	0.862778	0.936510	0.826683	2.484097
0.826068	0.849874	0.866857	0.938969	0.843037	2.407321
0.925625	0.927462	0.959344	0.936710	0.958837	2.922604
0.934436	0.913676	0.950895	0.932607	0.931554	2.890222
0.925643	0.958798	0.888338	0.942683	0.906343	2.846015
0.904290	0.934509	0.898220	0.941823	0.923287	2.838375
0.858173	0.948747	0.873102	0.852749	0.944740	2.791209
0.934436	0.913676	0.950895	0.932607	0.931554	2.241726
0.925643	0.958798	0.888338	0.942683	0.906343	2.197616
0.930823	0.928536	0.905849	0.920585	0.902228	2.183259
0.902922	0.919090	0.859833	0.945164	0.903974	2.173152
0.939491	0.849967	0.891306	0.892977	0.903223	2.139616
0.925625	0.927462	0.959344	0.936710	0.958837	2.799037
0.939491	0.849967	0.891306	0.892977	0.903223	2.680338
0.878750	0.814187	0.937297	0.839142	0.792721	2.545377
0.734488	0.933644	0.761616	0.884572	0.829690	2.455097
0.822152	0.781384	0.907148	0.702234	0.695627	2.371374
0.925625	0.927462	0.959344	0.936710	0.958837	1.920638
0.934436	0.913676	0.950895	0.932607	0.931554	1.896525
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.925625	0.927462	0.959344	0.936710	0.958837	2.908757
