0.895697	0.973342	0.955966	0.915153	0.981347	2.528222
0.778721	0.970428	0.989879	0.903671	0.991557	2.503965
0.898786	0.894329	0.980126	0.983575	0.949391	2.499377
0.887308	0.980533	0.811863	0.986488	0.907033	2.461462
0.641337	0.945553	0.912653	0.958886	0.993744	2.454980
0.845124	0.998452	0.985532	0.837564	0.933684	2.454105
0.972569	0.971730	0.857726	0.794428	0.956830	2.430194
0.872299	0.731478	0.953531	0.997024	0.987403	2.420975
0.645257	0.837266	0.937823	0.998273	0.973883	2.402291
0.790741	0.981901	0.813054	0.995885	0.834618	2.377701
0.941631	0.989885	0.991772	0.712438	0.944672	2.504440
0.971440	0.989466	0.949456	0.511449	0.919259	2.473241
0.969119	0.982505	0.957226	0.094600	0.939797	2.468150
0.973639	0.942819	0.952229	0.114175	0.938705	2.446497
0.990420	0.993036	0.953337	0.737835	0.785522	2.442837
0.942514	0.834950	0.999860	0.643183	0.973554	2.439361
0.988811	0.943413	0.945352	0.533579	0.861166	2.434016
0.979940	0.855415	0.953159	0.751112	0.940197	2.429088
0.974110	0.871244	0.993130	0.529771	0.868349	2.427253
0.993032	0.887243	0.901214	0.698576	0.967715	2.422706
0.994582	0.937634	0.822098	0.993320	0.736478	2.639799
0.953286	0.881536	0.973046	0.978567	0.775726	2.613748
0.994165	0.926992	0.954537	0.902647	0.790504	2.613156
0.968104	0.923822	0.669602	0.998920	0.848951	2.594787
0.951984	0.988137	0.611410	0.961917	0.941834	2.586364
0.984054	0.987550	0.752595	0.862496	0.962308	2.583698
0.993798	0.759203	0.917533	0.971542	0.711838	2.556540
0.963764	0.987390	0.061341	0.963287	0.960165	2.443386
0.790622	0.987609	0.748493	0.914499	0.983952	2.440662
0.968283	0.934735	0.098230	0.944843	0.975804	2.421925
0.778721	0.970428	0.989879	0.903671	0.991557	2.310562
0.895697	0.973342	0.955966	0.915153	0.981347	2.303045
0.845124	0.998452	0.985532	0.837564	0.933684	2.293876
0.482595	0.975843	0.989704	0.963108	0.956107	2.254178
0.953286	0.881536	0.973046	0.978567	0.775726	2.218338
0.994165	0.926992	0.954537	0.902647	0.790504	2.217956
0.667868	0.859641	0.988457	0.989104	0.864595	2.199389
0.986130	0.890105	0.987976	0.913410	0.677135	2.186847
0.982674	0.799661	0.909262	0.969949	0.937946	2.179051
0.645257	0.837266	0.937823	0.998273	0.973883	2.178871
0.990598	0.977489	0.652703	0.982163	0.216279	2.325125
0.951984	0.988137	0.611410	0.961917	0.941834	2.299592
0.906586	0.988260	0.682870	0.989070	0.291697	2.288398
0.890520	0.975202	0.219908	0.996684	0.272682	2.255015
0.997738	0.983740	0.718682	0.882861	0.247487	2.241435
0.994165	0.926992	0.954537	0.902647	0.790504	2.237753
0.993030	0.861103	0.565001	0.976800	0.076274	2.231189
0.922347	0.879577	0.054977	0.990899	0.032728	2.189232
0.987795	0.877381	0.143745	0.924502	0.097846	2.170393
0.833742	0.706609	0.971559	0.998659	0.461966	2.064014
0.941631	0.989885	0.991772	0.712438	0.944672	2.266100
0.895697	0.973342	0.955966	0.915153	0.981347	2.260848
0.944303	0.893913	0.997377	0.916692	0.836086	2.241880
0.845124	0.998452	0.985532	0.837564	0.933684	2.241725
0.994165	0.926992	0.954537	0.902647	0.790504	2.214667
0.942514	0.834950	0.999860	0.643183	0.973554	2.214164
0.953286	0.881536	0.973046	0.978567	0.775726	2.208578
0.892245	0.959660	0.999878	0.948693	0.682652	2.194670
0.986130	0.890105	0.987976	0.913410	0.677135	2.191090
0.840542	0.997082	0.965488	0.953636	0.752878	2.177665
0.971440	0.989466	0.949456	0.511449	0.919259	1.957316
0.930979	0.963050	0.975572	0.442553	0.982046	1.952385
0.969119	0.982505	0.957226	0.094600	0.939797	1.941977
0.925209	0.991846	0.951462	0.218064	0.996772	1.940355
0.958942	0.940202	0.976330	0.174866	0.969611	1.939318
0.845124	0.998452	0.985532	0.837564	0.933684	1.938293
0.966144	0.990421	0.999407	0.025097	0.800567	1.932975
0.973639	0.942819	0.952229	0.114175	0.938705	1.921048
0.979940	0.855415	0.953159	0.751112	0.940197	1.912240
0.993032	0.887243	0.901214	0.698576	0.967715	1.905191
0.968104	0.923822	0.669602	0.998920	0.848951	2.306594
0.901349	0.969021	0.343131	0.999819	0.958970	2.220954
