0.923899	0.967511	0.962630	0.924374	0.946174	2.510848
0.991663	0.872725	0.882964	0.975127	0.961076	2.487932
0.860474	0.985182	0.958646	0.956441	0.896680	2.477728
0.975425	0.964654	0.934479	0.796035	0.965012	2.459123
0.998805	0.912762	0.797574	0.824001	0.984904	2.422421
0.554410	0.965483	0.877313	0.996368	0.958609	2.421216
0.946323	0.852960	0.694709	0.967989	0.984259	2.416871
0.991476	0.742365	0.924614	0.980777	0.915910	2.385194
0.835301	0.901083	0.503123	0.987385	0.979657	2.358666
0.770033	0.938627	0.503957	0.999521	0.947104	2.341947
0.923899	0.967511	0.962630	0.924374	0.946174	2.463062
0.997851	0.878324	0.991822	0.552442	0.895473	2.460532
0.916998	0.983278	0.955205	0.132384	0.969662	2.441695
0.989109	0.958942	0.936884	0.204308	0.798209	2.396239
0.978872	0.907836	0.998172	0.269753	0.743318	2.390882
0.898899	0.787707	0.996447	0.289937	0.965257	2.361943
0.995477	0.974704	0.846742	0.189435	0.829047	2.347142
0.991715	0.752659	0.939560	0.192712	0.912708	2.339862
0.904427	0.711606	0.963411	0.044922	0.997258	2.303106
0.948338	0.713629	0.962043	0.060386	0.900274	2.294764
0.986609	0.938469	0.845480	0.980569	0.420050	2.552124
0.938298	0.975261	0.206759	0.991005	0.814574	2.441674
0.887606	0.995380	0.359607	0.919554	0.941515	2.419957
0.970604	0.936296	0.329386	0.994020	0.486675	2.412606
0.980187	0.996910	0.067587	0.930669	0.747808	2.388140
0.934906	0.970609	0.023083	0.951919	0.901437	2.372583
0.955429	0.890888	0.150888	0.978541	0.333559	2.274308
0.988269	0.833167	0.040753	0.936304	0.468351	2.245239
0.985476	0.890166	0.021354	0.899881	0.292667	2.192744
0.888970	0.921344	0.027784	0.968782	0.321911	2.177877
0.923899	0.967511	0.962630	0.924374	0.946174	2.301012
0.669123	0.952935	0.978935	0.962455	0.978199	2.278865
0.816322	0.917713	0.998273	0.978336	0.889385	2.278759
0.508179	0.967214	0.961682	0.987741	0.968160	2.239393
0.504900	0.857678	0.995716	0.999399	0.891219	2.184571
0.384658	0.939487	0.963103	0.879275	0.979412	2.172870
0.021836	0.997144	0.998271	0.943235	0.942406	2.166230
0.549527	0.898966	0.916160	0.903969	0.998923	2.154402
0.387517	0.996071	0.968226	0.974573	0.647767	2.105992
0.653835	0.998511	0.971615	0.941181	0.426254	2.069591
0.930028	0.985587	0.764918	0.977739	0.865575	2.304508
0.938298	0.975261	0.206759	0.991005	0.814574	2.289351
0.970604	0.936296	0.329386	0.994020	0.486675	2.284514
0.918784	0.998672	0.681856	0.951064	0.526909	2.271055
0.980187	0.996910	0.067587	0.930669	0.747808	2.265890
0.955135	0.959367	0.085975	0.975340	0.547032	2.263298
0.999403	0.963010	0.311293	0.909708	0.469114	2.239359
0.934906	0.970609	0.023083	0.951919	0.901437	2.239270
0.873624	0.993758	0.085736	0.959325	0.377962	2.217212
0.897589	0.770706	0.258523	0.998433	0.669832	2.122772
0.923899	0.967511	0.962630	0.924374	0.946174	2.267206
0.975425	0.964654	0.934479	0.796035	0.965012	2.241433
0.947158	0.887189	0.993331	0.920538	0.483524	2.107674
0.916998	0.983278	0.955205	0.132384	0.969662	2.101269
0.898899	0.787707	0.996447	0.289937	0.965257	2.094954
0.999756	0.902536	0.917169	0.855986	0.558032	2.075909
0.903963	0.900279	0.990896	0.996156	0.390888	2.072349
0.764858	0.961564	0.999163	0.926185	0.383245	2.021264
0.997976	0.975658	0.882902	0.933500	0.333776	2.001818
0.785624	0.989528	0.998151	0.917371	0.254407	1.990518
0.975425	0.964654	0.934479	0.796035	0.965012	1.962847
0.923899	0.967511	0.962630	0.924374	0.946174	1.957054
0.997851	0.878324	0.991822	0.552442	0.895473	1.938348
0.987684	0.998927	0.969986	0.557490	0.727783	1.936925
0.960671	0.991967	0.981278	0.332645	0.770715	1.926214
0.988749	0.903250	0.915619	0.808233	0.965383	1.925958
0.916998	0.983278	0.955205	0.132384	0.969662	1.922487
0.860474	0.985182	0.958646	0.956441	0.896680	1.917703
0.895929	0.870827	0.985234	0.831974	0.995144	1.915052
0.989647	0.989883	0.969076	0.252852	0.689237	1.907048
0.970604	0.936296	0.329386	0.994020	0.486675	2.228073
0.938298	0.975261	0.206759	0.991005	0.814574	2.220048
0.980187	0.996910	0.067587	0.930669	0.747808	2.201543
0.934906	0.970609	0.023083	0.951919	0.901437	2.162710
0.955429	0.890888	0.150888	0.978541	0.333559	2.136690
0.988269	0.833167	0.040753	0.936304	0.468351	2.099316
0.978274	0.842929	0.114175	0.935277	0.207411	2.086878
0.985476	0.890166	0.021354	0.899881	0.292667	2.085435
0.956675	0.836201	0.024869	0.966460	0.290469	2.075565
0.888970	0.921344	0.027784	0.968782	0.321911	2.060795
0.923899	0.967511	0.962630	0.924374	0.946174	2.743779
0.860474	0.985182	0.958646	0.956441	0.896680	2.726169
0.816322	0.917713	0.998273	0.978336	0.889385	2.700815
0.845659	0.992500	0.948591	0.962620	0.747991	2.695986
0.975425	0.964654	0.934479	0.796035	0.965012	2.681339
0.669123	0.952935	0.978935	0.962455	0.978199	2.628378
0.785624	0.989528	0.998151	0.917371	0.254407	2.616349
0.930028	0.985587	0.764918	0.977739	0.865575	2.586245
0.653835	0.998511	0.971615	0.941181	0.426254	2.558463
0.992366	0.696725	0.857913	0.939846	0.993884	2.501659
0.975425	0.964654	0.934479	0.796035	0.965012	2.528797
0.997851	0.878324	0.991822	0.552442	0.895473	2.519463
0.923899	0.967511	0.962630	0.924374	0.946174	2.512401
0.916998	0.983278	0.955205	0.132384	0.969662	2.463570
0.940998	0.351282	0.993291	0.241029	0.978144	2.451685
0.991715	0.752659	0.939560	0.192712	0.912708	2.436476
0.995480	0.027007	0.913780	0.899803	0.987878	2.429556
0.960671	0.991967	0.981278	0.332645	0.770715	2.386194
0.978872	0.907836	0.998172	0.269753	0.743318	2.380066
0.974872	0.672100	0.988643	0.128386	0.776024	2.352679
0.975425	0.964654	0.934479	0.796035	0.965012	2.193082
0.916998	0.983278	0.955205	0.132384	0.969662	2.178627
0.988749	0.903250	0.915619	0.808233	0.965383	2.167854
0.923899	0.967511	0.962630	0.924374	0.946174	2.166647
0.895929	0.870827	0.985234	0.831974	0.995144	2.165811
0.997851	0.878324	0.991822	0.552442	0.895473	2.150926
0.998805	0.912762	0.797574	0.824001	0.984904	2.125842
0.898899	0.787707	0.996447	0.289937	0.965257	2.117218
0.763907	0.979233	0.972004	0.474861	0.986392	2.114401
0.859987	0.793478	0.986552	0.977805	0.976599	2.104008
0.895929	0.870827	0.985234	0.831974	0.995144	2.711245
0.923899	0.967511	0.962630	0.924374	0.946174	2.709063
0.975425	0.964654	0.934479	0.796035	0.965012	2.690638
0.859987	0.793478	0.986552	0.977805	0.976599	2.690308
0.988749	0.903250	0.915619	0.808233	0.965383	2.662491
0.669123	0.952935	0.978935	0.962455	0.978199	2.651835
0.808461	0.806267	0.936156	0.969298	0.984778	2.631947
0.997851	0.878324	0.991822	0.552442	0.895473	2.600201
0.998805	0.912762	0.797574	0.824001	0.984904	2.583271
0.916998	0.983278	0.955205	0.132384	0.969662	2.534601
0.987684	0.998927	0.969986	0.557490	0.727783	2.330087
0.989647	0.989883	0.969076	0.252852	0.689237	2.304542
0.960671	0.991967	0.981278	0.332645	0.770715	2.302709
0.997851	0.878324	0.991822	0.552442	0.895473	2.296475
0.989109	0.958942	0.936884	0.204308	0.798209	2.282734
0.978872	0.907836	0.998172	0.269753	0.743318	2.262119
0.995477	0.974704	0.846742	0.189435	0.829047	2.257330
0.995590	0.886474	0.976865	0.168303	0.672722	2.234673
0.959243	0.990644	0.757934	0.600937	0.944892	2.225935
0.998441	0.793536	0.952545	0.423920	0.830307	2.198938
0.991663	0.872725	0.882964	0.975127	0.961076	2.676845
0.997911	0.894993	0.145115	0.950611	0.923560	2.586262
0.922471	0.969241	0.039024	0.878741	0.993902	2.541384
0.887606	0.995380	0.359607	0.919554	0.941515	2.535539
0.835301	0.901083	0.503123	0.987385	0.979657	2.523182
0.938298	0.975261	0.206759	0.991005	0.814574	2.517422
0.913899	0.908135	0.031231	0.905930	0.969968	2.505337
0.980187	0.996910	0.067587	0.930669	0.747808	2.472923
0.768251	0.991737	0.127566	0.994226	0.954461	2.450626
0.977389	0.976796	0.006361	0.915005	0.492374	2.269619
0.923899	0.967511	0.962630	0.924374	0.946174	2.435189
0.669123	0.952935	0.978935	0.962455	0.978199	2.415860
0.975425	0.964654	0.934479	0.796035	0.965012	2.409920
0.508179	0.967214	0.961682	0.987741	0.968160	2.389243
0.021836	0.997144	0.998271	0.943235	0.942406	2.356958
0.554410	0.965483	0.877313	0.996368	0.958609	2.321070
0.010408	0.930146	0.955610	0.930798	0.927021	2.246351
0.594155	0.969477	0.998705	0.238812	0.706219	2.218576
0.312548	0.990778	0.997567	0.112081	0.741918	2.196644
0.503778	0.999400	0.909086	0.015933	0.789038	2.170925
0.508179	0.967214	0.961682	0.987741	0.968160	2.409045
0.669123	0.952935	0.978935	0.962455	0.978199	2.395741
0.554410	0.965483	0.877313	0.996368	0.958609	2.388913
0.021836	0.997144	0.998271	0.943235	0.942406	2.373836
0.515796	0.989037	0.741832	0.969298	0.998232	2.370893
0.158919	0.957568	0.841252	0.928422	0.981201	2.308283
0.008623	0.926092	0.827214	0.984230	0.953814	2.293370
0.859987	0.793478	0.986552	0.977805	0.976599	2.266239
0.808461	0.806267	0.936156	0.969298	0.984778	2.259254
0.268335	0.905450	0.890158	0.883798	0.991716	2.250084
0.669123	0.952935	0.978935	0.962455	0.978199	2.417342
0.763907	0.979233	0.972004	0.474861	0.986392	2.378866
0.748485	0.781936	0.996896	0.835958	0.938291	2.336082
0.997851	0.878324	0.991822	0.552442	0.895473	2.330923
0.549527	0.898966	0.916160	0.903969	0.998923	2.328376
0.425343	0.737133	0.998658	0.439935	0.986494	2.257504
0.659039	0.464746	0.982782	0.613970	0.999310	2.223746
0.515796	0.989037	0.741832	0.969298	0.998232	2.193059
0.687000	0.403760	0.999898	0.281548	0.984782	2.166561
0.654325	0.237220	0.959665	0.085381	0.999028	2.051419
0.965870	0.373951	0.988155	0.914141	0.975100	2.680888
0.992773	0.543640	0.954945	0.767179	0.979098	2.660517
0.988749	0.903250	0.915619	0.808233	0.965383	2.655448
0.992366	0.696725	0.857913	0.939846	0.993884	2.630996
0.997851	0.878324	0.991822	0.552442	0.895473	2.629992
0.995925	0.514417	0.800319	0.955494	0.982588	2.556676
0.998441	0.793536	0.952545	0.423920	0.830307	2.512240
0.985527	0.755042	0.999246	0.332826	0.801446	2.502038
0.915365	0.545945	0.696733	0.996072	0.976420	2.395894
0.999856	0.572589	0.502705	0.964479	0.992383	2.291571
0.923899	0.967511	0.962630	0.924374	0.946174	2.937490
0.975425	0.964654	0.934479	0.796035	0.965012	2.921443
0.895929	0.870827	0.985234	0.831974	0.995144	2.888478
0.860474	0.985182	0.958646	0.956441	0.896680	2.880027
0.988749	0.903250	0.915619	0.808233	0.965383	2.877263
0.991663	0.872725	0.882964	0.975127	0.961076	2.874333
0.859987	0.793478	0.986552	0.977805	0.976599	2.844193
0.816322	0.917713	0.998273	0.978336	0.889385	2.843820
0.997851	0.878324	0.991822	0.552442	0.895473	2.807678
0.787993	0.797346	0.989166	0.915629	0.984569	2.795476
0.859987	0.793478	0.986552	0.977805	0.976599	2.317669
0.669123	0.952935	0.978935	0.962455	0.978199	2.309848
0.508179	0.967214	0.961682	0.987741	0.968160	2.309136
0.958624	0.597249	0.969893	0.999878	0.945649	2.287863
0.816322	0.917713	0.998273	0.978336	0.889385	2.284125
0.808461	0.806267	0.936156	0.969298	0.984778	2.279947
0.787993	0.797346	0.989166	0.915629	0.984569	2.264653
0.991476	0.742365	0.924614	0.980777	0.915910	2.240000
0.878670	0.811448	0.999403	0.968215	0.783923	2.199142
