0.975722	0.954520	0.613604	0.836912	0.988272	2.392421
0.193901	0.888318	0.966141	0.931159	0.995275	2.286503
0.983101	0.971558	0.981410	0.552681	0.911238	2.497193
0.994109	0.988274	0.917614	0.333487	0.917731	2.456157
0.984229	0.940917	0.983866	0.842484	0.634741	2.532713
0.970719	0.873503	0.957321	0.690185	0.943279	2.432009
0.983101	0.971558	0.981410	0.552681	0.911238	2.213451
0.984229	0.940917	0.983866	0.842484	0.634741	2.173282
0.828582	0.983041	0.975723	0.981709	0.575880	2.245672
0.850478	0.983127	0.410007	0.991377	0.074041	2.234827
0.983101	0.971558	0.981410	0.552681	0.911238	2.221642
0.984229	0.940917	0.983866	0.842484	0.634741	2.173739
0.983101	0.971558	0.981410	0.552681	0.911238	1.976026
0.994109	0.988274	0.917614	0.333487	0.917731	1.937913
0.984229	0.940917	0.983866	0.842484	0.634741	2.258357
0.972867	0.982257	0.796611	0.633356	0.816439	2.105719
0.984229	0.940917	0.983866	0.842484	0.634741	2.694681
0.983101	0.971558	0.981410	0.552681	0.911238	2.604823
0.938051	0.827332	0.968269	0.703873	0.996555	2.532916
0.972618	0.795439	0.946852	0.743379	0.965914	2.513940
0.991961	0.895814	0.939999	0.560597	0.954146	2.170654
0.994109	0.988274	0.917614	0.333487	0.917731	2.163562
0.970719	0.873503	0.957321	0.690185	0.943279	2.634213
0.983101	0.971558	0.981410	0.552681	0.911238	2.629288
0.983101	0.971558	0.981410	0.552681	0.911238	2.345349
0.992198	0.869394	0.911182	0.227966	0.423176	2.142159
0.975722	0.954520	0.613604	0.836912	0.988272	2.609087
0.991961	0.895814	0.939999	0.560597	0.954146	2.439146
0.849170	0.999403	0.970758	0.533704	0.958977	2.419088
0.994109	0.988274	0.917614	0.333487	0.917731	2.341931
0.369961	0.928833	0.897896	0.933300	0.976632	2.310198
0.057766	0.870561	0.516808	0.989523	0.914463	2.143229
0.970719	0.873503	0.957321	0.690185	0.943279	2.353327
0.256377	0.934907	0.987420	0.566252	0.992151	2.307465
0.937071	0.359728	0.940557	0.944547	0.998272	2.631539
0.783499	0.270660	0.976853	0.964536	0.954870	2.498260
0.970719	0.873503	0.957321	0.690185	0.943279	2.833279
0.991961	0.895814	0.939999	0.560597	0.954146	2.818489
0.937071	0.359728	0.940557	0.944547	0.998272	2.220668
0.783499	0.270660	0.976853	0.964536	0.954870	2.218249
0.991961	0.895814	0.939999	0.560597	0.954146	2.742947
0.946808	0.995280	0.663359	0.077041	0.822009	2.491621
0.983101	0.971558	0.981410	0.552681	0.911238	1.914218
0.911655	0.190694	0.994202	0.555598	0.938143	1.831720
0.733973	0.880346	0.975717	0.882251	0.993668	2.801800
0.970719	0.873503	0.957321	0.690185	0.943279	2.739415
0.983101	0.971558	0.981410	0.552681	0.911238	2.667439
0.994109	0.988274	0.917614	0.333487	0.917731	2.635528
0.498185	0.993310	0.554467	0.935022	0.910046	1.903040
0.594326	0.843625	0.804485	0.981729	0.922017	1.889759
0.785503	0.941852	0.714336	0.852083	0.951191	2.336545
0.373410	0.895635	0.942632	0.823881	0.961036	2.248572
0.973581	0.974352	0.940173	0.489185	0.736781	2.379005
0.987613	0.811980	0.949036	0.454326	0.848775	2.357919
0.925262	0.872821	0.502584	0.931157	0.948872	2.449693
0.934533	0.700122	0.947222	0.967776	0.415740	2.403636
0.829825	0.875941	0.941136	0.680785	0.952856	2.142711
0.976247	0.776873	0.900666	0.492410	0.935984	2.018952
0.886712	0.963046	0.915325	0.864660	0.332275	2.147979
0.997072	0.795663	0.715171	0.872992	0.372498	2.098019
0.793523	0.733086	0.972803	0.901467	0.954219	2.130800
0.987613	0.811980	0.949036	0.454326	0.848775	2.089950
0.987613	0.811980	0.949036	0.454326	0.848775	1.851817
0.895933	0.953528	0.945042	0.313414	0.551088	1.787535
0.985943	0.744436	0.741712	0.955049	0.512311	2.182931
0.911997	0.937746	0.691254	0.900187	0.444367	2.164119
0.973581	0.974352	0.940173	0.489185	0.736781	2.505510
0.987613	0.811980	0.949036	0.454326	0.848775	2.402978
0.928680	0.323850	0.944007	0.919794	0.972283	2.435818
0.862938	0.393704	0.978857	0.644432	0.962374	2.401729
0.987613	0.811980	0.949036	0.454326	0.848775	2.059669
0.791511	0.921457	0.921249	0.432019	0.939931	2.043775
0.793523	0.733086	0.972803	0.901467	0.954219	2.590545
0.662862	0.719637	0.931864	0.845063	0.973558	2.498171
0.973581	0.974352	0.940173	0.489185	0.736781	2.281922
0.987613	0.811980	0.949036	0.454326	0.848775	2.204316
0.925262	0.872821	0.502584	0.931157	0.948872	2.543470
0.942990	0.827434	0.677556	0.688341	0.954528	2.414941
