0.733973	0.880346	0.975717	0.882251	0.993668	2.419430
0.975722	0.954520	0.613604	0.836912	0.988272	2.392421
0.705122	0.988677	0.700540	0.977564	0.915950	2.377991
0.671624	0.990517	0.611944	0.939428	0.965547	2.360782
0.193901	0.888318	0.966141	0.931159	0.995275	2.286503
0.983101	0.971558	0.981410	0.552681	0.911238	2.497193
0.994109	0.988274	0.917614	0.333487	0.917731	2.456157
0.970719	0.873503	0.957321	0.690185	0.943279	2.434348
0.921817	0.978162	0.973178	0.210436	0.801384	2.387332
0.984229	0.940917	0.983866	0.842484	0.634741	2.374117
0.978325	0.712142	0.964002	0.973571	0.808363	2.557117
0.984229	0.940917	0.983866	0.842484	0.634741	2.532713
0.972618	0.795439	0.946852	0.743379	0.965914	2.440970
0.970719	0.873503	0.957321	0.690185	0.943279	2.432009
0.994729	0.406971	0.967324	0.806553	0.732851	2.273574
0.733973	0.880346	0.975717	0.882251	0.993668	2.232555
0.983101	0.971558	0.981410	0.552681	0.911238	2.213451
0.849170	0.999403	0.970758	0.533704	0.958977	2.203636
0.970719	0.873503	0.957321	0.690185	0.943279	2.185651
0.984229	0.940917	0.983866	0.842484	0.634741	2.173282
0.883558	0.961645	0.362587	0.992719	0.630819	2.249757
0.828582	0.983041	0.975723	0.981709	0.575880	2.245672
0.850478	0.983127	0.410007	0.991377	0.074041	2.234827
0.890759	0.989315	0.425296	0.944017	0.090745	2.220186
0.975722	0.954520	0.613604	0.836912	0.988272	2.170322
0.983101	0.971558	0.981410	0.552681	0.911238	2.221642
0.938051	0.827332	0.968269	0.703873	0.996555	2.199756
0.972618	0.795439	0.946852	0.743379	0.965914	2.180107
0.984229	0.940917	0.983866	0.842484	0.634741	2.173739
0.849170	0.999403	0.970758	0.533704	0.958977	2.173534
0.983101	0.971558	0.981410	0.552681	0.911238	1.976026
0.994109	0.988274	0.917614	0.333487	0.917731	1.937913
0.984229	0.940917	0.983866	0.842484	0.634741	1.904193
0.938051	0.827332	0.968269	0.703873	0.996555	1.897583
0.828582	0.983041	0.975723	0.981709	0.575880	1.827652
0.984229	0.940917	0.983866	0.842484	0.634741	2.258357
0.828582	0.983041	0.975723	0.981709	0.575880	2.222792
0.883558	0.961645	0.362587	0.992719	0.630819	2.173406
0.975657	0.865300	0.105014	0.977407	0.273462	2.129361
0.972867	0.982257	0.796611	0.633356	0.816439	2.105719
0.984229	0.940917	0.983866	0.842484	0.634741	2.694681
0.828582	0.983041	0.975723	0.981709	0.575880	2.691504
0.983101	0.971558	0.981410	0.552681	0.911238	2.604823
0.978325	0.712142	0.964002	0.973571	0.808363	2.598223
0.994109	0.988274	0.917614	0.333487	0.917731	2.451446
0.938051	0.827332	0.968269	0.703873	0.996555	2.532916
0.972618	0.795439	0.946852	0.743379	0.965914	2.513940
0.991961	0.895814	0.939999	0.560597	0.954146	2.512727
0.970719	0.873503	0.957321	0.690185	0.943279	2.511550
0.978325	0.712142	0.964002	0.973571	0.808363	2.421373
0.983101	0.971558	0.981410	0.552681	0.911238	2.183185
0.991961	0.895814	0.939999	0.560597	0.954146	2.170654
0.994109	0.988274	0.917614	0.333487	0.917731	2.163562
0.970719	0.873503	0.957321	0.690185	0.943279	2.152333
0.921817	0.978162	0.973178	0.210436	0.801384	2.058562
0.938051	0.827332	0.968269	0.703873	0.996555	2.669669
0.972618	0.795439	0.946852	0.743379	0.965914	2.634738
0.970719	0.873503	0.957321	0.690185	0.943279	2.634213
0.983101	0.971558	0.981410	0.552681	0.911238	2.629288
0.849170	0.999403	0.970758	0.533704	0.958977	2.612739
0.983101	0.971558	0.981410	0.552681	0.911238	2.345349
0.991961	0.895814	0.939999	0.560597	0.954146	2.286725
0.970719	0.873503	0.957321	0.690185	0.943279	2.263385
0.964536	0.951387	0.962049	0.154842	0.429839	2.198039
0.992198	0.869394	0.911182	0.227966	0.423176	2.142159
0.975722	0.954520	0.613604	0.836912	0.988272	2.609087
0.972093	0.969314	0.258576	0.886116	0.948839	2.582552
0.970719	0.873503	0.957321	0.690185	0.943279	2.480342
0.938051	0.827332	0.968269	0.703873	0.996555	2.474398
0.991961	0.895814	0.939999	0.560597	0.954146	2.439146
0.849170	0.999403	0.970758	0.533704	0.958977	2.419088
0.983101	0.971558	0.981410	0.552681	0.911238	2.401160
0.994109	0.988274	0.917614	0.333487	0.917731	2.341931
0.828582	0.983041	0.975723	0.981709	0.575880	2.278358
0.946567	0.945963	0.801001	0.416969	0.995652	2.244273
0.369961	0.928833	0.897896	0.933300	0.976632	2.310198
0.733973	0.880346	0.975717	0.882251	0.993668	2.276993
0.498185	0.993310	0.554467	0.935022	0.910046	2.255886
0.180936	0.992908	0.808881	0.857732	0.904819	2.246718
0.057766	0.870561	0.516808	0.989523	0.914463	2.143229
0.733973	0.880346	0.975717	0.882251	0.993668	2.403982
0.849170	0.999403	0.970758	0.533704	0.958977	2.382176
0.983101	0.971558	0.981410	0.552681	0.911238	2.364958
0.970719	0.873503	0.957321	0.690185	0.943279	2.353327
0.256377	0.934907	0.987420	0.566252	0.992151	2.307465
0.938051	0.827332	0.968269	0.703873	0.996555	2.652250
0.972618	0.795439	0.946852	0.743379	0.965914	2.646487
0.937071	0.359728	0.940557	0.944547	0.998272	2.631539
0.978325	0.712142	0.964002	0.973571	0.808363	2.602227
0.783499	0.270660	0.976853	0.964536	0.954870	2.498260
0.983101	0.971558	0.981410	0.552681	0.911238	2.862751
0.970719	0.873503	0.957321	0.690185	0.943279	2.833279
0.991961	0.895814	0.939999	0.560597	0.954146	2.818489
0.733973	0.880346	0.975717	0.882251	0.993668	2.804063
0.984229	0.940917	0.983866	0.842484	0.634741	2.717778
0.551681	0.108109	0.990658	0.996607	0.977324	2.240576
0.937071	0.359728	0.940557	0.944547	0.998272	2.220668
0.783499	0.270660	0.976853	0.964536	0.954870	2.218249
0.233793	0.362643	0.938058	0.948711	0.987826	2.183603
0.665013	0.867554	0.986246	0.837266	0.931977	2.160517
0.983101	0.971558	0.981410	0.552681	0.911238	2.795437
0.991961	0.895814	0.939999	0.560597	0.954146	2.742947
0.970719	0.873503	0.957321	0.690185	0.943279	2.734138
0.849170	0.999403	0.970758	0.533704	0.958977	2.699917
0.946808	0.995280	0.663359	0.077041	0.822009	2.491621
0.938051	0.827332	0.968269	0.703873	0.996555	1.937220
0.983101	0.971558	0.981410	0.552681	0.911238	1.914218
