0.895697	0.973342	0.955966	0.915153	0.981347	2.528222
0.778721	0.970428	0.989879	0.903671	0.991557	2.503965
0.898786	0.894329	0.980126	0.983575	0.949391	2.499377
0.887308	0.980533	0.811863	0.986488	0.907033	2.461462
0.641337	0.945553	0.912653	0.958886	0.993744	2.454980
0.845124	0.998452	0.985532	0.837564	0.933684	2.454105
0.790622	0.987609	0.748493	0.914499	0.983952	2.440388
0.951984	0.988137	0.611410	0.961917	0.941834	2.436841
0.972569	0.971730	0.857726	0.794428	0.956830	2.430194
0.982674	0.799661	0.909262	0.969949	0.937946	2.425739
0.482595	0.975843	0.989704	0.963108	0.956107	2.421150
0.872299	0.731478	0.953531	0.997024	0.987403	2.420975
0.645257	0.837266	0.937823	0.998273	0.973883	2.402291
0.556907	0.932933	0.800202	0.994049	0.982124	2.395418
0.790741	0.981901	0.813054	0.995885	0.834618	2.377701
0.923901	0.998261	0.774600	0.697684	0.982542	2.372339
0.586539	0.963870	0.764852	0.871482	0.999221	2.357580
0.953286	0.881536	0.973046	0.978567	0.775726	2.356505
0.667868	0.859641	0.988457	0.989104	0.864595	2.342102
0.980644	0.691256	0.944782	0.946684	0.910656	2.332899
0.941631	0.989885	0.991772	0.712438	0.944672	2.504440
0.971440	0.989466	0.949456	0.511449	0.919259	2.473241
0.969119	0.982505	0.957226	0.094600	0.939797	2.468150
0.925209	0.991846	0.951462	0.218064	0.996772	2.464227
0.973639	0.942819	0.952229	0.114175	0.938705	2.446497
0.990420	0.993036	0.953337	0.737835	0.785522	2.442837
0.942514	0.834950	0.999860	0.643183	0.973554	2.439361
0.988811	0.943413	0.945352	0.533579	0.861166	2.434016
0.845124	0.998452	0.985532	0.837564	0.933684	2.430372
0.979940	0.855415	0.953159	0.751112	0.940197	2.429088
0.974110	0.871244	0.993130	0.529771	0.868349	2.427253
0.993032	0.887243	0.901214	0.698576	0.967715	2.422706
0.994165	0.926992	0.954537	0.902647	0.790504	2.419596
0.972569	0.971730	0.857726	0.794428	0.956830	2.414660
0.953286	0.881536	0.973046	0.978567	0.775726	2.376141
0.986130	0.890105	0.987976	0.913410	0.677135	2.372886
0.982625	0.976601	0.737772	0.736241	0.996823	2.340108
0.923901	0.998261	0.774600	0.697684	0.982542	2.330250
0.980644	0.691256	0.944782	0.946684	0.910656	2.329394
0.843339	0.999634	0.855917	0.390956	0.797416	2.246258
0.994582	0.937634	0.822098	0.993320	0.736478	2.639799
0.953286	0.881536	0.973046	0.978567	0.775726	2.613748
0.994165	0.926992	0.954537	0.902647	0.790504	2.613156
0.968104	0.923822	0.669602	0.998920	0.848951	2.594787
0.951984	0.988137	0.611410	0.961917	0.941834	2.586364
0.984054	0.987550	0.752595	0.862496	0.962308	2.583698
0.988210	0.838741	0.717854	0.968461	0.923939	2.580864
0.993798	0.759203	0.917533	0.971542	0.711838	2.556540
0.972569	0.971730	0.857726	0.794428	0.956830	2.539459
0.901349	0.969021	0.343131	0.999819	0.958970	2.484301
0.976254	0.904630	0.123520	0.993690	0.940738	2.453013
0.963764	0.987390	0.061341	0.963287	0.960165	2.443386
0.790622	0.987609	0.748493	0.914499	0.983952	2.440662
0.991786	0.953772	0.043907	0.941509	0.948455	2.429038
0.968283	0.934735	0.098230	0.944843	0.975804	2.421925
0.923901	0.998261	0.774600	0.697684	0.982542	2.409490
0.909083	0.962338	0.018265	0.984458	0.791874	2.341406
0.892664	0.998649	0.297307	0.841843	0.859403	2.326206
0.779373	0.917821	0.811792	0.783067	0.999039	2.312512
0.586539	0.963870	0.764852	0.871482	0.999221	2.203940
0.778721	0.970428	0.989879	0.903671	0.991557	2.310562
0.895697	0.973342	0.955966	0.915153	0.981347	2.303045
0.845124	0.998452	0.985532	0.837564	0.933684	2.293876
0.482595	0.975843	0.989704	0.963108	0.956107	2.254178
0.944303	0.893913	0.997377	0.916692	0.836086	2.252977
0.840542	0.997082	0.965488	0.953636	0.752878	2.234614
0.966263	0.983280	0.992553	0.830709	0.718259	2.230825
0.892245	0.959660	0.999878	0.948693	0.682652	2.229218
0.975241	0.874514	0.948822	0.857436	0.922873	2.218850
0.556194	0.951090	0.971142	0.981192	0.893454	2.218455
0.953286	0.881536	0.973046	0.978567	0.775726	2.218338
0.994165	0.926992	0.954537	0.902647	0.790504	2.217956
