0.944162	0.963260	0.949498	0.948771	0.949526	2.526709
0.956458	0.951695	0.933171	0.944466	0.934360	2.502779
0.972768	0.924227	0.931000	0.934069	0.923349	2.474775
0.915363	0.971361	0.909496	0.907575	0.932136	2.472275
0.960436	0.929080	0.906334	0.930615	0.925611	2.466088
0.893642	0.927502	0.851563	0.918569	0.917815	2.413884
0.855071	0.880292	0.925669	0.876599	0.960276	2.408704
0.827480	0.921236	0.856684	0.931375	0.892733	2.377656
0.835534	0.882326	0.871485	0.904570	0.923144	2.371122
0.889559	0.891553	0.914013	0.814246	0.916609	2.350464
0.944162	0.963260	0.949498	0.948771	0.949526	2.467542
0.956458	0.951695	0.933171	0.944466	0.934360	2.450343
0.972768	0.924227	0.931000	0.934069	0.923349	2.441106
0.944245	0.921324	0.955785	0.907577	0.898130	2.426697
0.934038	0.913637	0.958165	0.888549	0.908921	2.420851
0.960436	0.929080	0.906334	0.930615	0.925611	2.414628
0.958786	0.907380	0.926972	0.945328	0.903532	2.409969
0.855071	0.880292	0.925669	0.876599	0.960276	2.337991
0.911185	0.826883	0.938517	0.880056	0.871547	2.324378
0.886326	0.799849	0.940564	0.723399	0.864781	2.284251
0.956458	0.951695	0.933171	0.944466	0.934360	2.650610
0.972768	0.924227	0.931000	0.934069	0.923349	2.641539
0.958786	0.907380	0.926972	0.945328	0.903532	2.622735
0.960436	0.929080	0.906334	0.930615	0.925611	2.622486
0.944245	0.921324	0.955785	0.907577	0.898130	2.592137
0.942250	0.914742	0.910346	0.911293	0.950548	2.589511
0.937104	0.946023	0.888720	0.921576	0.886169	2.586019
0.915363	0.971361	0.909496	0.907575	0.932136	2.583104
0.934038	0.913637	0.958165	0.888549	0.908921	2.566508
0.886937	0.952606	0.824614	0.945423	0.876169	2.538322
0.944245	0.921324	0.955785	0.907577	0.898130	2.249460
0.934038	0.913637	0.958165	0.888549	0.908921	2.244200
0.958786	0.907380	0.926972	0.945328	0.903532	2.229803
0.960436	0.929080	0.906334	0.930615	0.925611	2.226499
0.937104	0.946023	0.888720	0.921576	0.886169	2.195612
0.910793	0.934098	0.880300	0.970888	0.847897	2.174387
0.933206	0.884851	0.884930	0.952725	0.896362	2.170451
0.911185	0.826883	0.938517	0.880056	0.871547	2.155415
0.893642	0.927502	0.851563	0.918569	0.917815	2.151790
0.886937	0.952606	0.824614	0.945423	0.876169	2.129241
