-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999524	0.998187	1.289573
0.997561	0.999671	1.288876
0.999524	0.998187	1.460896
0.997561	0.999671	1.459702
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999524	0.998187	1.360345
0.997561	0.999671	1.360155
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999524	0.998187	1.501924
0.997561	0.999671	1.500835
0.999524	0.998187	1.284072
0.997561	0.999671	1.284027
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999524	0.998187	1.672151
0.997561	0.999671	1.671297
0.999524	0.998187	1.410684
0.997561	0.999671	1.409418
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999524	0.998187	1.850330
0.997561	0.999671	1.849655
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997561	0.999671	1.318694
0.940501	0.999959	1.297731
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998334	0.991397	1.285053
0.992265	0.997972	1.283955
0.998334	0.991397	1.456433
0.992265	0.997972	1.453707
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.992265	0.997972	1.355534
0.999463	0.973786	1.342725
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998334	0.991397	1.497112
0.992265	0.997972	1.494815
0.992265	0.997972	1.279805
0.998334	0.991397	1.278514
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998334	0.991397	1.666207
0.992265	0.997972	1.664971
0.998334	0.991397	1.406556
0.992265	0.997972	1.403513
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.992265	0.997972	1.842935
0.999463	0.973786	1.829304
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.992265	0.997972	1.315113
0.998334	0.991397	1.311141
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991551	0.994185	1.281396
0.999462	0.965959	1.272356
0.991551	0.994185	1.451168
0.999462	0.965959	1.445164
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991551	0.994185	1.352348
0.999462	0.965959	1.337085
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991551	0.994185	1.492082
0.999462	0.965959	1.484462
0.991551	0.994185	1.276677
0.983876	0.997673	1.274837
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
