-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997715	0.221690	1.081546
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.901891	0.410934	1.090762
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.901891	0.410934	1.163218
0.997715	0.221690	1.069551
0.273442	0.991415	0.997746
0.000463	0.999752	0.962924
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.901891	0.410934	1.248803
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.273442	0.991415	1.041370
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990962	0.231182	1.079571
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.946100	0.324357	1.086603
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.946100	0.324357	1.144928
0.990962	0.231182	1.067116
0.296596	0.978006	0.988328
0.296596	0.978006	0.959714
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.946100	0.324357	1.218325
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.296596	0.978006	1.037279
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.945473	0.324547	1.080575
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.868713	0.431279	1.069785
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.868713	0.431279	1.145451
0.945473	0.324547	1.063574
0.233053	0.994144	0.994246
0.233053	0.994144	0.971452
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.868713	0.431279	1.233332
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.233053	0.994144	1.028925
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.963421	0.277702	1.075313
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.848657	0.438286	1.054247
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.744206	0.551905	1.110020
0.999031	0.147652	1.038475
0.234030	0.988223	0.988683
0.117418	0.999807	0.969981
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.513560	0.772327	1.173627
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.234030	0.988223	1.023677
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.972363	0.257396	1.074166
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.901420	0.370204	1.068315
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.734249	0.555422	1.102862
0.972363	0.257396	1.060441
0.298817	0.950262	0.961906
0.298817	0.950262	0.933126
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.513560	0.772327	1.173627
-1.000000	-1.000000	-100.000000
