-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990680	0.295314	1.110481
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990680	0.295314	1.113868
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990680	0.295314	1.167598
0.990680	0.295314	1.094870
0.032481	0.999805	0.969253
0.230460	0.995145	0.972260
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990680	0.295314	1.237647
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.230460	0.995145	1.028908
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.962152	0.300773	1.085293
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.992788	0.251781	1.092392
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.962152	0.300773	1.143828
0.992788	0.251781	1.077899
0.180236	0.998146	0.990086
0.180236	0.998146	0.972143
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.962152	0.300773	1.214004
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.180236	0.998146	1.013060
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.957107	0.292764	1.076475
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.957107	0.292764	1.080147
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.688928	0.584190	1.079281
0.957107	0.292764	1.061025
0.204427	0.987099	0.983104
0.204427	0.987099	0.962952
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.688928	0.584190	1.186153
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.204427	0.987099	1.011594
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.964710	0.268613	1.072151
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.964710	0.268613	1.074431
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.964710	0.268613	1.123611
0.964710	0.268613	1.057882
0.197841	0.988554	0.983508
0.197841	0.988554	0.963959
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.964710	0.268613	1.188913
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.197841	0.988554	1.010522
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.978508	0.221747	1.062828
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.978508	0.221747	1.062417
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.978508	0.221747	1.103899
0.978508	0.221747	1.050851
0.145499	0.992513	0.979379
0.145499	0.992513	0.964637
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.978508	0.221747	1.162351
-1.000000	-1.000000	-100.000000
