0.990003	0.974700	0.784131	0.887130	0.986469	2.490940
0.861723	0.980834	0.883679	0.997792	0.891239	2.470043
0.971793	0.925031	0.997211	0.121433	0.931211	2.470143
0.977625	0.940257	0.899184	0.584692	0.926783	2.415693
0.989872	0.773182	0.862015	0.888023	0.997610	2.545919
0.983507	0.805489	0.857252	0.830785	0.995883	2.507768
0.861723	0.980834	0.883679	0.997792	0.891239	2.217876
0.633537	0.848812	0.987844	0.691081	0.996041	2.151957
0.953769	0.999265	0.649966	0.975697	0.534760	2.316523
0.985066	0.999126	0.314272	0.969741	0.438010	2.313968
0.861723	0.980834	0.883679	0.997792	0.891239	2.161381
0.984469	0.967865	0.911226	0.982545	0.639020	2.143705
0.951744	0.968881	0.985695	0.581888	0.790635	1.930227
0.950613	0.951806	0.997344	0.366435	0.677278	1.887842
0.989872	0.773182	0.862015	0.888023	0.997610	2.212020
0.983507	0.805489	0.857252	0.830785	0.995883	2.182350
0.930024	0.907003	0.993987	0.944699	0.559600	2.690807
0.861723	0.980834	0.883679	0.997792	0.891239	2.671956
0.989872	0.773182	0.862015	0.888023	0.997610	2.477291
0.983507	0.805489	0.857252	0.830785	0.995883	2.466717
0.989872	0.773182	0.862015	0.888023	0.997610	2.116149
0.861723	0.980834	0.883679	0.997792	0.891239	2.049138
0.989872	0.773182	0.862015	0.888023	0.997610	2.621806
0.983507	0.805489	0.857252	0.830785	0.995883	2.609565
0.971793	0.925031	0.997211	0.121433	0.931211	2.294263
0.946084	0.826676	0.948061	0.054380	0.965241	2.177169
0.989872	0.773182	0.862015	0.888023	0.997610	2.602848
0.983507	0.805489	0.857252	0.830785	0.995883	2.574848
0.513595	0.994048	0.958026	0.546258	0.960084	2.354476
0.374959	0.937942	0.984981	0.578327	0.944213	2.298151
0.861723	0.980834	0.883679	0.997792	0.891239	2.393183
0.396559	0.971429	0.801985	0.961741	0.985956	2.351912
0.706960	0.882667	0.990826	0.805319	0.995657	2.406275
0.971793	0.925031	0.997211	0.121433	0.931211	2.323134
0.989872	0.773182	0.862015	0.888023	0.997610	2.631677
0.983507	0.805489	0.857252	0.830785	0.995883	2.611219
0.990003	0.974700	0.784131	0.887130	0.986469	2.852039
0.861723	0.980834	0.883679	0.997792	0.891239	2.822596
0.821730	0.813940	0.892009	0.995236	0.927907	2.239385
0.875613	0.434699	0.981492	0.938293	0.887402	2.179028
0.990003	0.974700	0.784131	0.887130	0.986469	2.828492
0.971793	0.925031	0.997211	0.121433	0.931211	2.664195
0.855406	0.814124	0.982306	0.611649	0.978613	1.899785
0.983507	0.805489	0.857252	0.830785	0.995883	1.867937
0.990003	0.974700	0.784131	0.887130	0.986469	2.858438
0.989872	0.773182	0.862015	0.888023	0.997610	2.800018
0.971793	0.925031	0.997211	0.121433	0.931211	2.618359
0.455108	0.993154	0.945704	0.444100	0.987999	2.517912
0.861723	0.980834	0.883679	0.997792	0.891239	2.012897
0.723083	0.863949	0.388172	0.998929	0.998443	1.935516
0.711663	0.915919	0.851428	0.942995	0.923714	2.370196
0.479736	0.927171	0.969286	0.784791	0.983035	2.305508
0.968937	0.919616	0.986147	0.173732	0.917418	2.451759
0.892298	0.855521	0.735873	0.823109	0.987303	2.204533
0.948230	0.906935	0.858264	0.838573	0.893270	2.504271
0.918528	0.705635	0.601237	0.985653	0.876795	2.416599
0.711663	0.915919	0.851428	0.942995	0.923714	2.116373
0.658709	0.922878	0.811922	0.974113	0.923594	2.079532
0.913961	0.936567	0.885820	0.978899	0.349204	2.256134
0.825666	0.968087	0.642291	0.992287	0.364270	2.224565
0.729207	0.786277	0.957159	0.976783	0.792130	2.061677
0.711663	0.915919	0.851428	0.942995	0.923714	2.037747
0.968937	0.919616	0.986147	0.173732	0.917418	1.926884
0.850651	0.890458	0.936009	0.500861	0.966398	1.842845
0.918528	0.705635	0.601237	0.985653	0.876795	2.122386
0.908114	0.678685	0.654726	0.972625	0.906292	2.099859
0.913961	0.936567	0.885820	0.978899	0.349204	2.587351
0.841612	0.968759	0.925325	0.943781	0.133514	2.559872
