-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.967294	0.336391	1.107631
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.967294	0.336391	1.113519
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.967294	0.336391	1.173941
0.967294	0.336391	1.090024
0.225036	0.998433	0.997165
0.225036	0.998433	0.975102
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.967294	0.336391	1.249714
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.282697	0.986943	1.040576
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.980661	0.270982	1.088871
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.980661	0.270982	1.091077
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.867600	0.417838	1.134888
0.980661	0.270982	1.074468
0.171590	0.998740	0.989346
0.171590	0.998740	0.972197
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.867600	0.417838	1.220678
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.228998	0.992742	1.026087
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.972085	0.260147	1.075232
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.972085	0.260147	1.076964
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.953009	0.290920	1.128023
0.972085	0.260147	1.061372
0.171792	0.997229	0.987920
0.171792	0.997229	0.970754
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.826892	0.455382	1.212505
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.171792	0.997229	1.009049
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.955672	0.277835	1.067815
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.955672	0.277835	1.070703
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.955672	0.277835	1.121368
0.998363	0.161833	1.044022
0.043727	0.999711	0.970869
0.043727	0.999711	0.965475
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.464603	0.808800	1.156341
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.147936	0.997233	1.000174
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.987166	0.207705	1.064450
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.866338	0.402520	1.051968
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.866338	0.402520	1.122857
0.987166	0.207705	1.053154
0.120772	0.998280	0.981187
0.020844	0.998049	0.962504
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.603610	0.677049	1.181201
-1.000000	-1.000000	-100.000000
