0.074777	0.993092	0.401247	0.781512	0.886539	1.958045
0.074023	0.820880	0.405658	0.790226	0.967358	1.924978
0.111889	0.825130	0.261093	0.926777	0.913101	1.923949
0.018647	0.934239	0.461868	0.726410	0.918038	1.919311
0.157143	0.970195	0.020068	0.757683	0.972884	1.905549
0.019410	0.982879	0.281790	0.625825	0.991887	1.897445
0.488999	0.747969	0.001131	0.785570	0.989612	1.891489
0.185340	0.749212	0.391068	0.869042	0.892835	1.891066
0.041966	0.776504	0.302410	0.810231	0.993515	1.887754
0.083893	0.993478	0.086154	0.868434	0.861431	1.887646
0.021263	0.851259	0.353845	0.800542	0.928559	1.884377
0.067118	0.995884	0.740224	0.493331	0.850810	1.873756
0.014660	0.936853	0.649022	0.431389	0.987180	1.871730
0.079403	0.898099	0.070824	0.815841	0.946935	1.864325
0.327775	0.998967	0.143751	0.396138	0.962351	1.802150
0.255868	0.884892	0.467530	0.296156	0.996934	1.786103
0.006832	0.772915	0.359794	0.632890	0.983934	1.785204
0.141590	0.970953	0.506290	0.198897	0.997243	1.762916
0.004234	0.951214	0.650707	0.309487	0.888208	1.725901
0.039357	0.901315	0.960887	0.384716	0.730752	1.714932
0.972214	0.274287	0.877304	0.189803	0.825969	1.980513
0.996442	0.540655	0.855327	0.562998	0.454386	1.974512
0.899821	0.526092	0.891623	0.063482	0.597034	1.967731
0.935922	0.402710	0.983482	0.087722	0.487567	1.959305
0.987599	0.371702	0.971801	0.083845	0.458124	1.959292
0.707986	0.639417	0.951269	0.150874	0.649491	1.958352
0.961205	0.227252	0.927713	0.039069	0.764631	1.957075
0.791258	0.725387	0.999423	0.009477	0.298601	1.949936
0.922409	0.697581	0.813032	0.065992	0.449906	1.946855
0.939097	0.110830	0.998345	0.152145	0.756563	1.937769
0.640423	0.889604	0.891221	0.105023	0.531397	1.937390
0.985270	0.105252	0.981802	0.139142	0.699573	1.930783
0.924450	0.008234	0.979966	0.090997	0.897563	1.915718
0.997707	0.719295	0.753415	0.019494	0.294857	1.896763
0.966153	0.189930	0.883652	0.003997	0.679404	1.865911
0.447509	0.978236	0.885245	0.045807	0.607156	1.864144
0.867516	0.102563	0.934291	0.013497	0.794865	1.837314
0.861302	0.078827	0.997114	0.073311	0.657094	1.814666
0.598250	0.697615	0.865125	0.001295	0.570968	1.794817
0.998234	0.628369	0.702802	0.007778	0.208518	1.768582
0.917364	0.762402	0.227264	0.913486	0.254072	2.125430
0.999735	0.728348	0.091593	0.840480	0.303100	2.103317
0.997031	0.797219	0.152728	0.783575	0.249950	2.093421
0.990460	0.183152	0.677997	0.975777	0.177085	2.077120
0.998910	0.214591	0.491712	0.993734	0.242947	2.076967
0.994464	0.460978	0.496184	0.882754	0.118148	2.074525
0.984538	0.840277	0.042041	0.773908	0.285431	2.070914
0.946206	0.228604	0.585605	0.954408	0.353760	2.055018
0.975756	0.325476	0.232299	0.984261	0.261735	2.029969
0.945299	0.096532	0.926739	0.958054	0.054911	2.019247
0.988913	0.144661	0.534611	0.857710	0.564335	2.014783
0.825922	0.844568	0.511163	0.680968	0.416337	2.011721
0.889675	0.208864	0.829656	0.943681	0.182151	2.010802
0.994732	0.244487	0.884338	0.765628	0.155383	1.997409
0.838898	0.491728	0.808569	0.815154	0.190718	1.991805
0.842270	0.399476	0.758559	0.925983	0.034605	1.986567
0.965090	0.257677	0.665443	0.893747	0.003650	1.977116
0.978475	0.167955	0.091464	0.989485	0.490010	1.974788
0.874181	0.373512	0.477005	0.997397	0.004244	1.973188
0.876366	0.148225	0.719402	0.983697	0.091001	1.946232
0.039357	0.901315	0.960887	0.384716	0.730752	1.837001
0.238528	0.794452	0.994324	0.161267	0.700826	1.776697
0.067118	0.995884	0.740224	0.493331	0.850810	1.758803
0.116084	0.988177	0.922991	0.037131	0.708810	1.755577
0.135326	0.776878	0.992665	0.580326	0.425433	1.755315
0.161179	0.865093	0.993954	0.217714	0.531265	1.748170
0.099110	0.919054	0.990220	0.109957	0.572675	1.746561
0.447509	0.978236	0.885245	0.045807	0.607156	1.745449
0.133109	0.870715	0.984690	0.681599	0.181071	1.731279
0.640423	0.889604	0.891221	0.105023	0.531397	1.730199
0.266803	0.807090	0.940904	0.009319	0.770918	1.721688
0.360444	0.880987	0.823875	0.025362	0.861757	1.708650
0.038579	0.988769	0.928019	0.140816	0.533366	1.705004
0.187270	0.986838	0.756174	0.583297	0.484873	1.675974
0.322185	0.754945	0.968108	0.013931	0.606549	1.667565
0.026805	0.847337	0.933522	0.018669	0.695167	1.658952
0.267639	0.984121	0.853998	0.020261	0.542346	1.647563
0.573920	0.968591	0.759872	0.565385	0.220443	1.641305
0.315720	0.965167	0.711494	0.009656	0.871675	1.635634
0.182477	0.966780	0.641886	0.858181	0.299319	1.558465
0.713839	0.980607	0.165324	0.982605	0.052022	2.125516
0.809596	0.991560	0.051776	0.899494	0.045886	2.109055
0.711804	0.948019	0.020686	0.989636	0.085362	2.101678
0.855988	0.949537	0.014548	0.849283	0.276476	2.062330
0.892785	0.711937	0.048289	0.996213	0.012813	2.053980
0.917364	0.762402	0.227264	0.913486	0.254072	2.038235
0.817981	0.765416	0.017330	0.965625	0.261215	2.017950
0.545473	0.961604	0.023779	0.992159	0.233460	2.010018
0.735228	0.925543	0.257299	0.879179	0.254681	2.007035
0.984538	0.840277	0.042041	0.773908	0.285431	1.994373
0.999735	0.728348	0.091593	0.840480	0.303100	1.990561
0.997031	0.797219	0.152728	0.783575	0.249950	1.985050
0.982908	0.710665	0.060262	0.864615	0.059716	1.984652
0.644314	0.943148	0.019842	0.913896	0.005907	1.979971
0.930870	0.907133	0.415928	0.728331	0.077159	1.976905
0.509762	0.915640	0.024449	0.989588	0.348104	1.953592
0.949629	0.829372	0.141484	0.717375	0.427673	1.916312
0.952452	0.460382	0.036117	0.946157	0.187427	1.865068
0.713933	0.593265	0.147979	0.981250	0.536062	1.853108
0.411464	0.988088	0.032586	0.852238	0.297687	1.809016
0.996442	0.540655	0.855327	0.562998	0.454386	1.781472
0.939097	0.110830	0.998345	0.152145	0.756563	1.763686
0.707986	0.639417	0.951269	0.150874	0.649491	1.763335
0.975378	0.190204	0.977572	0.648105	0.355397	1.747084
0.985270	0.105252	0.981802	0.139142	0.699573	1.742699
0.924450	0.008234	0.979966	0.090997	0.897563	1.740598
0.935922	0.402710	0.983482	0.087722	0.487567	1.740337
0.592432	0.374274	0.962037	0.428575	0.787390	1.735484
0.987599	0.371702	0.971801	0.083845	0.458124	1.729553
0.961205	0.227252	0.927713	0.039069	0.764631	1.725132
0.799321	0.390754	0.999787	0.021777	0.618956	1.723889
0.899821	0.526092	0.891623	0.063482	0.597034	1.713211
0.640423	0.889604	0.891221	0.105023	0.531397	1.710563
0.757422	0.711681	0.918563	0.498973	0.251350	1.707832
0.238528	0.794452	0.994324	0.161267	0.700826	1.668389
0.262053	0.655729	0.957099	0.669594	0.560923	1.649725
0.596063	0.751731	0.731037	0.624681	0.595415	1.617699
0.135326	0.776878	0.992665	0.580326	0.425433	1.601597
0.573920	0.968591	0.759872	0.565385	0.220443	1.563584
0.235957	0.824809	0.763285	0.666776	0.685011	1.553327
0.791258	0.725387	0.999423	0.009477	0.298601	1.566815
0.640423	0.889604	0.891221	0.105023	0.531397	1.563095
0.996442	0.540655	0.855327	0.562998	0.454386	1.553029
0.707986	0.639417	0.951269	0.150874	0.649491	1.543639
0.922409	0.697581	0.813032	0.065992	0.449906	1.539475
0.737007	0.877223	0.852391	0.362610	0.296352	1.533817
0.598557	0.824006	0.943811	0.005495	0.512949	1.532028
0.899821	0.526092	0.891623	0.063482	0.597034	1.529902
0.800595	0.936748	0.746535	0.222598	0.313602	1.524813
0.935922	0.402710	0.983482	0.087722	0.487567	1.520059
0.447509	0.978236	0.885245	0.045807	0.607156	1.517437
0.987599	0.371702	0.971801	0.083845	0.458124	1.516056
0.976770	0.589746	0.917510	0.203160	0.142372	1.509784
0.997707	0.719295	0.753415	0.019494	0.294857	1.507922
0.548298	0.895380	0.818226	0.052250	0.696967	1.507370
0.757422	0.711681	0.918563	0.498973	0.251350	1.498676
0.972214	0.274287	0.877304	0.189803	0.825969	1.494921
0.961205	0.227252	0.927713	0.039069	0.764631	1.474906
0.477985	0.744983	0.868840	0.105006	0.875016	1.474797
0.715689	0.781918	0.958689	0.106465	0.078642	1.474514
0.917364	0.762402	0.227264	0.913486	0.254072	1.991911
0.999735	0.728348	0.091593	0.840480	0.303100	1.982767
0.959724	0.688852	0.133639	0.940363	0.022161	1.978674
0.930870	0.907133	0.415928	0.728331	0.077159	1.971756
0.809596	0.991560	0.051776	0.899494	0.045886	1.956981
0.855988	0.949537	0.014548	0.849283	0.276476	1.954979
0.892785	0.711937	0.048289	0.996213	0.012813	1.950745
0.982908	0.710665	0.060262	0.864615	0.059716	1.950323
0.963266	0.572460	0.127638	0.949529	0.257650	1.942383
0.925201	0.690560	0.293279	0.893549	0.023112	1.940371
0.713839	0.980607	0.165324	0.982605	0.052022	1.936449
0.992954	0.794738	0.422344	0.661822	0.075988	1.925318
0.997825	0.547511	0.188970	0.887958	0.136996	1.920296
0.996576	0.406706	0.181241	0.956624	0.243935	1.897875
0.885634	0.571306	0.008850	0.934334	0.352535	1.843598
0.780017	0.578301	0.473030	0.995678	0.039632	1.842692
0.788394	0.928159	0.443343	0.716545	0.001755	1.836513
0.749167	0.964353	0.519327	0.621883	0.272175	1.785106
0.939021	0.924994	0.598022	0.373208	0.025882	1.767351
0.713933	0.593265	0.147979	0.981250	0.536062	1.759986
0.636795	0.729447	0.921718	0.693348	0.007410	2.123779
0.996442	0.540655	0.855327	0.562998	0.454386	2.123523
0.737007	0.877223	0.852391	0.362610	0.296352	2.092262
0.572822	0.905645	0.999045	0.275765	0.117528	2.091834
0.580802	0.918897	0.862540	0.520884	0.040454	2.088484
0.670571	0.722250	0.844940	0.686205	0.001372	2.059512
0.838898	0.491728	0.808569	0.815154	0.190718	2.045725
0.851263	0.488112	0.891049	0.654248	0.019645	2.024101
0.800595	0.936748	0.746535	0.222598	0.313602	2.000715
0.470305	0.939485	0.680731	0.780422	0.012566	1.993873
0.631160	0.413723	0.884371	0.944771	0.052440	1.991462
0.596063	0.751731	0.731037	0.624681	0.595415	1.979858
0.741059	0.882422	0.744564	0.401671	0.000174	1.973630
0.749167	0.964353	0.519327	0.621883	0.272175	1.970043
0.628684	0.960271	0.574633	0.725325	0.002028	1.967190
0.930870	0.907133	0.415928	0.728331	0.077159	1.959580
0.262053	0.655729	0.957099	0.669594	0.560923	1.956830
0.963203	0.790765	0.664160	0.210439	0.331355	1.904986
0.894013	0.384787	0.998484	0.241802	0.273612	1.902991
0.922409	0.697581	0.813032	0.065992	0.449906	1.900961
0.924450	0.008234	0.979966	0.090997	0.897563	2.311487
0.939097	0.110830	0.998345	0.152145	0.756563	2.250871
0.972214	0.274287	0.877304	0.189803	0.825969	2.236003
0.985270	0.105252	0.981802	0.139142	0.699573	2.224931
0.961205	0.227252	0.927713	0.039069	0.764631	2.212849
0.721060	0.339774	0.859882	0.129149	0.999449	2.166646
0.867516	0.102563	0.934291	0.013497	0.794865	2.154258
0.982973	0.242378	0.734513	0.076827	0.881787	2.137871
0.629565	0.260845	0.931418	0.080416	0.975923	2.135239
0.799804	0.010238	0.950803	0.049260	0.816603	2.126623
0.861302	0.078827	0.997114	0.073311	0.657094	2.106745
0.714187	0.315682	0.797775	0.030958	0.989239	2.084494
0.922486	0.025723	0.685111	0.082299	0.947591	2.068076
0.987599	0.371702	0.971801	0.083845	0.458124	2.064704
0.935922	0.402710	0.983482	0.087722	0.487567	2.063668
0.975744	0.056121	0.758529	0.045085	0.786181	2.057255
0.899821	0.526092	0.891623	0.063482	0.597034	2.045658
0.975378	0.190204	0.977572	0.648105	0.355397	2.000565
0.902591	0.009500	0.917941	0.068157	0.582160	1.996304
0.477985	0.744983	0.868840	0.105006	0.875016	1.949268
0.721060	0.339774	0.859882	0.129149	0.999449	1.800726
0.972214	0.274287	0.877304	0.189803	0.825969	1.794092
0.924450	0.008234	0.979966	0.090997	0.897563	1.782655
0.982973	0.242378	0.734513	0.076827	0.881787	1.751034
0.961205	0.227252	0.927713	0.039069	0.764631	1.750313
0.663115	0.410994	0.776368	0.161199	0.999255	1.746838
0.714187	0.315682	0.797775	0.030958	0.989239	1.744492
0.629565	0.260845	0.931418	0.080416	0.975923	1.741464
0.697561	0.699223	0.685202	0.024216	0.881840	1.728319
0.451276	0.493837	0.928087	0.091860	0.971135	1.720007
0.477985	0.744983	0.868840	0.105006	0.875016	1.718886
0.607430	0.181168	0.926467	0.130308	0.984917	1.704146
0.744695	0.317165	0.973434	0.018598	0.775018	1.693994
0.707986	0.639417	0.951269	0.150874	0.649491	1.681441
0.867516	0.102563	0.934291	0.013497	0.794865	1.678515
0.940060	0.473948	0.438276	0.146112	0.923765	1.677718
0.360444	0.880987	0.823875	0.025362	0.861757	1.665836
0.624942	0.884423	0.379496	0.323402	0.952316	1.639206
0.042908	0.881727	0.907404	0.096140	0.989128	1.632546
0.053200	0.759699	0.923099	0.037329	0.996848	1.608218
0.721060	0.339774	0.859882	0.129149	0.999449	2.185550
0.924450	0.008234	0.979966	0.090997	0.897563	2.169685
0.629565	0.260845	0.931418	0.080416	0.975923	2.153566
0.451276	0.493837	0.928087	0.091860	0.971135	2.148331
0.052159	0.454246	0.995287	0.555100	0.974018	2.144704
0.972214	0.274287	0.877304	0.189803	0.825969	2.136344
0.607430	0.181168	0.926467	0.130308	0.984917	2.134794
0.663115	0.410994	0.776368	0.161199	0.999255	2.114554
0.413516	0.543923	0.884072	0.372803	0.900500	2.108962
0.477985	0.744983	0.868840	0.105006	0.875016	2.097330
0.486820	0.285257	0.891853	0.118976	0.998296	2.095413
0.381883	0.128239	0.991084	0.157473	0.983623	2.087851
0.714187	0.315682	0.797775	0.030958	0.989239	2.084160
0.509996	0.056497	0.897684	0.348594	0.975480	2.071274
0.961205	0.227252	0.927713	0.039069	0.764631	2.068336
0.476992	0.354400	0.872676	0.008201	0.997634	2.068253
0.421517	0.474654	0.925458	0.017214	0.912885	2.053827
0.707986	0.639417	0.951269	0.150874	0.649491	2.033328
0.982973	0.242378	0.734513	0.076827	0.881787	2.024571
0.434381	0.620514	0.717063	0.001055	0.926214	1.922535
0.997707	0.719295	0.753415	0.019494	0.294857	1.925720
0.991637	0.838448	0.586306	0.131071	0.251118	1.912737
0.963203	0.790765	0.664160	0.210439	0.331355	1.910740
0.996442	0.540655	0.855327	0.562998	0.454386	1.905404
0.939021	0.924994	0.598022	0.373208	0.025882	1.899116
0.944787	0.940387	0.553376	0.175863	0.109511	1.898298
0.916053	0.924123	0.528656	0.013929	0.379194	1.887506
0.944010	0.912796	0.462917	0.264941	0.350642	1.877909
0.978555	0.842224	0.593937	0.282325	0.022827	1.872216
0.953567	0.791305	0.600405	0.007628	0.359032	1.864068
0.890347	0.978173	0.432194	0.160250	0.389489	1.858211
0.937667	0.941859	0.361966	0.094934	0.458200	1.850827
0.966783	0.838102	0.531883	0.022103	0.198976	1.845384
0.957296	0.930467	0.417698	0.417990	0.094084	1.839777
0.841137	0.987242	0.479745	0.202452	0.306697	1.828983
0.788729	0.980139	0.665133	0.231534	0.018688	1.820326
0.780204	0.988855	0.453675	0.195045	0.628590	1.815267
0.854561	0.968748	0.515789	0.110300	0.098443	1.806168
0.974440	0.380689	0.919849	0.031681	0.231497	1.741232
0.949629	0.829372	0.141484	0.717375	0.427673	1.688867
0.980567	0.459131	0.010278	0.774651	0.811032	2.183472
0.816403	0.677294	0.303516	0.673935	0.772010	2.057527
0.906682	0.728007	0.010615	0.512562	0.754435	2.032751
0.857975	0.671934	0.006111	0.528483	0.836817	2.026967
0.949629	0.829372	0.141484	0.717375	0.427673	2.026933
0.684266	0.566538	0.278643	0.752974	0.900819	2.014671
0.999735	0.728348	0.091593	0.840480	0.303100	2.014645
0.984538	0.840277	0.042041	0.773908	0.285431	1.992208
0.979568	0.271240	0.114695	0.963526	0.474053	1.989408
0.988913	0.144661	0.534611	0.857710	0.564335	1.979747
0.978475	0.167955	0.091464	0.989485	0.490010	1.967739
0.838325	0.130602	0.254850	0.923859	0.736881	1.961034
0.713933	0.593265	0.147979	0.981250	0.536062	1.927725
0.885634	0.571306	0.008850	0.934334	0.352535	1.917879
0.946206	0.228604	0.585605	0.954408	0.353760	1.891406
0.990405	0.094782	0.427451	0.978610	0.341843	1.868164
0.982908	0.710665	0.060262	0.864615	0.059716	1.833582
0.967647	0.005511	0.379751	0.681600	0.611972	1.811889
0.974788	0.008862	0.298198	0.997405	0.283323	1.774596
0.998127	0.056850	0.318253	0.958379	0.238771	1.765864
0.042908	0.881727	0.907404	0.096140	0.989128	2.090706
0.116084	0.988177	0.922991	0.037131	0.708810	2.077425
0.039357	0.901315	0.960887	0.384716	0.730752	2.066853
0.067118	0.995884	0.740224	0.493331	0.850810	2.049295
0.447509	0.978236	0.885245	0.045807	0.607156	2.039758
0.099110	0.919054	0.990220	0.109957	0.572675	2.008571
0.417584	0.967414	0.973049	0.101446	0.387839	2.000751
0.038579	0.988769	0.928019	0.140816	0.533366	2.000172
0.360444	0.880987	0.823875	0.025362	0.861757	1.999778
0.304749	0.874184	0.788472	0.082612	0.923159	1.991509
0.315720	0.965167	0.711494	0.009656	0.871675	1.983601
0.238528	0.794452	0.994324	0.161267	0.700826	1.979984
0.413578	0.999378	0.739115	0.038947	0.685493	1.969876
