-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.981789	0.294137	1.101231
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.981789	0.294137	1.104667
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.981789	0.294137	1.158159
0.981789	0.294137	1.085688
0.073416	0.999995	0.975651
0.073416	0.999995	0.967527
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.981789	0.294137	1.227806
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.299447	0.964866	1.025887
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.956749	0.286056	1.072863
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.956749	0.286056	1.076180
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.956749	0.286056	1.128212
0.956749	0.286056	1.057745
0.120500	0.999400	0.982226
0.120500	0.999400	0.969773
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.687686	0.595748	1.194850
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.211873	0.997879	1.024582
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.964924	0.261437	1.068871
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.939704	0.299475	1.067005
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.939704	0.299475	1.121177
0.989621	0.207732	1.055559
0.143732	0.997577	0.983995
0.004187	0.984115	0.948086
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.580462	0.685763	1.165698
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.263539	0.965999	1.013597
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.981942	0.220476	1.065562
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.981942	0.220476	1.065039
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.883428	0.354025	1.105183
0.981942	0.220476	1.053643
0.196513	0.983580	0.978509
0.196513	0.983580	0.959089
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.563332	0.697389	1.158674
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.196513	0.983580	1.005314
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.996786	0.114590	1.028560
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.981942	0.220476	1.065039
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.509514	0.737493	1.013747
0.996786	0.114590	1.021837
0.129835	0.994690	0.979100
0.129835	0.994690	0.965796
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.509514	0.737493	1.139680
-1.000000	-1.000000	-100.000000
