0.970458	0.957635	0.971258	0.963285	0.966456	2.560625
0.898456	0.896079	0.896468	0.938831	0.834863	2.351739
0.799342	0.862890	0.819101	0.939403	0.846173	2.285998
0.851572	0.915340	0.832537	0.813789	0.777620	2.210207
0.626430	0.934635	0.719516	0.701956	0.736562	2.019955
0.970458	0.957635	0.971258	0.963285	0.966456	2.510507
0.898456	0.896079	0.896468	0.938831	0.834863	2.302707
0.851572	0.915340	0.832537	0.813789	0.777620	2.194732
0.799342	0.862890	0.819101	0.939403	0.846173	2.150290
0.837340	0.850912	0.745924	0.900018	0.857034	2.114982
0.970458	0.957635	0.971258	0.963285	0.966456	2.701088
0.898456	0.896079	0.896468	0.938831	0.834863	2.527619
0.958511	0.730238	0.837241	0.851389	0.819690	2.414671
0.920499	0.823285	0.861093	0.777449	0.690733	2.339188
0.924487	0.681874	0.656922	0.846322	0.579924	2.243301
0.970458	0.957635	0.971258	0.963285	0.966456	2.332940
0.898456	0.896079	0.896468	0.938831	0.834863	2.152271
0.799342	0.862890	0.819101	0.939403	0.846173	2.042583
0.851572	0.915340	0.832537	0.813789	0.777620	2.032336
0.716099	0.828925	0.884977	0.806057	0.766573	2.000773
0.970458	0.957635	0.971258	0.963285	0.966456	2.307332
0.898456	0.896079	0.896468	0.938831	0.834863	2.187372
0.799342	0.862890	0.819101	0.939403	0.846173	2.097179
0.837340	0.850912	0.745924	0.900018	0.857034	2.071656
0.819258	0.775983	0.544361	0.896324	0.594810	1.988759
0.970458	0.957635	0.971258	0.963285	0.966456	2.309226
0.898456	0.896079	0.896468	0.938831	0.834863	2.126661
0.958511	0.730238	0.837241	0.851389	0.819690	2.011422
0.799342	0.862890	0.819101	0.939403	0.846173	1.997460
0.929494	0.717800	0.800328	0.794421	0.832280	1.949738
0.970458	0.957635	0.971258	0.963285	0.966456	1.990373
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.970458	0.957635	0.971258	0.963285	0.966456	2.361529
0.851572	0.915340	0.832537	0.813789	0.777620	2.082093
0.920499	0.823285	0.861093	0.777449	0.690733	2.071594
0.822055	0.916267	0.727093	0.845318	0.732653	2.055185
0.924487	0.681874	0.656922	0.846322	0.579924	2.004752
0.970458	0.957635	0.971258	0.963285	0.966456	2.793889
0.898456	0.896079	0.896468	0.938831	0.834863	2.606397
0.958511	0.730238	0.837241	0.851389	0.819690	2.417781
0.758326	0.588908	0.750142	0.883926	0.572799	2.101482
0.819258	0.775983	0.544361	0.896324	0.594810	2.082152
0.970458	0.957635	0.971258	0.963285	0.966456	2.572269
0.898456	0.896079	0.896468	0.938831	0.834863	2.338141
0.958511	0.730238	0.837241	0.851389	0.819690	2.287778
0.799342	0.862890	0.819101	0.939403	0.846173	2.194593
0.837340	0.850912	0.745924	0.900018	0.857034	2.157059
0.970458	0.957635	0.971258	0.963285	0.966456	2.210400
0.898456	0.896079	0.896468	0.938831	0.834863	2.001801
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.970458	0.957635	0.971258	0.963285	0.966456	2.762145
0.898456	0.896079	0.896468	0.938831	0.834863	2.512278
0.799342	0.862890	0.819101	0.939403	0.846173	2.399459
0.837340	0.850912	0.745924	0.900018	0.857034	2.344893
0.805716	0.852634	0.703304	0.916990	0.719473	2.166341
0.970458	0.957635	0.971258	0.963285	0.966456	2.346255
0.898456	0.896079	0.896468	0.938831	0.834863	2.168700
0.920499	0.823285	0.861093	0.777449	0.690733	2.086704
0.822055	0.916267	0.727093	0.845318	0.732653	1.996847
0.862824	0.838422	0.741591	0.883056	0.677371	1.980729
0.970458	0.957635	0.971258	0.963285	0.966456	2.697780
0.898456	0.896079	0.896468	0.938831	0.834863	2.488210
0.958511	0.730238	0.837241	0.851389	0.819690	2.406099
0.929494	0.717800	0.800328	0.794421	0.832280	2.343676
0.862824	0.838422	0.741591	0.883056	0.677371	2.271961
0.970458	0.957635	0.971258	0.963285	0.966456	2.454313
0.898456	0.896079	0.896468	0.938831	0.834863	2.256574
0.851572	0.915340	0.832537	0.813789	0.777620	2.172371
0.822055	0.916267	0.727093	0.845318	0.732653	2.063824
0.862824	0.838422	0.741591	0.883056	0.677371	1.985469
0.970458	0.957635	0.971258	0.963285	0.966456	2.411296
0.898456	0.896079	0.896468	0.938831	0.834863	2.247257
0.799342	0.862890	0.819101	0.939403	0.846173	2.193921
0.837340	0.850912	0.745924	0.900018	0.857034	2.140708
0.851572	0.915340	0.832537	0.813789	0.777620	2.126385
0.970458	0.957635	0.971258	0.963285	0.966456	2.453398
0.958511	0.730238	0.837241	0.851389	0.819690	2.093737
0.929494	0.717800	0.800328	0.794421	0.832280	2.052650
0.731293	0.671359	0.645858	0.627034	0.979996	1.965854
0.822055	0.916267	0.727093	0.845318	0.732653	1.947043
0.970458	0.957635	0.971258	0.963285	0.966456	2.732429
0.898456	0.896079	0.896468	0.938831	0.834863	2.497520
0.958511	0.730238	0.837241	0.851389	0.819690	2.447365
0.929494	0.717800	0.800328	0.794421	0.832280	2.381927
0.799342	0.862890	0.819101	0.939403	0.846173	2.342196
0.970458	0.957635	0.971258	0.963285	0.966456	2.991515
0.898456	0.896079	0.896468	0.938831	0.834863	2.741466
0.799342	0.862890	0.819101	0.939403	0.846173	2.605619
0.822055	0.916267	0.727093	0.845318	0.732653	2.466084
0.805716	0.852634	0.703304	0.916990	0.719473	2.405011
0.970458	0.957635	0.971258	0.963285	0.966456	2.312672
0.898456	0.896079	0.896468	0.938831	0.834863	2.145647
0.799342	0.862890	0.819101	0.939403	0.846173	2.092087
0.958511	0.730238	0.837241	0.851389	0.819690	1.998507
0.851572	0.915340	0.832537	0.813789	0.777620	1.951794
0.970458	0.957635	0.971258	0.963285	0.966456	2.884255
0.898456	0.896079	0.896468	0.938831	0.834863	2.659506
0.958511	0.730238	0.837241	0.851389	0.819690	2.523937
0.837340	0.850912	0.745924	0.900018	0.857034	2.495606
0.805716	0.852634	0.703304	0.916990	0.719473	2.385914
0.970458	0.957635	0.971258	0.963285	0.966456	1.956588
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.970458	0.957635	0.971258	0.963285	0.966456	2.975842
0.898456	0.896079	0.896468	0.938831	0.834863	2.733562
0.799342	0.862890	0.819101	0.939403	0.846173	2.634173
0.837340	0.850912	0.745924	0.900018	0.857034	2.588775
0.805716	0.852634	0.703304	0.916990	0.719473	2.438795
0.970458	0.957635	0.971258	0.963285	0.966456	2.709091
0.851572	0.915340	0.832537	0.813789	0.777620	2.380337
0.799342	0.862890	0.819101	0.939403	0.846173	2.361022
0.822055	0.916267	0.727093	0.845318	0.732653	2.267024
0.862824	0.838422	0.741591	0.883056	0.677371	2.179239
0.970458	0.957635	0.971258	0.963285	0.966456	2.039701
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.865139	0.926614	0.899479	0.919825	0.900168	2.405929
0.834549	0.932744	0.880893	0.834035	0.917608	2.360801
0.847553	0.906785	0.838330	0.917362	0.821623	2.301020
0.806625	0.931789	0.812979	0.843779	0.870923	2.296070
0.852154	0.907270	0.856631	0.887632	0.798864	2.272654
0.865139	0.926614	0.899479	0.919825	0.900168	2.323909
0.899239	0.843913	0.940399	0.864923	0.864525	2.322369
0.894686	0.882226	0.913938	0.922302	0.847539	2.311949
0.834549	0.932744	0.880893	0.834035	0.917608	2.292965
0.885448	0.779095	0.863388	0.812314	0.884162	2.219784
0.894686	0.882226	0.913938	0.922302	0.847539	2.512114
0.865139	0.926614	0.899479	0.919825	0.900168	2.511466
0.852154	0.907270	0.856631	0.887632	0.798864	2.426553
0.912713	0.856144	0.830365	0.806448	0.783565	2.384429
0.806625	0.931789	0.812979	0.843779	0.870923	2.363750
0.865139	0.926614	0.899479	0.919825	0.900168	2.185300
0.899239	0.843913	0.940399	0.864923	0.864525	2.156977
0.852154	0.907270	0.856631	0.887632	0.798864	2.081038
0.847553	0.906785	0.838330	0.917362	0.821623	2.079526
0.866880	0.834059	0.841302	0.852141	0.909601	2.062514
0.847553	0.906785	0.838330	0.917362	0.821623	2.138778
0.852154	0.907270	0.856631	0.887632	0.798864	2.113661
0.847862	0.864518	0.861223	0.914517	0.862705	2.107527
0.885636	0.727158	0.809463	0.867606	0.716156	1.982353
0.924397	0.706698	0.805039	0.811933	0.772691	1.939312
0.899239	0.843913	0.940399	0.864923	0.864525	2.146462
0.865139	0.926614	0.899479	0.919825	0.900168	2.145439
0.894686	0.882226	0.913938	0.922302	0.847539	2.138247
0.834549	0.932744	0.880893	0.834035	0.917608	2.103406
0.847862	0.864518	0.861223	0.914517	0.862705	2.062454
0.865139	0.926614	0.899479	0.919825	0.900168	1.848517
0.899239	0.843913	0.940399	0.864923	0.864525	1.839579
0.894686	0.882226	0.913938	0.922302	0.847539	1.837517
0.834549	0.932744	0.880893	0.834035	0.917608	1.822702
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.894686	0.882226	0.913938	0.922302	0.847539	2.200580
0.865139	0.926614	0.899479	0.919825	0.900168	2.195893
0.912713	0.856144	0.830365	0.806448	0.783565	2.103978
0.806625	0.931789	0.812979	0.843779	0.870923	2.072415
0.842026	0.815485	0.741476	0.856815	0.628100	2.022583
0.865139	0.926614	0.899479	0.919825	0.900168	2.611746
0.852154	0.907270	0.856631	0.887632	0.798864	2.518988
0.847553	0.906785	0.838330	0.917362	0.821623	2.516679
0.901608	0.774416	0.828693	0.902828	0.819119	2.435128
0.924397	0.706698	0.805039	0.811933	0.772691	2.324076
0.899239	0.843913	0.940399	0.864923	0.864525	2.391159
0.865139	0.926614	0.899479	0.919825	0.900168	2.367954
0.894686	0.882226	0.913938	0.922302	0.847539	2.358629
0.834549	0.932744	0.880893	0.834035	0.917608	2.335201
0.847862	0.864518	0.861223	0.914517	0.862705	2.281977
0.865139	0.926614	0.899479	0.919825	0.900168	2.046678
0.834549	0.932744	0.880893	0.834035	0.917608	2.034245
0.894686	0.882226	0.913938	0.922302	0.847539	2.014244
0.885448	0.779095	0.863388	0.812314	0.884162	1.970716
0.829920	0.805602	0.870795	0.774737	0.904711	1.968908
0.865139	0.926614	0.899479	0.919825	0.900168	2.568209
0.899239	0.843913	0.940399	0.864923	0.864525	2.546645
0.834549	0.932744	0.880893	0.834035	0.917608	2.535912
0.894686	0.882226	0.913938	0.922302	0.847539	2.530390
0.833171	0.686437	0.820326	0.782658	0.859659	2.333086
0.894686	0.882226	0.913938	0.922302	0.847539	2.166056
0.912713	0.856144	0.830365	0.806448	0.783565	2.104217
0.852154	0.907270	0.856631	0.887632	0.798864	2.101926
0.847553	0.906785	0.838330	0.917362	0.821623	2.092910
0.901608	0.774416	0.828693	0.902828	0.819119	2.045648
0.865139	0.926614	0.899479	0.919825	0.900168	2.503195
0.894686	0.882226	0.913938	0.922302	0.847539	2.478914
0.847553	0.906785	0.838330	0.917362	0.821623	2.416051
0.901608	0.774416	0.828693	0.902828	0.819119	2.399595
0.800859	0.827030	0.714457	0.841740	0.859424	2.305516
0.865139	0.926614	0.899479	0.919825	0.900168	2.312032
0.834549	0.932744	0.880893	0.834035	0.917608	2.295509
0.894686	0.882226	0.913938	0.922302	0.847539	2.261105
0.899239	0.843913	0.940399	0.864923	0.864525	2.247762
0.806625	0.931789	0.812979	0.843779	0.870923	2.213050
0.847553	0.906785	0.838330	0.917362	0.821623	2.216547
0.806625	0.931789	0.812979	0.843779	0.870923	2.200205
0.852154	0.907270	0.856631	0.887632	0.798864	2.189673
0.820422	0.819366	0.870227	0.919323	0.803601	2.132421
0.740988	0.893579	0.839190	0.757855	0.902528	2.118189
0.865139	0.926614	0.899479	0.919825	0.900168	2.288352
0.834549	0.932744	0.880893	0.834035	0.917608	2.271738
0.899239	0.843913	0.940399	0.864923	0.864525	2.265330
0.894686	0.882226	0.913938	0.922302	0.847539	2.244234
0.866880	0.834059	0.841302	0.852141	0.909601	2.200080
0.865139	0.926614	0.899479	0.919825	0.900168	2.514802
0.885448	0.779095	0.863388	0.812314	0.884162	2.448972
0.869777	0.744097	0.861306	0.785441	0.881354	2.422065
0.914066	0.791232	0.863057	0.831286	0.794159	2.417623
0.912713	0.856144	0.830365	0.806448	0.783565	2.379272
0.865139	0.926614	0.899479	0.919825	0.900168	2.787921
0.894686	0.882226	0.913938	0.922302	0.847539	2.749802
0.834549	0.932744	0.880893	0.834035	0.917608	2.747971
0.899239	0.843913	0.940399	0.864923	0.864525	2.746699
0.847862	0.864518	0.861223	0.914517	0.862705	2.675964
0.865139	0.926614	0.899479	0.919825	0.900168	2.173628
0.894686	0.882226	0.913938	0.922302	0.847539	2.148522
0.820422	0.819366	0.870227	0.919323	0.803601	2.077290
0.847553	0.906785	0.838330	0.917362	0.821623	2.077068
0.901608	0.774416	0.828693	0.902828	0.819119	2.042120
0.865139	0.926614	0.899479	0.919825	0.900168	2.680502
0.894686	0.882226	0.913938	0.922302	0.847539	2.653817
0.847553	0.906785	0.838330	0.917362	0.821623	2.581558
0.852154	0.907270	0.856631	0.887632	0.798864	2.577218
0.912713	0.856144	0.830365	0.806448	0.783565	2.556537
0.899239	0.843913	0.940399	0.864923	0.864525	1.817923
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.865139	0.926614	0.899479	0.919825	0.900168	2.783707
0.894686	0.882226	0.913938	0.922302	0.847539	2.735645
0.834549	0.932744	0.880893	0.834035	0.917608	2.727241
0.866880	0.834059	0.841302	0.852141	0.909601	2.666788
0.847553	0.906785	0.838330	0.917362	0.821623	2.657912
0.865139	0.926614	0.899479	0.919825	0.900168	2.539589
0.834549	0.932744	0.880893	0.834035	0.917608	2.529188
0.894686	0.882226	0.913938	0.922302	0.847539	2.479132
0.885448	0.779095	0.863388	0.812314	0.884162	2.364304
0.869777	0.744097	0.861306	0.785441	0.881354	2.320145
0.865139	0.926614	0.899479	0.919825	0.900168	1.931062
0.894686	0.882226	0.913938	0.922302	0.847539	1.882168
0.834549	0.932744	0.880893	0.834035	0.917608	1.876900
0.847553	0.906785	0.838330	0.917362	0.821623	1.865228
0.806625	0.931789	0.812979	0.843779	0.870923	1.846892
0.853465	0.878810	0.866200	0.804027	0.845899	2.250871
0.857484	0.788200	0.849543	0.815800	0.889954	2.234057
0.873290	0.799526	0.899447	0.798124	0.842249	2.211778
0.800879	0.816030	0.772569	0.774085	0.878412	2.176232
0.816652	0.818517	0.866715	0.824051	0.772564	2.151823
0.893568	0.758637	0.835166	0.797965	0.775151	2.143635
0.816652	0.818517	0.866715	0.824051	0.772564	2.143354
0.891948	0.792409	0.785768	0.771284	0.781786	2.121120
0.768114	0.817127	0.846896	0.741652	0.745445	2.074536
0.805296	0.775798	0.754447	0.670095	0.829610	2.037580
0.895512	0.833731	0.867874	0.894522	0.816957	2.446287
0.840805	0.889702	0.780743	0.879004	0.821279	2.383441
0.824668	0.868892	0.805183	0.897759	0.776848	2.368895
0.777240	0.913873	0.789231	0.850902	0.852372	2.320665
0.796115	0.720226	0.789588	0.807783	0.848983	2.209666
0.895512	0.833731	0.867874	0.894522	0.816957	2.069789
0.853465	0.878810	0.866200	0.804027	0.845899	2.069543
0.873290	0.799526	0.899447	0.798124	0.842249	2.059331
0.788420	0.792018	0.867216	0.864694	0.814885	2.014326
0.816652	0.818517	0.866715	0.824051	0.772564	2.005965
0.876445	0.822218	0.701943	0.845444	0.672205	2.017859
0.867587	0.751098	0.689639	0.752834	0.719923	1.871446
0.800319	0.697591	0.688793	0.794678	0.491688	1.826177
0.732812	0.619764	0.655511	0.863140	0.571433	1.793127
0.740865	0.794868	0.677072	0.720738	0.519023	1.786400
0.871673	0.859231	0.888711	0.839603	0.879578	2.088639
0.895512	0.833731	0.867874	0.894522	0.816957	2.058492
0.873290	0.799526	0.899447	0.798124	0.842249	2.055681
0.857932	0.897993	0.845967	0.854208	0.860847	2.050540
0.853465	0.878810	0.866200	0.804027	0.845899	2.045202
0.871673	0.859231	0.888711	0.839603	0.879578	1.800118
0.853465	0.878810	0.866200	0.804027	0.845899	1.774447
0.895512	0.833731	0.867874	0.894522	0.816957	1.771883
0.873290	0.799526	0.899447	0.798124	0.842249	1.765235
0.885188	0.839585	0.838112	0.829313	0.828785	1.748892
0.882210	0.808254	0.778496	0.869005	0.788962	2.084234
0.893568	0.758637	0.835166	0.797965	0.775151	2.027115
0.891948	0.792409	0.785768	0.771284	0.781786	2.017349
0.871081	0.701625	0.755428	0.758613	0.805727	1.936082
0.796115	0.720226	0.789588	0.807783	0.848983	1.917291
0.895512	0.833731	0.867874	0.894522	0.816957	2.507462
0.853465	0.878810	0.866200	0.804027	0.845899	2.472523
0.873290	0.799526	0.899447	0.798124	0.842249	2.455182
0.816652	0.818517	0.866715	0.824051	0.772564	2.408841
0.805296	0.775798	0.754447	0.670095	0.829610	2.193568
0.871673	0.859231	0.888711	0.839603	0.879578	2.332748
0.895512	0.833731	0.867874	0.894522	0.816957	2.284062
0.853465	0.878810	0.866200	0.804027	0.845899	2.272180
0.872492	0.853004	0.859219	0.876795	0.814767	2.258129
0.885188	0.839585	0.838112	0.829313	0.828785	2.252986
0.853465	0.878810	0.866200	0.804027	0.845899	1.960760
0.873290	0.799526	0.899447	0.798124	0.842249	1.958812
0.857484	0.788200	0.849543	0.815800	0.889954	1.954896
0.895512	0.833731	0.867874	0.894522	0.816957	1.946925
0.777240	0.913873	0.789231	0.850902	0.852372	1.892192
0.871673	0.859231	0.888711	0.839603	0.879578	2.500437
0.857932	0.897993	0.845967	0.854208	0.860847	2.453413
0.895512	0.833731	0.867874	0.894522	0.816957	2.436948
0.732728	0.610120	0.840943	0.545709	0.727261	2.102204
0.686429	0.545136	0.763116	0.497707	0.832199	2.078119
0.871673	0.859231	0.888711	0.839603	0.879578	2.116327
0.816652	0.818517	0.866715	0.824051	0.772564	2.002650
0.768114	0.817127	0.846896	0.741652	0.745445	1.935617
0.790792	0.853509	0.742107	0.692010	0.795430	1.934731
0.805296	0.775798	0.754447	0.670095	0.829610	1.905660
