-1.000000	-1.000000	-100.000000
0.997700	0.997449	1.287797
0.997526	0.998557	1.459126
-1.000000	-1.000000	-100.000000
0.997526	0.998557	1.359330
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997700	0.997449	1.499769
0.997526	0.998557	1.283206
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997526	0.998557	1.670477
0.997526	0.998557	1.408897
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997526	0.998557	1.848663
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997526	0.998557	1.317626
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995915	0.997147	1.286283
0.995915	0.997147	1.456868
-1.000000	-1.000000	-100.000000
0.995915	0.997147	1.357281
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995915	0.997147	1.497886
0.995915	0.997147	1.281279
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995915	0.997147	1.667922
0.995915	0.997147	1.406711
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995915	0.997147	1.845852
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997430	0.995050	1.314266
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995062	0.996741	1.285420
0.995062	0.996741	1.455838
-1.000000	-1.000000	-100.000000
0.995062	0.996741	1.356441
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995062	0.996741	1.496845
0.995062	0.996741	1.280504
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995062	0.996741	1.666810
0.995062	0.996741	1.405702
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995062	0.996741	1.844656
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995062	0.996741	1.314988
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995059	0.985061	1.279195
0.990527	0.993001	1.449593
-1.000000	-1.000000	-100.000000
0.993495	0.947393	1.319881
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990527	0.993001	1.490457
0.995059	0.985061	1.272103
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.993495	0.947393	1.630470
0.993495	0.947393	1.382606
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.993495	0.947393	1.800700
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995059	0.985061	1.303917
-1.000000	-1.000000	-100.000000
