0.274026	0.958038	0.129672	0.944755	0.985482	2.316566
0.612318	0.990068	0.279287	0.848971	0.545251	2.270043
0.567440	0.331541	0.611583	0.948970	0.806120	2.242471
0.726758	0.918037	0.342520	0.868678	0.392242	2.241069
0.856211	0.646607	0.035074	0.825762	0.804375	2.239782
0.683798	0.990077	0.703480	0.452529	0.491865	1.732201
0.386702	0.876581	0.903525	0.682590	0.449874	1.721148
0.808521	0.248429	0.938900	0.717541	0.537081	1.717619
0.948576	0.374734	0.845465	0.728465	0.295778	1.704894
0.654829	0.846811	0.596665	0.298394	0.909272	1.687417
0.105876	0.903757	0.944887	0.125333	0.956207	1.978411
0.228326	0.783378	0.986104	0.025795	0.985172	1.970407
0.398087	0.986888	0.668696	0.123288	0.983205	1.969327
0.018439	0.911401	0.882707	0.350518	0.949304	1.961189
0.015860	0.908477	0.952244	0.088629	0.942598	1.937785
0.696284	0.006217	0.749129	0.877004	0.886326	1.529506
0.719373	0.130853	0.966007	0.440913	0.936666	1.518746
0.777654	0.241763	0.756363	0.671179	0.802664	1.505018
0.808521	0.248429	0.938900	0.717541	0.537081	1.496384
0.567440	0.331541	0.611583	0.948970	0.806120	1.485044
0.025891	0.923532	0.902321	0.442819	0.847276	1.643612
0.018439	0.911401	0.882707	0.350518	0.949304	1.641610
0.105876	0.903757	0.944887	0.125333	0.956207	1.620404
0.190484	0.843165	0.856714	0.282337	0.986150	1.617075
0.028448	0.922396	0.951143	0.567136	0.645046	1.615324
0.274026	0.958038	0.129672	0.944755	0.985482	1.412830
0.612318	0.990068	0.279287	0.848971	0.545251	1.387436
0.821978	0.945300	0.173244	0.788601	0.482487	1.371394
0.726758	0.918037	0.342520	0.868678	0.392242	1.368536
0.856211	0.646607	0.035074	0.825762	0.804375	1.368386
0.719373	0.130853	0.966007	0.440913	0.936666	2.168593
0.808521	0.248429	0.938900	0.717541	0.537081	2.163804
0.777654	0.241763	0.756363	0.671179	0.802664	2.152335
0.696284	0.006217	0.749129	0.877004	0.886326	2.152212
0.828790	0.069064	0.882898	0.350237	0.964755	2.128000
0.654829	0.846811	0.596665	0.298394	0.909272	1.917884
0.825808	0.704988	0.867323	0.017783	0.781926	1.893448
0.856824	0.407208	0.893904	0.044976	0.926602	1.881395
0.777654	0.241763	0.756363	0.671179	0.802664	1.873606
0.996804	0.424012	0.733117	0.226242	0.760791	1.872675
0.274026	0.958038	0.129672	0.944755	0.985482	2.186086
0.075307	0.986884	0.261213	0.900184	0.869321	2.056199
0.612318	0.990068	0.279287	0.848971	0.545251	2.054043
0.074427	0.985849	0.398834	0.638092	0.989558	2.042767
0.136991	0.930962	0.571446	0.511858	0.986356	2.033142
0.957407	0.867763	0.659963	0.636932	0.173293	2.134841
0.777654	0.241763	0.756363	0.671179	0.802664	2.126918
0.654829	0.846811	0.596665	0.298394	0.909272	2.124193
0.683798	0.990077	0.703480	0.452529	0.491865	2.117734
0.696284	0.006217	0.749129	0.877004	0.886326	2.106198
0.274026	0.958038	0.129672	0.944755	0.985482	1.651203
0.612318	0.990068	0.279287	0.848971	0.545251	1.593495
0.821978	0.945300	0.173244	0.788601	0.482487	1.554297
0.075307	0.986884	0.261213	0.900184	0.869321	1.553477
0.565360	0.917924	0.045211	0.983190	0.582209	1.542070
0.274026	0.958038	0.129672	0.944755	0.985482	1.995827
0.074427	0.985849	0.398834	0.638092	0.989558	1.959571
0.136991	0.930962	0.571446	0.511858	0.986356	1.939503
0.018439	0.911401	0.882707	0.350518	0.949304	1.927085
0.075307	0.986884	0.261213	0.900184	0.869321	1.924725
0.683798	0.990077	0.703480	0.452529	0.491865	1.179839
0.386702	0.876581	0.903525	0.682590	0.449874	1.164512
0.957407	0.867763	0.659963	0.636932	0.173293	1.162856
0.654829	0.846811	0.596665	0.298394	0.909272	1.157722
0.612318	0.990068	0.279287	0.848971	0.545251	1.153788
0.808521	0.248429	0.938900	0.717541	0.537081	1.333621
0.948576	0.374734	0.845465	0.728465	0.295778	1.320482
0.966623	0.109616	0.990914	0.860385	0.010645	1.320091
0.979585	0.334848	0.981047	0.210509	0.620446	1.312946
0.791294	0.294570	0.991350	0.589683	0.445540	1.311328
0.919873	0.374591	0.507062	0.997493	0.409904	1.423829
0.957407	0.867763	0.659963	0.636932	0.173293	1.421027
0.856211	0.646607	0.035074	0.825762	0.804375	1.418491
0.811898	0.544795	0.926537	0.904987	0.061084	1.384331
0.274026	0.958038	0.129672	0.944755	0.985482	1.383129
0.841977	0.010577	0.988159	0.178421	0.983027	2.018328
0.719373	0.130853	0.966007	0.440913	0.936666	2.002357
0.828790	0.069064	0.882898	0.350237	0.964755	1.996114
0.776991	0.142392	0.985725	0.200555	0.940717	1.975453
0.892542	0.006734	0.992009	0.329672	0.802135	1.961727
0.654829	0.846811	0.596665	0.298394	0.909272	1.631212
0.683798	0.990077	0.703480	0.452529	0.491865	1.612644
0.398087	0.986888	0.668696	0.123288	0.983205	1.600438
0.274026	0.958038	0.129672	0.944755	0.985482	1.595114
0.730439	0.973420	0.591364	0.040442	0.760225	1.577023
0.386702	0.876581	0.903525	0.682590	0.449874	1.629510
0.683798	0.990077	0.703480	0.452529	0.491865	1.610978
0.025891	0.923532	0.902321	0.442819	0.847276	1.581815
0.654829	0.846811	0.596665	0.298394	0.909272	1.577844
0.028448	0.922396	0.951143	0.567136	0.645046	1.575350
0.274026	0.958038	0.129672	0.944755	0.985482	1.897053
0.136991	0.930962	0.571446	0.511858	0.986356	1.821862
0.074427	0.985849	0.398834	0.638092	0.989558	1.816668
