0.274026	0.958038	0.129672	0.944755	0.985482	2.316566
0.683798	0.990077	0.703480	0.452529	0.491865	1.732201
0.105876	0.903757	0.944887	0.125333	0.956207	1.978411
0.696284	0.006217	0.749129	0.877004	0.886326	1.529506
0.025891	0.923532	0.902321	0.442819	0.847276	1.643612
0.274026	0.958038	0.129672	0.944755	0.985482	1.412830
0.719373	0.130853	0.966007	0.440913	0.936666	2.168593
0.654829	0.846811	0.596665	0.298394	0.909272	1.917884
0.274026	0.958038	0.129672	0.944755	0.985482	2.186086
0.957407	0.867763	0.659963	0.636932	0.173293	2.134841
0.274026	0.958038	0.129672	0.944755	0.985482	1.651203
0.274026	0.958038	0.129672	0.944755	0.985482	1.995827
0.683798	0.990077	0.703480	0.452529	0.491865	1.179839
0.808521	0.248429	0.938900	0.717541	0.537081	1.333621
0.919873	0.374591	0.507062	0.997493	0.409904	1.423829
0.841977	0.010577	0.988159	0.178421	0.983027	2.018328
0.654829	0.846811	0.596665	0.298394	0.909272	1.631212
0.386702	0.876581	0.903525	0.682590	0.449874	1.629510
0.274026	0.958038	0.129672	0.944755	0.985482	1.897053
0.274026	0.958038	0.129672	0.944755	0.985482	1.450330
0.683798	0.990077	0.703480	0.452529	0.491865	1.818061
0.683798	0.990077	0.703480	0.452529	0.491865	1.443398
0.190484	0.843165	0.856714	0.282337	0.986150	1.802854
0.683798	0.990077	0.703480	0.452529	0.491865	1.747633
0.696284	0.006217	0.749129	0.877004	0.886326	2.165848
0.274026	0.958038	0.129672	0.944755	0.985482	1.484140
0.654829	0.846811	0.596665	0.298394	0.909272	1.899081
0.957407	0.867763	0.659963	0.636932	0.173293	2.156533
0.274026	0.958038	0.129672	0.944755	0.985482	1.449320
0.274026	0.958038	0.129672	0.944755	0.985482	1.319852
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.612318	0.990068	0.279287	0.848971	0.545251	1.149332
0.808521	0.248429	0.938900	0.717541	0.537081	1.601747
0.274026	0.958038	0.129672	0.944755	0.985482	2.396984
0.274026	0.958038	0.129672	0.944755	0.985482	1.951305
0.808521	0.248429	0.938900	0.717541	0.537081	1.327139
0.612318	0.990068	0.279287	0.848971	0.545251	1.335837
0.612318	0.990068	0.279287	0.848971	0.545251	1.722833
0.274026	0.958038	0.129672	0.944755	0.985482	2.401900
0.274026	0.958038	0.129672	0.944755	0.985482	1.853145
0.567440	0.331541	0.611583	0.948970	0.806120	1.910205
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.856824	0.407208	0.893904	0.044976	0.926602	1.884600
0.957407	0.867763	0.659963	0.636932	0.173293	2.010493
0.654829	0.846811	0.596665	0.298394	0.909272	1.288223
0.274026	0.958038	0.129672	0.944755	0.985482	1.251291
0.808521	0.248429	0.938900	0.717541	0.537081	1.333592
0.223492	0.557778	0.888378	0.952997	0.511815	1.614992
0.274026	0.958038	0.129672	0.944755	0.985482	2.032538
0.274026	0.958038	0.129672	0.944755	0.985482	1.411897
0.957407	0.867763	0.659963	0.636932	0.173293	1.958396
0.274026	0.958038	0.129672	0.944755	0.985482	2.400507
0.274026	0.958038	0.129672	0.944755	0.985482	1.800479
0.957407	0.867763	0.659963	0.636932	0.173293	1.274629
0.957407	0.867763	0.659963	0.636932	0.173293	1.943606
0.808521	0.248429	0.938900	0.717541	0.537081	1.081733
0.919873	0.374591	0.507062	0.997493	0.409904	2.064481
0.979585	0.334848	0.981047	0.210509	0.620446	1.389550
0.274026	0.958038	0.129672	0.944755	0.985482	1.351015
0.719373	0.130853	0.966007	0.440913	0.936666	1.907222
0.811898	0.544795	0.926537	0.904987	0.061084	1.617922
0.274026	0.958038	0.129672	0.944755	0.985482	1.702869
0.567440	0.331541	0.611583	0.948970	0.806120	1.985275
0.398087	0.986888	0.668696	0.123288	0.983205	1.897402
0.386702	0.876581	0.903525	0.682590	0.449874	1.735126
0.274026	0.958038	0.129672	0.944755	0.985482	2.415555
0.719373	0.130853	0.966007	0.440913	0.936666	1.789295
0.683798	0.990077	0.703480	0.452529	0.491865	1.650842
0.274026	0.958038	0.129672	0.944755	0.985482	1.954715
0.274026	0.958038	0.129672	0.944755	0.985482	1.429421
0.274026	0.958038	0.129672	0.944755	0.985482	1.814731
0.654829	0.846811	0.596665	0.298394	0.909272	1.879603
0.957407	0.867763	0.659963	0.636932	0.173293	1.305141
0.654829	0.846811	0.596665	0.298394	0.909272	2.318815
0.957407	0.867763	0.659963	0.636932	0.173293	2.604299
0.683798	0.990077	0.703480	0.452529	0.491865	1.899968
0.856824	0.407208	0.893904	0.044976	0.926602	1.498215
0.683798	0.990077	0.703480	0.452529	0.491865	1.063468
0.811898	0.544795	0.926537	0.904987	0.061084	1.473748
0.683798	0.990077	0.703480	0.452529	0.491865	2.567805
0.719373	0.130853	0.966007	0.440913	0.936666	1.746339
0.696284	0.006217	0.749129	0.877004	0.886326	1.938949
0.683798	0.990077	0.703480	0.452529	0.491865	1.354316
0.274026	0.958038	0.129672	0.944755	0.985482	2.112250
0.274026	0.958038	0.129672	0.944755	0.985482	2.257014
0.274026	0.958038	0.129672	0.944755	0.985482	1.877364
0.696284	0.006217	0.749129	0.877004	0.886326	1.285791
0.808521	0.248429	0.938900	0.717541	0.537081	1.017730
0.274026	0.958038	0.129672	0.944755	0.985482	1.822327
0.274026	0.958038	0.129672	0.944755	0.985482	1.620986
0.386702	0.876581	0.903525	0.682590	0.449874	0.982103
0.821978	0.945300	0.173244	0.788601	0.482487	1.625619
0.766845	0.998944	0.257864	0.939217	0.105484	1.217216
0.696284	0.006217	0.749129	0.877004	0.886326	1.913947
0.274026	0.958038	0.129672	0.944755	0.985482	2.212414
0.274026	0.958038	0.129672	0.944755	0.985482	1.312830
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.957407	0.867763	0.659963	0.636932	0.173293	1.677664
0.683798	0.990077	0.703480	0.452529	0.491865	2.333436
0.274026	0.958038	0.129672	0.944755	0.985482	1.670171
0.274026	0.958038	0.129672	0.944755	0.985482	1.394577
0.808521	0.248429	0.938900	0.717541	0.537081	1.806268
0.696284	0.006217	0.749129	0.877004	0.886326	1.706188
0.696284	0.006217	0.749129	0.877004	0.886326	1.555437
0.190484	0.843165	0.856714	0.282337	0.986150	1.353795
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.696284	0.006217	0.749129	0.877004	0.886326	1.613498
0.957407	0.867763	0.659963	0.636932	0.173293	1.300461
0.274026	0.958038	0.129672	0.944755	0.985482	2.070418
0.612318	0.990068	0.279287	0.848971	0.545251	2.507229
0.808521	0.248429	0.938900	0.717541	0.537081	2.104001
0.386702	0.876581	0.903525	0.682590	0.449874	2.364371
0.979585	0.334848	0.981047	0.210509	0.620446	0.938555
0.683798	0.990077	0.703480	0.452529	0.491865	1.520589
0.957407	0.867763	0.659963	0.636932	0.173293	1.794743
0.957407	0.867763	0.659963	0.636932	0.173293	1.969242
0.957407	0.867763	0.659963	0.636932	0.173293	2.063951
0.811898	0.544795	0.926537	0.904987	0.061084	1.719452
0.274026	0.958038	0.129672	0.944755	0.985482	1.505093
0.654829	0.846811	0.596665	0.298394	0.909272	2.036201
0.957407	0.867763	0.659963	0.636932	0.173293	2.399585
0.274026	0.958038	0.129672	0.944755	0.985482	1.444044
0.274026	0.958038	0.129672	0.944755	0.985482	2.341770
0.386702	0.876581	0.903525	0.682590	0.449874	1.651481
0.719373	0.130853	0.966007	0.440913	0.936666	1.818474
